ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-2027.1546391752577,-300.9484536082474,58.577319587628864,2613.7525773195875,-2601.0103092783506,-1486.1649484536083,177.93554608608216,281.0342596106893,222.2417108517209,6278.6663877677975,3758.6698060928306,1630.8563918169352,2034.9488911741055,411.7647712033215,229.83185247561124,6800.981851492466,4570.870085684583,2206.44030618149,2900.0,2269.5257731958764,1135.0,20966.0,6052.927835051546,474.0,33182.79244151688,99259.42235908263,7424350065.548121,62002848071.23128,4.177594990640301,4.71083562342789,-1.2006642878481806,1.6319439969774556,-0.05561063770140057,-0.0553823407158682
-3262.185567010309,-787.1443298969073,875.2783505154639,7026.958762886598,2875.7525773195875,-1342.5360824742268,2800.0752358444993,1886.01855764662,2717.0431500478644,18936.769615280664,19932.037023800738,15405.469667341482,4299.10176664847,2043.6883803252122,2854.5464911441,20198.499768981008,20138.42230176246,15463.857824104685,23386.0,3716.381443298969,27.0,78344.0,13108.113402061856,33.0,1174.0546213771906,5927.237156637902,387667040.70360523,4624073963.046737,7.796091815099708,6.602304630787856,2.3971976606552117,1.927911240870164,-0.056302687610154056,-0.056475729928060756
-4115.84693877551,-1211.265306122449,536.8877551020408,11072.244897959185,-2130.295918367347,-2489.081632653061,3418.5647106137826,2672.527934796141,3331.7153450531014,20100.419390010517,22016.29972487878,16380.082152415069,5350.400050844949,2934.2067418778847,3374.6963718297407,22948.234501475137,22119.12327095064,16568.120554060366,25889.0,5308.7959183673465,12.0,76401.0,14827.969387755102,69.0,-738.6175976862065,-5215.714615730819,168754802.4926487,1608342874.6735854,5.9741532787790215,6.112950020094314,1.987491145118902,1.7636803303911226,-0.0564295969342445,-0.05646678625495843
-5131.98969072165,-1395.5257731958764,59.44329896907217,5803.134020618557,5777.59793814433,4244.948453608247,3797.4019455380535,2693.098591312917,3800.9917695717263,21826.375167232913,21124.849909628378,19381.9556423782,6384.166329416041,3033.1950491495872,3801.45655481479,22584.663322752054,21900.68313179238,19841.365676205536,21702.0,7017.0,368.0,78561.0,20143.845360824744,182.0,-3087.2182766200103,-8470.431333358289,103749145.5100386,656602119.6519663,2.643486879378574,3.4865997579071832,1.0426833814091454,1.2050815636375118,-0.05636058441852898,-0.05627218926752105
-3826.8673469387754,-1712.908163265306,1103.2755102040817,6382.693877551021,4411.040816326531,-2312.3673469387754,3206.7762298803473,2858.8131335192834,3508.5885550437406,20491.707742704402,20941.686528830567,18225.199080342514,4992.827603632218,3332.6966420847943,3677.9628192791724,21462.73205691528,21401.203605290568,18371.30709191118,22362.0,4950.744897959184,190.0,71323.0,16638.34693877551,106.0,-2893.4144669289085,-6924.978525734882,30971377.23429451,329697793.7654488,5.540109103434992,4.408974044681446,1.846749481415861,1.3347521987031272,-0.056024373167090136,-0.05599672747743
-3768.1134020618556,-1459.0927835051546,919.020618556701,8311.030927835052,2619.896907216495,-2281.226804123711,3205.278217418497,2875.4828696515065,3085.438941786468,19386.392484842632,20912.06645780765,16188.859305666445,4946.967461168071,3224.492748408047,3219.399378894259,21092.781908979996,21075.53992998059,16348.796938934542,20387.0,5077.855670103093,12.0,76884.0,15885.474226804125,59.0,-975.1671367452855,-1246.19647571917,28618645.424121294,254454839.99041203,4.865233617168844,5.954931650649765,1.7209055329182437,1.7157014794863243,-0.057093183928024656,-0.057209874419668634
-3905.082474226804,-1367.5360824742268,514.3092783505155,8788.463917525773,-29.350515463917525,-2404.659793814433,3615.205216316856,3072.635310910277,2871.0754885665983,18177.246638076995,19589.638983554676,16125.872949685989,5321.595426805568,3363.21909644936,2916.777073217177,20190.329204129735,19589.660971001078,16304.176370286297,26682.0,5225.030927835051,121.0,63433.0,13178.639175257733,92.0,-1437.1627375879318,-6985.606888040015,29032828.64075458,311421899.5175564,5.896442445259029,5.354089611815329,1.9899173878841412,1.7033096767559348,-0.056977241269742955,-0.05590999192925982
-3751.714285714286,-1267.6326530612246,987.0510204081633,6433.591836734694,3308.326530612245,-2562.295918367347,3591.4543441511883,2932.1939281710493,2990.606239723041,18372.334677630715,19306.71123177782,17636.47687653387,5193.640764218787,3194.4723782669034,3149.2849026341178,19466.221652610744,19588.11177782096,17821.635081826695,21323.0,4572.867346938776,2.0,78982.0,18665.316326530614,299.0,157.5229649487083,10376.082045503423,27382343.47064114,782190548.0789977,4.854904164384498,5.22468307571355,1.7800077838999404,1.5614734034489006,-0.05582112193221959,-0.057403318170456824
-3252.773195876289,-1576.2886597938145,1215.0103092783504,10165.309278350516,-225.7422680412371,-7671.876288659794,3011.65654489953,3193.8355184225416,2439.085917571535,19332.591092177387,17959.7537272615,15534.450250415484,4432.900699118741,3561.6388443709393,2724.956910659039,21842.220378474703,17961.172386998125,17325.611976814384,23697.0,4159.103092783505,17.0,32766.0,9381.711340206186,1.0,2650.062641973728,4533.658174295246,21178529.520934463,119168707.38709407,9.552454585968963,3.3667941517680253,2.657329262356539,1.2714744901225974,-0.057008396120859145,-0.05717758720787723
-3820.2448979591836,-1513.1326530612246,727.1428571428571,9395.530612244898,1590.2857142857142,-2332.6632653061224,3245.8812238923397,3086.299877099236,2729.142266391418,19128.049484612842,19779.32056105928,15698.153657158306,5012.984739653612,3437.2688805420585,2824.3502341065914,21310.98947893853,19843.148200580574,15870.518143811852,22136.0,5165.948979591837,121.0,71270.0,13803.663265306122,12.0,2194.2934181162836,-3739.057725265942,7107549.829003816,73250520.43605489,5.3259473890947895,5.21141952623697,1.8079891899579716,1.6712586341940459,-0.05626256075487317,-0.057494661905081054
