ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
2019.245283018868,19.67924528301887,-357.45283018867923,-96.15094339622641,-219.76415094339623,-64.63207547169812,210.2129563229917,425.01417395165515,478.71475203167137,1118.1529226130776,770.5846659479349,576.3683034616972,2030.1578756343065,425.46952976061283,597.444842326588,1122.2793601702522,801.3095590556513,579.9807983158531,3265.0,1681.4716981132076,710.0,4665.0,920.0,2.0,23779.484325613335,17201.520559857207,6260429307.3918495,3472084194.5956306,2.7250357332836956,4.660791172061709,1.0413937716755972,1.6027801596696445,-0.055950210941388544,-0.055832899124264014
1874.4150943396226,172.26415094339623,-597.9528301886793,-225.26415094339623,40.386792452830186,4.688679245283019,274.0340451209821,215.5599685368317,106.90794683167206,353.14405371903024,178.90519101672402,356.71251474223226,1894.3406778543253,275.9366552958288,607.434684741014,418.8730838539981,183.40708922328628,356.74332773969644,2055.0,1448.7264150943397,818.0,1634.0,338.8679245283019,5.0,-1950.4702827481437,-3306.0880142717338,289479079.11467654,196734969.1492463,3.9273858197782032,8.336531811137245,0.33709971747392803,2.310229970366267,-0.05618763983203197,-0.056065160395928675
3541.2735849056603,-2959.301886792453,-630.2169811320755,-176.0,954.1698113207547,-1051.254716981132,3323.8427537364623,3467.6303070829535,3064.3635308405565,3521.4755858711833,1654.645418731806,3277.7288013953535,4856.804428296138,4558.719952330213,3128.497609468933,3525.870999042193,1910.0501277626295,3442.1857264638843,11771.0,4087.3584905660377,2.0,7746.0,2217.688679245283,15.0,-2665.4634664808887,-3534.0240026432757,65982048.570733264,54600646.986366466,1.925448592483325,3.1173220050723245,0.7112619299875742,0.908064343857278,-0.05616024988761397,-0.0560925166444912
3777.3867924528304,-2572.433962264151,-481.54716981132077,-1028.933962264151,1433.745283018868,617.5094339622641,3490.5368824509046,3639.142110751212,3424.379236217185,4525.6498965568535,1907.222405238515,4940.850778936996,5143.199267726963,4456.542582816059,3458.0718370485997,4641.143402751703,2386.0265798231676,4979.289539759133,15399.0,4019.1603773584907,16.0,10852.0,3753.264150943396,73.0,-1997.9805719980263,-3136.930628992783,35329882.14510136,38158920.542675905,2.8097158091640315,3.771714694839893,1.1634651070371673,0.9557920174958608,-0.05644582757599627,-0.05626238516457628
3835.7169811320755,-3644.566037735849,-401.58490566037733,-1441.933962264151,1246.198113207547,137.72641509433961,3331.559544023192,4516.0511094315025,2869.713676033494,4647.349305906618,1607.4342289418246,4746.747046082287,5080.552504867653,5803.238684253397,2897.6761411289435,4865.904758895463,2033.925892882002,4748.744685167403,12215.0,3893.4716981132074,12.0,9450.0,3342.0283018867926,67.0,-717.99444488292,-2006.0578525742233,18934409.40776126,19480101.57983624,2.2744620842540666,2.9910804032336404,0.8982694624079793,0.6663632633143576,-0.0573973847955177,-0.05655200892566412
3799.509433962264,-3295.443396226415,-408.64150943396226,-1110.0849056603774,1294.9622641509434,-85.77358490566037,3624.3445711832787,3747.414145126997,3874.6464383770444,4854.270747783957,1890.377370354816,4476.59436820173,5250.918539592284,4990.296579646363,3896.1356374823986,4979.581607983349,2291.3868874383757,4477.416023253035,14902.0,4768.103773584906,4.0,10935.0,3894.764150943396,170.0,381.16950512703625,-739.9673334181887,19322728.701670233,12637198.293330317,2.1609245208044077,3.1375355956469138,0.8558939375619421,0.7924951602886364,-0.0574183687207308,-0.056024825081565775
3727.056603773585,-3713.0943396226417,-968.566037735849,-833.811320754717,1295.6037735849056,-430.97169811320754,3777.9127231800667,5144.9725002992855,3095.711930856385,4019.197742423485,1566.0327635747383,4594.7377190375255,5306.936543025375,6344.904380979558,3243.6942717065504,4104.7767066334745,2032.4979101384044,4614.905341534185,13464.0,4680.056603773585,12.0,6227.0,2909.764150943396,3.0,-1503.1811417355773,914.0075518489949,4989540.074457762,13696760.525660207,2.0700159805407763,2.062737134332146,0.7783643472308757,0.15940553147493708,-0.05513106584902136,-0.05677427907115352
3549.009433962264,-2842.0188679245284,-830.6603773584906,-846.9811320754717,1303.933962264151,-180.5188679245283,3405.0028994398835,3599.6825986418244,3554.227790469155,4407.28905890011,1926.2511507171168,4228.169951224342,4918.283512318822,4586.369594418201,3650.004362881859,4487.936484264505,2326.0884062272667,4232.021762481049,17109.0,4187.424528301887,11.0,9725.0,3491.0754716981132,101.0,-613.9189851493895,339.88445010289126,2863071.3269075956,8884431.905810906,3.248843298187133,3.442458459539824,1.236202869276181,0.9147719008966176,-0.055591732571508436,-0.05718585647669334
3774.754716981132,-3475.7075471698113,-410.72641509433964,-919.7075471698113,1393.0094339622642,-306.4433962264151,3638.498484657526,4628.402776717682,3087.108739346175,4434.585769017579,1526.9719109702482,4414.583356225156,5242.846974328587,5788.147822661506,3114.3115702517266,4528.952739331063,2066.910375415441,4425.206635192411,13064.0,4529.452830188679,12.0,7333.0,3310.3867924528304,9.0,327.9324948223887,1541.8446501943122,9430329.846434932,17349259.86093474,1.8107207373116774,1.8901393884097164,0.5199316901852574,0.20500891781979283,-0.05744634487487598,-0.056899165059002194
3548.4245283018868,-2502.5188679245284,-466.7641509433962,-512.8207547169811,1384.0377358490566,-283.85849056603774,3036.4902186698387,2985.7549698878565,3204.7699135963267,4541.22894346098,1731.9294939924407,4077.5237801989933,4670.2879441349305,3895.8097264276525,3238.582864726193,4570.092498341388,2217.011553063063,4087.392300814141,11494.0,4053.4056603773583,16.0,13233.0,3411.6603773584907,36.0,1362.834520644173,1294.3517072904024,22123655.443349004,17175018.026401337,1.9091867798986684,6.097300551530675,0.6772170246218171,1.602590791666752,-0.05702126712567759,-0.057340959294184986
