ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-2924.9897959183672,-2341.6326530612246,7.612244897959184,5217.84693877551,13031.80612244898,1079.5204081632653,1722.7406587896212,1904.2226620563258,1773.3626287117045,24274.52272481147,12181.981795357087,23886.613578520995,3394.6134807476196,3018.1629228011248,1773.3789666012376,24828.98266530221,17838.964411520927,23910.99480492655,12020.0,5283.459183673469,151.0,56627.0,22917.54081632653,102.0,35199.53349603452,148051.6406335026,8429560707.959226,158576446242.4822,2.160769670189217,2.1776788894187864,0.10866999152392258,-0.32646027625233837,-0.05553121394087685,-0.055325053804107564
-2886.5510204081634,-2867.9285714285716,286.64285714285717,6195.591836734694,10183.775510204081,3522.8673469387754,2099.2865655102005,2634.8521325121988,1925.063737349271,22775.954013414186,12132.921724887925,22986.545245850797,3569.198912578426,3894.5423416648596,1946.2873684037934,23603.58954541812,15840.362155723897,23254.931878714964,16266.0,5517.306122448979,21.0,44833.0,23002.785714285714,355.0,3886.3922877371388,24738.613318213804,358598747.8339709,7885813938.386378,2.0186313863391736,1.7526269100431056,0.5517215970413879,-0.23684741745929663,-0.05561123090574654,-0.05562925929989864
-2945.5555555555557,-1993.949494949495,-31.454545454545453,8662.191919191919,10905.717171717171,2161.40404040404,1919.7098224651393,2322.0401791116437,1867.7902964113043,22276.000549432534,11737.608010101381,20938.860746275168,3515.904340754073,3060.670707838101,1868.0551329652933,23900.915658677855,16022.050706082628,21050.12011314372,14388.0,4970.959595959596,370.0,54163.0,22673.838383838385,111.0,7202.243864302238,21454.70675568726,183581996.70180875,3282521364.617955,3.451605545966573,2.6241425371449862,0.936915826053302,-0.05303872469152959,-0.05636497513232131,-0.055872435841255216
-2890.6530612244896,-2460.0714285714284,159.9795918367347,5625.755102040816,11594.326530612245,3028.591836734694,2219.8540451287113,2885.193981559037,2048.1339290730575,21667.2511013041,13858.17642962458,22436.43177177977,3644.671055395921,3791.608595952114,2054.372425151898,22385.68495166279,18068.687325123017,22639.916942499265,17688.0,5251.663265306122,5.0,48885.0,21928.408163265307,294.0,1777.1534206280396,13702.13050413499,139548031.3163841,2632361418.1073437,2.611607060612164,1.7241631646224558,0.914494296746131,0.1488955083593282,-0.057036011520632535,-0.05645110961152182
-2818.252525252525,-1537.8686868686868,-259.6363636363636,12549.89898989899,11223.424242424242,-3862.070707070707,1785.4102453811013,1637.6879776226579,1456.2803069516046,18560.21690186681,11182.109551513011,21098.47877433253,3336.200989209739,2246.5667161473325,1479.2441900299536,22404.946241868336,15843.13181626268,21449.041860590736,12586.0,4676.262626262626,36.0,40467.0,22240.78787878788,582.0,1882.1683086350497,10876.219800734232,29653020.256358676,963146590.7298108,3.0481473089566866,2.0279308450052556,0.548496052191713,-0.22207308087288732,-0.05611709280229727,-0.055989608072256045
-2871.7755102040815,-2111.734693877551,-29.918367346938776,7818.265306122449,9611.438775510203,-1800.1632653061224,2217.457394527144,2423.6457971454543,2331.68443831208,21234.77753378181,11914.183806575413,19887.665251532613,3628.2519038169085,3214.5734347416824,2331.8763750618145,22628.32404987436,15307.760486506342,19968.971354047648,19917.0,5013.428571428572,256.0,50890.0,17783.336734693876,965.0,4712.0495090482955,11915.744652861551,55058088.32300162,551906741.5623894,3.602832704069407,3.10223614487811,1.4182473347422362,0.707063843229574,-0.05595336003475686,-0.05587720682908318
-2375.091836734694,-2344.0408163265306,220.9795918367347,11133.448979591836,11700.102040816326,-4251.938775510204,1672.965581984516,2561.8640452001205,1164.9539885771774,21569.223700525596,11130.95994585006,20095.882090016436,2905.146308093376,3472.4162674849163,1185.7275300465128,24273.13529860718,16149.014121042579,20540.775553190066,17839.0,4498.15306122449,471.0,97215.0,21407.30612244898,25.0,2644.7182359903227,9094.727378364907,23385043.61370948,319006666.34656,5.670760778928589,10.352765468259454,1.5863843234627821,1.551098655251239,-0.05701676918189032,-0.05625130985056014
-2584.212121212121,-1465.6868686868686,545.1717171717172,2287.5050505050503,12011.080808080807,2040.3939393939395,1946.307715311574,2120.4321440938297,1912.06764725648,20656.308461583245,11544.941506889953,21800.316849619452,3235.160894005275,2577.687039721361,1988.269320008959,20782.583059286968,16659.884050489592,21895.593670227743,13195.0,3523.59595959596,1.0,43607.0,17947.565656565657,268.0,2060.010826519988,13901.271004754008,12282406.939428093,382137282.8456942,4.123769899103694,1.9086784201821507,1.2256464386076857,0.39013957990394343,-0.05697410749019729,-0.05582346832856633
-3159.1428571428573,-2870.6632653061224,-67.44897959183673,6380.418367346939,12549.122448979591,1108.4285714285713,2311.713945830439,2767.3440849610543,2186.9440430420063,22856.147645264093,12449.332094423826,24254.897116723827,3914.6142797450266,3987.342582140007,2187.983914987699,23730.006820995433,17676.717563980445,24280.21103781465,18433.0,6097.255102040816,229.0,83111.0,23991.23469387755,451.0,3343.7756438204133,16140.129354754792,32188492.64764061,748365640.6496698,2.4509300918624732,6.418655136843864,0.7801315317359993,0.9760353738958931,-0.056347641146735065,-0.05656803211048481
-2578.161616161616,-1867.4848484848485,512.2727272727273,10370.939393939394,10218.252525252525,-5689.868686868687,1570.9295884475582,1718.8089625582104,1475.9768264734037,24311.609406946376,11318.871996787726,19591.35074911059,3019.0622866892118,2538.070903085828,1562.3478932023877,26431.245446794346,15248.919566628154,20400.873261909277,12093.0,3933.373737373737,115.0,42831.0,16955.10101010101,254.0,758.4940481067847,6452.556824072483,6163579.638868474,166022254.6492065,2.681232946239488,1.7272029705730443,0.9458008882656941,0.44772017777573847,-0.05698976760337176,-0.05598811020854798
