ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3175.909090909091,-715.7386363636364,788.7386363636364,3804.4204545454545,8790.806818181818,-4645.181818181818,2392.1710595396753,2191.5408677163355,2106.9990642354473,19135.825869842818,14538.51180162064,24015.330962053024,3976.0383463716976,2305.4572584315124,2249.789699767918,19510.34204507725,16989.602994786386,24460.45452032544,13451.0,4144.159090909091,66.0,93277.0,23735.704545454544,369.0,31221.21923905025,161255.7702526865,6100165434.341828,229280944200.34308,4.745803224384287,4.506500331650804,1.4087900506472963,1.3885435237585493,-0.055900686236524194,-0.05571139686223219
-4087.840909090909,-1387.534090909091,-31.113636363636363,7554.75,5556.681818181818,-6950.295454545455,3908.768304275436,4400.662101395197,2449.8093359568456,18652.57308489904,15867.739360774982,24293.991910252902,5655.874198967429,4614.225588773365,2450.006906298244,20124.43117829669,16812.550825201986,25268.64954525487,29584.0,6166.215909090909,1.0,83745.0,24759.454545454544,1329.0,2727.2732258734713,30342.00761744959,161238897.19075936,12753942398.855053,4.037220621956378,3.6982875875677776,1.5315898450987746,0.9983779851927855,-0.0565323090353096,-0.05655735363487873
-2057.7045454545455,20.272727272727273,1006.8636363636364,3314.159090909091,1965.625,-8874.181818181818,1471.4023162762028,1156.1285191935028,866.3154105150546,13452.200471303746,10480.043793620005,15006.49031975639,2529.658627705974,1156.3062467891612,1328.2608074950012,13854.43423601267,10662.785731543994,17434.042980877697,4311.0,1283.3863636363637,16.0,50644.0,17955.602272727272,606.0,1789.090052664778,15467.376028855242,72537492.76635939,2124944653.4921687,3.192168717064355,3.0667465580224564,0.9906906405867598,1.0222541221603596,-0.056252234067541866,-0.05640247875286414
-2951.6022727272725,-572.6136363636364,612.0454545454545,10396.022727272728,4694.261363636364,-5877.363636363636,2815.3550944280732,3396.079914039322,1897.3628343589453,17547.261177108674,16044.027213133859,23551.46703748555,4078.9925574939343,3444.015847682892,1993.6362164738991,20395.677565691127,16716.665306391376,24273.751315604644,20202.0,3872.8522727272725,15.0,95620.0,29470.375,876.0,493.247369806494,-5621.138347977733,69689758.87695526,1804354674.6908343,6.680593760191876,2.6004160988236453,1.9185708698066182,0.8839191745986015,-0.05692669283428116,-0.057042417477412025
-4946.647727272727,-3534.931818181818,1170.7272727272727,-1096.6704545454545,7723.181818181818,1210.090909090909,4376.448137058004,3880.724735487428,2091.7543350850515,20496.406051772272,16996.503142722577,28744.703565746593,6604.742389684166,5249.358763869944,2397.0895989625724,20525.72403412362,18668.922209845772,28770.163417869375,23076.0,7675.556818181818,270.0,98301.0,29421.761363636364,206.0,4034.1246970031734,12275.27739229129,29536726.085459016,1659561896.35617,2.21158000711553,5.135622669916383,0.7868995293471673,1.3649322734718452,-0.05722701132919409,-0.05700933086092375
-3006.818181818182,442.0,467.3636363636364,13382.78409090909,1811.1818181818182,-14828.477272727272,2316.915276560697,2446.200379252392,1877.5687990167821,14796.88688576761,12035.450146003766,17656.49796429405,3795.9257075544465,2485.8117980761426,1934.8626213859122,19951.109531404287,12170.967085464266,23057.22573491679,13436.0,3084.931818181818,5.0,98301.0,22042.784090909092,161.0,3914.5058036556093,12722.38920656187,28257045.00529175,475959497.9277595,5.439510751536591,5.917266764260454,1.5085985445512355,1.666349197456469,-0.05613594670720804,-0.05724642676778522
-3746.306818181818,-750.4659090909091,706.9318181818181,6107.363636363636,4607.045454545455,-10019.03409090909,3165.6689130776513,1935.6432096854644,1856.8874176198394,16603.83205097123,15448.363623189922,20993.201164819173,4904.7196090278,2076.0331683065883,1986.9029863767196,17691.44226352494,16120.694974303851,23261.46038539635,23990.0,4109.090909090909,7.0,86515.0,22046.488636363636,622.0,8858.982755217246,18694.941001089595,111031113.50989312,499420909.55429727,7.3987408273380915,6.574284256019097,2.304304007384004,1.5473536629075175,-0.05718217271368932,-0.056647997703833775
-3415.965909090909,-686.1931818181819,402.0568181818182,4756.988636363636,8188.715909090909,-13249.5,3591.89534181678,3476.500499646797,2242.0245688275227,19035.510876501747,12941.295560889273,21424.373812319463,4956.867482456674,3543.5740159926363,2277.78924667598,19620.897411074475,15314.444130757436,25190.33631176845,24446.0,4611.125,9.0,76783.0,24063.272727272728,111.0,7263.657845434149,28121.325583973954,92402411.70473273,2232577843.7945642,6.685700766815369,3.622165367370078,2.0086571202967467,1.0005665158108796,-0.05726847838947397,-0.05699940756511284
-3469.7727272727275,-1271.6704545454545,943.4090909090909,2895.818181818182,4956.590909090909,-8195.022727272728,3664.7871875683704,2126.944061118455,1593.473953893046,16273.581661102715,13659.912593421574,22885.909781396294,5046.7799544948375,2478.111535845574,1851.804513048139,16529.22330367423,14531.380027375239,24308.913262890368,22399.0,4237.397727272727,60.0,98301.0,24398.93181818182,1471.0,6334.979347468921,30175.314151787952,158115109.64188865,2345345501.654974,6.309433236430028,7.186132494040648,2.1809031488454096,1.7972153001109201,-0.05712416880121445,-0.05628171104019757
-2769.1136363636365,-952.2045454545455,956.3977272727273,11848.318181818182,684.8409090909091,-12588.136363636364,2585.0260524088017,3911.088819448581,1535.8057667480782,14558.581641037708,13918.060194880838,21384.363761967114,3788.1855845150026,4025.3334333940584,1809.252875058954,18770.58718144863,13934.898875093817,24814.35452744311,19031.0,3774.6022727272725,66.0,97852.0,23829.136363636364,84.0,-3874.394734481409,6735.501380825719,118621609.89286257,585324339.7491106,6.6176674868238266,5.2490482636197315,1.9766901462080824,1.5465914694838803,-0.05753680141820548,-0.05622375281631227
