ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3716.905982905983,-758.3504273504274,-803.5042735042736,-5944.965811965812,9610.803418803418,1730.2649572649573,3142.665869757484,2441.190330070153,2335.2410356162773,20597.993970840045,17305.515383973558,23687.05740849605,4867.416034684199,2556.267904248418,2469.6092427681374,21438.74936017036,19795.16115266125,23750.16853615415,14591.0,4088.230769230769,57.0,59310.0,20610.63247863248,68.0,25035.434568955105,131944.62718430802,4464218906.639883,125535261062.15625,4.006151758789327,2.6535229500066913,1.4812862353616185,0.5996201472070085,-0.0551978935295148,-0.05544351755685527
3337.084745762712,-1656.0593220338983,-1362.3983050847457,-2111.271186440678,11759.372881355932,-94.40677966101696,3296.248238595703,2616.5863072447187,2428.2126653431164,22087.47510167551,14957.345010937397,27255.19860915272,4690.56361761009,3096.6201545162,2784.3034837873743,22188.150495023925,19026.429521562448,27255.362112149727,21008.0,4016.4576271186443,3.0,50697.0,18502.830508474577,79.0,4523.8040466082975,19653.912448875315,258093162.50181416,5370842962.626084,8.135145857306012,1.968524546340436,2.263443692016927,0.40451822846092933,-0.05591611143688642,-0.05551438354765356
3069.822033898305,-964.3050847457627,-1162.677966101695,-7490.093220338983,8113.813559322034,11492.610169491525,3069.7321216738997,3078.7574604284177,1690.92166664658,17880.89950718993,14252.014954746737,22477.27550745114,4341.320377332692,3226.2411249951806,2052.080928129595,19386.285452236414,16399.81404607268,25244.959947398664,14381.0,3258.0593220338983,6.0,55660.0,20557.92372881356,13.0,1624.773985819662,14626.433615817052,85138752.86042053,2555853012.053834,6.278772020785754,2.0450761295105324,1.791721389651578,0.4323019879789291,-0.0559905952584331,-0.05611134067630296
2720.8474576271187,-255.6864406779661,-965.0508474576271,-7824.6949152542375,8182.322033898305,6397.457627118644,2828.1945448484416,2071.8552756011895,2030.1520016877826,18232.8958388303,16407.870212591373,23087.99846557751,3924.4993656753777,2087.5727146576355,2247.8523724069587,19840.976316362074,18334.901111804804,23957.94517977884,21629.0,3278.4491525423728,44.0,54311.0,18696.06779661017,50.0,3904.0354785231284,12144.581381237538,54597216.96564086,1078255595.422974,9.81795434138651,3.0493359616710913,2.712278833057905,0.8496295308909618,-0.05637832044695447,-0.055756455517045445
4206.093220338983,-1207.3305084745762,-645.4830508474577,-6908.059322033899,8843.957627118643,525.542372881356,3258.7485145589985,3155.410903041842,2576.0965995844745,22036.23034462941,16317.706794785145,25866.34159028203,5320.776452673241,3378.500395697596,2655.7338080692566,23093.651322350586,18560.25704430969,25871.679923245174,16454.0,4469.567796610169,1.0,58080.0,18770.033898305086,326.0,2319.8403338937314,9399.575140668572,34332230.07682503,866531076.175304,3.3821811829739583,2.8527353293350926,1.2073454978094729,0.7062359704593208,-0.05620766145971738,-0.05618021949784372
2975.6581196581196,-1360.3846153846155,-1280.931623931624,-4902.649572649572,9899.34188034188,4217.555555555556,2894.5398706193378,2219.7052620475542,1823.2051271032706,20070.41416464664,16455.606498502122,24568.503912249736,4151.253100895236,2603.4088714869113,2228.1971996849293,20660.529944138645,19203.74845954393,24927.879158693533,12392.0,2993.6239316239316,5.0,44667.0,18747.017094017094,291.0,2444.364914351067,11506.343389619446,28546234.36452243,483841057.1798703,5.660662657316847,1.909549251647012,1.5819739074661494,0.32024461148715694,-0.05606835729499768,-0.05563446582541283
3064.8813559322034,-599.9152542372881,-965.4406779661017,-8795.627118644068,7977.474576271186,8561.56779661017,2785.750743742621,2216.9791692494437,1815.0704498741416,18516.53130281366,17085.075641917174,24108.70572047761,4141.727288487666,2296.713945869738,2055.8590517537837,20499.38993966174,18855.765969726202,25583.786558141514,16073.0,3280.4745762711864,7.0,67859.0,18438.0593220339,56.0,3505.714748707164,11385.304624149932,25220440.798537437,903927730.7785271,6.239646649724132,4.181557558828356,1.9792794383038221,1.1370405014284457,-0.05653909819317421,-0.05645059584853732
4156.271186440678,-1366.6694915254238,-779.8474576271186,-7780.016949152542,8534.610169491525,1435.5677966101696,3517.138283621918,2961.8128125401277,2721.97055248495,20702.04568946089,17007.96423415822,26892.427701605542,5444.708613080771,3261.9197776145907,2831.4811929028792,22115.68130213553,19029.199093382602,26930.717082631607,17838.0,4723.703389830508,10.0,56851.0,18397.601694915254,105.0,3202.4031111143954,8883.558689634989,13289812.699395977,329528765.8628174,3.7028259498065386,3.109835213426559,1.3124762451617504,0.7910615085690406,-0.057313020321895586,-0.05712005083180804
2973.593220338983,-960.2881355932203,-1164.7796610169491,-5082.381355932203,7680.813559322034,7516.093220338983,2794.6550353726484,2817.5907038824853,2111.031152712323,18884.25304676435,15869.124693081274,23945.559635431826,4080.7295189438446,2976.738261581979,2411.0504321645117,19556.21674510067,17630.201798550894,25097.439780799305,14456.0,3108.7796610169494,8.0,64237.0,18516.033898305086,748.0,4503.231676377892,11925.756587025708,55020140.888713226,433399065.8229361,6.6193544926331205,3.5826182268893745,1.885178866231474,0.9346542916216152,-0.0572132965494875,-0.05663288333125125
3080.8898305084745,-793.5508474576271,-1098.6694915254238,-9769.245762711864,6234.203389830508,8878.796610169491,2738.9595289857793,2148.8174146057268,1600.8253012122952,20052.788566358002,17178.34328181228,23926.59850479127,4122.351446583921,2290.663490959237,1941.5757251804962,22305.884695732693,18274.59356083082,25520.87665528434,16063.0,3329.8728813559323,49.0,66288.0,18435.51694915254,56.0,-789.8237899955993,10339.004607969731,14460066.149892963,333589355.138218,6.1586679834757065,3.816039464132333,1.8492159338027425,1.0962539185707283,-0.057353044396755544,-0.056754178925157744
