ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3496.4285714285716,-2245.714285714286,-426.9404761904762,7419.714285714285,6818.619047619048,-2580.5119047619046,3039.8240718428265,3395.097090172927,2469.362180764549,21701.54002302021,8633.177760003999,23465.029691869873,4633.092179404284,4070.616280707616,2505.998353949978,22934.886078905667,11001.151028523376,23606.496142607702,20693.0,6464.25,269.0,49101.0,14308.25,46.0,36878.447097320044,118344.71973423903,9395293131.97617,99175788884.72267,3.319659181375449,3.4820729213577444,1.2805538244407921,0.8598131064586,-0.05544448672528966,-0.05570173793137047
-3396.752941176471,-2814.1529411764704,111.4235294117647,4841.211764705882,4604.247058823529,4550.588235294118,2775.58613165869,3510.940639858355,2079.1041757362746,18315.78260157335,10415.793558659323,20926.608979278662,4386.548633908788,4499.573418996647,2082.0877446617346,18944.79410441886,11388.057184405692,21415.667551090337,21760.0,6100.588235294118,44.0,61524.0,19779.858823529412,354.0,8925.163580949868,10785.957684689703,373292513.3996348,2914863734.406271,3.2770616900884333,4.701506598693,1.2526637680936008,1.364370527097693,-0.055997775283204994,-0.0556253894385972
-3325.8823529411766,-1705.5882352941176,-303.7647058823529,5802.364705882353,7083.529411764706,656.4,2691.963357026045,3151.4092096902323,2198.0800908550054,21897.59040133496,8563.115577306628,21804.192957372972,4278.803587590399,3583.35195526397,2218.9702752296935,22653.297807707953,11113.205537451697,21814.07095162095,18764.0,5422.835294117647,92.0,37018.0,16667.49411764706,88.0,6334.941992220001,12084.964966446472,191071936.33599624,1853731650.7282417,3.39890065515396,1.8646390822533125,1.2391967734971512,0.11741703085750063,-0.056593009644928916,-0.05634138245688607
-3832.2823529411767,-1999.270588235294,-602.9058823529411,10119.4,2375.105882352941,-3784.7764705882355,2610.2733623433337,3865.261066864346,2270.334194749256,20774.893784226253,8114.170205153495,20778.058461286106,4636.800088296187,4351.703804258741,2349.023809760882,23108.406870788007,8454.636956758595,21119.94901397589,26190.0,6438.247058823529,109.0,35751.0,13961.235294117647,378.0,4096.773448582931,2824.533245526319,196178351.63309434,876693493.1108027,3.713745514608004,2.6557556196340726,1.4586634345591643,0.2814130862111766,-0.05680617743869861,-0.05629140939643803
-2342.529411764706,-1126.4823529411765,406.32941176470587,17942.976470588233,5093.270588235294,-11652.8,1453.463397934378,2429.271101582262,967.8431859884946,10392.378078048037,8668.147188397486,16875.439843888696,2756.8097312142613,2677.7454278684872,1049.6780570867488,20735.28217172789,10053.764517070504,20507.759940195952,9489.0,3083.529411764706,11.0,64405.0,18747.870588235295,650.0,3063.9560616792473,11169.999703823507,29613485.77763797,726126081.6521814,2.3742690579659156,5.090404438473366,0.40557236397404883,1.6705599707153167,-0.05606716273062833,-0.05640958348233441
-4267.0,-1496.2619047619048,-929.6190476190476,6305.6547619047615,6752.988095238095,917.452380952381,3111.763513936537,2638.33368732835,2638.0590624131305,22365.38336437747,9377.945403336143,22241.230297636277,5281.132564769291,3033.0849532008388,2797.060455277324,23237.29018220293,11556.327626126777,22260.14474399952,22011.0,6757.9047619047615,18.0,45060.0,18919.95238095238,959.0,3121.587437367582,11481.525514302926,102789382.27935277,270928207.1112114,2.5507578383617124,2.631997993375361,1.0007396145272334,0.46225774689257404,-0.05682620213646932,-0.05588874307038014
-2426.5882352941176,-1515.270588235294,659.364705882353,11641.552941176471,5718.929411764706,-6910.717647058824,1699.7143240530172,3075.623087089969,1276.5301300290457,16212.818749376625,12478.128430354813,19222.88783569748,2962.6608390193473,3428.6298034946503,1436.764068396511,19959.490140841597,13726.246491345566,20427.369755824573,14486.0,3471.0117647058823,116.0,73074.0,16933.15294117647,151.0,5547.545467240034,15985.080818728069,124850397.28552094,1531274006.445043,4.463428811987521,5.7601322703376,1.425197544175798,1.7010035873793283,-0.056924548943889625,-0.05707153099975372
-2663.294117647059,-1464.7411764705882,441.0,2340.8117647058825,9918.69411764706,-1447.8,2301.624826705381,1884.0770257324225,2217.485024818458,21232.224090917098,8931.11535623832,23147.030105419064,3520.030170325249,2386.464529998545,2260.9115054097356,21360.869354141603,13347.108844460749,23192.264390118882,14810.0,3890.6588235294116,51.0,32766.0,12301.8,20.0,1552.4763273142887,-2579.8315154202082,32413582.897273883,305510482.73603594,4.312822251489029,2.047043695445647,1.5118741366764197,0.5440747354882884,-0.05621936756550157,-0.05648825724202991
-3389.6588235294116,-2330.9176470588236,56.858823529411765,3642.3764705882354,7615.423529411764,-921.5176470588235,3221.126074757238,3982.814657151145,2162.506112350103,17747.847508907842,9626.891620231405,23505.5143455677,4676.049628630108,4614.757812777203,2163.2534783896003,18117.753656370904,12274.84084621874,23523.571145205173,21781.0,5771.8117647058825,11.0,68590.0,19051.95294117647,504.0,2270.7222942221742,4883.189373155594,32118242.360975742,889525257.7575686,3.0211714938056695,4.946581771097891,1.219006246160192,1.4500793737644981,-0.05693107926990858,-0.05646705239152452
-2983.741176470588,-1305.4823529411765,208.48235294117646,9382.6,7332.976470588235,-1072.6823529411765,2558.211232381128,1955.7121321416985,2065.270377466718,19633.351653095753,8970.588306468659,20140.058499366976,3930.287027387066,2351.4025851918805,2075.7665146950926,21760.0937473651,11586.371238759482,20168.604408541392,14582.0,4321.305882352941,23.0,51170.0,17162.54117647059,119.0,3664.7012039978563,-1242.216470687322,51522519.15984719,412038762.81982267,3.157727146802186,2.2332537640078667,1.1811463457113003,0.5527169434051974,-0.057056234371233076,-0.056949723291322744
