ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-1579.46,-1238.96,271.54,3890.63,1969.56,924.9,402.21343637427134,807.8121553925763,526.6172503820967,15652.45166844798,8936.059725986615,12704.497615805196,1629.867951706518,1479.0477882746047,592.5029113852522,16128.739722309367,9150.537143796531,12738.119942911513,4981.0,2546.88,803.0,32164.0,13124.65,23.0,38159.31578301661,139951.5096325323,15890638161.178923,198346714936.01855,2.3216860150102203,1.9870956537349664,0.513162181207494,0.3970085030021317,-0.055706739153351705,-0.05570619004020364
-2364.22,-1072.74,484.27,-42.73,8009.59,2025.21,1174.9059501083477,1042.9050447667805,1254.8595368008328,20445.29761625152,13132.718556410931,19906.157262161378,2640.06443103194,1496.1357024013564,1345.061296001041,20445.342268350512,15382.516980325425,20008.912326510905,9639.0,2952.69,605.0,48644.0,11589.61,108.0,-1930.5740661057132,-5325.0330416362185,867988811.9498212,8991349741.65177,3.206417511398631,2.7680837115524244,1.17230593109966,0.9429120941215784,-0.0562169746174445,-0.05605675063019738
-3022.57,-3096.88,-532.56,17065.88,7673.16,-103.47,1931.5019091629188,2702.36149054859,2169.7729296864222,22106.715010276872,15295.882125408787,20517.80640051709,3587.0083677069947,4110.160989547733,2234.1742814740305,27927.604779500874,17112.60922185743,20518.06729519133,17803.0,6652.01,1948.0,67469.0,25148.21,457.0,-3578.9459984573396,-1207.9224934740705,354655639.58122176,3635229993.237709,3.783055407675616,2.377644207586275,0.8522051177475537,0.5119328388580083,-0.05636995068703284,-0.056573533753027136
-3472.3069306930693,-2470.7227722772277,-468.9207920792079,10143.326732673268,10358.841584158416,-1104.2475247524753,3006.3255317452326,2802.4879968787973,2319.752802139279,21725.60888736857,14233.365395778894,20323.04351739716,4592.919400965183,3736.095554198127,2366.6727218348606,23976.846304980838,17603.814627956224,20353.020915970694,26063.0,6411.950495049505,547.0,50672.0,20054.91089108911,8.0,-3345.661479726708,-3751.0271773475965,153769992.97643465,2629421250.7654514,6.308380987755799,2.503646074929981,1.8768188850967344,0.24315393479667155,-0.05683328720615762,-0.056594908765938416
-3765.89,-3350.83,-392.57,5329.36,14891.19,6035.8,2549.8795339976355,2259.928698233641,2907.101481733997,27692.883911763325,14057.116504244392,22826.67428601898,4547.946034200494,4041.700064329366,2933.4877245354205,28201.026530252406,20478.038578682284,23611.182532859297,22088.0,7509.29,1035.0,64646.0,26291.11,230.0,-1900.5700329765775,-8866.132138349967,50137941.771672845,444055477.30172676,4.171229981716676,3.215237930311391,1.0265979820054607,0.5525984230935643,-0.057168201767408736,-0.05658155419850754
-3572.16,-3156.34,-291.07,6003.06,12580.26,4801.92,2867.6738542588837,2958.5401542652753,2466.742403474672,21805.46913130741,13222.566387520996,21581.176104503666,4580.816564762225,4326.134769051931,2483.8558392145064,22616.70208938518,18251.00554873621,22108.94836350205,22828.0,7019.57,1255.0,62160.0,24532.92,197.0,-1131.3606352042545,7780.674278282088,42510662.180362046,844866803.7916948,3.6135217215577935,2.9309571859179795,1.2428054760656522,0.605634231538965,-0.05713094600026588,-0.05731942646300347
-3724.70297029703,-2717.2178217821784,-356.019801980198,7957.188118811881,11788.990099009901,661.6039603960396,2841.6288298831114,2396.863844524201,2683.1821250969087,23255.766881396074,14822.793939342839,23265.672208395332,4684.897717534757,3623.2898007471085,2706.698434595473,24579.41284896773,18939.258373092973,23275.07729544439,22521.0,6797.940594059406,529.0,48214.0,21163.168316831685,1397.0,-506.16175736919763,393.16028470270334,37715977.55900001,281279435.7521619,4.632783671980371,1.931444141186034,1.4660755130037766,0.2186815561188808,-0.05750253410591526,-0.05746388609277044
-3490.88,-2714.15,-405.66,8220.31,10987.61,3092.63,2644.927697612924,2515.708021114533,2382.976031016678,23043.687255599958,16205.150471313125,20165.26425150685,4379.712970047238,3700.729261915819,2417.2577024388606,24465.997196721823,19578.92937088236,20401.035332796226,20324.0,6610.69,888.0,54507.0,23843.51,181.0,2001.283694802967,5669.341315036144,52231668.99315643,329133407.0609005,3.9970322728974157,2.187836538090254,1.3159815186022055,0.3103049006439808,-0.057481631620817854,-0.05735508959102956
-3395.94,-3008.39,-748.19,7487.47,11782.42,2982.93,2455.9550151417675,2241.320869018981,2572.899662618035,23440.36821402555,14489.350882755236,20424.52770971951,4190.957351250428,3751.523641135692,2679.47773829155,24607.175152991455,18675.296786396728,20641.20160140877,22125.0,7152.52,1260.0,47799.0,22280.58,177.0,-988.3968092668,-1606.7104022916567,9173440.715067,120828159.08255063,4.033528756912177,2.0410931386848645,1.25783603545056,0.05019444249201205,-0.0571625625709729,-0.05720206509813238
-3003.57,-1988.36,-642.29,10789.05,8976.67,6245.24,1803.8913562351806,2108.6673920749104,2493.1036693045876,17961.160505031403,14200.863592792513,19717.044748196928,3503.634794038899,2898.2846064525825,2574.5101184497216,20952.491178616445,16800.15270972261,20682.477517454237,19806.0,5634.22,1464.0,63042.0,26189.24,186.0,233.80071622427843,2162.591106627574,14089605.117815787,272946675.60351425,5.197974902067568,2.865681946165728,1.4585638729871349,0.5458341065115846,-0.05591247296225636,-0.05724261071668534
