ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3027.6309523809523,-232.4047619047619,-842.3095238095239,10257.333333333334,4178.726190476191,-4746.047619047619,2545.0423037917403,813.7887598705269,1852.590271408878,19779.95968707272,22461.188983047425,17117.03865541776,3955.2230672750634,846.3238854289881,2035.0862506584451,22281.375458739825,22846.59193637298,17762.825798091173,8451.0,3182.5833333333335,414.0,98304.0,30936.535714285714,418.0,27348.413555458053,296681.9368524778,5300763748.150338,674424137314.317,4.357577635981797,3.4134541090758925,0.7909397516420146,1.0406242846506157,-0.055415330116728716,-0.05551531513637961
3778.2705882352943,333.4,398.6,14287.623529411765,-2095.964705882353,1757.9882352941177,2090.9346088643497,2969.2175051587546,1899.0629280531707,16935.05826313913,26321.303228707675,24285.16566984104,4318.256149937216,2987.876863751446,1940.443754584472,22156.99403109812,26404.622165558103,24348.712373492337,13064.0,4626.364705882353,74.0,98304.0,46180.964705882354,1542.0,1306.176947056986,46760.77429979902,279376650.65039665,45540475253.050865,2.4452024075186714,2.035510578527017,0.7563546176544163,0.04717998709452161,-0.0559726178490966,-0.05630072219101502
4259.941176470588,-1108.9764705882353,-209.7058823529412,10350.082352941177,-5372.694117647059,8742.670588235294,2125.680604379197,1517.2248503452581,2161.502564658257,19422.82517355881,24166.308239571168,24782.600929061802,4760.842032542513,1879.308399072257,2171.651420950804,22008.41526405966,24756.33850172042,26279.49006018818,11273.0,3070.4117647058824,116.0,98304.0,47288.43529411765,3215.0,2293.0318317948377,347.70350781077997,117930837.13759322,8692935577.981895,3.6552222747696557,1.7381675248225685,0.9886448599694938,0.17959742088529976,-0.05637439933826363,-0.056482614075424445
4249.788235294118,-822.2,54.94117647058823,11688.011764705883,-4054.8705882352942,3291.529411764706,3344.7409258473313,3564.5386098591325,2370.594675221146,20360.73575840006,22294.21713823524,23934.77553911794,5408.141261642705,3658.1345438866065,2371.231251282511,23476.992559424943,22659.966754038225,24160.042342191176,10711.0,4167.329411764706,21.0,98304.0,51411.964705882354,1937.0,1837.5290634094067,7620.910896702004,27241755.73563277,3148861261.146939,1.8539685478247079,1.9796783550357446,0.38727568116377953,-0.043620373875120716,-0.0558364520996777,-0.055891992433508585
3676.0823529411764,-1083.7058823529412,-162.74117647058824,8760.729411764705,-6362.4,2707.5529411764705,2350.367967245403,2853.8361007537546,2559.6530102751003,19628.17802481527,17588.157495181065,23492.59487708759,4363.234012410843,3052.6707862807225,2564.821284910395,21494.551691068133,18703.566981602577,23648.104722963217,11727.0,3750.3882352941177,97.0,98304.0,34626.58823529412,64.0,1393.3371255041438,24886.518307387996,36706042.1193825,6665201707.314246,2.962741675865382,2.259316832589387,0.6215847429842061,0.5372036083331461,-0.05648123342354289,-0.0560191114161841
4089.105882352941,-338.81176470588235,482.2,5205.141176470588,-9019.870588235293,-3310.0941176470587,2578.5379488180524,3302.874678373078,2408.0741819724644,25137.639437658352,24878.04565843652,22216.518894268225,4834.216055431142,3320.207004531672,2455.8782758684015,25670.886450699476,26462.71379151739,22461.754936938003,13896.0,4746.988235294118,110.0,98304.0,55408.44705882353,3298.0,3279.720430389889,6201.6132367130185,36931195.37377166,2287609808.097854,2.63067889375364,1.8354217091160623,0.6070399715643223,0.01586519955362973,-0.05671171991295545,-0.055891558909357035
4510.447058823529,-1575.3294117647058,37.49411764705882,8606.235294117647,-5810.505882352942,7478.870588235294,3118.848628074837,2812.497154563728,2720.815559494786,19967.371708775332,20655.255234228935,23275.88686364356,5483.734989520748,3223.6319579009014,2721.073890515849,21743.118886077904,21456.969669550264,24447.91227415351,10464.0,3693.576470588235,4.0,98304.0,46183.51764705883,155.0,2444.9121299537746,63.53045973721698,25357765.50645054,1671357419.2733953,2.3444924789411328,1.8603245677346976,0.5957165348822758,0.02251557167277126,-0.05609853377677809,-0.05636302038411556
4162.964705882353,-604.8588235294118,151.28235294117647,10560.788235294118,-4867.164705882353,4012.9882352941177,3461.6943537456227,3130.718095235326,3267.827004607423,18387.69430582767,23762.256086613772,23618.369510139957,5414.203814151852,3188.6125490933036,3271.326899341144,21204.658687073796,24255.599489602395,23956.866508250147,11784.0,4287.458823529411,3.0,98304.0,49588.49411764706,664.0,1312.6843737999925,-14183.545896325211,21621348.245010395,562982287.3058541,2.0341307721178046,1.8281566358483283,0.39606311626589435,0.12719594861307765,-0.056177988101474674,-0.0557609332795606
3959.9529411764706,-1842.9411764705883,-700.7529411764706,7515.941176470588,-6239.6,1640.4823529411765,2695.4045899767666,3248.1725481295084,2965.9008349051983,20591.37094676137,20636.323484232416,23948.025423016683,4790.243542869193,3734.5758905601238,3047.560080959656,21920.171742832994,21558.999399459204,24004.147641850665,9659.0,3806.141176470588,166.0,95652.0,37873.717647058824,552.0,1777.935299201511,21735.985926771922,17836195.702492468,1986014440.6371925,2.1126422474505286,2.119161225386681,0.5304120263829903,0.4099607124007829,-0.05660842153010826,-0.057363064548343
3979.6666666666665,114.55952380952381,78.8452380952381,8581.333333333334,-7386.619047619048,844.1785714285714,3032.4765430464563,2983.871579609246,3101.4445078983053,22722.339162329583,26858.139224763516,20762.86564263958,5003.364943905727,2986.06990676629,3102.4465518591705,24288.762397160426,27855.372615914304,20780.01990265558,12543.0,4737.714285714285,47.0,98304.0,44299.416666666664,50.0,538.6929064202402,9432.868774564844,6056316.126139129,327699803.4817428,2.643025692259885,1.9673579447631175,0.5566930003622,0.37108525419799976,-0.056641299947657896,-0.05655720649782992
