ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
4233.913461538462,-1731.5961538461538,1169.1826923076924,4541.057692307692,-1946.201923076923,10348.23076923077,4392.862548215126,4868.604008414983,1970.2821047740224,17367.81498913066,19409.073496880363,23649.39095907561,6101.087162736466,5167.3716946596005,2291.0695625372477,17951.662944182593,19506.404997658905,25814.328826999583,10325.0,4671.846153846154,373.0,98304.0,49115.79807692308,4569.0,30917.474801945904,340149.7173053492,5881867761.593261,917084980985.2262,2.7023092927705052,2.5532161250248566,0.6749990953459282,0.5076614289863906,-0.055429869241237384,-0.05549323452671615
3975.8761904761905,-953.7428571428571,1179.2,8250.52380952381,-4279.571428571428,7938.495238095238,4236.467373144614,3605.853257528644,2107.0038461329505,18648.494078915264,18569.915924038265,24397.57464141283,5809.926616207324,3729.852966590098,2414.5347062361825,20392.093432084337,19056.66573769124,25656.60451089683,15797.0,4639.352380952381,401.0,98304.0,48549.961904761905,1441.0,3405.3616894352376,40386.52023272813,299868411.2334495,39124501525.120346,3.7667412850217503,2.129827505992611,1.1124915972022982,0.006886809249401865,-0.05595519952438626,-0.05565561223199707
4289.771428571428,-1998.6666666666667,1203.7333333333333,3754.2285714285713,-2619.304761904762,7253.371428571429,4479.662234837722,4510.56917043402,1853.8064483479677,17141.75023250162,19462.290133498,24529.289701151014,6202.379595576124,4933.548690923632,2210.333071216708,17548.043571862934,19637.756864677558,25579.238658017355,9481.0,3964.4761904761904,344.0,98304.0,50110.066666666666,2045.0,3242.0231812802094,23681.27914399281,113079188.13154872,14341501950.331583,3.2847607582314837,2.406436524187798,0.674307542955579,0.3635523997986601,-0.05591792188862901,-0.055707263941525094
4374.838095238095,-605.847619047619,538.6857142857143,7364.914285714286,953.0666666666667,11415.8,4048.9203290420164,3405.139688851188,2149.715309232434,18481.03501745675,18584.355497115706,24353.667600745877,5960.953295444965,3458.6164340810096,2216.1809965622865,19894.487119611327,18608.77764159392,26896.49819674708,13025.0,4585.714285714285,135.0,98304.0,55850.86666666667,6083.0,2578.604851349873,47409.87056147802,41351710.83719659,12070246264.579613,2.708389451925728,2.287010111541076,0.7791496903896099,0.5304364989838654,-0.055532819044325735,-0.0564552115596221
3179.3076923076924,-186.6153846153846,838.6730769230769,6468.740384615385,872.4615384615385,12852.201923076924,3587.483913330117,3067.811464056108,1601.7650927498921,13910.990642429235,16614.814005604407,18755.063043789924,4793.54130375125,3073.482142581803,1808.0442312918378,15341.455694206716,16637.705177605567,22736.12728782272,10444.0,4033.769230769231,330.0,98304.0,38037.730769230766,299.0,4000.81764646145,27301.238452192378,52254875.012927935,5568255890.242822,4.65704460213611,2.671316607134874,1.2462457794059225,0.5239816478582904,-0.0563502843177064,-0.05611161825310198
3773.7809523809524,-1198.0190476190476,937.8095238095239,9178.828571428572,130.21904761904761,11529.838095238096,4165.468944002189,4494.450860001755,2173.996732355007,16733.055089200876,18499.82183079247,23117.76191223818,5620.725415816005,4651.380243694185,2367.64619300226,19085.230587077138,18500.28012683669,25833.468259862697,11018.0,4355.838095238095,49.0,98304.0,50723.22857142857,2761.0,2559.7977918694837,15132.352296949715,31326726.486286957,4070706728.8403587,2.727983200951763,3.01678606009521,0.7921717241769526,0.4233183198582823,-0.056405013789605246,-0.05632701580633401
4682.733333333334,-1230.7238095238095,836.4,610.0761904761905,-5378.504761904762,3975.0,4665.7750344124,3968.2527413153666,2510.0370993274187,19903.96044423379,20786.073176012567,24263.564993431533,6610.404537005064,4154.721520666062,2645.7231903583565,19913.30797039531,21470.657920808597,24587.013059549878,15256.0,4648.409523809524,90.0,98304.0,49075.752380952385,368.0,2386.89411587015,5607.151044559061,25482765.663899954,1135757996.4180167,4.791743093388323,1.7207752233740279,1.4154928083730778,0.08220670463304296,-0.055818379760661285,-0.05619999570975878
4665.571428571428,-1433.0190476190476,774.8285714285714,7800.371428571429,-1802.5142857142857,7872.952380952381,3352.1567665840307,3769.198515235862,1602.5280947371152,20825.040086742254,20367.197132417317,27606.54220336737,5744.955329927044,4032.4187577799057,1780.0156205842154,22237.98752221287,20446.803583468794,28707.221245168395,10333.0,4799.247619047619,642.0,98304.0,63082.961904761905,2498.0,2488.366024815185,23115.392616539666,14175630.00800859,1040675300.7511121,2.061178524417769,3.7732783093944016,0.3499215663847353,-0.09616666965556406,-0.056450000927276145,-0.056747788349784105
3210.3714285714286,-1221.142857142857,842.8380952380952,5857.304761904762,130.9142857142857,7116.228571428572,3344.670191605181,4118.206228626318,1562.1255917060698,14949.015554224752,18786.34558908818,21648.985134140392,4636.087078560971,4295.4408876211555,1774.996456066214,16055.562435314612,18786.80172735256,22788.577542686766,9312.0,3658.2380952380954,8.0,98304.0,42828.73333333333,2414.0,3628.2328695839806,30604.231374899533,21024705.925627537,3458182729.2821603,2.5035300709951787,1.871304882412378,0.2730309888927043,0.30607176549122084,-0.05688903001715291,-0.056850858474241255
4263.067307692308,-1187.7307692307693,1028.423076923077,7547.701923076923,-2303.5865384615386,7992.1442307692305,3654.1595510207026,2429.9095790029264,1719.7154376205772,18252.532246807987,21532.993194527968,27655.04617585755,5614.857513261647,2704.656159719326,2003.76525859155,19751.52494721318,21655.860796924448,28786.732159003925,12805.0,4469.375,17.0,98304.0,58635.028846153844,165.0,3255.2350632647253,46200.47641415794,23534356.863823965,5282872672.050329,2.5141476897775084,2.6900381180340993,0.7071858971591616,-0.2877779043609272,-0.05651776766073315,-0.0568598918739312
3757.1714285714284,-1792.9333333333334,1355.5523809523809,4485.7904761904765,-3108.1047619047617,7315.857142857143,4501.850866894093,4912.795147109262,2250.6212432547527,16757.77792048487,19943.502974019866,22753.70728911312,5863.701763513265,5229.738625900734,2627.3214950011807,17347.77902293465,20184.24202405714,23900.89875158115,8724.0,4135.771428571428,329.0,98304.0,44813.46666666667,1002.0,1754.0764930552482,18211.292602293626,10094709.352151854,2651965270.8391275,2.113589379100981,1.7981315545975416,0.11266870148618743,0.23316132675175225,-0.05598082028106746,-0.05609268808253019
