ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-1945.116504854369,65.1747572815534,51.96116504854369,-2487.660194174757,-1984.2912621359224,793.757281553398,409.0207652755772,431.148757406641,695.5966764986189,8021.545584495775,7659.076914178517,9123.024292528144,1987.6559571222317,436.04701581366203,697.5347296222076,8398.431210995614,7911.944829831112,9157.489987113155,4596.0,1863.7087378640776,70.0,43966.0,9887.417475728156,187.0,28613.376020949105,91212.1305045115,6732140747.056677,84394421784.41592,2.205012578171994,6.136785561290679,0.26613373131922424,1.8186433385414078,-0.055713601592889975,-0.05573962444105638
-2679.6153846153848,-837.9519230769231,422.3942307692308,3873.403846153846,4300.125,-543.4423076923077,1879.6106455843671,1689.5791088304516,2114.240181839608,20159.497522412083,11653.065210565102,20096.604992571272,3273.113928426803,1885.9589047443785,2156.0214360465684,20528.239030943165,12421.151469059045,20103.951396907793,13954.0,3938.1346153846152,37.0,44392.0,15415.798076923076,275.0,245.94280231704897,4204.238850548925,260733331.2447322,3655499827.911827,4.253998953886863,3.8522925056673305,1.5015094457263152,1.1267851078394575,-0.05573531450549608,-0.056325232133330586
-2893.980769230769,-307.9423076923077,302.84615384615387,11234.778846153846,-526.125,-7782.8942307692305,1979.0090370842033,1175.1344262460025,2576.883033557995,20354.105988603915,15512.815191546224,17127.62893909578,3505.938028764693,1214.8124894877335,2594.6178835309183,23248.868495419465,15521.734525583548,18813.0038984393,16993.0,3571.75,26.0,43798.0,11756.182692307691,151.0,2441.4575245331625,6129.5761543734,197576287.97406015,1059763286.1409049,5.705170922301912,3.574160124240331,1.8034925991338078,1.1594574373848896,-0.05630867845661283,-0.05632280401693098
-3561.6116504854367,-2507.631067961165,300.6019417475728,10082.058252427185,3197.7281553398057,-4584.495145631068,3277.551982015803,3975.310238831318,3221.4373965362183,21671.030757079294,14697.581409379021,21166.758780212083,4840.1884822483225,4700.138834966598,3235.4320309943873,23901.495197573135,15041.421629645805,21657.54540570099,26057.0,6512.9126213592235,49.0,65897.0,12095.815533980582,59.0,-6686.429421152831,5895.634513898955,103252724.5284353,962165457.644527,3.9815650958144615,5.750863960336389,1.4869539976578274,1.9067545813713473,-0.05741441018403981,-0.05641316930014669
-3168.826923076923,-803.625,538.6153846153846,7735.423076923077,3779.846153846154,-2047.576923076923,2428.434991616188,1819.5893724615453,3011.0956806825075,22138.972449268458,16603.960080683966,19450.381387249647,3992.337733324058,1989.1502268556792,3058.889296913053,23451.457764677692,17028.761766719632,19557.86050071389,18397.0,4001.2403846153848,4.0,51813.0,15601.73076923077,654.0,-606.8462466543613,9510.380466274268,40134127.25890925,366754283.406066,5.392710476911544,2.5491573614270147,1.760642612138069,0.7309518608158784,-0.057458852009964,-0.057153330377004416
-3498.769230769231,-1878.125,346.25,7773.836538461538,2773.0096153846152,-4301.586538461538,3009.865200248781,3173.3670352079084,2938.5679621661347,21831.187466430536,14329.607302107052,21057.052163572997,4615.265393652477,3687.493980438372,2958.896877346223,23173.978525949184,14595.45229719228,21491.93087108061,24230.0,5654.8942307692305,48.0,50825.0,13264.817307692309,108.0,1475.8450717450098,4275.855307153177,37228237.31034227,322059265.6133117,4.134802316585042,3.978633090350056,1.5103957410746565,1.3868164720806342,-0.05745407806345379,-0.0570481076340099
-3124.2115384615386,-486.2019230769231,444.2692307692308,7782.663461538462,445.4326923076923,-3182.846153846154,2401.1030224632696,1556.8515589274282,3203.8952020901575,21301.61037006114,17347.70976336448,19540.166222311473,3940.303727067047,1631.0055446069034,3234.550914019536,22678.810703241506,17353.427451581654,19797.691926954903,24089.0,3706.855769230769,2.0,47623.0,16121.096153846154,7.0,-1135.1641252488896,6402.918140429414,4808098.404290074,178537105.34937498,8.61921073951092,3.555644385321568,2.3921796112058975,1.0753053477523482,-0.05622761803754834,-0.05604209929263927
-2957.5825242718447,-1112.8446601941748,989.0776699029126,10720.961165048544,1643.4563106796118,-4593.757281553398,2569.497837398123,2409.107431528582,1945.707232536304,19240.33433490385,13491.576757137113,20331.1500166454,3917.8582828213484,2653.718495690327,2182.67067416151,22025.654896537337,13591.305751797174,20843.662513127703,19179.0,3853.9320388349515,12.0,57173.0,14408.679611650485,107.0,1465.6965989516195,5165.177648606133,20247787.561798606,215419805.17835835,7.313291777715,4.662388335044346,1.9559986279878727,1.518432604142402,-0.057309779206166894,-0.056314852217885944
-2711.4326923076924,-529.6730769230769,653.6538461538462,7371.096153846154,3867.048076923077,-3126.028846153846,2071.7875864002026,1580.7192584043926,3002.1034093077997,19304.507304751813,15525.9406164823,20266.329447584092,3412.3556450166393,1667.1013593383254,3072.44011020056,20663.907200441583,16000.277899329412,20506.00316066005,19791.0,3167.644230769231,33.0,65955.0,16756.0,170.0,88.90990811846544,6848.896359663284,5260495.049054775,383670615.0859068,7.4159782982182545,3.803198216549552,2.265550408734356,1.1151545134745346,-0.057434691628022075,-0.055613773937747114
-3291.596153846154,-1881.3846153846155,742.6153846153846,10102.85576923077,2437.5096153846152,-1904.701923076923,2822.0247624684666,2945.4942392762314,2814.4763630602492,21020.12473176154,14337.86351158465,18869.34814203662,4335.715511884976,3495.0743031608617,2910.79968525701,23321.94971336428,14543.582199785687,18965.23632125774,21358.0,4950.615384615385,29.0,75965.0,13633.990384615385,76.0,3392.647851001306,-4996.484690543549,23265704.38468633,75111580.42642677,4.776885696470204,7.3888109699459905,1.6534469252879265,2.20292438565073,-0.057204200225409625,-0.053683752274547615
