ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-4044.7831325301204,-1415.6144578313254,-344.1566265060241,19555.21686746988,6720.807228915663,-4244.891566265061,3392.8826747376293,3043.303194439382,2289.8068918522717,19626.004123524053,17509.39626810938,24958.839742211563,5279.386653176194,3356.4354047867546,2315.525725519405,27705.352273348944,18754.95154570994,25317.2428531771,26501.0,5804.55421686747,187.0,85543.0,28604.31325301205,50.0,40912.32588613844,161394.19862730792,9290390255.727158,185845047234.90024,6.006351253632164,3.8079910204536564,1.6303247528940168,1.1384719483170533,-0.055065130185825394,-0.05507934742464715
-3696.6626506024095,-2417.0843373493976,-67.08433734939759,6871.710843373494,4872.650602409639,-2822.024096385542,4200.159094167252,4453.163243404098,2239.6202356908925,22967.033587207265,17939.27015978836,21822.601912152615,5595.234683967662,5066.849076720666,2240.624713876408,23973.006522145763,18589.24790729943,22004.312627684318,27689.0,6439.192771084337,12.0,63126.0,22624.192771084337,138.0,7920.345356780623,18671.447678019435,717021166.5435094,13417902755.899458,4.585015719076942,2.3393496531396902,1.5474932173665386,0.678125045346656,-0.056339103855959485,-0.05638186148099558
-4027.6987951807228,-1599.578313253012,512.3855421686746,11399.192771084337,6653.036144578313,-3960.5180722891564,3520.209658785365,3980.438990503439,2103.7654184092353,22812.136916778043,14796.919514519752,25652.71707648724,5349.227385941453,4289.818800060138,2165.2639283741073,25501.670269654274,16223.80094368274,25956.64841244395,20415.0,5233.78313253012,46.0,53797.0,23186.722891566264,95.0,2528.456764802678,29556.56090267262,264640414.96934998,3216559553.970633,4.3838842568377,2.5693139131873104,1.376011447187253,0.12948447854519243,-0.05650728129442373,-0.05664547271559093
-3841.2289156626507,-3118.5662650602408,198.7710843373494,6815.795180722892,7742.024096385542,-4451.879518072289,3964.1441997932216,4170.688432938271,2391.152579498221,23209.12654293048,14820.780785227096,23703.97113514622,5519.916559086479,5207.695992876012,2399.400050514636,24189.225263148164,16721.078918322557,24118.405395450114,29222.0,7105.385542168675,9.0,68896.0,19082.75903614458,115.0,1333.7840739737421,15866.117279742046,87571186.11493815,1815929462.299682,4.222651204764983,3.483098945296417,1.3857314888407284,1.0235056683042256,-0.055984904215985884,-0.05632585326796042
-4919.265060240964,-1980.44578313253,314.1566265060241,4660.951807228916,12452.144578313253,2627.614457831325,3972.51617050501,4556.628560396598,2586.8575273938845,25522.781969596443,16273.265364322282,26326.83988642719,6322.978211083075,4968.403097308973,2605.863820887816,25944.881406876146,20490.853330617236,26457.642679282264,29271.0,6864.710843373494,167.0,71942.0,25269.14457831325,434.0,3320.546773580472,13416.403974362693,57196102.80145053,812144450.5904176,4.504683970810262,2.6919840475656978,1.5603431292058534,0.4875691684006218,-0.05605606945494598,-0.055525419410232695
-2919.6428571428573,-2080.190476190476,242.4047619047619,13282.535714285714,5302.857142857143,-7326.535714285715,3167.799772122364,2945.1571486739863,1939.9785106753338,21199.387205567557,16674.774547731882,22758.950517400546,4308.047099269437,3605.7097841644227,1955.064369906063,25016.7898198961,17497.668418827638,23909.160466779056,18675.0,4952.238095238095,58.0,70860.0,23617.190476190477,1808.0,1686.1831404514533,27945.46015031627,19222567.10010209,1689337661.4823122,4.2897993458245764,2.857066900554278,1.1874281390909331,0.9036072120029364,-0.0557381807468862,-0.05656637417160732
-3882.9036144578313,-1997.0,196.09638554216866,10264.084337349397,5849.493975903614,-5139.614457831325,2718.6393948783507,4673.5709367896425,2315.3558971503417,23336.76210710238,16330.687550266264,25482.968671432067,4740.035932200748,5082.349289571194,2323.6451370404143,25494.232542434198,17346.69811919704,25996.102190219543,30044.0,6156.433734939759,85.0,67559.0,20730.75903614458,866.0,3414.0731188616796,17628.91407728921,39441237.24740613,1116530020.8866985,6.363248042882017,3.866602998571652,2.0104170583891716,1.2085396531160046,-0.05627658928642379,-0.056268385794707915
-2875.5421686746986,-2017.8313253012047,374.71084337349396,9077.265060240963,10650.578313253012,-1919.7710843373493,2781.3054112036098,2038.4449826896137,3187.6476598167865,24011.69552033068,16989.91321245517,23685.61597782086,4000.5502814259025,2868.257520659412,3209.595896569708,25670.182366608537,20052.231032318923,23763.28944538319,19369.0,5052.108433734939,122.0,86252.0,24067.349397590362,939.0,5906.371688251961,19886.462701830438,62257613.79937512,1073179226.1871401,4.04971797910581,4.606732259410851,1.3435486367208327,0.9885260556131438,-0.0567117355851478,-0.05612519513511395
-3782.2289156626507,-1842.5060240963855,450.96385542168673,5975.156626506024,6837.6024096385545,-397.03614457831327,3432.8223532602738,4194.411472347617,1796.2440092766474,24209.938889798083,14616.125043104172,25129.998424791407,5107.7906064675435,4581.257037996534,1851.988374628479,24936.39183520816,16136.415896597107,25133.134673775185,30568.0,5371.457831325301,149.0,63996.0,23543.77108433735,561.0,5152.9940753294595,18921.29802582331,92937750.43032637,1178859138.667445,6.651802302364628,2.6280040101833695,2.151533651111324,0.777601759396459,-0.05679428028658565,-0.055798285222320686
-2129.012048192771,-1487.313253012048,-420.30120481927713,-5559.650602409639,7760.0722891566265,-13272.0,2440.2721233500624,2926.409971886935,1949.5113118570998,22694.606081958565,23466.039268153745,18745.70795919872,3238.459562407627,3282.6781804107113,1994.3037526493615,23365.676965073035,24715.8597031839,22968.4033161116,12672.0,4048.1686746987953,62.0,72618.0,23293.55421686747,177.0,3939.6389393080203,3176.4389928108535,56096136.432941265,185789655.98626938,2.950394091317221,2.537160935380125,1.0201761608964117,0.6928165072801032,-0.05668941651711846,-0.0565131650094421
