ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3323.470588235294,-2995.329411764706,-925.0470588235294,777.1294117647059,-16419.858823529412,3563.458823529412,2361.8419262154416,3525.5554502325394,1819.5788000386722,20211.902610787496,10731.554978772749,25187.499145667683,4077.2238147168373,4626.179797375698,2041.2199956369807,20226.837055520773,19615.75988961577,25438.32447312519,17761.0,7243.84705882353,1224.0,78413.0,31860.117647058825,971.0,40792.74369694361,260279.95340842035,11785206467.283852,526441756790.2578,3.368609711912094,2.6332074058682133,1.0313760657294537,0.4600025788621147,-0.05530390408628719,-0.05543597121161472
-2098.1744186046512,-1625.9651162790697,-102.02325581395348,-2700.3488372093025,-14998.244186046511,-6136.883720930233,1896.5471575315344,1380.3736471549541,1588.5903358868582,26229.915668399233,13964.19800770931,21856.385887870434,2828.290475115296,2132.8839549108807,1591.8630594369604,26368.54868615172,20492.58779809887,22701.60668066736,7095.0,3826.1627906976746,39.0,79238.0,41889.40697674418,2284.0,4128.494019393466,33811.445008534574,563834594.7513096,27816233767.251804,1.8639057383470605,2.3158575881791843,-0.09123342648750525,0.22721123245189126,-0.055559534303610006,-0.055960663543067696
-3621.8,-3110.529411764706,-836.2470588235294,-3216.858823529412,-18230.49411764706,138.0705882352941,2631.926339037179,2959.8840183487127,1597.4804419745956,23707.35373386119,7814.419717455266,26474.763262081346,4477.105258324585,4293.752044951992,1803.1230978173269,23924.606616472112,19834.718835771724,26475.123290942163,18013.0,7568.576470588236,3357.0,82267.0,38438.035294117646,1160.0,4032.5544534879978,17098.701910608415,272478341.4101919,8324163102.557036,2.90097076331106,1.8194340543421426,1.041450772547175,0.13458875190569905,-0.056295988727112556,-0.05568953915216551
-2310.8372093023254,-1460.1976744186047,-447.24418604651163,-3804.3488372093025,-13581.906976744185,-2540.6046511627906,1638.2246336334265,1428.4371669746595,1561.9317417718898,23263.059584395814,12989.853195392869,21184.369789507145,2832.6222053319316,2042.6967441037577,1624.702473656939,23572.081183092967,18793.735210510727,21336.171056965515,8071.0,4218.279069767442,769.0,82863.0,38706.67441860465,302.0,4980.682135154349,19802.68168011655,80032372.19188073,5534740111.395987,1.9372148249324301,3.4547623829017415,0.20914542257366497,0.4611324544593696,-0.056098677562866135,-0.05584925714462949
-3732.529411764706,-2830.576470588235,-717.2470588235294,-2920.9411764705883,-17139.2,-2146.9529411764706,2242.2607372562247,2961.319989370681,1642.324793455068,22151.399556555945,9523.408933409357,26276.70937984966,4354.251832810019,4096.53258687077,1792.1144133643463,22343.151068517356,19607.33266798269,26364.272467957577,15998.0,7280.35294117647,2560.0,82122.0,40658.48235294117,2090.0,3993.9362844233997,13128.676231278303,138391265.37490785,3860850849.07551,4.016062949388292,2.1092202319459283,1.2953906048550239,0.3207599073820525,-0.0567618998000586,-0.05584385438849509
-2376.453488372093,-518.7790697674419,-374.4767441860465,-1147.3837209302326,-8394.337209302326,-6578.360465116279,1779.1238218342376,1654.1103588022197,1952.301180817642,21027.423336918087,20412.84276239113,23416.858857288236,2968.638198874015,1733.5549608609417,1987.8915293743116,21058.704176492512,22071.453210551892,24323.324303046298,9032.0,3617.0116279069766,75.0,98301.0,37969.686046511626,2556.0,2459.5271124271435,11866.180370295908,48143534.16472077,1456105827.6893423,2.326503456642438,3.4337273229118375,0.3364688942996948,0.9360917459883503,-0.05643062893703923,-0.05635613260535116
-3705.2,-2963.3411764705884,-1185.964705882353,-2298.294117647059,-17723.670588235294,-2377.8470588235296,2436.819657330624,2696.6361160568454,1764.739417171564,20064.05616538223,8714.682294351747,26973.52435063419,4434.703719793797,4006.6491324532317,2126.22141229874,20195.25948481038,19750.29586137293,27078.130890617464,15877.0,7854.505882352942,2075.0,78006.0,36542.49411764706,1571.0,3215.1684422895555,23274.53802834945,32635925.936063215,2120430148.6696978,2.6173368770586065,2.34931420907042,0.5344731038754299,0.16717966119325628,-0.05623412861964166,-0.05586266906002617
-2774.9767441860463,-2063.8837209302324,-350.0813953488372,474.45348837209303,-15146.558139534884,-6336.895348837209,1987.3911845405273,1106.6448183229516,2211.7868090581505,21442.120196091862,13585.131272405146,26282.16190579718,3413.2418096529273,2341.853703253442,2239.3208506359742,21447.368710783125,20346.351396817827,27035.31536906221,9741.0,5335.569767441861,436.0,89479.0,39234.79069767442,315.0,2748.3015891196446,8708.142525628522,20901566.070473682,555998854.1234204,2.650363097180683,3.0889218810806978,-0.0015497100563336258,0.39792175343675723,-0.05573555767009907,-0.05643456009422524
-3755.1882352941175,-2503.1529411764704,-683.1882352941177,-5219.7411764705885,-19352.070588235296,148.8,2122.7145411927163,2968.946612583948,1687.0720511418428,23622.480015817917,7940.065849168694,26086.391823098777,4313.624428005103,3883.3514694518854,1820.1533645789948,24192.297535518588,20917.63088261136,26086.81620643338,15667.0,6941.529411764706,2360.0,89478.0,42323.6,2261.0,6967.234483394277,18985.896999586068,88007537.78041536,2074173047.840638,3.537881178263249,2.0268911926210644,0.9929782398702502,0.337646531548669,-0.05702804676902189,-0.056140831063299285
-2814.686046511628,-1771.1511627906978,-394.2906976744186,-3136.906976744186,-11245.93023255814,-6557.639534883721,2281.347583508932,1612.94375193844,2150.2814465124775,22110.429377268105,14771.005985006097,23434.643353185373,3623.1208008027143,2395.530001559591,2186.1325333767786,22331.844362432472,18564.84755134421,24334.85453748317,10692.0,4980.127906976744,414.0,79427.0,35764.8023255814,2654.0,1675.6725432283529,1595.0963104113346,13379991.616910549,648303047.4221314,2.3162719953036452,3.9303713345610274,0.23692449873940002,0.8352818466389446,-0.05711455019373961,-0.0567386290205435
-4032.8823529411766,-1871.4588235294118,-619.7647058823529,-12960.8,-10412.741176470588,-8653.129411764707,2998.736555173802,2927.953151959437,1688.5676188593125,18199.11933602994,14100.855609545322,25573.11620238917,5025.590612057453,3474.948602243678,1798.713121683846,22342.566576986155,17528.813642954043,26997.424338585468,12667.0,6524.105882352941,498.0,96618.0,44430.48235294117,617.0,4447.431224312696,13598.843801171006,46214382.86989736,909219755.255252,1.810161086008354,1.7209004723308983,-0.16791841960714343,-0.07846798117681648,-0.05709673318707244,-0.05724097169094915
-2139.767441860465,-940.6046511627907,-998.2558139534884,-7919.162790697675,-7723.383720930233,-8826.116279069767,1469.5118686023682,1933.6433155073546,1114.5845840600605,21207.89825987965,14838.611849894447,17855.525047745454,2595.779235067825,2150.2822097100066,1496.266508719713,22638.19974969248,16728.271211710973,19917.833800449425,9349.0,4645.372093023256,367.0,90670.0,30804.54651162791,941.0,917.9747064920144,15321.957006238717,32613791.484756026,1085142041.2582145,2.2714096722941024,4.062641213043463,-0.13473941297109823,1.198808738527046,-0.05675208991918325,-0.056187408594009856
-3702.435294117647,-2100.8705882352942,-113.17647058823529,-6608.235294117647,-20244.058823529413,1195.235294117647,2274.7171172390226,1932.288486488832,1893.0323397782633,22926.41376314129,10179.871223446376,26560.86094753046,4345.384340951699,2854.364381702065,1896.4124954611475,23859.782516636158,22659.472539679085,26587.740063464455,12390.0,5916.482352941176,1113.0,76329.0,39999.76470588235,4656.0,10933.805817744798,-2951.640466253885,432698637.24548954,886730962.0169121,2.2599665713689796,2.011826791055407,0.15062003903247473,0.17042879819272486,-0.05734202275657015,-0.057304093115793625
-3522.220930232558,-3480.3372093023254,-1104.2790697674418,1131.3139534883721,-19581.197674418603,5126.941860465116,2770.7380487716196,3436.4898248827167,1753.948148653938,24796.05999847446,10422.541955289127,27237.38859070022,4481.409333711781,4891.033572464694,2072.623065608656,24821.85453807395,22182.260551495165,27715.715218651592,20325.0,8106.837209302325,2704.0,79902.0,41743.24418604651,1035.0,14773.605217427916,19904.268401201225,239378435.683155,523912875.1273094,3.5691302005601,1.90129831522102,1.2374276786540006,0.1043225932540698,-0.0573608128748241,-0.05692811442333161
-2831.635294117647,-1311.3529411764705,-307.8588235294118,-1420.7882352941176,-14414.129411764707,-2369.4470588235295,2463.4985922562337,1440.1193962420361,1959.797955690338,21953.062141007125,12919.7813346896,23425.92724136625,3753.2630806994034,1947.7141504247245,1983.8309107262496,21998.990353570105,19356.856057616744,23545.452777178718,9671.0,4450.84705882353,612.0,69514.0,39318.788235294116,3384.0,15559.222687170524,10611.072219661592,374816729.27199394,557671270.0058839,2.3632855816355853,2.7293147556876245,0.11540337042278812,0.0846554851444793,-0.05699712802930243,-0.056789841824514145
-3509.1279069767443,-3471.9186046511627,-943.8023255813954,-3667.4767441860463,-16899.279069767443,-2850.0232558139537,2282.4478842034755,2751.277898499195,1604.582759790796,21646.63279133611,11514.346751256306,28521.072233496,4186.113592776468,4429.870073951721,1861.5715572576569,21955.1155057789,20449.103016661797,28663.11556525174,17835.0,7924.8488372093025,2588.0,77796.0,38879.63953488372,254.0,-1274.3606526221693,2428.862775119184,132823617.24482203,1451987885.5558996,2.8175751521736183,1.885122972817544,0.7677707997932336,-0.046956999881745246,-0.05487746526996734,-0.05734764934753193
-3058.964705882353,-1281.0235294117647,-446.09411764705885,-5337.317647058823,-17409.45882352941,-6500.176470588235,1897.5283889812076,1267.285547250459,1461.7715410421329,20025.43043362717,9094.514781938216,24759.180046851066,3599.7054127835972,1801.9528132491346,1528.3245728574805,20724.498153577737,19641.778321910133,25598.22827347972,9134.0,4786.082352941176,1813.0,69717.0,38858.035294117646,2686.0,5651.772530187717,21159.27345517082,41414886.65964858,811234021.1676486,2.022344963663958,2.6091628397234605,0.3487948071329963,-0.3412770534622444,-0.05699631252429075,-0.056538441160408584
-3406.3953488372094,-1792.046511627907,-467.5581395348837,-6063.430232558139,-15417.848837209302,313.7093023255814,1750.9105556629256,1837.0688224184157,1345.215687768989,25574.86074687165,12703.812822193806,27037.458385550548,3830.041389660382,2566.369528758385,1424.1544370134568,26283.810385995723,19977.410317365262,27039.278272112668,12180.0,5666.0,2206.0,95408.0,45303.313953488374,478.0,874.9361686523648,1577.062111573091,19739096.010603745,683443058.7477884,3.69240049609658,2.0836239943736525,0.9906538306559919,-0.12798394302615118,-0.056643597955163494,-0.05721374230211042
-2612.8117647058825,-1235.0117647058823,-713.9294117647058,-8526.576470588236,-13379.847058823529,-9710.658823529411,1603.552185501394,1500.914054788478,1070.2701010188728,20761.304666799766,12145.784870873933,19260.023609143762,3065.6426617288203,1943.7070403801931,1286.5353839353377,22444.025436103715,18070.4288119308,21569.548076206065,9281.0,4561.752941176471,890.0,73387.0,37766.7294117647,513.0,6979.066924718737,7736.189023132954,77101939.5506763,2038791306.1403263,2.212080768597444,1.995057225179839,-0.2829817444325419,-0.2092301639355177,-0.0564726568044004,-0.05618706469611754
-3451.5813953488373,-2303.3372093023254,-408.25581395348837,-427.56976744186045,-17318.174418604653,14.651162790697674,2428.0101454958153,2220.6993430755992,2056.7259214476217,23539.992402609223,11734.380383352418,28518.321524929248,4220.0293121433215,3199.5105675857712,2096.8534344539667,23543.875174255623,20919.24587967785,28518.32528841436,19760.0,6163.174418604651,1700.0,79355.0,43066.0,2586.0,2895.7488393893577,14629.776822763302,32119860.161645465,622128925.7123262,7.879978415106396,2.1613778058242543,2.1182284279292984,-0.24470193582134073,-0.05618829376259776,-0.05638414734522823
-2898.6470588235293,-2415.435294117647,-194.7058823529412,-3242.2235294117645,-18864.694117647057,-3415.635294117647,2174.977066577578,3177.1875704115823,1779.7571534508625,24106.913764642635,11139.674871191155,24133.745316634264,3623.903973860884,3991.096154898684,1790.3759118917885,24323.96564441309,21908.195735574285,24374.253372577143,19730.0,5886.411764705882,477.0,81629.0,42378.74117647059,570.0,3365.8244192327265,18392.498781429767,30160507.84579909,2042907615.1385567,5.392287381883296,2.1554161470054964,1.5365193496576488,0.16583666996993326,-0.05561700901834219,-0.055909042433321086
-2899.9767441860463,-1356.9418604651162,-1072.7093023255813,-2694.3023255813955,-6394.069767441861,-2063.8837209302324,2643.0497798933056,2379.5259609731884,2237.3845344575316,24182.210972872323,22496.379741716322,23853.72471886148,3923.7198238169294,2739.2398601852865,2481.248637747854,24331.843180452637,23387.416053818743,23942.8444211782,13946.0,5586.325581395349,277.0,98304.0,40609.232558139534,1209.0,2261.6107888560805,15786.75287304812,47353123.67760063,1452539515.4246626,2.293241597286424,2.970012996325594,0.6430142090607088,0.7025430135506807,-0.05636731210042778,-0.0558334432172051
-2781.752941176471,-2676.9411764705883,-1162.4588235294118,-2148.258823529412,-12739.976470588235,-5719.7764705882355,2719.221445262174,3006.939594662912,1077.3105462262868,20192.19513117292,9285.896012361303,22829.51097225666,3890.0275955470606,4025.8787597536134,1584.9001638626216,20306.150796944145,15764.98858938786,23535.131486904473,15231.0,6621.15294117647,1591.0,76613.0,35764.882352941175,1598.0,1733.8103136527961,5342.820262508333,115142092.7471502,3673605294.521844,1.9810931895698949,3.1399863980779803,0.4713367504727384,0.49443710151212805,-0.05567813883042798,-0.05571530877571676
-2933.3720930232557,-1179.8488372093022,-813.1395348837209,-4128.174418604651,-13385.197674418605,-3712.546511627907,1894.2536116549213,1260.724325928163,1921.6815199847629,24390.756836847628,11331.399451554616,26255.6190254701,3491.82883048344,1726.69311246995,2086.6374307583624,24737.640208893234,17537.50638813721,26516.79716729809,8765.0,4931.197674418605,208.0,72435.0,42268.12790697674,624.0,6205.442818032859,14309.752776808298,93870855.3926999,5135333360.147035,2.270510391059257,2.4809368320162997,0.05661400688706355,-0.33559026466842784,-0.056418561983590174,-0.05531555726374271
-3122.211764705882,-2860.176470588235,-818.6588235294117,1656.035294117647,-18316.4,-6426.635294117647,2259.1540899669794,2245.269333648602,1577.4966285258363,20807.013637909837,10184.401105958998,26486.101829337753,3853.827124545463,3636.1853395460207,1777.2725965233756,20872.81172778429,20957.39809344325,27254.636877376426,16738.0,6801.047058823529,1950.0,83669.0,39350.85882352941,268.0,1852.6025872753426,14600.507422757953,232166103.45115426,7833552988.577135,2.972035116702377,2.869473525601014,0.8729250678845821,0.3066485513178642,-0.05557047988302681,-0.05534944313721233
-3117.139534883721,-1921.3488372093022,-629.6046511627907,-6355.127906976744,-14294.03488372093,-2733.5,2161.2015077901,1240.4467290516454,2101.250570488528,24067.32978048686,13186.81821510853,27102.15043890043,3793.0661524958014,2286.982606374711,2193.548717659169,24892.248059923077,19447.66330167583,27239.650890985933,10374.0,5668.093023255814,779.0,94162.0,40653.01162790698,2339.0,2728.013914311597,14612.576476325541,483737262.73539865,23255594103.449303,3.2350729850792255,2.473118639525588,0.48150891100370863,0.40389361584486344,-0.05529547989053075,-0.054890667096437605
-3018.8023255813955,-2925.5581395348836,-919.6395348837209,643.3953488372093,-16192.139534883721,-7219.279069767442,2531.061009343285,3056.24690271266,1721.3085538353544,18557.832907940734,10296.42810741801,24899.563989201757,3939.471704931194,4230.784272228913,1951.5737269260178,18568.982735032994,19188.585525993625,25925.012577422887,16571.0,6864.0,1040.0,80632.0,38276.232558139534,3301.0,3270.148292349667,11516.391080352592,4431358364.998421,200807496291.637,2.591826884760337,3.5107393246508654,0.6650256066382325,0.4016790349701949,-0.05338488243233829,-0.053452570017018794
