ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
1944.4095238095238,-57.72380952380952,-782.1904761904761,-2454.390476190476,-819.3523809523809,3152.8285714285716,217.99378301480655,183.8827522525256,212.8001564284286,2980.9312526864205,1313.9366004923445,4406.464137966366,1956.5913435652028,192.73013454544352,810.6206558058138,3861.344810148032,1548.4727037586792,5418.233494414946,2562.0,1104.4952380952382,254.0,4391.0,992.2666666666667,22.0,34366.51959326073,107104.89108111884,12154400354.112236,110917812122.77354,2.7372768957822164,6.304934915560548,0.7807907702077572,1.7867644889298195,-0.055947620257532006,-0.055715165774961155
3549.8,-2457.2285714285713,-1484.6380952380953,1548.4285714285713,6378.6,720.0952380952381,5902.116626625206,5049.2627321452865,4420.669180379626,11826.84836322859,11286.462815586601,18349.883513590987,6887.384170662017,5615.427534077542,4663.310656195926,11927.78157276612,12964.211539758948,18364.007245541092,34053.0,3638.1047619047617,19.0,41670.0,10751.314285714287,4.0,-3083.430966487545,-8895.518888535778,599647212.6140497,7236627421.200793,10.51714736400365,2.025674194645132,2.7193568249898914,0.8673171420773079,-0.05605358523107976,-0.056097983536193066
4737.1809523809525,-3582.3809523809523,-814.8380952380952,-10659.952380952382,6654.104761904762,12444.44761904762,6400.571347682957,7048.482661951269,3992.6467772735123,16639.836406236205,12405.620458120171,23571.009505819784,7962.926406314513,7906.615023118902,4074.9465529653035,19761.547014099786,14077.518571585453,26654.394865887814,28620.0,5353.809523809524,20.0,77815.0,18381.32380952381,243.0,-3883.379639983898,-14445.579568211399,162548304.87164715,1988054944.545747,5.063275397051785,6.264388510622054,1.8112860289122916,1.3874225974665522,-0.0560049457053694,-0.0559315244409551
5003.5142857142855,-3823.2380952380954,-1095.695238095238,-9418.8,6873.333333333333,10509.190476190477,7138.582663265314,7251.00043478246,4786.703480672485,18477.758217664716,12982.22607491941,23244.702744043796,8717.48344693691,8197.204208636944,4910.506925630659,20739.849136155164,14689.482801359229,25509.98412629474,28084.0,5606.2,81.0,73092.0,21094.542857142857,843.0,-3362.0911948815856,-15616.450767215105,47521559.61794324,1075592157.684149,4.401463119301043,3.9917690911722086,1.6337411505793833,0.8101005546197866,-0.05600356360273835,-0.055783648410543576
4829.314285714286,-3561.552380952381,-879.4190476190477,-8930.209523809524,6135.695238095238,10845.695238095239,6969.938300354478,8340.24924028733,5186.312029951354,17758.439640107397,13401.01843970845,22830.863570061018,8479.523358122931,9068.870533444666,5260.343176384345,19877.394713354068,14738.861939654313,25276.02493574456,33698.0,6523.676190476191,126.0,76308.0,19617.085714285713,630.0,-2057.0023692369227,-16073.072620224211,11649936.978612015,546878566.727327,4.896162062774906,6.279253447033158,1.7225084796734362,1.334086383940397,-0.055950182060744036,-0.05580167715486726
5009.257142857143,-4150.438095238095,-934.4666666666667,-11068.12380952381,6143.895238095238,12706.047619047618,7449.004116279823,8494.208349473367,4943.190966835407,17830.81601673817,14281.633457945916,22783.424512186364,8976.654134343098,9453.978626306845,5030.741981627987,20986.69493954954,15547.105934025456,26086.933100692386,30863.0,6364.809523809524,23.0,89101.0,20254.92380952381,200.0,-1565.4727052759745,-5214.441650498732,35083899.994967975,518370214.7046117,3.7548579268398106,6.139105243519148,1.4506921514436375,1.3050826417957375,-0.05587486922219771,-0.057158211135309465
4908.333333333333,-4194.885714285714,-1055.2380952380952,-10702.466666666667,6000.0952380952385,13402.67619047619,7423.912123179959,8226.78473363716,5097.402644902895,16932.56403224366,14215.035823296277,22646.50659930334,8899.786925753308,9234.557553533565,5205.48183763086,20031.338384070667,15429.464874836376,26315.31854679034,33927.0,6520.590476190476,20.0,96901.0,19572.30476190476,84.0,-805.1523217209767,-10053.309012728985,21577700.19783665,262506021.29600373,4.072662710435562,9.038808283533344,1.5862830342103753,1.948949287742023,-0.057349230434251365,-0.05600208264032024
5346.8,-4902.019047619047,-885.0285714285715,-12892.019047619047,6651.523809523809,14053.333333333334,7440.9507922935045,8982.349004449361,4540.403008035097,18203.54757313135,11770.4583954878,24018.66942735002,9162.751711867639,10232.906936982881,4625.855061242089,22306.351099438667,13519.854282815752,27827.911506940207,29496.0,6310.323809523809,48.0,82097.0,17771.409523809525,21.0,-662.423627653126,-4561.592724389559,15849762.858203942,186744311.5972825,3.9857335588486418,8.40397024334006,1.5323358180887994,1.8586711447846025,-0.057255300569432455,-0.05689826175517034
4922.047619047619,-3879.352380952381,-981.1142857142858,-10818.514285714286,6413.780952380952,10127.419047619047,7117.487669892078,8319.067297744326,4280.212859224656,17299.08090160492,11376.686586826381,22576.98246562127,8653.622564870628,9179.120633263297,4391.219347960742,20403.393134243044,13060.075949243175,24744.388329862744,27941.0,6121.92380952381,39.0,75010.0,19025.885714285716,399.0,-861.4291679148364,-6185.360112645534,11176632.30462588,110968872.04955755,4.526398329914464,5.155817140364705,1.672278971084425,1.069824215442857,-0.057209848536204824,-0.05628042072509978
5073.171428571429,-4033.980952380952,-791.2952380952381,-11550.019047619047,6958.628571428571,12366.466666666667,7001.482708897679,7831.239348466534,4831.185728307894,19389.00707788574,11617.037045614674,23054.656156544785,8646.260952959185,8809.160689710618,4895.559589591173,22568.48544910949,13541.715597157021,26161.93166251846,30527.0,5909.457142857143,26.0,75094.0,18376.295238095237,83.0,-994.7584952159144,750.7306640319952,9450704.721543463,208723827.4271842,4.3724888532572015,4.7445664386874675,1.6097101467920667,1.0243642821584642,-0.05715858283166311,-0.05744200520751126
