ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-2860.4166666666665,-1320.1296296296296,457.5925925925926,8664.87037037037,7593.5462962962965,-3375.3981481481483,2339.0110252816016,2587.5506904771455,1342.1819027036277,20235.4256730216,8721.093119116495,23447.130385874905,3694.990674322918,2904.851255196179,1418.0420447718539,22012.551662715156,11563.71093318647,23688.842014559108,17687.0,3766.435185185185,5.0,82751.0,15617.092592592593,122.0,25757.553218829617,130129.26858823195,4615581297.638062,137655566100.2505,4.068357667992196,6.3666968941284665,1.239230482218831,1.984355982760726,-0.05530618886130648,-0.05544197900817736
-2502.6203703703704,-1328.0555555555557,703.3333333333334,7596.62962962963,7795.7037037037035,-4842.731481481482,2005.46277432783,1826.2757379398263,1510.8100108514277,20039.70785511559,12002.208594022632,22679.01039818229,3207.021929673604,2258.09978292139,1666.5007250723495,21431.254574759456,14311.743687279002,23190.290227649,17861.0,3463.1574074074074,2.0,52464.0,15244.712962962964,73.0,3672.4103685183263,3001.4042719995577,267160436.1604792,8469140141.636438,7.717668543109485,3.238537075385405,2.2617467935435447,0.8625719504846813,-0.055979036116957266,-0.0561605626666291
-2710.5963302752293,-1794.8440366972477,375.5045871559633,6021.5504587155965,8583.43119266055,-1892.9724770642201,2116.406236993865,2741.8234446009683,1436.853376697061,19143.559339215357,8584.939588110336,24676.29955696215,3438.969006212192,3277.0506430983323,1485.1098683602227,20068.25687748982,12139.87144786312,24748.800064323386,16763.0,4330.963302752293,13.0,50588.0,17276.467889908257,371.0,1630.3594371486174,2925.9864635239787,63378825.42735816,1000610058.0298649,3.725714640679651,2.8008856529520494,1.2832176201418535,0.9108644900975853,-0.055409192158738435,-0.05568948198093613
-2691.222222222222,-1117.0555555555557,789.4444444444445,7170.351851851852,8603.981481481482,-555.2314814814815,1902.720145112592,1555.858985287152,1621.9270850244175,19751.897937551716,13756.097065033382,24876.208122013875,3295.909737841739,1915.3355571012344,1803.848663275276,21013.12489409452,16225.248959455022,24882.403672631342,12471.0,3265.222222222222,48.0,52594.0,22363.046296296296,724.0,2502.7882460942337,6685.757070484465,66752357.20097674,1600582179.565368,4.839819353504986,2.1366998504572456,1.574067878502255,0.44167015822487826,-0.05635143542011742,-0.05653487246043389
-3021.9266055045873,-1846.8623853211009,585.0917431192661,5087.605504587156,10490.550458715596,-1649.559633027523,2157.0710846743136,2579.3584276896054,1017.2966924110879,18782.985027699815,9247.453805263449,25010.580203179117,3712.8151143565574,3172.3793229699595,1173.5522605563335,19459.81131257703,13984.528980532003,25064.919091881562,16614.0,4343.366972477064,10.0,63399.0,19418.48623853211,75.0,2372.9080377134997,-32.231546842354994,26673250.54939133,498450524.30200315,3.708069879659754,2.751793117914537,1.2376877253735836,0.8660781878514001,-0.05603498362155969,-0.05641837644909677
-2649.685185185185,-792.3703703703703,722.4722222222222,4505.7037037037035,9232.851851851852,-2021.1203703703704,1695.2660702791702,1447.5162353889775,1483.5678744557947,19096.950269058016,13801.307439282979,25058.722416784076,3145.593525811882,1650.198186750778,1650.1332521951067,19621.286284146725,16604.867971527263,25140.097388692888,11726.0,2937.6203703703704,30.0,63945.0,20261.75,65.0,957.8803835900634,3811.6551719615677,31599185.7852664,712802127.4822373,5.0232211910149545,3.04968830891053,1.7414018708237817,0.8328652596285482,-0.056623678594725425,-0.0571717237205873
-2944.564814814815,-1450.4259259259259,354.18518518518516,4293.175925925926,8963.944444444445,-183.14814814814815,2053.7491113730775,2198.877534375141,1338.4762421842352,19995.45437177823,10662.356792345863,23366.882425622523,3590.0344512429283,2634.159785923735,1384.5453391985025,20451.15045822153,13929.757800133151,23367.600166406413,21230.0,4082.6944444444443,55.0,68524.0,19543.805555555555,154.0,1323.716692532531,10930.929323022458,12515117.14763627,660423800.1250268,5.108225047645486,3.46541380728671,1.5579009538250088,1.0609242450577303,-0.056943797918983505,-0.05697434895317703
-3236.4862385321103,-1371.8165137614678,387.2201834862385,5157.871559633028,9654.394495412844,657.9449541284404,2018.8690203602252,2171.346317084892,1338.1078888346165,22007.85236932738,13143.931840226507,25412.90433915609,3814.5347414302028,2568.3896464802197,1393.0083246917623,22604.185562319642,16308.59519681502,25421.42007272138,15797.0,4402.715596330275,14.0,67625.0,22352.357798165136,109.0,2327.8660330168454,11115.422575860302,17340100.386891924,427011902.8350408,3.840356090359515,2.6885300945505755,1.3906222161241035,0.8081519183616861,-0.05612821880454708,-0.05657735614676869
-2790.2685185185187,-892.425925925926,786.7685185185185,4774.398148148148,10424.064814814816,880.6018518518518,1871.6602533108755,1888.2325176760744,1212.0038855707294,20226.782496619486,11559.354716766038,25912.461965432714,3359.8676326991304,2088.5033095674216,1444.9768580743328,20782.627549051456,15565.339981236564,25927.420711121293,8901.0,3010.759259259259,104.0,67510.0,22845.37962962963,27.0,2760.8021514243164,10522.88110755961,18701081.077934667,262106188.90347528,2.1602834294780613,2.494795657094083,0.7358669825498715,0.7984364290411571,-0.05633504447817131,-0.05625180333470007
-2849.669724770642,-1502.9724770642201,464.0091743119266,7690.825688073394,7694.275229357798,-1877.880733944954,1972.799626921724,2269.693057931873,1250.9537755407612,19535.65979041096,12658.58458895814,25559.954748536686,3465.9134305774114,2722.211021217256,1334.2375584525123,20995.01853323805,14813.56253913681,25628.84552214877,17338.0,4134.431192660551,16.0,67843.0,22049.623853211007,253.0,1267.2711495663366,9555.555820222662,9661496.208572019,284081000.0956696,3.7776075797668285,2.9333427938313843,1.4033519649814348,0.941410771814513,-0.057244073020874565,-0.05627183049223349
