ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
4523.465909090909,-1408.8522727272727,-487.7613636363636,14450.477272727272,-4045.0,2042.8522727272727,4463.716039938186,3837.84856734915,3647.050501913461,22250.132913789566,22702.907870418872,23769.372993671237,6355.037743075102,4088.2693590653644,3679.5228646338965,26530.825620227297,23060.443420991003,23856.99767197152,15794.0,4735.602272727273,1.0,98304.0,47266.125,189.0,31243.49053768087,309373.9333659554,6939838538.788444,692567099509.2091,3.9648382250143266,1.7187117616950154,1.1514802038258827,0.019689189037548238,-0.05537649190483028,-0.05541698380451514
4703.238636363636,-2382.9204545454545,-17.102272727272727,10912.0,-2039.2613636363637,6325.886363636364,4714.464259051167,4598.938430426563,3747.768145054566,19272.73477728199,19483.2861899946,22035.133573471325,6659.326311306163,5179.627841799587,3747.807166439888,22147.461475199692,19589.717396390755,22925.18156714061,12294.0,3932.375,157.0,98304.0,43692.53409090909,3957.0,5503.719140602197,32899.65419051689,341323755.32385135,32608622137.35203,3.3440709494280325,2.485158748993446,1.1551531562521726,0.5255801818612387,-0.05573119254493349,-0.05568117333171742
5427.875,-23.181818181818183,-170.07954545454547,15387.761363636364,-722.7386363636364,6455.215909090909,4969.15868773784,2588.693723524449,3306.1399087070176,18905.67182150896,23676.698870837652,23073.13061444221,7358.964946209858,2588.7975183295216,3310.5117652301547,24376.37435729149,23687.72721382991,23959.114524207504,16757.0,5332.386363636364,6.0,98304.0,46564.056818181816,1636.0,4021.4208985605915,33141.0042299838,164737840.19693148,11173248835.70112,2.5940389663546277,1.8115110283690081,0.7941452771788557,0.06510479280420942,-0.05638436047196046,-0.05567822021548346
3768.125,-2722.715909090909,1042.875,8689.59090909091,-10433.931818181818,9905.931818181818,3645.3248352965124,4914.759824772868,2271.3095632480995,21025.093018190284,21643.649068383802,22525.439394763638,5242.819772837375,5618.544834458312,2499.2869778653417,22750.022562426373,24027.369356253257,24607.375014690948,12025.0,5147.352272727273,6.0,98304.0,39488.818181818184,2200.0,736.6149191199995,34062.76757364987,89099197.23323402,5988489380.185885,2.0178185196437393,2.2593041030082475,0.5405606592143538,0.6879654618540889,-0.05670234608876715,-0.05572095449334833
4806.909090909091,-942.9090909090909,107.47727272727273,13263.193181818182,-3275.340909090909,4012.7613636363635,4289.412336938592,3762.2067799859037,3333.121530314655,19453.181521083538,23656.782059411813,22761.08602866779,6442.471048017635,3878.5664115870063,3334.8538948505675,23544.39561064277,23882.44534123909,23112.10269460373,17428.0,5032.022727272727,64.0,98304.0,43533.931818181816,658.0,420.30611681622224,26555.245678156716,18970722.748479065,4982552064.649036,3.4715521798439206,1.642956686772376,0.9740879963636639,0.22141787129265225,-0.05585262010460596,-0.056174729727192355
4778.409090909091,-2183.068181818182,38.81818181818182,9832.90909090909,-3723.4772727272725,6708.909090909091,4784.534680130545,4419.525233642838,3512.39622798976,20770.39370147959,19793.440321788705,22427.97500669257,6762.0237758717285,4929.299136517557,3512.6107261745306,22980.325404670522,20140.619721665153,23409.902265727407,11664.0,3993.568181818182,356.0,98304.0,46757.045454545456,140.0,1039.9753988977607,32576.696007034774,11424676.433168903,4097524905.007883,3.0654957177542603,1.9686975135294988,1.0760288820887258,0.14047351307073958,-0.05572544019456637,-0.05613867699937016
3798.1704545454545,-1314.659090909091,234.5,17021.761363636364,-692.5113636363636,8215.03409090909,3511.9730119769342,3556.2130933900985,1890.2510956339781,15003.518478248478,21398.295804591075,21082.40984449146,5173.012008359961,3791.4350964917085,1904.7413090877865,22690.21654034459,21409.498717381157,22626.417965862584,9511.0,4032.3295454545455,116.0,91192.0,43211.375,232.0,2734.3611734843353,27794.351944563925,26336299.552072328,1915369091.3185778,1.8670555489073275,1.724810178200565,0.4885610402982859,0.09314895547945012,-0.056660992580755964,-0.05595473280425113
4829.352272727273,-2398.909090909091,104.0909090909091,11120.875,-5763.977272727273,7094.579545454545,4555.94531913015,4292.432841208,3454.3591815808472,20558.335506338863,22838.201291405516,24512.983039940285,6639.2229308105025,4917.290363882051,3455.927122022001,23373.46828258096,23554.33871343606,25519.00069444691,10336.0,3614.9204545454545,92.0,98304.0,46282.5,1294.0,2876.681364623672,15626.125349773094,17761277.38965329,2171933204.056124,3.010767878912414,1.7577482473948518,0.8495611705049839,0.19765334454384328,-0.05643702373980065,-0.05690952487588439
4842.784090909091,-887.2159090909091,-260.82954545454544,12017.375,-1163.8522727272727,2621.1136363636365,4206.362584468869,3773.3752115942793,3462.53238324729,20584.56723567026,23243.91763575413,22943.869092175915,6414.518215983319,3876.2756038262014,3472.342517209122,23835.72340354818,23273.037171165575,23093.102121924556,13939.0,4721.693181818182,36.0,98304.0,47311.52272727273,870.0,2489.2103325971943,21604.02022644103,12808520.112878295,1606635698.8968344,2.5839236653058992,1.8046895250800317,0.6372906318140776,0.19786834889943702,-0.05594178214620303,-0.05656747556169183
4957.113636363636,-1991.6477272727273,166.125,11503.818181818182,-2993.7954545454545,9380.09090909091,4162.839430418907,4348.764856097786,2993.0746650032124,18661.90654390129,19339.837324900534,22798.79203919104,6473.191463820047,4783.138764784252,2997.681348293893,21922.695742395284,19570.18443902031,24653.012471280075,9551.0,3825.2272727272725,289.0,98304.0,47164.545454545456,777.0,2764.9791622162147,17849.582778960375,15471613.920678562,1352348088.452395,2.9990930811464804,2.6754553209037013,0.8801163317812003,0.606602900267282,-0.05593757721966997,-0.056035599542654885
