ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
4080.7011494252874,-885.5632183908046,-376.6551724137931,8797.885057471265,-4688.402298850575,2793.0919540229884,2961.8574713856965,2479.876381332967,2848.9369133531814,21996.887797854168,22914.94568574589,23150.758494379996,5042.2932829937745,2633.250667988099,2873.7276584903475,23691.050088078875,23389.65266729183,23318.64021611757,9930.0,4116.022988505747,134.0,98304.0,48885.77011494253,295.0,25121.986195186986,325974.3845657943,4299602510.90789,749713770258.5253,2.715199502371529,1.8231345249120923,0.51416480036591,-0.09115245652831783,-0.05510561509243877,-0.0553169360639427
4022.5402298850577,-1644.4827586206898,-546.9080459770115,9017.51724137931,-3273.3563218390805,2218.4942528735633,3187.912482410393,3553.276137197051,2943.591764206286,20586.855917030007,22648.856297519265,21232.804437307743,5132.603228046341,3915.3665027139814,2993.9674154969475,22475.19196240883,22884.176917586577,21348.38872193844,7131.0,3266.022988505747,73.0,98304.0,45967.4367816092,184.0,3135.0934087936325,38907.49443913751,269216130.253435,41941499174.74475,1.8141795744486804,1.6818191415605508,0.22408516120897415,0.031651904165994234,-0.05604060948991156,-0.055894537869801864
3496.5172413793102,-506.55172413793105,-355.9655172413793,8868.448275862069,-6363.149425287356,3144.5632183908046,2298.2650571009517,1996.7680078591188,3260.719564646845,19660.724495694467,23479.6235731877,21499.380928644634,4184.214991124862,2060.0187199238703,3280.092000041406,21568.34399107269,24326.577929234652,21728.130571897465,10008.0,3498.7816091954023,7.0,98304.0,45307.77011494253,887.0,1840.9302006671435,34869.64280764474,64564267.63542341,12910511387.236378,2.8891706630759755,1.9774223700265556,0.8060780928911035,0.12205559502073075,-0.055359164163794855,-0.05581803040660366
4003.9886363636365,-1450.2613636363637,-371.4886363636364,10913.261363636364,-2908.193181818182,2438.625,2877.2991340298718,3371.5507946988587,2572.6427736434684,21468.06278177291,23009.820469578342,22309.008120097067,4930.595836896205,3670.233341913142,2599.3258063827384,24082.711500019715,23192.874458009726,22441.896871547688,7728.0,3370.284090909091,6.0,98304.0,49672.35227272727,733.0,1976.3008564294817,24185.858686249077,31779872.516842097,6551707053.75716,1.9150487629232795,1.7394969461670597,0.2960270896930541,-0.11379183058329856,-0.05548372853913721,-0.05598611289927149
4094.114942528736,-792.7701149425287,-528.9655172413793,7062.9655172413795,-8019.758620689655,2259.103448275862,2811.1323542702494,2070.486292488493,3245.290307926085,22422.685692518586,22882.533987243813,24180.182756520342,4966.310730900964,2217.069674712262,3288.117044928514,23508.771034726982,24247.20375654674,24285.485099720278,10701.0,4040.816091954023,13.0,98304.0,49170.88505747126,1149.0,3084.6274762827925,20372.471816541434,29612582.551837042,4242723546.5958886,2.639994254821032,1.7840713159982413,0.6177432428804169,0.07445890853555476,-0.05572023467759607,-0.05586585924332213
3539.310344827586,-1412.0689655172414,-38.0,12392.896551724138,-1055.5402298850574,4764.689655172414,2891.4255653981163,3649.3622361826383,1908.229196576414,19703.19263996799,20794.732913914166,19979.215172940963,4570.236264925631,3913.0274078075245,1908.607520331686,23276.590926280962,20821.50528030889,20539.50599300727,7868.0,3241.1494252873563,76.0,94751.0,44938.91954022989,1408.0,2589.8167176781476,23297.695708461422,37436189.92795635,2340754670.6877646,1.7688448726787136,1.527787363116101,0.2994488551325946,0.05055500167312701,-0.056444319350612976,-0.05570794005912366
4165.482758620689,-485.3448275862069,149.35632183908046,9087.586206896553,-6817.632183908046,4155.770114942528,2888.987233998877,2631.1724663656328,2316.6571684764103,21148.57886725813,23460.717076141987,23231.107887298247,5069.26955789241,2675.5612774566175,2321.4667232433976,23018.397232918145,24431.23726547305,23599.889807360123,10527.0,4479.471264367816,20.0,98304.0,48032.252873563215,1295.0,1684.103988539092,39729.703047630566,26343015.69299544,4168423446.2026253,2.073069055294253,1.5696876722072306,0.5071045618660531,0.07187894963346765,-0.05676368375690566,-0.05643603234409922
3611.840909090909,-732.5795454545455,-670.3295454545455,14075.977272727272,816.2159090909091,6054.602272727273,2766.1009064548025,3203.3166183362023,2824.459468487213,16868.777833334363,22401.687069914697,17772.99724143583,4549.363579367198,3286.0173687500915,2902.9145679190015,21970.179830231868,22416.551741707208,18775.985716467723,9111.0,3386.9772727272725,103.0,95513.0,42805.75,538.0,4038.605785974869,24709.680226552926,45083886.76249892,1471802411.336075,2.090988212727379,1.5330305445048054,0.416343886578892,0.09478944503216347,-0.05701144087797327,-0.05593163001845283
3704.7586206896553,-766.4252873563219,179.2183908045977,8730.505747126437,-6567.977011494253,3222.977011494253,2665.7877012569497,1736.2298607832697,2121.694656795193,22173.96672390745,22923.174572520056,23579.504149864875,4564.171393116951,1897.8677115580824,2129.250442826269,23830.789556235086,23845.549993777604,23798.752000264947,9902.0,3897.4367816091954,30.0,98304.0,52120.425287356324,2204.0,1953.5054931826987,27948.103514430568,12201763.591370456,1446413111.474589,2.2166627696735097,1.926259706012349,0.4671558328944312,0.0018969447567522212,-0.05576134147011705,-0.05617103926167572
3557.862068965517,-1408.551724137931,-309.9310344827586,8031.83908045977,-5735.816091954023,888.1379310344828,2658.5714173170204,2748.0790354819937,2479.1011153382474,22412.410559789016,25294.36097191768,20612.710776779993,4441.4394606657215,3088.0343820669464,2498.399404860419,23808.12017180152,25936.543393798467,20631.83546250125,7046.0,2781.057471264368,22.0,98304.0,47310.620689655174,255.0,3390.0103916024714,33759.991016636006,29903195.969504103,2397465570.3285117,1.793948139274808,1.5624877349257784,0.45045023527835004,0.22945103648647883,-0.05641658814576131,-0.0562815574937634
