ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3151.5730337078653,-832.8089887640449,-1043.7191011235955,-6832.033707865168,-1956.4831460674156,-4114.932584269663,2826.2096858666205,1781.23268058699,2532.284934305686,23839.654482192578,21181.16993411378,21882.69631045681,4233.187188783518,1966.30635307861,2738.944422685827,24799.31068428577,21271.337195358727,22266.23156236286,13358.0,5038.078651685393,74.0,79820.0,31283.65168539326,513.0,37530.8055124741,213927.08113443622,10668813588.003633,289587045371.8584,3.4275703806447564,2.177113552539405,0.8945933186725175,0.2970554823583709,-0.05522864682242522,-0.05516717296886248
-3499.303370786517,-2136.7078651685392,-586.5056179775281,-5232.853932584269,-4992.08988764045,-1492.7191011235955,2539.062630735529,3249.4568472742785,1999.4120434846243,23803.928871988952,20366.372639936995,23576.12294130585,4323.420303833009,3889.021766893416,2083.659607409656,24372.31605782413,20969.26550823982,23623.331332782578,16692.0,6297.505617977528,138.0,77457.0,31342.56179775281,812.0,5424.9203898437745,25456.975257787726,713832234.1751556,18949881979.067757,2.459620210111425,2.37394543774107,0.5656583157427327,0.7743451819162208,-0.056219092502415545,-0.056147173451170644
-3325.1111111111113,-624.9555555555555,-1250.1666666666667,-9113.922222222222,-3560.688888888889,-6707.9111111111115,2634.780443918301,1746.6830273477478,2369.1166063417904,22558.88641618631,21945.332329143326,22669.026544136505,4242.455879427491,1855.1202237171706,2678.736677780944,24330.370622148588,22232.32143524378,23640.660649257105,14608.0,5256.233333333334,93.0,83905.0,30655.9,350.0,3330.069077850581,4932.745488940333,169889190.5445734,4760748229.866316,3.9225452575320507,3.6951372495242008,0.8962001490854952,0.9624753185867932,-0.055689116684541656,-0.055962065523908616
-3635.9662921348313,-1858.4831460674156,-556.1573033707865,-5531.820224719101,-4139.5842696629215,-4426.887640449439,2422.7131390075792,3466.847650494382,2141.0257800843933,22656.416719153778,18483.237153732054,22112.626334869816,4369.186403835464,3933.572452104455,2212.0809969525644,23321.969332596287,18941.124929811893,22551.39857318702,18223.0,6068.269662921349,104.0,72009.0,26532.0,489.0,4681.08390531005,36494.15892882969,127660941.82964577,4869998000.823678,2.9722583591485576,2.1825186573926243,0.8698736038611707,0.5127839945508509,-0.05601045871834258,-0.056736713832389325
-3164.1444444444446,-533.3222222222222,-1207.7666666666667,-8470.344444444445,-5130.7444444444445,-5731.466666666666,2592.9053269819474,1716.2239158997213,2317.867295837083,22592.774548593632,20560.30584595316,21945.487693221432,4090.839534863229,1797.180325460476,2613.6581877174035,24128.410573660072,21190.81676182712,22681.58151991268,12929.0,4938.477777777778,20.0,68016.0,32653.31111111111,7.0,1728.3773590850817,16105.727640418485,74504251.8960351,2057890487.894071,3.215174280469286,2.0360741687139026,0.587114909518155,0.06802137433494812,-0.05647594709324635,-0.056274436565889305
-3168.0224719101125,-1741.876404494382,-756.2359550561798,-4988.831460674157,-9076.41573033708,-1259.7977528089887,2355.862918206968,3246.004565062955,1934.1875571213266,23753.10489946215,17955.800446057227,21209.342426954565,3947.968651333254,3683.840257794008,2076.7701668318273,24271.350018238893,20119.44562279337,21246.724372519115,16934.0,5666.134831460674,295.0,90558.0,30203.539325842696,210.0,2614.998577568974,22145.442107156825,44577187.20553944,1513072167.2413013,2.4084329980857233,2.370200639987675,0.5681970202311827,0.574814192939037,-0.0560417378694866,-0.05588204056623567
-3135.2359550561796,-883.629213483146,-1064.3258426966293,-8824.460674157302,-2883.9101123595506,-5630.730337078651,2657.312040653838,2192.7104020962693,1779.172922198673,22797.850501404915,18760.56328820637,23880.01878622905,4109.867610432349,2364.0599599802927,2073.2211137543563,24446.12635314964,18980.929177123187,24534.881727034077,13032.0,5083.191011235955,1676.0,72736.0,32205.73033707865,523.0,2154.814086378221,14363.47470149536,32778927.32828546,1242328596.646304,3.048745528641476,2.763402403130742,0.7726081915267604,0.35284976150425446,-0.05577967589859659,-0.05641598639935141
-3000.1666666666665,-2578.133333333333,-760.2666666666667,-4144.011111111111,-9837.544444444444,-1045.9555555555555,1572.2509924733185,3385.9796127232926,1668.7204998640923,23578.132642342065,15558.099437028592,26237.930111412334,3387.1777649115365,4255.776007054674,1833.7484863282398,23939.53146970276,18407.382725115727,26258.7699551132,15571.0,6338.566666666667,463.0,85543.0,36304.688888888886,1823.0,2311.5278110931613,18731.13567759603,30151255.569115087,1686134799.1267736,2.080439199596148,3.0068327267791903,0.30263209380470063,0.45741935439054354,-0.05603672069311981,-0.05628098434954201
-3018.6853932584268,-625.3932584269663,-1530.3258426966293,-6831.70786516854,-4593.820224719101,-3881.7078651685392,2602.9812147599887,2392.106126774542,1883.5213183683072,20866.582428113714,18378.188709984872,22631.771808578233,3985.9719903513082,2472.5065115057237,2426.8394552530735,21956.468171913933,18943.62701588199,22962.246212992042,16181.0,5174.404494382023,1000.0,67612.0,27318.56179775281,31.0,3870.957447169744,20332.694668162367,46558927.37462082,1339458797.8866124,3.55418654177344,3.4903280975587,1.1313732889867547,0.3193867189872519,-0.05637329278707939,-0.05676206490422983
-3121.8555555555554,-2353.1666666666665,-820.3111111111111,-5362.933333333333,-10801.81111111111,-186.07777777777778,1895.561509076231,3204.520859487248,1981.8751762714492,23674.73228092207,15656.63425296087,24839.97566076271,3652.278130762284,3975.7197210064996,2144.9334566212847,24274.554630540828,19021.285955768373,24840.672610995593,15444.0,6295.333333333333,726.0,75891.0,35368.22222222222,766.0,1452.4197994766926,8836.117006746415,15826338.578894211,618511600.9606278,2.388180166580547,2.2641466367457928,0.40527938800109964,0.30666493435569586,-0.05633758009284906,-0.057315407082598496
-3052.741573033708,-962.2584269662922,-1177.3595505617977,-8576.842696629214,-4142.269662921349,-1801.6179775280898,2720.0063223988395,2158.74226557284,1906.3621055468361,22609.33680201481,18660.105197244357,20365.138330609137,4088.724190455744,2363.495176521036,2240.623125106952,24181.487573548136,19114.33817668256,20444.673794458,12961.0,5192.359550561798,1043.0,45162.0,26482.325842696628,428.0,2827.7370332382543,316.59519429265373,26339800.62948868,132161638.60233526,2.566502139148006,2.273022822380967,0.7758560858833183,-0.3843413790350149,-0.0562017701546887,-0.056936940941257654
-3459.3932584269664,-1423.7640449438202,-425.2134831460674,-4319.876404494382,-1529.685393258427,-4222.4157303370785,2772.1410887857646,2809.500223549193,2702.0723984674764,21969.202442817266,21658.848964921763,20653.51387618848,4433.0765764403695,3149.6659444769302,2735.324798412245,22389.890310664665,21712.79981687393,21080.71227529345,13189.0,5308.3707865168535,545.0,75551.0,23505.191011235955,461.0,2149.963241728604,20988.88141601806,17622536.60072509,700425694.7414597,2.279070498925198,3.2973646045374134,0.590882542770352,1.1380892110249547,-0.05593453663025791,-0.05703012435448331
-2773.6444444444446,-456.8888888888889,-1073.1,-8597.488888888889,-2946.3555555555554,-5071.544444444445,2448.890784330785,1567.958470569963,2029.2053565100034,21856.956375104248,17537.473490475637,21101.898418631605,3700.0229158449515,1633.1690733730609,2295.477725635535,23487.089159318526,17783.25019474474,21702.780465235835,9685.0,4357.833333333333,106.0,69997.0,26054.9,1129.0,2951.4236108635187,26023.344317228588,29939602.666413166,1227606547.3242362,2.608730337199357,2.2822134742481976,0.012532695399431595,0.5561367258086799,-0.055307696204007065,-0.05705243938087541
-3551.741573033708,-1903.8426966292134,-598.7191011235955,-3678.0112359550562,-5669.191011235955,-5707.808988764045,2703.9711475759814,3106.121671864157,2233.964798032554,19375.354013145294,19254.044937276452,23517.11133319517,4463.891594622267,3643.15918591716,2312.804202888536,19721.361762984747,20071.32215795809,24199.86795232801,15997.0,6054.303370786517,923.0,76789.0,24915.70786516854,12.0,-4966.662832303241,16530.565888537265,73601586.69991618,953027145.5032248,2.2076834824024436,2.2451805466209422,0.6499184429700432,0.581102641032394,-0.057557976883867414,-0.05665748027527852
-2389.766666666667,-604.8444444444444,-1555.0111111111112,-9344.022222222222,1526.8666666666666,-11428.444444444445,2026.9936032898026,1493.4081968668634,1457.8725176277662,19578.881545616543,19234.80716721642,17171.478569037485,3133.6381075179834,1611.24326048069,2131.537434185319,21694.31616499277,19295.313642897276,20626.900364976475,9883.0,4574.2444444444445,53.0,67761.0,28832.17777777778,59.0,3019.8068004680094,16384.116622481823,55446494.56131653,1118097543.1887906,2.083266113971843,2.5943121750184215,0.10558262273306393,0.18697504986135205,-0.056504318621690516,-0.05645058602973755
-3482.0561797752807,-2142.0561797752807,-722.8426966292135,-5177.393258426966,-8246.0,-2961.2134831460676,2683.8789317775377,3655.731560718709,2205.327303277564,22798.121513695223,18740.89349074533,24196.802327260877,4396.353188672466,4237.071856996093,2320.769285959224,23378.617271036754,20474.804146351697,24377.32610762106,17849.0,6348.550561797752,21.0,78358.0,33027.213483146064,225.0,2129.372267641355,25553.33778986633,18392272.902336966,776271210.6395341,2.283162491540461,2.1873567450605984,0.552056497558542,0.6676168840853117,-0.05619415453412219,-0.05723489469244241
-3240.5393258426966,-1087.876404494382,-887.5842696629213,-6256.786516853933,-6486.741573033708,-2364.0224719101125,2819.4880643625174,2069.141117046452,2442.188725505978,23200.43323717527,18232.74279324633,20944.389458152647,4295.417100517217,2337.69545358412,2598.478710080491,24029.304607293827,19352.27960732275,21077.382475593877,12252.0,5216.0,289.0,56076.0,30640.56179775281,576.0,2751.6110908554733,6940.353208119529,26989602.718822777,194442004.41761434,2.2476834003498816,2.368728261555569,0.3515785732541279,-0.334532046175944,-0.05595607255427358,-0.05616480793029271
