ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3001.7191011235955,-625.4831460674158,-101.62921348314607,8849.23595505618,2186.674157303371,-6076.662921348315,1930.7094230235684,839.4236534317246,2570.2350234950313,22524.79928455509,17655.75697420048,24248.239683100182,3569.0273798616686,1046.8339103960361,2572.2434902306018,24200.734695412717,17790.651989239945,24998.059124435324,18134.0,3978.0224719101125,86.0,54543.0,18536.16853932584,363.0,28760.788503647167,131172.83223069794,5996804538.554318,120652388786.67711,5.23249329034294,2.9504156586718433,1.5907948109312429,0.7200361230698239,-0.05539312633340676,-0.055551103650417225
-3307.067415730337,-1040.2134831460673,959.2022471910112,6511.932584269663,6121.123595505618,2269.303370786517,2312.4538491489693,2297.9975918074924,2010.2314483536488,18740.440761906088,17052.405392828117,19886.519387700915,4035.360912809313,2522.4664561638697,2227.3525600960193,19839.591375141383,18117.7449963512,20015.578711245584,17251.0,4337.314606741573,13.0,61628.0,18889.280898876405,9.0,3014.018955189171,12248.436245272205,309053285.92903453,5258910213.963221,4.540778757407504,3.0573801910547114,1.5696836553827072,1.03646166284062,-0.055780994081002455,-0.05580950073065522
-2940.6,-864.9555555555555,213.77777777777777,7197.766666666666,4245.988888888889,-7340.388888888889,2087.355311286402,942.897825395627,2839.8972664430335,21264.43359438477,15886.099320191463,24768.45400266434,3606.1309676099613,1279.5328922002052,2847.932130901687,22449.587548054817,16443.739637185805,25833.265816040803,21706.0,3671.911111111111,19.0,61011.0,19116.18888888889,435.0,1922.3389765850159,10031.253075884299,121811006.6069898,1551622130.9418383,7.042835280583921,3.3843756691990396,2.1219307683030433,0.8507554896297876,-0.05600120673894427,-0.05535703799748574
-3251.4157303370785,-1307.4606741573034,736.9887640449438,15627.112359550561,851.1685393258427,-6136.505617977528,2158.0301505166867,1916.310435878208,2269.0850925377663,17979.273466116418,17814.431028220773,21566.08965254605,3902.409304778584,2319.848939289711,2385.770231079602,23821.43814020085,17834.75373369571,22422.152530502586,20843.0,4186.6292134831465,148.0,61261.0,17778.426966292136,289.0,1297.7566072742943,18459.592435453607,24573112.291974694,1552982484.1383617,6.308362079985907,3.3236856057172877,1.7286035996801616,1.2525154236904095,-0.05551307316770269,-0.056410612925072906
-2959.123595505618,-84.50561797752809,326.91011235955057,4798.123595505618,1496.6966292134832,-596.4269662921348,2561.8159632705806,1931.8749995828875,2196.7483101137523,19772.753677054905,16841.99005455869,21337.419661657776,3913.9894587423287,1933.7223723903971,2220.939746942848,20346.591311844742,16908.362717831456,21345.753745038386,22908.0,3823.5955056179773,46.0,77604.0,18310.595505617977,1.0,3218.0537430264353,6442.450081737936,21543850.597981174,560196856.1712631,6.527595127113464,6.308377781733041,2.0891331545472043,1.5273161558995196,-0.05609884800257629,-0.056500436305293014
-3276.766666666667,-1283.7111111111112,749.8666666666667,5718.4111111111115,6812.777777777777,-2805.5666666666666,2932.0184138045397,2410.199545655202,3377.318470160741,21862.028086206883,19287.189024944782,25001.86869951481,4397.036702901929,2730.7464303129036,3459.563565923694,22597.532999816103,20455.0629804294,25158.78857951807,18234.0,5419.211111111111,15.0,62427.0,18154.48888888889,68.0,4022.065125507286,10037.741688739543,40245831.536128715,472397804.34175396,3.38938948091491,3.246469024733198,1.173747107839986,1.081447662859917,-0.0568564685116156,-0.055810111169945636
-3467.9662921348313,-1154.9775280898875,409.1685393258427,6554.853932584269,2432.820224719101,-3932.820224719101,2173.2663836135407,2650.2836819858794,1760.1265546682796,22205.613944261608,14479.28278886908,22870.93544441312,4092.6613563215915,2891.0165487927006,1807.0595955923734,23152.870247964962,14682.242482871705,23206.610330301835,18595.0,4375.955056179775,7.0,60743.0,19932.426966292136,753.0,1868.120661132863,9657.427333518808,25942817.540220257,318110319.17053705,4.184989685275076,3.599278510867479,1.586638235833764,0.8122005164077566,-0.05652348116174252,-0.05570941234986775
-2731.7303370786517,-787.4606741573034,778.7640449438202,8393.370786516854,7521.76404494382,-2184.494382022472,2113.8122798035306,1951.0349892691197,3216.0861726900143,21885.154743419484,18914.169178973785,22298.700858073174,3454.063257782643,2103.9562359271235,3309.0306296353874,23439.46823849404,20354.9190634267,22405.447455092733,18459.0,4060.516853932584,22.0,74784.0,17202.101123595505,239.0,1077.5407532591448,9354.830238444,28411128.640856568,377594391.65096265,6.070767742805343,3.9677495823760354,1.7849924433680393,1.3541382705115004,-0.05611273661528059,-0.05608190255749626
-3039.588888888889,-1438.588888888889,1292.0666666666666,9338.966666666667,6464.277777777777,-5898.277777777777,1971.1485816618829,1868.4534715727066,1802.7995131030082,17809.896594278383,14795.260376986935,24482.53211941924,3622.778953295998,2358.1044011380554,2217.9996292956307,20109.91584020182,16145.792542055999,25183.01133149533,13802.0,3615.777777777778,15.0,61182.0,25303.01111111111,661.0,2209.264813188074,8386.565861379035,18071002.736995403,383991347.57402706,4.151022948132681,2.48583254157044,1.209522140504433,0.5257062858158938,-0.057218376669200786,-0.0561269371488221
-2991.191011235955,-1233.8314606741574,592.9101123595506,7039.730337078651,7207.044943820225,-1795.808988764045,1831.2055823590704,1570.2877302788042,2670.2839037734684,23350.05775454881,16132.32073618234,23505.181166290637,3507.2122192079846,1997.0337075806915,2735.3168971967193,24388.173370704717,17668.99174138987,23573.681757083887,16504.0,4130.29213483146,119.0,64694.0,15725.505617977527,197.0,1732.9829876216972,6171.806667829293,11956647.294806728,214805404.96475375,4.237779242742715,4.854493542659564,1.4934569052502529,1.4983493395752063,-0.05671799262925256,-0.05735501910062317
-3202.179775280899,-1539.5505617977528,361.69662921348316,4073.752808988764,7805.471910112359,-294.3370786516854,1858.5971909595276,2243.5506019751992,1881.8948698651031,23558.371117591683,16519.075570681463,22092.129742524496,3702.477391080285,2720.9805651557044,1916.3383711675212,23907.996814098024,18270.337967575702,22094.090406178853,14411.0,4515.988764044944,73.0,55373.0,23714.03370786517,555.0,2789.5329791694257,14487.876366918872,20907934.192352258,331213334.8152644,3.232946001091994,1.9654020506956835,1.2304074666994893,0.3382055264257426,-0.05654987873790334,-0.05707484986974491
-2600.822222222222,90.42222222222222,165.48888888888888,7223.7,3654.8444444444444,-1150.8666666666666,1687.041872481585,1642.0744940320512,2592.882211167267,22040.626607068643,17562.102811901615,18302.66919283147,3100.062339874976,1644.5621977359879,2598.1579500356274,23194.20321809357,17938.37626678872,18338.816583047737,13284.0,3722.911111111111,126.0,53714.0,15644.922222222222,57.0,3275.1285820041835,10905.231577358654,27513538.8579603,388136661.18258834,3.9183221946960907,3.46764410145619,1.2434745150702444,1.175119854143012,-0.055944958819820166,-0.055601132511311255
-3704.3595505617977,-1652.808988764045,807.0224719101124,3858.2022471910113,2707.7977528089887,-1562.9213483146068,2910.5775026295523,2592.942330597972,2396.1193765984913,18514.332369348118,16804.54749727911,22379.073796854274,4711.023357897059,3074.919101886433,2528.3736545610996,18912.065663563073,17021.309739806362,22433.58346644752,22413.0,5115.786516853933,207.0,59704.0,20300.76404494382,21.0,-187.8107863707155,-7916.608276405513,39151141.44522661,342707362.38916737,5.262248104922275,2.479896640847234,1.832189322955654,0.8026219109859652,-0.05546141745821321,-0.057475609992817936
-2635.3146067415732,211.74157303370785,5.719101123595506,7580.101123595506,4843.6741573033705,-3570.505617977528,1546.9890116436488,1296.1258394316772,2561.3904931061315,21277.72378109042,16119.192368855323,21241.930279585642,3055.8236334336584,1313.307536486888,2561.396877934408,22587.59532018215,16831.20738290311,21539.91904280948,15299.0,3756.123595505618,36.0,51107.0,15720.280898876405,367.0,3226.5996881023275,33388.37059917216,139318617.5827548,1889666264.0847917,4.82869313985572,3.24435160601666,1.4630271774536499,1.1287163359530752,-0.05751371402033173,-0.05732817151904642
