ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-4795.2807017543855,-1799.9298245614036,231.33333333333334,-5002.736842105263,336.29824561403507,2130.6140350877195,2499.5462097228487,3100.1923531700995,4094.3960603995324,25500.430860155186,26467.844267605313,24713.701379013037,5407.628709809679,3584.8207765521556,4100.926018660458,25986.522467712224,26469.980670265148,24805.37345047528,15797.0,7769.421052631579,172.0,39386.0,23467.64912280702,12.0,62956.03128158053,232456.5825279669,35330279903.81103,379461094144.8557,2.6157871140261304,2.3112317153132476,0.22904277737166293,-0.6926581676799373,-0.09396135753890533,-0.09347902121280556
-4617.5,-3198.7758620689656,-1599.2241379310344,-908.6896551724138,-2818.1724137931033,-7574.017241379311,3544.2673103536335,2430.7875341068134,4206.755634334322,22593.61464281057,22188.52353414814,29832.70950824197,5820.9223510747315,4017.57327894889,4500.478953438715,22611.88049493543,22366.776083720924,30779.153558469767,20484.0,9891.258620689656,493.0,58806.0,31649.568965517243,11028.0,5362.3400257000485,10201.643439176325,1640990859.7278337,22459043129.774628,3.4466953832599416,2.5739364361472843,0.8664147792316956,0.4268282762764316,-0.09524446062332509,-0.09458991570477836
-5446.051724137931,-2717.2758620689656,-412.7758620689655,-3810.793103448276,-4727.0,-1938.6724137931035,3488.4789117915375,3300.6640543627254,4304.917188690895,25310.20174837413,21514.151207342897,28976.37197810273,6467.531561577415,4275.274413455214,4324.661364059977,25595.47726885923,22027.329188360847,29041.153278431957,21879.0,9005.51724137931,102.0,53499.0,32591.05172413793,1727.0,7859.3419870340995,10449.644477347418,439515786.3743389,6427476293.519587,2.6723199362411862,2.8208721023677676,0.603484385578129,-0.4592350513827891,-0.09490602004998129,-0.09484572951039696
-5368.086206896552,-2309.0689655172414,221.67241379310346,-10159.827586206897,2679.0172413793102,-10458.655172413793,3428.624547201374,2806.0566137164246,3587.503951159333,23070.846715653282,20303.506738467942,26821.58101909454,6369.600914527128,3633.972097704735,3594.346012645512,25208.8489375977,20479.49020993005,28788.55113372867,22565.0,7721.827586206897,232.0,49938.0,32642.327586206895,2585.0,6195.968379373026,7655.808484725708,564605078.0478312,3786052344.522051,4.637038416641656,3.240524865233182,0.8232856852947477,-0.6800257865952115,-0.09504559500368619,-0.09446958048933772
-6050.206896551724,-3362.5689655172414,113.5,-4797.5344827586205,-4270.568965517241,-1125.0,3416.3869489242616,3765.0869620037533,3880.977002170885,26628.393540714314,22022.20606421843,28749.821660016583,6948.143872708888,5048.044163763858,3882.6363133030254,27057.118835389952,22432.4612832417,28771.82424669591,23987.0,9533.51724137931,95.0,55617.0,35510.10344827586,3136.0,6734.160505725467,13170.426788285311,256395148.02883312,2311568909.95036,2.83089692490274,3.508660470332815,0.5661291404414001,-0.6251335480253094,-0.09615632226310913,-0.09563203376714774
-5543.017241379311,-1422.4137931034484,1086.8620689655172,-15379.5,8073.913793103448,-15320.965517241379,2895.74635422003,2723.190307243495,3741.7979840430753,19480.253517653946,15083.536343659582,23798.703010129102,6253.829793511085,3072.299863014003,3896.449834188146,24819.534591971482,17108.51111490902,28303.89106368288,13539.0,6373.396551724138,73.0,56171.0,33234.8275862069,933.0,2700.396434636607,5065.836264401099,65463773.79988103,1401923688.6633456,2.074421890173708,2.1436763199388715,-0.635142177189074,-0.35695552923427604,-0.09663586859088685,-0.09399050846692096
-4882.637931034483,-5502.586206896552,-2279.2758620689656,-326.9310344827586,-9709.896551724138,381.8103448275862,4371.3770129783725,3838.85344338772,4043.755832669048,24370.072614512726,22994.39577876917,29244.027819696857,6553.555535369515,6709.340558068127,4641.881050786973,24372.265449439266,24960.4552898352,29246.5201734945,27531.0,12763.741379310344,151.0,59311.0,33452.25862068965,4532.0,3723.7631610346652,7886.594967768362,240226139.00589463,1100061770.082377,2.580181961677915,2.7658628102523832,0.6350049756793721,-0.12488886896493592,-0.09576614628461821,-0.09637695745612225
-5274.758620689655,-1728.6206896551723,817.3448275862069,-17978.931034482757,8388.206896551725,-17109.844827586207,2581.884698608449,2389.949998233163,3904.606601013749,17970.573371642557,13938.317054150455,23054.478357533713,5872.7512380015105,2949.5746274265753,3989.236176997054,25420.139032827414,16267.719484960986,28709.85479521046,10034.0,6577.896551724138,175.0,59808.0,37076.18965517241,17.0,1593.7327556134035,19884.13963507962,121012762.45401122,1729095674.1370568,2.0166881035390567,3.5481789291472587,-0.8895089475840797,-0.869474677709246,-0.09709060567790104,-0.09606906770342026
-5634.948275862069,-3990.7758620689656,-952.4655172413793,-6213.189655172414,-2815.7241379310344,-7150.620689655172,3575.241315329897,3297.000847390431,3370.627876715805,26255.66380569769,23863.749562878045,29433.4447588685,6673.45431800374,5176.534223683401,3502.6165711975364,26980.800721419768,24029.291409042624,30289.586438587925,23246.0,10611.741379310344,314.0,58269.0,34887.25862068965,2614.0,4430.593180219758,1748.0642869762266,132645286.87522988,681815734.1437657,3.0570907218143324,2.6656650185956035,0.6962977755438337,-0.3597730483186146,-0.0968069932792004,-0.09546780413659509
-6354.8421052631575,-4544.105263157895,-24.666666666666668,956.0,-7730.8421052631575,2770.9298245614036,4173.380823910639,3913.781003493378,4271.4110012407455,26486.12780637137,23752.992928160544,29783.538915160254,7602.705155680478,5997.213885294147,4271.48222353376,26503.375297788745,24979.40336961142,29912.15877203631,25059.0,10993.964912280702,165.0,49751.0,32261.98245614035,968.0,7604.011397267726,9409.21909889234,190509432.73023972,1043566975.6450084,2.8602701980136165,4.114678783695016,0.3686482377476897,-0.9204887323862112,-0.09387328071320744,-0.09690362224169202
