ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-2728.2580645161293,-493.78494623655916,-624.0537634408602,-696.9784946236559,-1407.258064516129,-46.58064516129032,1704.9134427827116,1347.7577224720553,1390.98198751192,3552.1594249389595,1950.7118629137376,3730.117177445617,3217.160535935143,1435.3656160062158,1524.5569813054913,3619.891656134274,2405.338236560103,3730.4080090492107,6950.0,3852.1397849462364,102.0,9527.0,5452.989247311828,112.0,33815.70809549849,37825.57465672643,7822228701.559066,9862653138.290499,2.2293049634771385,2.3288941574146693,-0.276393953664311,-0.3914470017985943,-0.05528712234476166,-0.05529460879033598
-2962.127659574468,-1762.5,-699.7872340425532,-54.93617021276596,-1373.2978723404256,402.1808510638298,1886.656161854813,1738.9635562598774,1769.7518330193438,3391.4125118765774,1818.7216215803844,3783.6131385471363,3511.9327648291974,2475.9645595201882,1903.082689586623,3391.8574275034966,2278.9680522066833,3804.9280964492527,11676.0,5424.414893617021,373.0,12464.0,4575.436170212766,213.0,4433.632673016416,4866.523344964965,498385541.8943411,592788488.1690117,2.1373453991518625,3.326656310899223,0.17837552672304746,0.6354548107248947,-0.05608068744924144,-0.05600108380053567
-2855.595744680851,-1444.0212765957447,-634.8829787234042,-379.6914893617021,-1349.4893617021276,-330.0425531914894,2247.821552124336,1721.3214244747599,2162.737916349704,4021.000407505775,1625.4542981636673,4273.575663965251,3634.1613595483127,2246.8077117584007,2253.999044252096,4038.8872111332003,2112.6341881087596,4286.301090981966,11078.0,4934.5,295.0,13058.0,6232.244680851064,55.0,1679.9851847922844,1871.9101671126407,146200161.93994758,180814944.0308813,2.6885551642495136,3.5014215971187688,0.4462862959202411,0.03914957935275553,-0.055994105244738336,-0.05593833127588888
-2762.659574468085,-1642.8085106382978,-1004.7234042553191,-367.22340425531917,-1199.4893617021276,-278.8829787234043,1644.9351571853829,2242.003161482557,1235.3217033343324,3315.687214652445,1422.452869089322,4161.834604298933,3215.291525778756,2779.460015672721,1592.3218361208371,3335.9608412034086,1860.6845228616864,4171.168060551109,12758.0,5410.191489361702,1808.0,12398.0,5496.914893617021,57.0,1628.0950967755186,3014.2059116898517,71313162.24112043,76562778.99830118,2.5251624192955955,2.5215717165630083,0.9326849812876372,0.10398189875668769,-0.055852972412004376,-0.05594158519372906
-2951.3829787234044,-1349.563829787234,-743.3510638297872,-174.59574468085106,-1312.5531914893618,-196.2659574468085,1968.400247454354,1757.8067727088423,1788.8423791953423,3794.58106430722,1761.5237819583106,4300.97065535244,3547.57114393448,2216.124360420927,1937.1442542315035,3798.5956783605666,2196.76168823421,4305.446423340479,10420.0,5044.297872340426,714.0,14633.0,6014.095744680851,156.0,1336.190751203408,1719.7392945929944,44317698.49881014,46006393.08400984,3.2930290252422525,3.936950823183314,0.3841310743788352,0.38532460948314534,-0.055825925099395685,-0.05617453969532235
-3038.436170212766,-1672.1702127659576,-528.2340425531914,-337.6276595744681,-1038.0106382978724,384.6808510638298,1770.634683410435,1946.8952404817765,1679.2243803888057,3451.168784395207,1763.3261334983715,3798.4857067127955,3516.708907850235,2566.4283153582023,1760.3481824355815,3467.644505264866,2046.163516999038,3817.9147477748365,9766.0,5238.840425531915,178.0,11666.0,4889.936170212766,78.0,1723.6920572213744,1979.4094221368834,37333217.5021026,40131500.39570438,1.9278136534402,2.741792587148947,-0.04357112112262534,0.2510830294862216,-0.05596631272744046,-0.056022270733621676
-2521.7956989247314,-1023.5806451612904,-1040.9569892473119,37.81720430107527,-1500.3118279569892,-167.19354838709677,2584.161533114525,2122.8280554896046,1933.6216502517022,3616.6516919948735,2890.4605875430425,5029.266162630689,3610.726294853168,2356.7172699164785,2196.0155144681803,3616.8494027468905,3256.6390633976175,5032.044496743277,11071.0,4629.795698924731,0.0,21448.0,6421.8387096774195,305.0,1393.1972282424156,1766.7008564553091,15193173.101079708,15351357.595478754,2.0182386463877062,4.410456201145879,0.24761093169257073,1.210304502353632,-0.05618304032601602,-0.056157815272109717
-3002.6382978723404,-1776.223404255319,-505.4468085106383,-674.7765957446809,-1276.1914893617022,495.48936170212767,1836.4366447069813,1887.6628809769495,1861.0150720062686,3300.1105692445335,1553.9697844525156,3765.3525300320475,3519.706848286138,2591.9569313633574,1928.432932323052,3368.3903015244914,2010.8423131888383,3797.8137635985686,10476.0,5284.308510638298,208.0,12525.0,4897.117021276596,134.0,2115.9178416960817,2979.2135359890353,30145904.456518658,28815133.803909574,1.8734502584788635,3.102605654283012,0.05418077813722759,0.4429314203853515,-0.05575507772339036,-0.05643397490316988
-2527.8829787234044,-772.4468085106383,-1170.5212765957447,-174.72340425531914,-1384.627659574468,-979.8297872340426,1990.3282411659181,1952.0372915485498,1132.9618379023414,3759.4739401242723,1635.7339687986419,4421.91551022159,3217.3900698706284,2099.3150453360895,1629.0250412766475,3763.5319281850243,2143.0864127095824,4529.1724621049,10838.0,4505.765957446809,65.0,13043.0,6350.521276595745,72.0,1552.622212706741,2990.164124587413,19673489.887837812,25380421.334790908,2.2842885244330193,2.459376957786913,0.2288456509694514,-0.01073228675184049,-0.0566308968719244,-0.056437866165156975
-2702.3617021276596,-1532.9574468085107,-835.8404255319149,-634.1702127659574,-1184.4148936170213,838.9148936170212,1634.9056960965722,1762.975627176681,1191.3628375546223,3300.361968021656,1569.178185843506,3242.561863645074,3158.4292621895647,2336.245191700709,1455.3262959417639,3360.7381597981425,1966.0007169756923,3349.326146898488,9804.0,5071.159574468085,230.0,12042.0,4439.202127659574,138.0,1252.6508932683355,3592.3341548692133,11212616.268387608,27199007.860277385,1.8923639214288235,3.010611901165901,-0.01959191585568578,0.501182565958396,-0.05645327494468266,-0.05620765754252814
-2638.255319148936,-970.1702127659574,-474.0744680851064,-1274.5851063829787,-748.0,-1178.0851063829787,1972.6294630877633,1304.6225722920778,1573.5728369471522,2963.4555534417905,1260.34470968622,3544.561058740544,3294.185502921712,1625.8137340643732,1643.434840347522,3225.931805019799,1465.5963930202759,3735.210518434172,8946.0,4082.5,641.0,10071.0,5675.797872340426,179.0,1200.3685810672707,3392.48914487394,8965197.016459314,18751548.8674565,2.370654256872044,2.842121789400694,-0.12893903256336295,-0.08420790711527686,-0.055803185279975694,-0.05603311952396664
