ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
1654.2427184466019,290.6407766990291,-1270.4466019417475,-1702.0388349514562,757.252427184466,-1385.893203883495,361.98711198479924,282.13461134675606,367.88162216308973,5461.705180089823,4008.3089495833087,7719.634815690687,1693.3852605880031,405.05802053533023,1322.6380670125443,5720.765654167536,4079.21216337008,7843.051807822907,2619.0,865.7961165048544,6.0,11737.0,3600.4077669902913,86.0,21843.934665097913,83148.48490008435,5113186192.767178,67771590752.13357,3.079247311973758,4.779291817510441,1.1323618575752679,1.129559872666003,-0.056071428320338915,-0.055606223921707665
2762.3106796116504,51.87378640776699,-1317.9223300970873,877.6796116504854,57.38834951456311,4214.660194174758,2132.5091198390282,1975.463832370051,1333.8488632839521,10450.417936747368,20226.71794291868,17035.140614004365,3489.6927424765067,1976.1447929538074,1875.1192117442633,10487.2091880251,20226.799355435563,17548.771361302253,7540.0,2402.8058252427186,69.0,38156.0,14941.04854368932,123.0,-2453.1475072748235,5105.196347794027,178110432.6723437,3357521462.6365676,3.2302480972869394,1.8356427676585914,0.9484787442791917,0.3510954521233937,-0.05604892246702365,-0.056062245897303194
2936.970873786408,459.81553398058253,-1652.388349514563,-4087.6796116504856,7184.135922330097,1434.1844660194174,2167.838901765081,2309.384311458602,1760.7454634468706,13600.716723128533,19156.61404757983,23562.496205865133,3650.386749027523,2354.7157415070233,2414.6659902893807,14201.711868302753,20459.415209591076,23606.103289911713,8834.0,3806.5922330097087,117.0,51743.0,14556.0,157.0,-405.86264010939414,-1483.9168770193971,76520186.69511357,1463475685.2987845,2.281484332360078,3.9626132819176596,0.18949254165215873,1.1704839302705434,-0.05649897132591859,-0.05596256766142272
3815.278846153846,-962.125,-1326.6442307692307,-2759.9423076923076,-328.375,-438.52884615384613,2976.450032714277,1911.525250278406,1423.1517225339435,11589.68442013026,22328.70276520073,25617.19608258843,4838.96760385455,2140.003107025063,1945.596499890102,11913.776332464866,22331.11724292602,25620.94929316032,8985.0,2950.9903846153848,25.0,30644.0,12448.384615384615,621.0,-2386.6123258675075,-526.2697447659822,27999790.861795917,816319657.6447564,3.0522361792776342,3.0306176943712098,0.7593706274313906,0.38151816314737286,-0.056062853447801174,-0.05640320684518778
3577.223300970874,42.213592233009706,-1763.2427184466019,-5479.495145631068,5314.155339805825,3568.9126213592235,3189.3482547289345,2089.530144846687,2331.598961611277,13253.513083915162,20046.40339276795,25680.89466619966,4792.543044663392,2089.9565099762804,2923.247954235451,14341.564632790414,20738.817130231055,25927.69731687216,13034.0,4304.504854368932,34.0,45626.0,14267.980582524271,152.0,82.67254448683566,1654.074176901339,20482194.219561525,546378886.3491083,2.899733069509765,3.289078044175712,0.7059267923559822,1.020495943530122,-0.057198367059702424,-0.05656126756542951
3418.854368932039,-644.757281553398,-1366.0194174757282,-1320.6893203883494,1705.631067961165,115.87378640776699,3940.0929376643353,2444.2913618216844,2150.8274225434056,11132.917451901674,18099.809093017946,24580.251510985265,5216.598274105268,2527.8987743958883,2547.953620159801,11210.979942531547,18179.996329584043,24580.524629829808,13125.0,3191.980582524272,60.0,31216.0,11891.087378640777,131.0,-1481.8610930036673,-2794.680536726747,6091602.200337262,329367919.52440935,5.449495730428724,2.5479809184926197,1.6818901805002826,0.6240714278928478,-0.05632962136918817,-0.055701262671695013
4302.403846153846,173.28846153846155,-1737.451923076923,-5897.163461538462,-374.71153846153845,6956.288461538462,3784.7508822582286,2538.1203094517564,2720.005397618399,18138.20951806868,22163.930759349783,24788.82350424245,5730.184822163579,2544.029008512648,3227.56387203676,19072.786409265467,22167.098038360993,25746.372946196043,17881.0,4732.1442307692305,24.0,50636.0,16971.64423076923,178.0,-464.0518423723955,-4311.175286093309,10418280.99864879,166012490.1134973,4.164087568210561,2.726758651315439,1.2306070193115737,0.7385747301315542,-0.056052713357243024,-0.05587546771733154
3355.78640776699,-470.8349514563107,-1515.6019417475727,-2331.4271844660193,610.7378640776699,-28.097087378640776,3252.148895701925,2136.0017185599404,1949.8549726492897,7094.424041295222,22830.852686388997,25145.875527971646,4673.090503549972,2187.278878699258,2469.6120464951928,7467.690753785588,22839.020012386994,25145.891225298878,13522.0,2915.233009708738,23.0,27769.0,10729.912621359223,162.0,-745.4456364127886,-4888.232465665984,8048510.231702274,182224260.03580213,6.976393115715111,1.8647385035096364,1.7397288251840837,0.49903779171772356,-0.05690617632699932,-0.05556019193556865
3918.766990291262,-42.737864077669904,-1942.883495145631,-6006.708737864078,4216.9320388349515,4226.436893203883,3888.413893337572,2587.8650981525693,2696.728756554248,13353.244397320967,20765.290270653753,25131.983306647908,5520.552266766169,2588.2179759947066,3323.7241555423825,14642.051966719573,21189.143348532525,25484.88480919355,16916.0,4820.543689320389,109.0,47013.0,15760.40776699029,190.0,-1048.7237037899936,-5337.184461317707,5873911.937462099,76116128.43888712,4.360740402146088,2.696074416225672,1.417898840577617,0.6447792511883367,-0.05598942644190101,-0.05496025185662025
3797.6893203883496,-696.3398058252427,-1632.0776699029127,-2810.0679611650485,588.3203883495146,1514.7378640776699,4059.889476780414,2559.946167339781,2034.1147340425364,9338.015825564233,19593.08584219651,25211.573462702905,5559.239762581218,2652.963155577998,2607.9302659090904,9751.667626865385,19601.916582289323,25257.03599518629,11913.0,3194.2815533980583,60.0,40367.0,11629.68932038835,812.0,-1331.6150369966235,-1155.5967085486,4508541.0006922,92026417.63206522,4.357455306485497,3.9836888953657987,1.5316936776327348,1.0922501803742757,-0.05692290250021474,-0.05535481426335294
3792.2403846153848,867.5288461538462,-1770.923076923077,-4944.951923076923,1129.8365384615386,4784.211538461538,3520.0067567002257,2499.519411332794,2402.7649485392863,14660.878350470817,21579.598950571617,23888.832940177555,5174.12163578738,2645.789785024211,2984.8698367445927,15472.359339442906,21609.155963876838,24363.18984222841,19339.0,4975.5,71.0,53713.0,14456.788461538461,40.0,505.6852917584511,-4972.1149486999875,9751199.454016441,118156693.94926302,4.756140071014985,3.8352669821752463,1.5948349849402925,1.0457383837346237,-0.0574928919848934,-0.055324193158089216
4346.47572815534,-409.9611650485437,-1665.126213592233,-2272.0873786407765,-2509.6990291262136,2964.5436893203882,3618.544858114595,2698.1149511749836,1884.1380954460058,10011.878870938539,25554.69424163011,24433.238915034537,5655.591759102761,2729.0827115721395,2514.4823860792726,10266.455064067844,25677.635930902983,24612.429444592595,9905.0,3712.7281553398057,17.0,44171.0,12384.349514563106,115.0,-1695.3041153182137,-9842.742424905875,5899425.396830626,133307192.47378339,2.5636296511751637,2.866999413610176,0.6147842410787436,0.8165269363502523,-0.05547933114911835,-0.05628284849301415
2930.019417475728,791.5631067961165,-1929.7572815533981,-6472.368932038835,5442.0679611650485,-427.15533980582524,3091.317106984278,2483.186684503443,2438.8877397508827,12146.396411537835,19264.659049574482,22896.790984619336,4259.255245077295,2606.2978076451514,3110.0058798683217,13763.230194203712,20018.5711775414,22900.77507591544,14097.0,5229.631067961165,311.0,41479.0,17122.271844660194,20.0,-2176.6200677415227,-9683.042225801106,19987297.660550836,229008952.30421743,3.478175194031692,2.1300538501986788,0.7374051712087631,0.5722344074260722,-0.05710967763468164,-0.05539935320623909
4968.115384615385,-905.3846153846154,-1478.7115384615386,-2164.5576923076924,-1892.4423076923076,3177.153846153846,4392.8546446467,3208.186806100954,2400.229470893102,10303.956672660082,23727.52872267006,25330.741216784736,6631.6922730059,3333.4942454750667,2819.1646505521944,10528.857160935588,23802.877077636578,25529.213798192966,16460.0,4148.211538461538,62.0,54512.0,12061.634615384615,226.0,8356.82439729439,20640.032052719456,140501695.29572532,2197001777.752799,4.671308159306427,5.183364417010276,1.5946678396669134,1.6442948166975735,-0.05741847571042314,-0.05744580622028708
3746.5825242718447,636.9223300970874,-2005.378640776699,-5207.834951456311,3321.2815533980583,6323.291262135922,3587.6012851282426,2247.052925130229,2423.191805560194,13414.332151465702,20846.926485494245,25751.61923069198,5187.269377257461,2335.576353475223,3145.3778818160267,14389.782901470624,21109.837873573157,26516.596791223972,19155.0,4521.135922330097,105.0,45853.0,15979.805825242718,262.0,-379.2589084339632,-10148.96629470049,45780195.40691529,629722452.7913262,5.061753738258327,3.1513409267949037,1.7216639822556252,0.9251767942636892,-0.056613412202199453,-0.05401156033449511
4303.78640776699,-421.2621359223301,-1750.485436893204,-1165.0,-459.5242718446602,60.1747572815534,4049.5751249041464,2449.8293856232926,1799.8516975804039,10115.486115813877,23205.85652052845,24434.070054450014,5909.453116483989,2485.7847464785127,2510.7101381995994,10182.351612433315,23210.405843236927,24434.144151723107,13762.0,3327.4174757281553,98.0,52248.0,13441.514563106795,366.0,-1542.4559979831042,-9462.026438719317,5281258.515622811,156729242.84634674,4.90510630641896,5.263829643650515,1.66153895481874,1.4675350728417222,-0.055559691914889756,-0.05619249552310809
