ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3174.8863636363635,-1598.8522727272727,-712.5909090909091,-5189.090909090909,-1699.409090909091,-4992.397727272727,1828.1296417614308,3102.8597203363456,1874.0245016126728,20635.007030549485,16807.59892039932,21816.853512167112,3663.599515379773,3490.568296723459,2004.9323271281842,21277.457075826434,16893.293720505564,22380.775952558848,17374.0,5486.329545454545,928.0,55976.0,25336.215909090908,42.0,36774.40861116029,180930.29060051404,9663443684.395874,271109862002.49704,3.072757304387062,1.662869058983422,0.9757899295631163,0.09403380160909935,-0.05564594362262285,-0.05559175998262364
-3100.125,218.63636363636363,-925.6022727272727,-9068.386363636364,1935.9204545454545,-7371.715909090909,2666.5481594465396,2020.0447181246116,1470.7936288382532,16537.696429419433,18662.049858312108,19228.623339219193,4089.163007544787,2031.8421500518373,1737.8070853547267,18860.83334404443,18762.19317991515,20593.254987153174,13571.0,4161.636363636364,227.0,70496.0,25332.090909090908,856.0,3190.8337155025656,10973.854973133362,426712676.51265776,10991899511.440153,6.819544295496425,3.8879585284399187,1.4930236270466888,0.6706096471308273,-0.056001697241145634,-0.05575249259210439
-3118.820224719101,-1642.8314606741574,-1110.752808988764,-3314.85393258427,-4113.61797752809,-2914.0112359550562,2694.8688428271234,2809.5727702570325,3178.9913787375417,21245.6852880929,18971.51412844976,22603.72060728075,4121.814851998729,3254.626608314779,3367.45571444734,21502.73005818229,19412.37237410748,22790.779863253494,16887.0,5872.404494382023,1617.0,55365.0,26041.044943820223,156.0,1438.4812452724557,6531.09623224668,76479206.09244514,3729107839.2069197,2.6493999204611236,2.2740597764494215,0.8893743976379095,-0.057050234106063635,-0.05541620607109719,-0.056097706273581925
-3044.2954545454545,-95.11363636363636,-1052.159090909091,-4007.3863636363635,-111.38636363636364,-3065.465909090909,2864.4045238658196,2009.9441445869843,2901.2549474571574,21420.70099196305,21114.05031738981,19845.935158541153,4180.01771418604,2012.193347613946,3086.14954639714,21792.328385341145,21114.344122592887,20081.29038575007,10289.0,4429.681818181818,13.0,63377.0,21475.488636363636,210.0,3753.77600556236,24110.261671703032,89543405.38570455,1513896777.270247,1.7112583700053918,2.557494575887452,0.29191340467214094,0.6388985857261114,-0.05628442540653218,-0.0561802291730773
-2972.9887640449438,-1840.0449438202247,-1077.9325842696628,-697.2808988764045,-3945.2808988764045,-5546.741573033708,2253.5604712602153,3271.6316202552835,2963.6431489901483,20152.54630075916,18768.4461922573,22092.375932128118,3730.5759593880466,3753.576808050234,3153.5883324851575,20164.60570048866,19178.629091848474,22778.046808374384,17500.0,5890.966292134832,452.0,78168.0,25248.898876404495,951.0,2189.9210062335087,28999.261308632704,36499848.172311254,6435850801.458509,3.284782392938293,3.09245546831704,1.0715212542104449,0.9168007524778927,-0.05546173076733153,-0.057080538880557155
-3178.7727272727275,-1134.3522727272727,-623.6704545454545,-10585.806818181818,-3353.4545454545455,-3138.75,3200.557649305653,2156.9566103855095,2306.0990020614645,21139.35825542765,19772.63281597083,21452.03845540198,4510.8940708225255,2437.0508607181905,2388.944838873811,23641.73795310281,20054.991046211824,21680.44523192606,14844.0,4963.25,76.0,88556.0,27568.011363636364,533.0,3561.4529662490568,5344.573893123538,69683890.92355299,1210925479.1946898,2.6906440584675155,5.191195163465568,0.6562104451135918,0.9139708191408381,-0.056624252152571504,-0.056833042248387866
-3407.775280898876,-2023.808988764045,-674.8539325842696,-6838.4157303370785,-3966.2921348314608,-508.8876404494382,2027.71461964321,3429.6582654030267,2177.1518532586233,22365.988721244892,20802.078028328797,22908.551276387614,3965.42039938015,3982.2554715198066,2279.345963751863,23388.060654525747,21176.825153820995,22914.202761900382,19928.0,6107.08988764045,29.0,98304.0,27499.73033707865,25.0,2106.006295146503,19180.9723220025,18170925.987370286,1644507281.5836558,3.4158904295018275,4.673752416241549,0.8032701447924334,1.4295095550222325,-0.05641915823044029,-0.05671639685964506
-3024.159090909091,-1225.8522727272727,-1084.5,-8805.71590909091,-6481.375,-6769.488636363636,3140.18481609531,2205.7079956938005,2867.574628497051,23793.119946620962,19460.022136486812,24236.660388661745,4359.621415485941,2523.462216245407,3065.7991617195016,25370.321035925208,20510.989333603142,25164.293814712582,16858.0,5334.511363636364,385.0,90479.0,37972.670454545456,466.0,3629.760502988825,8832.811180919265,40130428.437262945,481700635.4622781,3.7947505705667886,2.6164632570971866,1.2594870763281447,0.5777931911804852,-0.05625529063511118,-0.056338033503292986
-2934.438202247191,-2208.224719101124,-916.0898876404494,-2947.0,-6741.101123595506,826.8089887640449,1853.643651165693,3180.7567601875585,1957.6469688995414,22162.11556141027,21380.974464105177,21443.42732850157,3470.8676650535967,3872.140232162065,2161.388983287981,22357.19515407296,22418.48597459825,21459.361330119526,15862.0,6131.08988764045,19.0,79105.0,27847.426966292136,48.0,1461.2869867054883,16148.39529228236,9414074.323785014,649888462.6717523,2.557373317996766,2.966888074433267,0.4063129199541064,0.9644041732398856,-0.05692463489316561,-0.055550192360883356
-3231.568181818182,-866.7727272727273,-1284.1477272727273,-9244.238636363636,-6123.261363636364,-5808.590909090909,2939.8628863955178,2494.240651104026,2378.4938680705864,22725.904904972893,19744.29079419618,21884.387409456776,4368.73284884135,2640.555128446221,2703.010999960801,24534.11302076986,20671.994308561083,22642.13198080878,14528.0,5382.488636363636,896.0,87511.0,29837.840909090908,890.0,3580.2935020449695,-2702.090257128335,20002477.394041136,225415245.54831883,3.296029306829687,2.697280040733272,1.0443041181686445,0.9130011248087135,-0.0565826617913937,-0.057172334524513285
