ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3108.4302325581393,-1315.4883720930231,-255.47674418604652,-620.2558139534884,-1384.1976744186047,-279.83720930232556,1939.2902833954583,1481.4993014164234,1965.9780436372678,4096.142567655479,2184.0645744977382,4236.776889967143,3663.7665474144897,1981.2495645953597,1982.508016347909,4142.837338021169,2585.757387583348,4246.008393664544,9413.0,4679.395348837209,531.0,11560.0,6118.802325581395,175.0,33625.068294129145,38738.460079508026,8655731924.347097,11388814399.234514,2.4304963307712115,2.8829952371291374,0.2543552000969915,-0.348176956821875,-0.05541462821371005,-0.05549009321671086
-3077.6666666666665,-1122.3103448275863,-477.5632183908046,-1160.7931034482758,-917.3793103448276,-307.98850574712645,2081.325570464217,2315.482717281845,1577.3869466103645,2891.376282632292,1449.679720802244,3830.0371790586228,3715.3665016225937,2573.1383025671066,1648.0947202441223,3115.685708922132,1715.562908189036,3842.400514345645,11599.0,4680.390804597701,13.0,11673.0,4820.114942528736,152.0,4655.130139767862,5678.828588810848,416369490.7268521,547888698.4939806,2.287205848691737,2.4296849544490033,0.4474184878674485,0.19202130018389127,-0.05572647198332608,-0.05586481037131341
-2964.862068965517,-1489.7011494252874,-412.7931034482759,-474.98850574712645,-1327.8620689655172,-353.64367816091954,2078.2527595793463,1315.4608310568033,2185.5720371581465,4445.459521375684,2210.747084274952,4140.68445387933,3620.7100989570617,1987.3718103675715,2224.2129564999095,4470.763294649092,2578.8796685436073,4155.75884739492,9244.0,4867.35632183908,538.0,12460.0,6377.9885057471265,509.0,3426.8941882326367,3864.2172175554792,179416446.079294,210808204.04571715,2.3109055343914546,3.0784922286553393,0.2669293521801697,0.13659779964155547,-0.05612464191538385,-0.055989811036247644
-3359.6976744186045,-1783.2558139534883,-685.3720930232558,-437.7906976744186,-1437.7906976744187,386.7325581395349,2084.8989438995986,2391.075530043577,1538.0662583371222,3550.7882030852365,1549.7535746818103,4138.9221533227155,3954.032380971031,2982.8247498591154,1683.8594718474083,3577.674881559186,2113.9957976680416,4156.950644738364,13041.0,5828.325581395349,1028.0,11493.0,5230.593023255814,23.0,-65.97020904166962,1811.7875128738294,64351567.580601275,68585379.88409352,2.124968093328409,2.688942300002228,0.34055024077943946,0.06705454117904536,-0.05639159030168418,-0.055814527089183115
-3129.3563218390805,-1383.2643678160919,-149.632183908046,-1032.2643678160919,-1278.344827586207,-915.7586206896551,2402.6515284759084,1494.651656335957,1935.1354707096555,3761.2903125346666,1554.9720094134984,4096.57535404772,3945.3270278041387,2036.5175877113047,1940.9119198098017,3900.3685133881754,2012.9837178367495,4197.683108901697,11038.0,4662.252873563219,1141.0,15147.0,6241.333333333333,141.0,1973.5104110448244,3442.0446105968963,54441832.3432927,69418272.51753634,2.9453305001951473,4.8499210312453584,0.5530731124803723,0.7130890413233573,-0.05652769600564433,-0.056038526389404146
-3361.206896551724,-1737.0459770114942,-620.1379310344828,-366.7471264367816,-1508.4022988505747,737.7586206896551,1879.2203454143166,2523.1396192276006,1596.660712002049,3436.1751866088625,1556.9464327578755,4012.5435277920265,3850.86755264914,3063.2600712913386,1712.8620734777862,3455.691445690152,2167.8006572688305,4079.8031012326546,11722.0,5718.390804597701,1166.0,12414.0,5193.873563218391,33.0,2819.89020542459,4205.746718601606,41331552.01237483,71243807.0134116,2.1042776558301224,2.1328405522027074,0.3739352214685762,0.21420556186479242,-0.05663822651222569,-0.05622838122495521
-2820.022988505747,-1072.7471264367816,-12.03448275862069,-1514.7356321839081,-1112.1149425287356,-829.3908045977012,1958.628724957885,1299.6995958694597,1475.0389626513852,3713.32532901107,1709.628099810534,3901.4828461747593,3433.47581001105,1685.231567702673,1475.0880550377128,4010.387641423552,2039.5165812166056,3988.6661311454895,9180.0,3904.8045977011493,420.0,11151.0,6369.252873563219,632.0,1425.1451754830732,1750.8727667970272,12221969.21920348,16545538.570142485,2.1910432774272346,2.348329621501395,0.12253928173812946,-0.4144687122503058,-0.055588555508443695,-0.0558771011930742
-3328.0,-1507.4883720930231,-633.8372093023256,-552.0581395348837,-1280.6162790697674,458.25581395348837,1965.6255173401175,2342.013711874672,1558.6157906301073,3573.2888126318962,1923.7909411670457,4283.283364011736,3865.1348843757837,2785.237766978728,1682.5673212973304,3615.682664159975,2311.0494671328183,4307.727332067556,11469.0,5469.325581395349,1078.0,12473.0,5080.232558139535,99.0,3610.5989656490233,3217.966973030523,31545210.5831066,19781055.862153117,1.7486406841711473,2.7062618030582355,0.38441061440588065,0.46435391828899736,-0.05658328679990125,-0.05569028658876363
-2753.9885057471265,-955.8735632183908,-293.0,-372.5977011494253,-1428.551724137931,17.45977011494253,1834.2774235470895,1306.9871716173661,1685.6313868737118,4070.4698688355584,2239.9941797883166,3721.8969635123235,3308.9313012393955,1619.2312174708663,1710.9068275080888,4087.4874923356033,2656.752520281667,3721.9379160021886,7545.0,4002.862068965517,687.0,10626.0,5697.413793103448,358.0,1901.5916634401651,3385.7589107203835,16029467.526842058,22297545.149305746,1.883411352179025,3.149985849850105,-0.2615031764816209,-0.22699526352802205,-0.05600155120828114,-0.05625849235486353
-3090.310344827586,-1301.7931034482758,-556.1264367816092,-1320.712643678161,-881.1609195402299,-695.5172413793103,2066.094212394654,2180.401007818279,1710.516160618741,2727.7902719969247,1427.2691058597475,3843.372354365426,3717.3597245678393,2539.451483899714,1798.6500908807382,3030.696562701785,1677.361519371023,3905.7976505902507,11534.0,4948.229885057472,433.0,10518.0,4785.850574712644,30.0,3410.745537406556,3493.1112196900485,32476429.004256908,24311335.055473268,2.158397289958908,2.491282484031384,0.468097690134629,0.24635276363554942,-0.05678063593660558,-0.05580253722588569
