ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3692.6629213483147,-1505.573033707865,-43.62921348314607,-12262.449438202248,-11277.460674157302,-14212.52808988764,3442.859279902309,2763.613478428057,2224.43199356106,18389.10983970898,11119.298526957513,22293.008861342772,5048.667098542952,3147.1113132486316,2224.859816313646,22102.647509322233,15837.295191691164,26438.12018275416,26992.0,5241.865168539326,211.0,84561.0,47275.89887640449,179.0,42415.40161535326,258671.63611105477,15216332381.892384,498724256918.2154,8.410004647565717,2.7296526306064752,2.328531993806427,-0.009341166202811379,-0.055646477549277866,-0.055324329272643996
-1861.4719101123596,-1815.3820224719102,-2134.449438202247,-4708.955056179775,-7165.539325842697,-12960.426966292134,2520.664898416653,3890.8267903474953,2331.383280426557,16288.85736807621,13346.182834370791,20752.03237637904,3133.5011093419434,4293.500320251531,3160.8894957739953,16955.858340958493,15148.12034803829,24466.702166390885,29266.0,5823.213483146067,30.0,85358.0,34240.606741573036,188.0,7947.985346102666,32457.457818723055,799708461.0732163,23245347222.751835,6.17282440002708,2.5089860799380688,1.9938782423036232,0.3692226577113531,-0.05637205996852412,-0.05557265144567796
-3601.370786516854,-2896.5280898876404,-590.6179775280899,-2180.483146067416,-7478.123595505618,-4310.38202247191,4334.012413928966,5306.254613613245,3167.3691507629646,20752.785746730875,13706.01384927104,24499.147435065373,5635.027519548366,6045.346392060591,3221.9647627781824,20867.022379822185,15613.364408290336,24875.44207094055,32621.0,7093.528089887641,19.0,74819.0,33427.573033707864,2705.0,-880.075201858467,32226.98644536246,246485697.00492197,10915495416.828764,4.6231515644437815,3.5262454497432003,1.6416883610836372,0.44044275961169205,-0.05678872563749349,-0.05616359876842921
-3802.633333333333,-2431.0,-1001.9555555555555,-4107.288888888889,-13163.011111111111,-2866.8333333333335,3918.03208384005,3986.500080131554,2948.2181696411926,22065.09537670775,13342.351837908609,25790.362100878792,5459.944658856697,4669.2551749598015,3113.824868407199,22444.114061374756,18742.55089569661,25949.210212558603,26533.0,7235.5888888888885,229.0,82617.0,35754.11111111111,325.0,3118.461216918805,26338.731899765055,53223423.295888126,3724104974.768238,3.998566838286726,2.436808331999957,1.3312980528097458,0.5629189789358066,-0.056598581721175344,-0.05541585186433447
-3256.123595505618,-2329.4719101123596,-261.5280898876405,-11330.52808988764,-6646.2808988764045,-8716.056179775282,4113.122346121296,3567.614615813172,2866.526191492819,17620.578900494067,14564.044589630184,24745.095013387254,5245.961904490995,4260.787888051492,2878.4317515471175,20949.12092628876,16008.886425841918,26235.26943925985,27723.0,5847.123595505618,437.0,82350.0,36390.393258426964,540.0,3459.924348920831,35834.45616686389,85735028.1454528,4281676535.6994166,7.0162470914134385,2.2502856108275893,1.9234370933280085,0.14110076848600944,-0.05707449818093294,-0.056073571943022364
-3289.247191011236,-2538.7865168539324,-399.7303370786517,-7420.853932584269,-11665.247191011236,-2983.6853932584268,3506.363564223565,3031.923798632987,2811.904815481288,19203.39057758534,12964.718230367722,25519.719430494035,4807.674336733915,3954.4909784795823,2840.174824497229,20587.357352609513,17440.238267300843,25693.54896344759,18523.0,6227.76404494382,147.0,88498.0,39233.786516853936,1919.0,-1347.9658853587066,40220.959529050015,70954357.63956799,3817508110.3604126,3.041023232117458,2.619215815952016,0.9661198310242965,0.6017891259621193,-0.05708368073205354,-0.05626180023018804
-3470.1011235955057,-3599.8314606741574,-465.65168539325845,-8725.707865168539,-7226.9775280898875,-3109.2921348314608,4060.6364975278107,4632.945080363236,2431.936806639088,20114.71802202726,15098.06605740127,26872.5189413225,5341.382833408752,5867.108884529189,2476.1155311486386,21925.78068972534,16738.602177755718,27051.801637441094,29604.0,7537.247191011236,45.0,98301.0,38088.76404494382,21.0,-1279.6097990203248,27781.070821059966,44307775.55353963,1987051664.8290105,4.669180148616699,2.6390047383791004,1.4786317147504855,0.4319254197630786,-0.05672158040979203,-0.05613782965899246
-3851.9444444444443,-2756.3,-774.0222222222222,-8033.444444444444,-11160.388888888889,-6486.622222222222,3848.0707268884494,3448.763982936495,3143.1387567128845,21017.987268110835,13696.020455831072,25493.785343612144,5444.733631888912,4414.879692585065,3237.040568859841,22500.93372383565,17667.350012884723,26306.07076322878,28101.0,7382.266666666666,873.0,83015.0,38613.9,2674.0,3385.1940376069974,34159.69013808546,61261886.685972914,1988302156.0208032,4.626064608909749,2.3673334025460537,1.5654100829526223,0.2813099931719531,-0.05634813461285982,-0.055894735771144254
-3487.0337078651687,-2243.3370786516853,-791.8876404494382,-5204.23595505618,-3668.0898876404494,-8611.370786516854,4096.728353346238,4818.675861159089,3020.011371502522,18136.474725292654,12038.175270140271,22101.049561930806,5379.831529044276,5315.279701330005,3122.1074163297335,18868.380623070934,12584.615499030035,23719.445578718693,27448.0,6522.932584269663,30.0,98301.0,33869.651685393255,1048.0,4441.855272548629,27292.322157176943,95686462.70489538,1081742371.7561042,3.607413616164581,3.4706884554095323,1.236360556077212,1.018497082062598,-0.05685614748190524,-0.05687849052459742
-2545.0224719101125,-1286.426966292135,-140.48314606741573,-12921.14606741573,-10783.865168539325,-11819.943820224718,3653.5036377367524,2651.0115469748835,2664.8947830584466,14112.407130734575,13504.926104312604,22160.095326103907,4452.552999514228,2946.6517544151284,2668.5950833914694,19134.159263450827,17282.209842962206,25115.351814682606,12753.0,4129.460674157303,197.0,96789.0,39360.12359550562,1970.0,1523.4185433294758,34560.8394530936,36397744.73245841,1885621046.8494897,2.790924660186234,3.188286749330257,0.8786583049902176,0.5534504253416291,-0.05692721569038518,-0.05664376810949533
