ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3687.2179487179487,-3158.474358974359,-41.93589743589744,141.97435897435898,1793.6410256410256,-1187.5897435897436,2105.149959013432,3098.7397509655975,1717.4317912014212,5019.946546794685,1592.361767734499,3962.20876446814,4245.8488610973955,4424.7201403606105,1717.9437059819734,5021.953808158937,2398.4920529793562,4136.359231535348,9207.0,2971.448717948718,33.0,9529.0,3333.846153846154,659.0,23413.36132336173,25586.41962333966,3790828185.9049683,4050420296.26306,3.5909803371114077,4.371144757980162,0.913948158196693,1.1701534544207441,-0.05490429487675852,-0.05550997665977317
2807.012658227848,-1621.2025316455697,-832.7088607594936,399.9113924050633,1896.2025316455697,844.873417721519,2523.8555621457317,1897.0459606194186,2140.78743440085,4805.526710656412,3797.517821492159,3613.329501338447,3774.806877447549,2495.4119951055086,2297.036109005679,4822.138124173508,4244.611365669373,3710.789831991997,10927.0,3838.0886075949365,17.0,20749.0,4143.9240506329115,117.0,2370.248450450582,2271.0039857079623,330450199.8668615,231206260.90632918,2.970053152986907,5.957349139810349,0.9829584895716512,1.9410097908075485,-0.056449462997702614,-0.05633518566345645
3779.448717948718,-2655.102564102564,-456.96153846153845,592.3461538461538,2197.923076923077,-1037.423076923077,2646.0786111907023,3378.7671533652756,1532.365110492288,4025.18937865334,1494.2233534449515,4063.8541719976033,4613.671491145108,4297.166171160257,1599.048679523916,4068.5407089028863,2657.737624757433,4194.181370874997,9383.0,3463.769230769231,93.0,5468.0,2781.6666666666665,64.0,2219.400215455013,1287.7837033926435,80517760.73338392,36005317.88095676,3.2055775745128616,2.2216971468360533,0.8010369465100061,-0.3672040788631341,-0.05634403283980171,-0.055784317382768574
2609.0379746835442,-1609.26582278481,-908.0506329113924,-960.7088607594936,1676.6455696202531,521.7594936708861,1790.8020863518038,1745.653094634384,1510.1673048293515,4901.433017404064,2163.209242955819,3289.914185388427,3164.49858047413,2374.2453991089196,1762.1467704213317,4994.697902700474,2736.898718428709,3331.031119106469,10651.0,2787.518987341772,12.0,11691.0,4118.911392405063,261.0,695.7491749288654,1980.3229946530992,29122314.9710514,29671309.81375251,4.060465843232797,4.095643363957074,1.0137963126674878,1.0441300698480251,-0.055811235242358447,-0.05563039616726823
4087.974683544304,-2759.3417721518986,-227.60759493670886,364.9367088607595,2160.7088607594937,-604.3037974683544,2338.3811503735587,3631.93983069994,1791.5813636916203,4514.591317954055,1565.686181530453,4032.44106536993,4709.5183849011055,4561.244780689487,1805.9814506245627,4529.3171195689365,2668.3395586019406,4077.4702972942005,8873.0,3737.0,16.0,7488.0,3153.3417721518986,27.0,3033.2049512683134,3168.56908510594,39137312.37249938,63076566.193570495,2.68622542608706,2.2387713749468423,0.5809550663805849,-0.003095844754903265,-0.056565493539545056,-0.056805177047978564
3107.602564102564,-1650.3461538461538,-399.1025641025641,184.78205128205127,2234.5641025641025,-300.8974358974359,2353.567561197602,2010.5965298434542,2270.3279419149076,5071.00460801897,1916.279304823801,3839.5349831609174,3898.265506804079,2601.1806614176826,2305.1403038671683,5074.370122589171,2943.705675261048,3851.307330484826,13513.0,3946.3846153846152,72.0,9986.0,4198.9358974358975,40.0,2756.0874698426187,1602.5764307471243,26077338.141747672,19289108.566498954,3.7941743525714786,2.761183230960789,1.2332421767515878,0.6083089013011392,-0.05586435496195287,-0.0563728757459435
3830.8734177215188,-2667.8734177215188,-237.25316455696202,-248.37974683544303,1991.759493670886,-404.0253164556962,2495.4051007578546,3584.071415028942,1665.6033875951582,4728.492818732519,1670.5283649510632,4350.018361592801,4571.940262021549,4468.010349250845,1682.4160332274416,4735.011809430156,2599.5712913352036,4368.740802855172,10731.0,3716.1772151898736,25.0,7989.0,3257.4050632911394,68.0,1510.5467078178553,2128.418270839083,20826434.053573642,9643231.274812989,3.08175433896954,2.683295545551558,0.7313749220382182,0.4688787940065074,-0.05660462132193076,-0.056181664302406384
2520.1265822784812,-1278.7721518987341,-406.6455696202532,-209.9873417721519,2434.6962025316457,-512.4683544303797,2201.9211425830263,1243.8430947220688,1981.4561774714734,5121.167448718548,2570.3400373699774,2890.7132790466762,3346.564612981611,1783.9293317728407,2022.7528772768178,5125.4707804765585,3540.394541054586,2935.787300869967,11373.0,3101.1392405063293,132.0,13326.0,4723.151898734177,126.0,1075.2127956224526,2672.638783917895,23818239.48766196,26799322.591925614,3.61767587099981,2.1709587151150482,1.1975633465638016,0.7279704703031485,-0.055625310935880565,-0.05712401411926437
3095.4358974358975,-2413.1666666666665,-943.9102564102565,114.34615384615384,1616.3974358974358,598.6025641025641,2695.203805574481,3526.5608052673447,1277.2341229260205,4225.092345605652,1828.432594410064,3843.636527079677,4104.369251019935,4273.1726473849585,1588.1730311660242,4226.63937091809,2440.472581914602,3889.970023284406,11358.0,3417.4615384615386,48.0,6718.0,3340.397435897436,167.0,-231.49656386763687,1611.1504365100413,6577057.21390982,8644329.901407048,3.9526526155864126,2.9990136942683474,1.2387084088889047,-0.1593800910449542,-0.05681392294597328,-0.0565340368391366
2401.746835443038,-1318.5569620253164,-536.0759493670886,-484.3164556962025,2330.278481012658,-376.0759493670886,2251.548471205136,1353.0269370285823,1928.5606147758504,4833.085749485634,2505.1032922270506,3110.77004497483,3292.090275151463,1889.2523268294206,2001.6801613530645,4857.291456268528,3421.3652689821747,3133.4203982876384,12097.0,3318.6329113924053,39.0,10567.0,4418.9240506329115,83.0,726.5535185306048,2216.3036540635662,7430554.606433492,16137388.41797323,3.697928267382822,2.036430497767795,1.2633376810430192,0.67143777820305,-0.05702330398035997,-0.057043040638145456
