ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3124.948717948718,-1448.2051282051282,-387.56410256410254,-387.96153846153845,2185.846153846154,463.06410256410254,2309.3229271770406,1777.2524773309024,1921.9023467664133,4460.8488798983035,2415.4258852427233,4282.1451230505045,3885.650122153933,2292.5803064535085,1960.5903611164072,4477.687671624204,3257.638042414261,4307.109845122216,13221.0,3722.897435897436,11.0,12549.0,4181.358974358975,3.0,24738.81359620802,22314.506848568108,4201489833.8010206,3597973895.9325743,3.09671459463904,3.913709604325383,1.0620768557077598,0.9747174001564232,-0.055603377567993204,-0.05531391546421091
2978.923076923077,-1668.2307692307693,-739.7179487179487,-727.474358974359,1025.4871794871794,661.9102564102565,2168.6627143107835,1647.1332588429473,1645.0774114545018,2932.6679580045607,1488.3225951625984,3716.0244754579453,3684.709034193428,2344.363852262458,1803.7356606036633,3021.5493202778925,1807.4092238793357,3774.5149476116253,7598.0,2996.948717948718,11.0,4896.0,2181.0,83.0,1413.2981613327634,2699.0018113381757,168754840.74174058,176818074.43867078,2.4416766048282836,3.3933817558305117,0.5780405314974405,0.25404681180825395,-0.05591261699023055,-0.05568833022423852
2579.7088607594937,-1203.7215189873418,-858.5316455696203,146.35443037974684,2013.1518987341772,463.55696202531647,2287.251172892074,1581.7813699102549,1866.0545315776128,3888.1855292439614,2197.4905601018863,3911.7620192001186,3447.6681589412306,1987.706667863333,2054.0779199596645,3890.939003520092,2980.2257178129857,3939.1327918589814,12557.0,3179.025316455696,43.0,10097.0,3722.4050632911394,169.0,896.7996218463786,1399.495350108354,54931610.758954376,53309422.18429109,3.4178078285102,3.607624538734009,1.2601676091409983,0.9544292548088562,-0.055765810343384764,-0.055718538480132536
3757.858974358974,-2273.75641025641,-259.6025641025641,-434.6666666666667,1272.679487179487,154.76923076923077,2390.7813963723193,2402.6560366410395,1692.0845158299196,3644.9323044843377,1490.6212135883943,4479.162556009306,4453.912859094827,3307.978875928585,1711.8830275459827,3670.7583161227894,1960.0164997997285,4481.835641559016,7517.0,3159.576923076923,131.0,4237.0,2221.551282051282,49.0,1999.0122555912394,2942.468376354771,33168185.642528374,33240006.36836714,1.989102379629174,2.056822631077377,0.528063809219008,0.20262478735514663,-0.05617257755989706,-0.055764526700272335
2521.4430379746836,-1192.987341772152,-715.9240506329114,440.39240506329116,2098.8734177215188,-222.22784810126583,2456.225280079611,1741.8860249426205,2540.1364847819304,3975.0090818070644,2228.5438474886373,4032.016390831433,3520.045116224104,2111.252169097521,2639.098445983957,3999.33027779478,3061.3195363760165,4038.135880874375,16169.0,4084.6075949367087,13.0,8975.0,3948.987341772152,73.0,3173.1397754535483,2643.821092542539,42892203.53001323,24604514.984183542,4.095821139394908,2.23743993720547,1.3580039405094222,0.5462659717401313,-0.05672442388290734,-0.05571129186343744
3709.1666666666665,-2492.4358974358975,-460.52564102564105,-304.94871794871796,1400.7564102564102,28.358974358974358,3040.7558752282384,3261.5433997503337,2176.729584776201,3766.2093229183124,2002.6267441941031,4492.442947925792,4796.260382198422,4104.863219558241,2224.912481712944,3778.5349521494945,2443.8969694804846,4492.532456398603,11138.0,3591.4102564102564,28.0,8117.0,2595.0897435897436,24.0,1134.5715480175857,2881.35505923341,7666837.089945571,26481534.674055,2.663020201016005,4.2036877516328355,0.9014046745159283,1.025773902809408,-0.05555216111140903,-0.05642062666063663
3251.6923076923076,-1310.6538461538462,-729.2179487179487,-534.9230769230769,2010.4871794871794,707.7435897435897,2141.580223583369,1874.3787540171406,2109.216051032765,4481.099646890804,2195.58505574599,4228.789938565191,3893.567607984831,2287.161825920658,2231.7148488699595,4512.914440091873,2977.0207315195903,4287.606014238404,12746.0,3360.846153846154,16.0,9823.0,4306.846153846154,180.0,3513.011389790294,2551.9398361675826,24463832.85650367,12154125.72392966,2.9934091615309257,2.3765939500559368,1.0891895320531855,0.569394258285871,-0.056663762531807806,-0.05614847733903641
3586.278481012658,-2381.6962025316457,-554.1898734177215,-405.0886075949367,1017.0379746835443,-159.78481012658227,3308.389194409998,3053.193287277969,2745.2605791604537,4038.927800414216,1994.7762314976076,3888.196798787117,4879.224570058575,3872.268850510371,2800.639581111989,4059.1913673738054,2239.084289547002,3891.478579106606,12867.0,4343.632911392405,1.0,9138.0,2544.240506329114,15.0,3206.7185547781423,1932.9467578954013,16247898.491397647,7847430.00951531,2.441496916983505,4.478180154257718,0.7298319989430178,1.1482132943206218,-0.056390710125871144,-0.055827242574235485
3035.076923076923,-1241.9358974358975,-755.1153846153846,136.71794871794873,2219.4358974358975,-73.61538461538461,2431.0821414954753,2116.6591439786184,2097.0624080118946,4339.899927646436,2368.9525413833762,4137.401910622138,3888.682592818847,2454.108943206924,2228.871909100989,4342.052876173571,3246.2026810034286,4138.056765544885,11723.0,4086.025641025641,1.0,12058.0,4129.538461538462,52.0,2440.6236784607677,2157.8359310368355,21040042.688495405,9415895.405858608,2.207275893981054,4.102145258924478,0.5968930650074236,1.088550661347422,-0.05707614245241035,-0.055707105072503454
2685.1012658227846,-1958.7848101265822,-977.0632911392405,-479.75949367088606,1116.3164556962026,1634.5189873417721,2184.9079845928613,2115.809978491859,2138.5834383012775,2669.92638790665,1560.9011397940046,4216.776133315621,3461.732472167767,2883.312296208712,2351.210708862214,2712.6879821696402,1919.0035949597266,4522.483087694305,9198.0,2975.987341772152,0.0,5567.0,2571.1518987341774,54.0,212.05126849189458,2737.330266488291,2776113.241725697,15256828.804812089,2.5623345149171346,2.0385719389237735,0.892728227369485,0.17272852750408166,-0.05644259632854069,-0.056027167868108796
