ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-2782.8282828282827,-2218.5353535353534,1035.3535353535353,3169.3333333333335,8959.89898989899,-2687.5858585858587,2470.958485932146,3161.182294850358,1511.8067745243113,19210.978046287728,10618.246247075565,26253.1085705363,3721.5277898880577,3861.9907581662615,1832.3527680735133,19470.65359130831,13893.413665212998,26390.31692427426,16165.0,4571.565656565656,44.0,64264.0,21470.454545454544,67.0,28349.48136025168,151964.95999672817,5944970446.532521,178914341098.61734,3.4921654731199405,2.872763973580748,1.287247344042352,0.8098112325269473,-0.05536466012710761,-0.055190048220718414
-2299.838383838384,-1046.090909090909,1507.7171717171718,5089.292929292929,10757.919191919193,-12215.818181818182,1764.3278727512884,1092.1939748067757,1583.923507491419,17771.455844510445,10938.364158233011,22715.72632543795,2898.6392383916,1512.347138948882,2186.7841108519942,18485.820115795115,15342.119664439455,25792.061498519935,7893.0,2968.3939393939395,56.0,63181.0,20804.88888888889,26.0,2166.750707568557,16232.473001361024,264931217.51219603,11988653309.09556,3.6305734571797132,2.7460018966694113,0.35498087588947513,0.6239535708764163,-0.055591174641549466,-0.05621421111068566
-2658.929292929293,-2822.656565656566,1373.6565656565656,3776.4141414141413,11067.939393939394,-5048.555555555556,2532.1581415042724,2589.79824167017,1480.3750491322312,19652.943945820887,9380.358586346692,27088.501696216103,3671.747518332904,3830.7238245796343,2019.515448434264,20012.483841468817,14508.287619025328,27554.942158230606,19048.0,4788.979797979798,172.0,60848.0,23871.333333333332,158.0,3861.6416411733044,15314.391122238974,150320752.08144125,4011872157.38237,4.192251132577977,2.300105258661666,1.3833226963163772,0.36081692746493343,-0.05636773593567098,-0.056379533477198804
-2855.8888888888887,-1612.7676767676767,1248.4747474747476,2284.919191919192,10284.121212121212,-6484.454545454545,2364.623675993384,1575.449192499437,1726.8208620949513,18470.159240166464,10890.036705165556,24346.51441556527,3707.7683955106304,2254.5642012091243,2130.8682467127064,18610.95478664937,14978.519571221133,25195.255802221855,11886.0,4008.6060606060605,167.0,48164.0,22635.21212121212,2491.0,1962.8105044026556,11899.480657442798,62190308.68612556,1245622697.0279396,4.175669302659696,2.2608566098371408,1.3279196151717283,0.3884205780397843,-0.05583350339921895,-0.05569849879904038
-2751.3939393939395,-2424.161616161616,1248.5353535353536,4001.7070707070707,11997.505050505051,-3826.6161616161617,2433.9868894768283,3205.130901397373,1530.8572716369952,19522.16748670185,8182.002249793815,25086.47574102814,3673.4807455434943,4018.63454874459,1975.440334495455,19928.087787306282,14521.889968338324,25376.647854938117,16830.0,4438.676767676768,85.0,59752.0,23403.949494949495,854.0,2156.2839647708042,10222.281152638972,33470271.11466478,1320924919.6056085,3.5069644767999377,2.948906786293663,1.365740965319249,0.9088383106997772,-0.05610770404528387,-0.0561646147180388
-2391.2929292929293,-1083.4545454545455,1355.1313131313132,9249.474747474747,8453.040404040405,-12077.020202020201,1450.1474759731223,1200.4078286168378,1506.2306197015641,19446.39600758212,11955.135209488659,22343.289875128892,2796.6425541633985,1617.0506198232345,2026.1074886480123,21534.045156167915,14641.692181899432,25398.3664711737,6398.0,3277.1111111111113,116.0,61421.0,20233.272727272728,848.0,119.61081465352196,3342.081036617411,10577849.05852063,1111320894.1318338,2.2289314319706284,2.7842205379267453,0.12059892973157806,0.5878232258142133,-0.05654999281813462,-0.05609075214181497
-2708.5757575757575,-1983.6767676767677,848.6060606060606,9510.676767676769,12217.939393939394,-7795.434343434344,2535.8951524183267,2414.4751895547424,1501.2134540799802,18519.678078134704,10019.185581348347,23025.555497817262,3710.410605119851,3124.8462297521073,1724.4634182284299,20819.01651608379,15800.70007143591,24309.36039030765,19286.0,4301.545454545455,9.0,60218.0,23093.383838383837,301.0,2443.5288348580443,13038.86787837556,14357687.688556347,967710439.0053225,5.538827929650734,2.1984327961275163,1.8455478175859887,0.5934288691689487,-0.05600839804117305,-0.05721230084581117
-2678.3333333333335,-1308.7575757575758,1122.6262626262626,2915.757575757576,11544.171717171717,-5230.474747474747,2487.9027677580525,1217.8273839876006,1899.276553316273,19389.46564925018,10085.289189766463,25642.79870452671,3655.561465255731,1787.7219944087865,2206.250473431145,19607.473585447984,15329.088644690124,26170.80418108791,11475.0,3781.7373737373737,192.0,77070.0,25274.62626262626,1271.0,3294.9309523651496,12428.551044751608,23463029.47937535,495412123.83428264,4.715770350850551,5.335942861744828,1.4292300861342826,0.5875354986008499,-0.056231593983924494,-0.05621894097796865
-2883.282828282828,-2445.4646464646466,1116.2626262626263,3937.4141414141413,11622.171717171717,-3502.040404040404,2668.051046111117,3253.829418564189,1881.789061622367,20368.01844247327,10822.283132631324,25622.741023433136,3928.3350484047633,4070.344361626203,2187.960768211424,20745.1055768328,15880.701735951803,25860.95792010525,18669.0,4911.616161616162,1.0,65034.0,22832.959595959597,38.0,1605.9647263916038,11867.35871959906,12047236.942281296,405986653.6884931,3.449141099630585,2.2542536672754716,1.3291205459762845,0.7383534181227629,-0.056382327291793266,-0.05573626533855766
-2860.181818181818,-1488.141414141414,1073.050505050505,3034.5656565656564,10028.272727272728,-6717.969696969697,2381.4417556658864,1200.6852253213874,1755.055171216819,19728.377802813324,9909.607948516259,23777.784244221282,3721.814727883008,1912.121826345769,2057.098937923026,19960.39777796388,14098.460326782446,24708.584346622156,12234.0,4009.5555555555557,17.0,49815.0,22658.62626262626,1010.0,4475.698367033786,12743.145897641356,41071666.26025684,445035740.2354773,4.712103606182892,2.651496758899657,1.405872109572469,0.14817514830474518,-0.057128804548753805,-0.055935090998504494
