ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3060.4470588235295,-1842.764705882353,-1047.4117647058824,-756.8823529411765,-1311.035294117647,-319.8705882352941,2708.3977312659686,2569.7294599972683,2168.5061124796475,3377.8880398391793,1184.4665857980008,3960.0955270362597,4086.7780060321647,3162.1655963632784,2408.213064640644,3461.6467910349193,1766.8544465501727,3972.9930501412396,14170.0,5950.623529411765,958.0,11905.0,5599.105882352941,553.0,38800.78807127645,41480.68068579523,10686597285.947208,12441817193.438105,2.9601491929765493,2.496537671980149,0.5518190759964992,-0.17219160428410957,-0.055539810884849744,-0.05544753883359597
-3211.0941176470587,-877.4,-40.16470588235294,-1024.4823529411765,-1268.0117647058823,-1374.9176470588236,2449.4069900501577,1855.9227303895143,2293.706452560796,4140.373377910753,1944.1498277660514,3841.0000358722896,4038.6532452408087,2052.871145780093,2294.0580842946515,4265.238070729464,2321.1144711614925,4079.666629979061,10792.0,4128.658823529412,276.0,13009.0,6177.294117647059,466.0,1769.449032306093,3773.6749573924935,426935943.9506868,563569359.974049,2.492369490799688,3.2594090637808977,0.3991995298928979,0.09306275887394397,-0.05574602568892581,-0.055594582551351385
-3542.788235294118,-2351.329411764706,-645.4,-690.635294117647,-1505.1529411764707,349.9529411764706,2628.0531335577607,3294.057363650077,2185.6303826154517,3506.662740109459,1403.8192904139794,4530.922004355203,4411.123638364853,4047.167394320015,2278.9298649611324,3574.0258368334357,2058.2016364949736,4544.416493961379,15948.0,6539.517647058824,531.0,13786.0,5794.611764705883,118.0,4089.335605487874,4475.427607963695,166001573.9025103,251486824.00863308,2.3795520368157113,2.4800219465175632,0.5030920252092865,0.2517360348928178,-0.05561453128789445,-0.055977859206150796
-3001.453488372093,-1241.6511627906978,-409.36046511627904,-521.8953488372093,-1416.0116279069769,-140.19767441860466,2257.4865559205996,1817.8712363093741,2231.2318785026123,4150.727546282306,1598.0132613923208,4558.570636901714,3755.6582103571745,2201.4434904990103,2268.473426347885,4183.409365410544,2135.1195081197416,4560.725999173254,10333.0,4652.46511627907,402.0,14906.0,6561.058139534884,202.0,3745.2750881142806,2824.4322522928546,135108416.84744027,128938565.09996022,2.3517687979043855,4.031679002666719,0.17453050424132172,0.5183222230415837,-0.056225040630661915,-0.0558517498366144
-3311.752941176471,-2247.4,-691.6117647058824,-370.25882352941176,-1420.4,656.7647058823529,2424.9317123478286,3026.6549666354144,1947.4281809251897,3607.3470850243825,1472.3654453653423,4294.820271928278,4104.631695163547,3769.807295745875,2066.592207703585,3626.2990207972775,2045.8240796084795,4344.7463731567605,15933.0,6250.764705882353,1168.0,14510.0,5355.470588235294,125.0,2889.672644043133,3386.186946127131,92625326.03416136,85753280.8676022,2.405941958306383,3.252535303363804,0.6655229490514946,0.5207770501205069,-0.05619002118804509,-0.05602910471725043
-2962.7294117647057,-1091.7176470588236,-124.90588235294118,-540.8823529411765,-1490.8,-235.4,2336.3949524514965,1897.4547819878558,2303.5980737228265,4549.209261377875,2172.0286250957406,4103.249823077829,3773.129595067796,2189.105312813487,2306.9819168571485,4581.250770644346,2634.424602875416,4109.996626590858,9732.0,4184.788235294118,64.0,13582.0,6336.211764705882,289.0,1500.3992237098923,1886.8927737636045,24072852.80509582,34061765.77448527,2.0612237979169175,2.4936560836804826,0.15983920898517717,0.16282327003748973,-0.0565132339742249,-0.055734268415003216
-3736.823529411765,-2407.8470588235296,-465.5529411764706,-141.23529411764707,-1610.0941176470587,485.2823529411765,2316.2371877755954,3098.139314476209,1974.6883864721085,3777.522230703641,1297.6427553659107,4493.296943910916,4396.453661759669,3923.798500253069,2028.8257107760346,3780.1615854040824,2067.9167749779713,4519.426555242965,16091.0,6610.2235294117645,838.0,14004.0,5673.2235294117645,19.0,3186.939247561189,3182.1382778849547,23443266.013615403,49873383.95799466,2.4042389863254408,2.4685171441009963,0.5645859772233942,0.3521292522109045,-0.05620285952016667,-0.05603829330332526
-2967.6279069767443,-1278.2790697674418,-536.5813953488372,-860.0581395348837,-1543.2441860465117,289.8488372093023,2506.4155683129775,2100.493937764444,2276.2539731654592,3967.6680027871193,1845.0283097093625,4315.748765554173,3884.447759379554,2458.8761991590177,2338.6431416926453,4059.8139592499715,2405.354876394614,4325.471044385103,12357.0,4782.860465116279,16.0,13162.0,6270.8488372093025,178.0,2972.04562135478,2648.2327310490164,17009557.678571288,31461640.953921005,2.9944275872919888,3.570884740116372,0.6977301395473632,0.2640597149735864,-0.0562267844033605,-0.0562712833825134
-3876.858823529412,-2838.564705882353,-748.7882352941176,-95.51764705882353,-1611.8588235294117,170.7058823529412,2650.659288256819,3275.716009550418,2269.06156862579,3501.5982085891096,1399.7344550932105,4973.904755169203,4696.384673341825,4334.485547871383,2389.4192230601584,3502.9007458525166,2134.7939975006266,4976.833231259081,19583.0,7464.211764705882,1333.0,13897.0,5798.7411764705885,317.0,1677.3855101893187,2509.5669104503536,7847364.894980044,15211009.580456953,2.6382008276579527,2.627812778928358,0.717756552788877,0.4570572769298385,-0.056136105491571504,-0.056244579027647616
-2956.0117647058823,-1862.235294117647,-689.6117647058824,-663.8,-1597.4705882352941,199.94117647058823,2869.970180185799,2492.589929451169,2561.599082807078,4334.221164312738,1545.2132659831273,4677.6040406650145,4120.040580896661,3111.4184622224675,2652.8012076027903,4384.7580938036335,2222.520262595385,4681.875269087604,13505.0,5522.752941176471,12.0,15385.0,6819.682352941177,436.0,4704.443582649071,3569.1469619872732,48208131.72026699,24956874.458785113,2.585143774240311,3.2336160892018264,0.5383534125763627,0.5313376306063557,-0.056522571935463665,-0.05649105080231176
-3081.0823529411764,-1963.2941176470588,-1156.5058823529412,-896.4,-1515.5176470588235,-596.5764705882353,2418.9628949894295,2451.9684664680403,1532.0996252626994,3246.4631295865206,1598.1616837277888,4371.510621597582,3917.199248562827,3141.1260963134187,1919.5924352963727,3367.945339782804,2202.4791726330473,4412.029986298824,15998.0,6205.705882352941,23.0,11436.0,5586.870588235294,200.0,3464.6872526568764,3793.0956696294948,35239963.18253218,37728514.22300259,2.526696382748005,2.7251711961711886,0.5858483174648202,-0.04253998493212131,-0.056389327071681865,-0.05571845727843299
-3157.4651162790697,-2019.1046511627908,-389.9418604651163,-590.7325581395348,-1373.8255813953488,72.61627906976744,2898.920054320447,2184.576368006572,2653.2586780973447,4448.233839282728,1635.8986378437635,4633.290862143597,4286.41148769696,2974.7533511200554,2681.7599197992836,4487.287515212954,2136.249302257428,4633.85987457641,13917.0,5573.395348837209,10.0,17538.0,6796.941860465116,229.0,1875.28838761816,2663.1719965240877,22885478.37401653,23178272.768807523,2.6641803451846777,4.332858860663297,0.3356632032973099,0.7827941982514091,-0.05676532790045323,-0.056578860789110196
-3557.529411764706,-2485.8470588235296,-632.964705882353,-284.5764705882353,-1742.0470588235294,361.6941176470588,2639.583008904939,3483.039472191536,2405.880841247907,4180.445023809478,1329.6207677457364,4447.96604415607,4429.832274078849,4279.135375833052,2487.751382509207,4190.119850876092,2191.4879285947413,4462.64770788664,15644.0,6677.84705882353,25.0,16152.0,6113.823529411765,75.0,3520.92853401949,3370.7993643928876,35260198.97692176,28194325.048086494,2.118991469060954,4.140654484115642,0.34419328871448435,0.728503368771044,-0.05684085097566577,-0.05614341782576477
-3025.6,-1678.5529411764705,-304.8,-568.4235294117647,-1581.5529411764705,283.8941176470588,2479.488449138605,2246.453568501367,2405.9622597401894,4610.748535315817,1777.0410800368145,4431.281891344042,3911.792214498588,2804.29913022215,2425.1922470794184,4645.654675576509,2378.9040976639544,4440.3665468729305,12553.0,5035.2588235294115,69.0,13971.0,6797.564705882353,159.0,15725.382291127002,-2059.2949095638887,460623096.1593772,12035916.844378134,2.814064370163283,2.971591923009442,0.5726350537300756,0.19256496837991727,-0.05702776934247944,-0.05592518866783325
-3696.6941176470586,-2448.7764705882355,-377.6,-607.7882352941176,-1147.164705882353,59.43529411764706,2597.099300570585,3265.8552158984444,2316.366090135454,3546.1317585889783,1333.830193329225,4649.033899505824,4517.7950569354725,4081.950084716574,2346.941333636061,3597.840600726399,1759.2867438421808,4649.413807453707,16478.0,6580.058823529412,13.0,15273.0,5842.670588235294,348.0,4373.255766798897,2252.2421450839142,89698433.67793007,36283597.54029051,2.315774360139467,3.6541590541670037,0.4945778934091766,0.8193202539688047,-0.05584614573805467,-0.0571666420106351
-3137.8953488372094,-1422.046511627907,-170.1046511627907,-907.2906976744187,-1481.4883720930231,-193.0581395348837,2887.0506920299235,2112.6280168007693,2687.3507142055646,4389.2387878110585,1858.678974146574,4425.1705113768585,4263.9710269424495,2546.6474861285083,2692.728997409203,4482.030069791102,2376.866703368406,4429.379809860518,13124.0,4730.046511627907,389.0,16800.0,6094.953488372093,44.0,3144.2462057920243,3571.185690345169,26577283.52590793,23248771.06431938,2.6832278940470426,4.299201586572622,0.6275063753171581,0.9875805894128223,-0.05671605373700814,-0.056467409033763225
-3297.4117647058824,-2114.9764705882353,-660.4823529411765,-961.6823529411764,-1122.8117647058823,-253.5529411764706,2903.564682548667,3125.9739601356837,2326.3446591633824,3425.871342015272,1030.3449050638353,3952.9878126800786,4393.587624227461,3774.2335209401435,2418.287909196237,3558.2899544584616,1523.9149852773746,3961.1111750588966,17299.0,6072.870588235294,539.0,14866.0,5732.141176470588,104.0,2309.3870512143567,2807.162434704473,35834029.418863,38138084.12922842,3.0520693657617204,3.879608601199232,0.6022727214739824,0.46806615064568985,-0.05689750099660979,-0.05625395663386298
-2945.9764705882353,-1499.8823529411766,-193.98823529411766,-1107.2941176470588,-1815.0117647058823,261.8235294117647,2675.4433606258526,2548.873229311404,2607.3169012206786,4299.663915247685,2148.426129787969,4202.079401709337,3979.5445142850795,2957.4316241909473,2614.523447747893,4439.956086163334,2812.472673854178,4210.228361837815,13818.0,4685.988235294118,36.0,14838.0,5938.411764705882,48.0,3908.018593112114,3147.7348586811113,39332248.15901191,24407411.64153527,2.791113857628626,2.180631307424784,0.6809920217992397,0.10766549088811636,-0.055646846933313204,-0.05571511789207825
