ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-1881.7961165048544,537.4854368932039,-125.24271844660194,-3398.650485436893,4433.980582524272,-2694.0485436893205,357.2539647431842,515.8842133973244,295.0068771954478,5073.650178152487,2377.1361368704133,4795.629323591847,1915.4077945485853,745.0014204717024,320.49149148847124,6106.779122616699,5030.999902545962,5500.541624699203,4083.0,1469.5533980582525,39.0,26415.0,9458.194174757282,120.0,63645.2692340714,207003.57569955316,40329516944.279976,441388287541.57263,4.300584551470254,3.8758999496466595,1.074176885130981,0.773756360233096,-0.05577116720069753,-0.05571741912591811
-4930.211538461538,-3183.8365384615386,-1142.6826923076924,-9959.336538461539,-2517.855769230769,-5061.634615384615,6669.657737835345,6720.704541979808,3848.3294609090376,18303.50292956272,16753.394504156164,19474.4890769643,8294.053300639329,7436.711951140152,4014.394521593512,20837.62471537594,16941.541402320465,20121.527521251002,56835.0,9303.692307692309,113.0,49394.0,26627.25,887.0,-4888.764272495975,-162.89270212893916,1802409365.521268,24087801388.010937,6.89251819832701,2.657211946661344,2.2010283574635086,-0.4884963751586199,-0.05591879584304015,-0.0562014250363694
-5068.378640776699,-3311.1941747572814,-604.7378640776699,-12858.902912621359,-1699.0194174757282,-8253.087378640777,5898.75833094749,5238.980646530712,3883.047019363239,21216.779913396065,15916.819673662665,22824.868348967637,7777.1339125158365,6197.65480465554,3929.8552185589424,24809.33562209413,16007.242595302114,24271.13648816603,50290.0,8984.31067961165,1343.0,61848.0,33726.58252427184,1029.0,-2819.7890833948404,-21565.528769132354,800776531.1885399,9519967826.422354,8.245229054633342,2.1124812332419425,2.4473743603805476,0.0031536154976705205,-0.05627912577963644,-0.05596075387830472
-6007.8557692307695,-4712.923076923077,-879.1442307692307,-13365.23076923077,-1954.2596153846155,-7232.903846153846,7464.478797584069,8835.64361494038,4068.6444218093766,21978.72564297242,16210.595609042484,22980.31403745356,9581.898280792879,10014.002297744431,4162.542733668374,25723.409074301293,16327.9680500738,24091.69423904621,67672.0,11634.288461538461,84.0,72204.0,35808.182692307695,4766.0,-6592.493788294488,-7353.03877449024,482570317.1720803,4462358115.057473,6.647377022407603,3.2329357438836612,2.1861175732013334,0.5610930483225576,-0.055962723271092626,-0.05700245974706686
-5407.883495145631,-4704.165048543689,-1182.5825242718447,-13143.320388349515,-3942.4271844660193,-8009.766990291262,6923.442686063294,8068.032930095692,4188.451113314639,21004.19057920687,15618.69381036024,23160.122505504543,8785.172879589329,9339.289275156249,4352.197623654032,24777.467439559812,16108.579342903022,24506.07356776556,59501.0,11294.631067961165,756.0,66329.0,35983.04854368932,251.0,-2568.970027761678,-6845.227491310228,201271157.16742057,1967003591.1042325,6.297192638455553,2.578106238637896,2.1367286094847056,-0.19158644947078898,-0.05719358544131354,-0.0569541498967819
-5349.0192307692305,-4660.163461538462,-643.6826923076923,-14583.98076923077,-4909.509615384615,-9350.73076923077,6387.7184156256035,7434.502231165408,3760.547119728783,21886.011678072067,16062.444753568687,23420.79810283305,8331.56367607315,8774.33455673201,3815.2381377938814,26300.000042775664,16795.994049921548,25218.44463269509,55957.0,10652.865384615385,947.0,87013.0,40264.49038461538,312.0,-3660.5457379781315,-9194.649882651522,241538275.6895647,819122963.6470519,6.192077522181793,2.9133644322488084,2.0859519086440272,-0.23073694578516285,-0.05615089157407631,-0.056555413367955165
-5251.47572815534,-4661.631067961165,-739.242718446602,-13586.271844660194,-4593.495145631068,-6501.873786407767,6927.277542608171,9072.47600032706,3937.1884046005175,20183.86680273546,16086.065837658116,20818.434749309436,8692.82298656358,10200.030636732974,4005.9870606502323,24330.541747926058,16729.06786962166,21810.125816822587,62572.0,10655.106796116504,70.0,68175.0,33643.31067961165,5238.0,-2988.512226908141,-5000.191214818071,98577964.98817061,458140335.9201876,6.876960799856428,2.4006550516785174,2.204848751076651,0.3174882939724325,-0.05622515042580048,-0.056895463211857754
-5710.346153846154,-4834.798076923077,-439.13461538461536,-14324.423076923076,-2411.9423076923076,-10175.346153846154,6948.098533147856,8290.671937809439,4125.787351565787,21257.46520080213,16098.539111830403,23140.440271877538,8993.560275167834,9597.422238549267,4149.0915247520425,25633.35567673495,16278.219412170645,25278.79833629208,64379.0,10984.278846153846,316.0,62506.0,37919.61538461538,417.0,3545.083286508708,878.2893932561423,164543200.37944242,791441899.5523282,7.043695440547605,2.680070252505331,2.239642906744111,-0.24415447564820839,-0.056694524797397165,-0.0564341991209297
-5464.096153846154,-5082.740384615385,-1179.3846153846155,-13911.384615384615,-5174.375,-5521.826923076923,6885.765229692831,8881.135190342411,4366.836155149075,22290.07434302218,16247.111562335946,21861.797316605785,8790.341835043906,10232.732386148797,4523.295930726076,26274.96976467557,17051.18150626564,22548.36478507409,63842.0,11726.221153846154,929.0,63378.0,36599.33653846154,4524.0,-5866.287464831257,-12949.702014081227,79569323.82598911,347411579.58293575,5.874935090052678,2.8153127575245454,2.038444212324427,0.009411541742564557,-0.056422873564381186,-0.05466870703859952
-5333.0097087378645,-4752.1067961165045,-419.79611650485435,-13598.42718446602,-1933.2038834951456,-8423.067961165048,6886.494509616172,8420.404317613837,3826.36451544197,20489.77099503956,15994.475184705485,21725.26519049476,8710.040136788464,9668.801780664779,3849.323860688526,24591.623316088517,16110.881840834176,23300.97039772653,59526.0,10504.912621359223,200.0,65527.0,33651.436893203885,1268.0,143.92687808159818,-4851.938428149783,69521939.3645611,109301509.41685857,7.069598201298134,2.1910366563973227,2.216354497348526,-0.13529223556433265,-0.057324321937393584,-0.05678817051475094
-5231.7692307692305,-3533.480769230769,-629.8365384615385,-12526.538461538461,428.0576923076923,-9335.932692307691,5464.417347416424,4755.6622809446235,4415.687765731877,21829.307577782773,19678.68540394507,23704.809394470194,7565.134911603972,5924.678056816512,4460.380309975303,25168.091607307975,19683.34048416032,25477.001936324094,36453.0,9413.10576923077,1.0,79995.0,33391.355769230766,62.0,-2174.739198343489,1006.4460218679964,120663086.85870056,155203522.1624436,5.39566064126345,1.9269559191891135,1.7505974275570972,0.004027417995957071,-0.055940386845160506,-0.057477045644452975
