ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3617.242424242424,-3607.848484848485,-251.95959595959596,11668.585858585859,7451.717171717171,-1695.1818181818182,3286.879039456482,4037.3184278867916,1986.822669892771,18762.199874252914,15955.86743036435,25713.16349845454,4887.536861831078,5414.472345277772,2002.7351196790753,22094.70615465628,17610.16167622053,25768.981712418314,27644.0,7737.89898989899,280.0,74262.0,23492.030303030304,477.0,39710.23795284476,172328.4334965221,10522193984.386686,229759181567.2277,4.833155372393515,3.6582864574722533,1.5788456084580547,1.1281972906513862,-0.05524622783914368,-0.05531237543591812
-2246.18,-1461.6,-266.99,12627.71,13287.91,-6738.31,1511.7427187190283,1420.4445923724022,2278.635045350615,16869.762431815692,16423.229038830945,21382.49011116105,2707.5248179841306,2038.1210464543071,2294.223469934871,21072.445144073812,21125.600683294193,22419.092421639194,17845.0,3975.49,11.0,58286.0,22662.07,7.0,7581.965762298413,20780.807651061623,557432967.4789759,15721982382.18001,7.437974727292496,3.103392391093996,1.9473493066265573,0.5358723848226465,-0.05587532620704845,-0.05628892204009876
-3239.52,-3117.63,33.9,8736.72,9703.77,2434.0,3032.842015272144,4360.396919215037,2406.558823299358,18420.51926633991,17436.125465168567,24377.795481954472,4437.636817045757,5360.287129436258,2406.7975776953076,20387.393320383064,19954.488804527165,24499.005460630437,28310.0,6431.85,11.0,66807.0,25683.95,1628.0,3261.668169381765,2967.54489434373,187598230.23949808,2813745042.9881215,4.315660696580178,2.873389996228201,1.540645597078508,0.8089517189225677,-0.05594749118731128,-0.055794293119484285
-3036.09,-2211.48,-294.89,11573.72,9925.48,3031.85,2763.1369242040832,3247.841626311234,2773.3805649243313,22208.278121043066,20617.790267378314,20722.37816244795,4105.212314850475,3929.264437525171,2789.0141394406733,25043.135022197202,22882.491751118363,20942.995753473282,24016.0,5598.1,34.0,75195.0,29593.87,1384.0,3239.2131374759715,24938.095892779853,81539962.50220126,2911307346.377079,5.254980985945934,3.3124283978785254,1.7337626372098773,0.5936016271819693,-0.05550895646389494,-0.056664834072472324
-3364.68,-3061.17,113.59,9297.3,9663.84,345.19,3400.100942266272,4468.362639837997,2624.93682245878,16718.92734627434,16775.882432062997,23123.30609350445,4783.488049530384,5416.366535787622,2627.393386990231,19130.14163303555,19360.269495025113,23125.88248759385,31430.0,6345.76,4.0,65398.0,21876.59,400.0,4848.330100789254,46.24632532734914,139306359.72209522,820196670.5314425,5.433635040198263,2.8076254897042165,1.8631703844992875,0.9126651432698696,-0.056749966700779905,-0.056802594559885546
-2837.14,-1780.18,109.66,14229.9,8996.33,-2571.34,3076.147974399151,2354.2152254201405,2253.5847675204054,19620.341787797686,20002.887708555983,23677.507854594827,4184.740104235865,2951.5030340489234,2256.251231578611,24237.323818441673,21932.839992805308,23816.720336771814,21819.0,4702.26,29.0,68094.0,26936.23,1045.0,3509.675009040373,7904.330474409373,51763323.36699536,1075773539.868677,5.568139456352934,2.7193556728871524,1.6979636870868615,0.568428480921058,-0.05641432411785921,-0.05644330215819309
-3349.57,-2652.47,-410.09,10666.48,13043.0,1302.25,2264.1222504758884,3474.615793019424,2060.063106290679,20754.592995036062,15893.328841372408,24860.801669445416,4043.0024424924604,4371.33297862334,2100.484184658385,23335.10072787345,20560.100939927313,24894.885312248378,22444.0,6564.87,16.0,69186.0,27253.23,1235.0,4263.5069098053,10037.81614925242,40285858.694073245,762240692.9786117,3.131488332825867,2.775964656929653,1.035724478556586,0.7546655548529208,-0.055643430259992015,-0.05700995833708394
-2772.42,-1731.64,-236.78,12860.18,6881.87,2904.84,2293.0984461204453,2231.5486260442544,2749.7089685273972,20962.344204969057,20989.065261537973,21383.18568582334,3597.862301422888,2824.6037527412586,2759.884812813752,24592.76528168396,22088.481053481246,21579.59048499299,19916.0,4809.0,135.0,65283.0,27524.87,66.0,5395.982910796267,8268.41781391208,54098045.031312406,347916136.1547295,6.027482021924111,2.12395513292156,1.853225315616528,0.12512634479225693,-0.05610345475427845,-0.05668242020786021
-3120.63,-2729.51,-91.44,11995.78,12451.72,2068.47,2242.1503903841954,3008.1481396201225,2683.960887643484,21625.519785004006,16033.22912396626,24112.515264258513,3842.5993767240425,4061.918274657923,2685.518072923733,24729.776460372625,20300.486868545788,24201.07354044444,23402.0,6292.72,55.0,67299.0,28468.63,205.0,5606.71969266979,14441.878470730897,55098499.903027296,491336219.0430642,3.985658401069613,2.484092088053985,1.2052405796548897,0.5403910934266579,-0.055898321920280374,-0.05614548429744001
-2750.3232323232323,-1437.2222222222222,-38.666666666666664,11698.494949494949,11638.818181818182,-1283.6868686868686,2419.3967685775924,1763.513770659065,2490.917984205905,21773.245215623487,21126.549557591425,23872.330061783166,3663.0258811617214,2274.99198577787,2491.218078601614,24716.977794686594,24120.389401475008,23906.818997004924,19160.0,4347.909090909091,120.0,63889.0,27397.161616161615,517.0,6776.637425247937,23111.658426005593,77501678.4092813,948389061.2731056,6.311459496503017,3.1465976488809013,1.9872862556362731,0.5080441396877908,-0.05595776504509098,-0.05610019181225616
-2784.95,-2619.62,55.76,8138.24,12480.27,4038.11,2099.9911684338103,2846.928610906849,2213.432177049932,21393.80055302004,15594.20671137522,23520.057025821596,3487.9663716842224,3868.7738962105295,2214.134408747581,22889.42228191878,19973.392857248866,23864.186867982742,18956.0,5529.89,52.0,57276.0,25050.7,1974.0,5112.256903122805,13265.802850674085,44168594.36847404,283343965.78350693,3.1719068124881202,2.144213306360493,0.9452671696277913,0.3392999898440106,-0.05587263739624551,-0.057004384384758494
-2840.25,-1741.72,21.99,8652.2,12822.35,-3989.57,1788.0316852617573,1497.6922052277632,2288.0980245391593,23757.81825505027,17212.600946036597,22292.014706730748,3356.1998405935246,2297.1004549213776,2288.203690670916,25284.273631647004,21463.603864449233,22646.20472551637,18948.0,4559.98,27.0,64332.0,21078.52,534.0,4423.246125374412,23180.845192649744,23793353.4365926,1141231429.4803224,6.088791850131942,4.78218340945524,1.9154011784185012,0.8839030678447977,-0.057169296378478764,-0.056099693441862684
-3185.25,-2374.12,-488.48,12812.75,7769.35,2402.72,2447.303954865435,3425.875920928836,2369.841435539518,21300.606810311765,13587.172573699792,22043.498899711904,4016.8537700543693,4168.101678222354,2419.6613688696193,24857.240656396276,15651.647132810016,22174.059329315416,24843.0,6303.19,14.0,64892.0,23645.0,48.0,4580.157700167041,1788.033872889289,35512033.142059475,270061381.58843887,4.629503645811381,2.5841333286490604,1.4208172719803576,0.6373020461959881,-0.05725991056563242,-0.05654565383963925
-3046.56,-1955.69,-157.53,8514.96,9965.68,-1886.65,2222.22298755098,2833.904150443341,2455.6063750324483,19839.238057909377,15586.474718729696,24925.405331257916,3770.9153848899873,3443.215954598259,2460.654053295587,21589.347153631115,18500.080324690483,24996.705365907725,21318.0,5159.78,34.0,78362.0,19594.41,665.0,14826.527248354443,8767.945465778272,288754809.0022841,104573929.48582001,4.948401747214405,4.019793244791491,1.6164365974159445,1.321904817120177,-0.057337466822459715,-0.05663370254754105
-2770.67,-3012.51,-606.07,10084.01,10359.59,3772.06,2127.93467500767,3447.8014835399094,2583.2960389974664,21523.724685330384,17795.67295951182,23048.502217636615,3493.5251866846475,4578.487913056012,2653.439140059557,23768.844776513644,20591.43222435001,23355.125585618247,24874.0,6478.79,118.0,62339.0,27148.06,301.0,6133.992292903794,6714.531004057223,82291625.28994495,121468311.04779384,4.5584379415681315,2.0575000691218555,1.429072419294086,0.19234671025992897,-0.05655607918813463,-0.056558158858904195
