ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3258.0309278350514,-2632.9484536082473,-779.7835051546392,-2986.298969072165,13634.484536082475,1100.7628865979382,2371.329625952444,3103.3772570225533,1593.2534452367734,22617.738601976078,11273.337432558186,29336.508701606723,4029.636425491695,4069.81178419382,1773.8429625167225,22814.032545781993,17691.447239640678,29357.152820598232,8839.0,2826.3917525773195,95.0,57491.0,22164.329896907217,857.0,22074.16531512578,142461.06182670454,3040526635.3299212,150644263958.9928,2.642387162240842,3.13902141497483,0.6467634987497349,0.567917158835319,-0.05535631408793284,-0.05537128218336804
4063.5510204081634,-2089.326530612245,-104.03061224489795,-6204.683673469388,14884.612244897959,-4254.765306122449,2370.0874827669013,2386.2490494562426,2131.5667010684206,25206.511944335685,11980.39512962285,26822.6786628219,4704.228052659498,3171.666734944108,2134.1037859925545,25958.9357233257,19107.107293958892,27158.039665248,11289.0,3542.8061224489797,34.0,46492.0,20262.79591836735,328.0,2079.49629222276,17040.750804800293,169185831.68365154,7638542385.179519,2.7731687597006394,1.885613702949644,0.9134721432186591,0.1029312027775626,-0.05593423243135018,-0.0557484173127432
3012.581632653061,-2202.5102040816328,-686.7142857142857,-5760.510204081633,12078.214285714286,2259.612244897959,2126.263988656761,3190.5675723246077,1854.2940732807408,23127.221503111396,13483.21174741056,29050.878846389583,3687.363101575046,3876.954040564972,1977.3676998495155,23833.838387160933,18101.94076217086,29138.62401083651,9578.0,3467.214285714286,22.0,58868.0,21276.70408163265,899.0,2123.566240220057,14461.36262010615,76867944.02839597,3189893009.182632,2.0770717172223585,3.6582515710290617,0.5223972629851772,0.9090997043904117,-0.056099950552885594,-0.05607833606092845
2636.5510204081634,-1735.9285714285713,-801.9591836734694,-8307.30612244898,13706.897959183674,2730.0510204081634,1555.273131222629,1582.136299567191,1564.7321275499805,23585.086819294,11164.068859506007,25545.673751055303,3061.0906219709286,2348.7450426792184,1758.2733471406846,25005.352532722154,17678.107510796093,25691.139055506817,5472.0,2329.581632653061,14.0,44378.0,16741.173469387755,132.0,1964.43779482599,11185.150776597051,28967934.257875863,1221314490.678623,1.6329512296503244,2.2181998950428565,0.3382553785743014,0.2851596741651827,-0.05591511166239071,-0.05587251945145911
3462.6632653061224,-2479.9489795918366,-521.2244897959183,-4745.15306122449,15238.92857142857,-1232.8367346938776,2195.6958496478437,3317.0321729178972,1880.2735175034345,24797.773018984226,13113.460858941082,28467.855178125606,4100.136235914756,4141.59985724732,1951.1800197285118,25247.693444659657,20104.422391704808,28494.537456451944,10617.0,3484.1428571428573,8.0,62294.0,21714.367346938776,156.0,1734.0881678834553,17353.62345513661,17599737.080356333,938040893.2881685,3.1837791114161753,3.053674893569436,0.897776007109325,0.5782286591170688,-0.05591353990456516,-0.0561334026613867
3878.2244897959185,-2985.081632653061,-723.7142857142857,-2216.683673469388,18434.79591836735,-2354.1020408163267,2665.454211515547,3347.7439911186166,1850.4379073558753,25910.043279525355,12145.01313377533,27348.405052733215,4705.876257078885,4485.320744793339,1986.9279846855372,26004.692446847013,22075.847539141698,27449.536523353883,8278.0,3434.8979591836733,8.0,57487.0,25006.275510204083,488.0,2736.6214979120546,15598.189005879733,29152375.626510736,609316150.6658661,1.54117489294485,2.3415785658949306,0.28333537640582707,0.1270440703135873,-0.055989872496596316,-0.05606177965962766
2941.285714285714,-1649.0102040816328,-525.1020408163265,-8777.214285714286,12818.061224489797,4796.571428571428,2052.4690606432923,2173.5968567823807,1433.1960608274594,21009.167499096715,10711.668659253763,27310.69434399318,3586.612733200949,2728.3251179028484,1526.362703305088,22768.939580543687,16704.56641222418,27728.705758120195,7891.0,3029.295918367347,17.0,57558.0,19051.54081632653,134.0,1572.8193908412086,21128.204715792377,14575655.76036328,1053021797.6085179,1.8830028565329284,3.3797015370810026,0.49481165470902955,1.0287016885558444,-0.05616638899664179,-0.05643418444433191
2895.316326530612,-2048.816326530612,-1204.2448979591836,-9486.57142857143,12337.663265306122,4683.540816326531,2220.5417320129327,2318.6601133771414,2053.2928310957186,22756.275336796254,11186.064147004317,26273.65363923443,3648.789143577046,3094.1611239921704,2380.3817392363344,24654.474333748618,16653.707273426528,26687.832998065864,8824.0,3105.8673469387754,14.0,57744.0,18587.48979591837,33.0,836.4710705259325,9769.516662063294,9624534.912713785,748575444.7932788,1.9086769795644114,2.503420038813606,0.6119639041987229,0.7553628584569134,-0.056980386602723185,-0.056770990499327836
3149.469387755102,-2421.6428571428573,-915.0714285714286,-5219.418367346939,14798.836734693878,3671.4285714285716,2331.792282572119,2980.8984204191097,1706.064735774426,22774.54710494091,12928.741516398035,29242.805288180694,3918.7258992521265,3840.5871322505054,1935.9784611510574,23364.980717487688,19650.901401664993,29472.37772690814,11036.0,3005.061224489796,4.0,61213.0,22708.948979591838,191.0,-743.496242492751,-4579.178851553648,7498979.938901112,108093217.5688952,3.611532693766134,2.991162842108941,1.1350518956710058,0.5944034205724381,-0.057210316936544575,-0.050998372439831345
3706.6530612244896,-1993.8469387755101,-502.59183673469386,-8014.724489795918,16049.336734693878,2676.1632653061224,2746.5290083884424,2797.2567186516235,1989.2268923682677,23372.08285356464,12624.371686077784,26766.06510562677,4613.317516733926,3435.123107736624,2051.736382597304,24708.09716593377,20419.49975126317,26899.518416901527,10461.0,3241.2551020408164,49.0,54234.0,21130.775510204083,1455.0,1095.3677341096466,14151.706428383623,12035507.538824419,453844298.7303522,2.587092172700773,2.512078853479881,0.9132429896689523,0.475845163061719,-0.05747395353352084,-0.05700703253701319
