ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3820.9756097560976,-2439.560975609756,177.9512195121951,8595.134146341463,8598.658536585366,-1648.8902439024391,3053.264422474978,3132.8269089440487,2511.5985042201614,20709.86061344562,21984.189821944885,24588.1648443877,4891.040609512707,3970.65009729162,2517.894692580853,22422.63716920807,23605.96388110635,24643.390380611585,22481.0,6082.585365853659,199.0,64614.0,31294.073170731706,1267.0,37525.32373515265,187418.08530107612,9857282231.613544,289130087234.05347,3.194268670185771,2.636753848319909,1.2502116825432037,0.11039423700760047,-0.0549898478129261,-0.05556470539550247
-2548.6585365853657,-1255.719512195122,213.52439024390245,1481.5,5652.731707317073,-5108.012195121952,2229.2482065327686,2870.886262728238,1847.5819149179677,22514.159412575857,14312.230861926882,30188.563417817004,3386.0312908239675,3133.499549517962,1859.8794578039126,22562.85035860669,15388.09045983289,30617.660750244675,16101.0,5040.634146341464,203.0,49196.0,19848.243902439026,161.0,8586.166005180361,14059.931676099472,704012195.9402372,12893242173.892303,2.7106533559326103,2.198555709456226,0.9861975490478538,0.03271917638407403,-0.056174810013503135,-0.055948736674216897
-4121.487804878048,-857.280487804878,1574.2926829268292,9630.40243902439,9688.963414634147,-8124.195121951219,4358.515123195005,3137.746434882729,1892.9368361242846,18817.12056447646,12901.893090858015,26797.84873939489,5998.609489279832,3252.7499941419173,2462.0331673381597,21138.32248489955,16134.895641994366,28002.272112080915,16007.0,5330.426829268293,73.0,64124.0,24752.341463414636,1035.0,468.8894777772308,17996.489541753686,291099390.9207947,3769994459.318942,2.2138430464989347,2.8460940160563943,0.7272053827261435,0.700797777774036,-0.05654106842212471,-0.05601509107689657
-4659.365853658536,-1239.1463414634147,52.646341463414636,8171.475609756098,8867.817073170732,-291.5731707317073,3389.0213081547176,3745.966240657429,2500.173703096916,23099.298607356974,14081.91984479809,27878.469333279343,5761.52372080215,3945.598399699001,2500.7279306087717,24502.05317504398,16641.47367748832,27879.994033006675,25139.0,6165.378048780488,8.0,62692.0,28522.768292682926,935.0,3279.5107307735943,12105.023422725664,109350347.85304484,2003570710.2933984,3.159672732784105,2.529265633675248,1.1562698737706172,0.226229468422291,-0.05658834966916318,-0.05591332650903518
-4637.8536585365855,-1455.8658536585365,273.1341463414634,10691.329268292682,14514.451219512195,3725.7195121951218,4558.282124858409,3468.4051011119495,3373.80833799387,22911.418836442666,15004.915389064558,24446.93782573745,6502.893393544513,3761.566074026654,3384.8463722028264,25283.149222791675,20876.225234380505,24729.208538467712,20000.0,6994.463414634146,210.0,80272.0,31542.719512195123,116.0,668.3983517775852,6570.137446873601,32800451.8446011,487072254.9443753,2.2530274418341585,2.385089458246849,0.8083298507937192,0.3829123658416847,-0.05607960042871753,-0.055984880685077676
-3017.9268292682927,-1184.4756097560976,855.4512195121952,3605.682926829268,9382.121951219513,134.29268292682926,3186.651713160305,2715.9193395904113,1834.1866952375153,22440.994700399697,15443.692567099331,27733.850251856213,4388.921449263461,2962.9715370331005,2023.8669971001602,22728.818546334413,18070.192373481645,27734.17538556128,21628.0,5004.634146341464,199.0,77599.0,25411.268292682926,140.0,3572.421123181129,22808.799748962352,62791413.98717959,2218002200.7860246,5.075192044871332,3.011804457382964,1.6733875063999004,0.9690634935234326,-0.056717237071239074,-0.05691737704166016
-4085.987804878049,-236.8170731707317,-254.78048780487805,6416.170731707317,8729.158536585366,-8928.268292682927,3593.377138006647,3665.005637130223,2646.721179231935,22613.100468536348,15955.61787024268,27122.464363916515,5441.291721416981,3672.648723515695,2658.955828433593,23505.734612186374,18187.356882682234,28554.194926105843,16677.0,5578.048780487805,23.0,88876.0,26101.01219512195,693.0,4917.830528305025,16668.335014446653,68215540.79616103,890577360.845979,1.9507535655466424,3.8075529046281194,0.650960274871592,0.9704774922373418,-0.05612499765771529,-0.056136212583564125
-3613.2195121951218,-1043.4268292682927,681.670731707317,5463.585365853659,3290.7073170731705,3305.621951219512,3393.56565492012,3359.2509764372808,3026.25611515437,21524.61018538911,23411.91204071427,24394.22032639471,4956.979231100427,3517.571132291671,3102.0801184004918,22207.197227091194,23642.046866732595,24617.171279760663,16820.0,4904.268292682927,142.0,85729.0,34489.134146341465,1531.0,4909.771678634757,33338.195158614064,123402449.2166869,1742454691.0553095,3.0938433437038158,2.005468437155761,1.0996660729270755,0.5486536399170385,-0.05680328354787894,-0.05690134098194869
-1991.158536585366,-1476.0365853658536,507.4024390243902,-1390.6951219512196,8367.878048780487,-80.1951219512195,2426.174025434989,3002.473380581506,2783.9077284424957,17559.65969285853,18127.08767078022,25249.29109434176,3138.6354868815515,3345.6733854994013,2829.770216044009,17614.643949033416,19965.287137013947,25249.418449231463,16669.0,4976.475609756098,291.0,53223.0,22984.134146341465,626.0,7146.671664855704,25453.313358322706,174968528.62555912,1026489711.5745536,3.2838955656402185,2.174663462619697,1.1091222840522683,0.26024830283786166,-0.057148854628591185,-0.056784907258559336
-2778.0731707317073,-649.6463414634146,692.060975609756,6991.231707317073,8477.329268292682,2472.6463414634145,3140.060954746593,2234.835337263517,3166.6254845965937,21482.262190285393,14553.887071136263,28497.70526592808,4192.573594042616,2327.343840874944,3241.367821407891,22591.257370884894,16842.824596914823,28604.77556901397,21168.0,4598.609756097561,43.0,78836.0,32141.182926829268,509.0,1654.7434204857916,21023.47476874547,32182349.68629823,2014823400.963713,5.066963287034608,1.7998375768430384,1.7480118296799407,0.5103848521262893,-0.05667838622521364,-0.056791745198952484
-3261.3414634146343,-1364.7926829268292,471.0731707317073,8242.341463414634,11354.231707317073,4541.670731707317,3072.486770772735,3250.8306470876055,3241.2336885689588,24021.50220634123,20691.806526361113,27939.226991879692,4480.683329310495,3525.699783506054,3275.2871257490633,25396.235174702182,23602.3184239982,28305.95658053309,17367.0,5460.963414634146,31.0,78566.0,32256.317073170732,737.0,1753.981727193369,12807.628939149705,10919314.954743652,1414972537.4064846,2.3245294856537058,2.196154030624834,0.86067381695917,0.43479233473065737,-0.05682352969644287,-0.05727487431676
-2567.682926829268,-252.26829268292684,790.5243902439024,-1333.3170731707316,2171.9756097560976,1411.5853658536585,1929.8423471440512,2025.3616000472275,1432.0600905910524,21656.344087609254,22281.029121356187,26019.85560361466,3212.053408267206,2041.0117350076712,1635.7643212376734,21697.349461594073,22386.641926740544,26058.116948046125,15771.0,2668.2804878048782,28.0,75548.0,32924.170731707316,204.0,4987.0482869197285,26542.811680491403,42964796.11750008,1038632595.4527948,10.881830999561744,2.0153505865267594,2.4110992285793325,0.3497727235164235,-0.05646106164895692,-0.056338836025948184
-3955.390243902439,-1651.3048780487804,-162.28048780487805,10480.317073170732,9892.158536585366,-3241.0365853658536,3443.201462465466,3032.5681288026913,3577.9361106048964,22300.21617464839,23689.580925505743,26055.85857600567,5244.115587273313,3453.009883579478,3581.6144080976505,24640.143818375815,25671.98950099163,26256.65790386293,21282.0,6462.804878048781,81.0,67830.0,28277.414634146342,100.0,-317.5437553730773,34126.94538588379,15557419.944158392,1679773616.356378,2.5029353061316746,2.239689605810749,0.8690881088731587,0.19176949376572225,-0.05709575732834471,-0.056254794413845295
-2750.8536585365855,-908.5487804878048,702.5,8113.707317073171,4366.365853658536,-1145.3658536585365,2727.3729212843095,2576.2213970551625,1707.6063567204812,23364.6721785669,17483.26103526246,27384.20828467288,3873.726745969445,2731.7352677685903,1846.463029554666,24733.381338568015,18020.254359889652,27408.150727786673,14835.0,4121.0,20.0,56175.0,27618.414634146342,926.0,9470.000200125236,4705.164623302994,138829715.09871167,427666747.3065548,3.9898157046339886,1.9355448091834466,1.3164255524546902,0.14808522762314402,-0.05725539078295653,-0.05344197527194057
-3842.5365853658536,-985.0243902439024,-231.47560975609755,6679.682926829269,5217.256097560976,-5214.341463414634,3388.6932447771214,2394.6860325577272,2797.74800651197,22054.531065275918,22714.861328348932,30830.685533156382,5123.312338426496,2589.361744504317,2807.3074049440434,23043.882149329682,23306.322883579436,31268.52294786985,15112.0,5282.207317073171,102.0,70542.0,25938.963414634145,252.0,1643.2953477845354,34202.222671176474,33100844.287959047,1989825575.1780152,2.7552363607653634,2.8383195356782447,1.02209103010207,0.7025240464290246,-0.05619464978765355,-0.057174573775458766
-3450.2804878048782,-1827.6951219512196,-34.09756097560975,7201.878048780488,8896.963414634147,3727.390243902439,2916.065225082654,2650.6145430503216,2686.975975501248,24377.730061692302,17429.038861067835,29778.437247795257,4517.507259702347,3219.662546701773,2687.192314774915,25419.29917189386,19568.529674504192,30010.810767975257,22457.0,6194.243902439024,103.0,84907.0,36111.670731707316,182.0,3707.0954703007606,27880.972588719695,45663497.59701946,1066653299.1247656,2.5268187027245648,1.922479796573062,0.8177315896844042,0.42295647750627324,-0.056901556378717175,-0.05663022850345934
-4352.695121951219,-1248.8536585365853,-38.71951219512195,3381.939024390244,9967.231707317073,2844.4268292682927,3610.105503792485,3243.0677404007574,3666.015592406232,25092.78531494932,16449.306107611996,25939.11095333693,5654.98157142627,3475.2156521960324,3666.220059460458,25319.66402673679,19233.44429189084,26094.601760452013,20465.0,7156.756097560976,148.0,85121.0,25268.40243902439,199.0,2967.0885956379248,23517.169575211046,12777029.101331683,1108009168.483046,2.1757405679534148,4.023820895055902,0.6597617294869333,1.166127560385708,-0.056995308613609776,-0.056131427666538135
-2993.621951219512,-1187.2317073170732,177.9512195121951,3874.939024390244,11161.80487804878,3717.9268292682927,2731.970751371144,3035.250599606116,2629.3772790661374,23349.140685784874,17567.72258338586,30193.881834546355,4052.830686467266,3259.181696264922,2635.392098378365,23668.49220392624,20813.715787971138,30421.924333387287,17190.0,4476.878048780488,13.0,91771.0,33441.329268292684,800.0,805.8022311768713,4992.510416573806,15343425.0580411,2153001434.619668,2.9439485300446986,3.3156614060340863,1.1531546877043206,0.913827959648481,-0.05669779830441461,-0.057301968368821836
-3721.1341463414633,-1329.5487804878048,918.170731707317,10959.69512195122,9101.40243902439,-1076.878048780488,3017.4205053977817,3177.853889841608,2710.224105596805,22696.16478114536,18870.27461758098,26405.783788733155,4790.789688711394,3444.7721702426197,2861.5296949572185,25203.78568665875,20950.48425454648,26427.73323289889,25836.0,5370.682926829269,209.0,82736.0,28966.365853658535,238.0,8459.106767759555,24112.62587171894,167837393.51752067,982554530.7322416,6.938683777646652,2.497637441450416,1.8810687134437574,0.49845763580583513,-0.0568203907210365,-0.056441503989392384
-3703.231707317073,-1476.9146341463415,-115.71951219512195,2486.5853658536585,10539.280487804877,-1361.378048780488,3449.5741635347335,3905.2420249199,2894.149292735892,24539.855418775798,18185.76925971699,28201.366527883096,5060.9768807815035,4175.187673596973,2896.461830258832,24665.514605539807,21019.00655997549,28234.20663365109,19167.0,6004.329268292683,52.0,80623.0,25332.51219512195,288.0,2113.8091402680134,37921.570158587565,128325268.95832725,1702496586.8659265,2.443692600225079,3.2985216879887056,0.8731978978966092,0.8941306135617788,-0.05724818488884673,-0.05718726570881851
-3139.4634146341464,-760.829268292683,-103.63414634146342,9958.59756097561,4288.817073170731,1636.9268292682927,2478.6278373282635,2209.2030833614217,2165.402539675713,22464.531675759757,22027.173575164834,24710.057122941584,3999.978310916808,2336.544337055129,2167.881038046588,24572.929186254594,22440.818336182863,24764.217178489907,16674.0,4199.5609756097565,135.0,74955.0,31988.560975609755,359.0,5162.423824330701,18664.798430437128,67364834.6009187,929329840.1851481,4.4174708862696095,2.0419836037455843,1.4335466911568249,0.4885471536998484,-0.05584345460972333,-0.05595929278546856
-3570.487804878049,-603.3414634146342,-281.7560975609756,1626.8902439024391,8148.865853658536,5388.634146341464,3203.3444841286782,3091.872008597555,3075.8476149295334,23288.874321153657,22239.40584493353,28941.785163101566,4796.853035978952,3150.189429070003,3088.7254731977214,23345.629976768567,23685.336962698784,29439.16280043038,18259.0,5421.731707317073,14.0,91421.0,37394.70731707317,2077.0,3158.8459161446885,12780.941379393207,62593251.50676001,1795950543.4003234,2.204624314231946,2.3960879836181697,0.7163137438191559,0.3410347476090742,-0.056700709917101785,-0.05643856134570366
-4595.341463414634,-1612.8902439024391,-88.73170731707317,3130.3658536585367,-1406.8170731707316,5849.9390243902435,3623.936662275325,3265.4071086948065,3232.4810377984204,25193.29792919296,21630.167312213343,25869.399161636662,5852.3567985522695,3642.018468430692,3233.698652566401,25387.03312572836,21675.86843085433,26522.586592811243,22546.0,7079.670731707317,102.0,83056.0,25972.365853658535,87.0,1684.6865283127486,14672.124431252572,46636559.138258345,1023903107.2516598,2.025856904340024,2.974315140262016,0.8010901232601321,0.9051456966309358,-0.05701291362131814,-0.0563627334256912
-3017.487804878049,-951.439024390244,-305.0487804878049,10322.353658536585,5497.3536585365855,-1746.4024390243903,2542.956509818225,4150.385383509321,2931.490189191801,19519.96726642345,23264.119301248662,28661.309683987867,3946.119671704678,4258.0435705591935,2947.3190339365838,22081.216160668017,23904.814245456,28714.466637576395,17366.0,5366.365853658536,10.0,80116.0,31171.451219512193,252.0,2465.1543745761396,7431.047520104819,96183481.63093852,1797591675.7635813,2.7122095545052445,2.2624179782813423,0.953723873517336,0.5148478948362988,-0.055179085056229316,-0.05509763638911693
-2631.329268292683,-772.1951219512196,-271.4512195121951,13546.621951219513,-467.7560975609756,-8675.512195121952,2813.820898728094,2240.41878946132,2676.0846907395717,18568.700502649055,15958.2708791619,23528.19095605281,3852.4643759926817,2369.7598314041416,2689.8169150678946,22984.942998544535,15965.124654054918,25076.688009228714,20481.0,4352.121951219512,6.0,63169.0,25382.475609756097,562.0,-1009.1504641676007,15141.788141303652,252901537.6879664,3454841189.0177155,4.003882717475232,2.8042787335026675,1.4590158099789405,0.3974258568262002,-0.055934951442634405,-0.05530710659557853
-5041.219512195122,-1129.5731707317073,-863.5853658536586,-2505.5853658536585,10470.963414634147,13501.487804878048,2875.3934874920956,3116.685188099564,3746.476708925006,23793.599278137106,24452.388731855695,23189.85403473447,5803.600768320369,3315.0659284177286,3844.7194194939825,23925.16091135327,26600.007321886027,26833.92448184874,22324.0,7058.40243902439,211.0,69464.0,28020.743902439026,489.0,4820.362197791191,3833.9764136849003,568668656.059044,11010930457.506464,2.510593792690423,2.26611265196795,0.6122907990778047,0.518262474166404,-0.05557315504500673,-0.0551876126382288
-3770.5180722891564,-1478.855421686747,-402.43373493975906,4772.060240963855,9758.024096385541,1832.012048192771,3301.968399290695,3405.2441914190954,2633.6701598091554,23629.049085970735,16265.601889963764,28054.6609101409,5011.965866142096,3712.5060756106222,2664.2393701930664,24106.109591773667,18968.100566699708,28114.413864203372,27771.0,6624.120481927711,446.0,67851.0,30847.927710843374,18.0,5018.091590680193,74.79906129507116,3668268059.6178036,110929374208.53464,2.964771234956631,2.5121886334739205,0.8927662987221388,0.05267261145932907,-0.05374298683608611,-0.05334981986531129
