ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3154.612244897959,-1476.908163265306,-1091.3061224489795,-9025.744897959185,9558.887755102041,7725.183673469388,3204.2210955609507,2800.927845855452,1977.0290812028284,17558.622284124565,14260.797332148912,25197.8090857393,4496.511007981406,3166.4577243993267,2258.2278540520056,19742.57550269447,17168.071401973644,26355.417763909645,14780.0,3189.704081632653,66.0,54957.0,16825.836734693876,163.0,25538.981041739582,130523.74468205517,4481709372.827314,126210488964.73177,6.687597775307736,2.9776449087244212,2.015407433435338,0.8235248693125652,-0.05537893244173018,-0.0554535901665067
3598.622448979592,-269.44897959183675,-1000.9489795918367,-13122.857142857143,5124.602040816327,11106.07142857143,3141.855923362736,2322.279914760268,1853.3327474868402,18187.10252584821,14644.841369212012,23858.041909171752,4777.168844982286,2337.8594386964414,2106.3573136229907,22427.217345840098,15515.570398993472,26316.363470592332,17757.0,4361.34693877551,21.0,60031.0,20441.897959183672,95.0,3609.3044886657767,20280.07226177019,205074168.27101588,6190870919.03679,4.153714493535168,2.601283447318074,1.4695834603061113,0.70509597439313,-0.055343413962319905,-0.055776583678297735
3910.5510204081634,-1497.295918367347,-501.6326530612245,-8706.581632653062,10993.816326530612,4409.438775510204,3644.7298131222597,3598.1487649736355,2389.1985693599718,19660.54816741731,15770.910003345112,27315.417993217867,5345.695903610451,3897.251544619723,2441.2916913898225,21502.132870238427,19224.609222428997,27669.029806973424,21147.0,4650.663265306122,109.0,53841.0,20606.122448979593,848.0,4053.0622878421136,12815.00822854712,130990478.856033,2920542567.737576,4.874404773190966,2.3475870209580747,1.6576124366283231,0.6486323624396384,-0.056431292040867914,-0.05620465517188495
3467.1020408163267,-1096.234693877551,-1121.091836734694,-5813.897959183673,11077.948979591836,4630.744897959184,3013.3103990489003,1959.4138221803573,2038.2587461006538,19776.226802416284,16396.53818326771,26276.25035697973,4593.56464224125,2245.224494479838,2326.2299160764355,20613.116116211255,19788.06251227734,26681.175595026787,13150.0,3014.265306122449,10.0,62286.0,20620.836734693876,210.0,1667.079240384953,8578.902318318182,39655814.28449291,1045144581.2348281,6.227678899827748,3.3622335191815726,1.9034249304067914,0.926347672692325,-0.056404986913272545,-0.056028903063686686
3424.826530612245,-910.8367346938776,-1250.561224489796,-5794.663265306122,11112.275510204081,4549.510204081633,2915.8595716078203,2599.1090415908166,2234.4637308801657,21138.290051103217,16866.836447010934,27922.627941292616,4497.963295328504,2754.0863035400575,2560.6115560186645,21918.15294779323,20198.337524283972,28290.83233566835,19042.0,3600.1428571428573,12.0,44641.0,19978.30612244898,548.0,2399.1407829934683,6243.517778776803,39155495.869297616,766891478.6591783,6.725019486470211,1.8089696746501036,2.126914976461355,0.2328707532690291,-0.056480510175962485,-0.056424042698688566
2983.183673469388,-1909.1224489795918,-963.5,-2982.438775510204,11736.65306122449,-1676.0816326530612,3272.6647488095687,2330.491440094382,2000.68825530065,20038.93339052568,17223.10748828744,25473.93630699676,4428.286281142526,3012.6298938885643,2220.6048151118557,20259.659238980104,20841.89186788601,25529.016444278554,15188.0,3745.030612244898,117.0,43587.0,16018.234693877552,60.0,215.66509223454884,2160.4977764849637,25240321.85050571,391786155.33743715,6.890640763183373,2.116694974510739,2.0464997139919814,0.4745372413857774,-0.05683702173099487,-0.05609895594599377
3274.6060606060605,-90.46464646464646,-1275.878787878788,-8516.787878787878,8210.30303030303,11542.444444444445,2537.5507232555137,2294.4836320268264,1950.9680594889312,17760.688426388406,15820.088569044574,24873.736191933516,4142.729598375028,2296.2663151078514,2331.1248466148377,19697.150279964742,17823.6999015866,27421.356200942904,18051.0,3227.2323232323233,27.0,53847.0,20213.757575757576,428.0,2378.3432428762535,9001.999901183766,34538105.450052865,379833535.0243805,7.257705840832643,2.1521891835759055,2.248005788891628,0.4566367702192459,-0.05645195353919912,-0.056708270654365574
3123.4897959183672,-1337.5102040816328,-1151.6224489795918,-7615.8877551020405,8155.428571428572,6897.163265306122,3103.6651777551915,2765.4912219848875,1806.5066950022292,17287.614737844426,14924.154389609415,25131.559368647926,4403.285823202524,3071.949746479906,2142.3586777385417,18890.82765848148,17007.09850117213,26060.81613089205,13941.0,3277.887755102041,21.0,47447.0,17371.80612244898,171.0,-27.01804695669814,6047.758591769576,20973683.133034993,102162175.56314154,5.220182852213663,2.082821362842504,1.6108786736191347,0.4974257420168848,-0.05621763401842667,-0.05620609649376952
3330.469387755102,-939.969387755102,-1306.4897959183672,-8484.397959183674,9647.92857142857,7016.551020408163,3115.9522153342728,2585.695356892363,1994.7212952726613,18721.316158565758,16198.66574012205,26788.417527258753,4560.831563544132,2751.2475222290395,2384.4975639855584,20554.140396493734,18854.15862560809,27692.0801283821,16912.0,3995.1938775510203,194.0,58006.0,20090.122448979593,11.0,-770.1533570172062,8570.089068818283,6576056.751941419,188807202.22072986,4.664226624977211,3.3432989496567087,1.512860931671502,1.0127702428201184,-0.056182030173798185,-0.0565733275681949
2971.061224489796,-1099.4897959183672,-972.204081632653,-10699.897959183674,6014.0,11600.622448979591,3150.1027836043645,2138.8784932949206,1757.230555065785,15996.866116230643,13399.728719459288,22351.335236339928,4330.167704251046,2404.9280696952587,2008.2430131834144,19245.45509665986,14687.441089417245,25182.46667923975,15038.0,3268.081632653061,47.0,46528.0,17150.826530612245,125.0,-458.2543971086692,9585.006885986208,848083.9070858052,300986996.6397738,5.684208762727546,2.1385086644269564,1.7329915065601442,0.6886851721039738,-0.05561223847262691,-0.05612209881864398
