ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3186.0344827586205,-1044.896551724138,-572.264367816092,234.19540229885058,1835.1494252873563,-771.183908045977,2256.843632757703,2117.8507595846236,1684.2899555146637,3185.5097242352367,2540.604021441365,2704.4496519996114,3904.376891137173,2361.5885847619948,1778.8533275454556,3194.107025391474,3134.0775687427636,2812.253996393264,12612.0,3779.7011494252874,35.0,9334.0,4004.6206896551726,266.0,25734.107494896194,29213.370261577486,4500708466.395822,8689577327.89583,4.810631606333539,2.9183446421231696,1.1384947539707795,0.2774437184068386,-0.0554531354066474,-0.05573796145208729
2948.9204545454545,-2299.3295454545455,-519.9204545454545,-624.8295454545455,1429.6931818181818,-892.0113636363636,2442.217235989344,3183.7204641225203,1839.3554776654714,3413.7760791640276,2343.32441279262,3421.002977910261,3828.910664275154,3927.211778383326,1911.4250841382006,3470.486864914699,2745.0304001462846,3535.3847948599982,7734.0,3383.6022727272725,3.0,10126.0,3620.2386363636365,554.0,2342.6750942874287,2655.254581580886,237206840.58449513,332758594.23494273,1.5618299887202083,3.4997387337890298,0.1955833513666431,0.7178111204033559,-0.05601484448124466,-0.056153394906020386
2912.9545454545455,-1984.4204545454545,-678.4659090909091,-1218.7272727272727,1289.4772727272727,-764.3068181818181,2992.839347771652,2639.794778187359,2331.281226692464,4619.078747009448,2717.058477878373,3455.088304219374,4176.408929385932,3302.490122826053,2428.000854144675,4777.1523564110485,3007.5169840070575,3538.6155629388063,13338.0,4222.568181818182,21.0,10496.0,4604.034090909091,175.0,1899.1862934162484,1456.93932277477,54901976.55028613,137970448.7677911,2.2062871334916503,2.2785837893436356,0.6825899491584864,0.39242273262098215,-0.05540788050636266,-0.05610707803133413
2724.4137931034484,-2676.2988505747126,-798.7701149425287,-1194.6666666666667,1496.7471264367816,-856.1609195402299,2292.621596076914,3110.102463903029,1749.679909650139,4359.5714691510675,2633.927748502381,3273.0181223569966,3560.694356280889,4103.0857745803,1923.3859422275657,4520.29776000215,3029.49291876175,3383.1433829244197,8977.0,2677.574712643678,124.0,10767.0,4181.620689655172,224.0,2592.06936382734,1889.4888898812926,42251908.76540417,62114109.70318667,2.8231548001241897,2.1689477514480684,0.9125372056635617,0.23100354142347196,-0.05586387835457196,-0.05639446447211681
3260.909090909091,-1728.5,-567.3068181818181,-621.625,1770.1363636363637,-404.85227272727275,2790.4459265515734,2328.9120314000697,2585.5925791601544,4726.270075364302,2857.6171422016905,3284.5664462056925,4291.866326923733,2900.2661084803926,2647.0976580707475,4766.9745610721575,3361.4518406891875,3309.4232280372853,15727.0,3999.4886363636365,30.0,13650.0,4758.272727272727,127.0,2968.1213717541823,1550.6445711575223,28610319.460054245,36988024.15452487,4.204760128966046,3.3074076530495042,1.2624747756113532,0.8332773235957548,-0.05587327493229786,-0.056227687691103444
3209.090909090909,-2611.6022727272725,-528.5227272727273,-730.1022727272727,1723.3863636363637,-663.3522727272727,2821.2458749974417,3558.8315451581884,2049.0118903403654,4095.76903656736,2436.2472138694748,3275.5574509601097,4272.902146082917,4414.266462021439,2116.077975878961,4160.333319524465,2984.185156027445,3342.0521917338046,8722.0,3770.8522727272725,33.0,9606.0,4207.022727272727,354.0,2178.1057061911024,2654.7484960447987,27589863.407303244,42396516.6051077,1.8176814868302897,2.2999059763296654,0.38591168650649055,0.5487798854517153,-0.056542938324212685,-0.056666942097868184
3380.942528735632,-1826.4022988505747,-401.6551724137931,-1282.287356321839,1451.7356321839081,-428.2183908045977,2960.4845959190643,1760.2169958952202,2875.3925502225857,4906.316381427895,3288.0504633672954,3148.0260278221463,4493.911595179344,2536.55459824642,2903.310041211978,5071.114404038877,3594.274919285154,3177.0172901746955,19700.0,4027.390804597701,156.0,13899.0,5418.517241379311,28.0,2264.183664921635,817.2411411111775,17858086.338626347,23804431.720751103,6.849905741252333,2.6762586040787513,2.063667661765173,0.7146132540323538,-0.05590984790594041,-0.056308523598535866
3292.3522727272725,-2669.125,-507.9431818181818,-835.7727272727273,1646.3295454545455,-659.1136363636364,2599.33940926157,3305.679564341086,1988.5477133162613,4067.999689168422,2329.207906337527,3269.942995165548,4194.776376908872,4248.734593702844,2052.395742563044,4152.96731539357,2852.299150366563,3335.7095163207373,9563.0,3796.0795454545455,52.0,9579.0,4139.806818181818,31.0,822.9581443770309,2685.227054298548,6602847.734177644,36825269.32899723,1.7596683869651293,2.265158345189716,0.25470688700108973,0.3376316206764141,-0.05701339875364204,-0.05724611726795501
3316.159090909091,-1695.9772727272727,-405.40909090909093,-1166.8068181818182,1595.6477272727273,-397.29545454545456,2801.928215477706,1981.083249233248,2560.577818474341,4709.839279872111,2968.337210688582,3288.1974619949838,4341.395264302606,2607.8784001559584,2592.4728147956625,4852.2184816001245,3370.0322648172214,3312.1120493233207,16218.0,4054.75,51.0,11919.0,5120.272727272727,150.0,1194.7396209736844,1627.9607663828447,10697951.149088407,11051765.386235535,4.949284988418433,2.1734073907002744,1.549295504158889,0.5393576516511616,-0.055702307051651585,-0.05698011424646485
3283.885057471264,-2573.977011494253,-488.11494252873564,-916.6206896551724,1612.344827586207,-746.919540229885,2794.513703198273,3416.3259823767316,2084.1343384751385,4310.8765469739565,2245.354969390185,3205.2607232284636,4311.98421936421,4277.457290676696,2140.5308075173866,4407.249719717958,2764.285582498522,3291.1373571226522,10064.0,3567.3333333333335,2.0,10437.0,4341.103448275862,99.0,685.4702448832941,2543.672489737248,6312947.74303968,11706172.081204196,1.9909138368270678,2.6920041060966438,0.400470383169584,0.7750504024697712,-0.05730089278058936,-0.05624531392132339
