ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3401.0,-1750.1195652173913,-626.4891304347826,-3694.5108695652175,-6463.891304347826,-3435.478260869565,2671.8965133891074,2913.9816210604477,2174.2158481231068,22396.482776802728,19875.3185276398,21921.462982497447,4325.023928056453,3399.1480374403795,2262.676111329814,22699.159705525588,20900.0042432906,22189.029951169858,16062.0,5777.608695652174,200.0,79640.0,29994.510869565216,2058.0,37986.27189939282,190926.2836781985,10079518994.13901,289529618455.21356,2.4932478375993594,2.885664686778341,0.5374058207463852,0.9213323012121805,-0.05546954709672736,-0.05550256770404539
-3296.771739130435,-663.1413043478261,-684.9673913043479,-8872.826086956522,-4061.782608695652,-2840.9239130434785,3263.406442804888,2736.23625021481,2368.433239465752,20897.184167296997,19570.340738644645,19814.070484311254,4638.806474824054,2815.447603227902,2465.493122471957,22702.848915748535,19987.403898129352,20016.698974530154,14014.0,4893.989130434783,137.0,48248.0,24706.597826086956,760.0,3489.8971871859617,9513.475931454786,430362460.0983001,11745175945.236359,3.457411784370499,2.0842403722779395,0.9242284447280854,-0.2943896397567023,-0.05558327747607366,-0.055706982418518874
-3424.7204301075267,-2062.6451612903224,-621.1935483870968,-4284.5161290322585,-6939.032258064516,-3366.430107526882,2367.8404496416038,2852.9951348855975,2246.4178665947766,23859.026132056817,16296.056245285146,22760.799583153275,4163.577598574912,3520.5235833715515,2330.7240625852687,24240.672565547917,17711.90610374719,23008.408231195248,16293.0,6108.559139784947,650.0,69685.0,27563.56989247312,591.0,4998.13486740876,23763.705605609986,194130755.7693805,5440710683.88765,2.8370595273420474,2.138392456036821,0.7059670532016162,0.32084176372036705,-0.05611037533354434,-0.05618140842603709
-2856.1521739130435,-207.6195652173913,-597.1630434782609,-6115.434782608696,-3439.608695652174,-1005.8152173913044,3039.6634429502747,2076.569431844112,3341.569018593738,22598.60327605127,21887.993150879953,16433.99531189867,4170.990180635352,2086.9227319501874,3394.508389520011,23411.437645063485,22156.605158556533,16464.746161512587,11172.0,4179.5,4.0,61161.0,22727.402173913044,599.0,2467.7943613051652,18732.744850007453,71477438.8318855,3261951953.687191,2.2995720478506527,3.1770636224143587,0.6311726924441217,0.9422730287061143,-0.056098477258898424,-0.05618672780631286
-3563.6774193548385,-2148.516129032258,-1209.5483870967741,-4023.5806451612902,-5259.440860215053,-4026.6451612903224,3347.7884953981516,3710.9357009548917,2983.2210437789868,21593.566976790346,20507.76767783911,22001.919841767263,4889.528050757024,4288.0258083800445,3219.101597771371,21965.230160170126,21171.4490125339,22367.350043724327,31882.0,6921.741935483871,869.0,84563.0,29375.301075268817,586.0,1571.1734510457907,21039.934059354946,52022466.08532431,2694185032.434685,6.665695076697856,2.6198098292852734,1.6674387937074457,0.7714433603339855,-0.05627304518215175,-0.05653689218884581
-3379.608695652174,-673.3804347826087,-593.2282608695652,-10724.347826086956,-2170.945652173913,-3263.641304347826,3200.104756969147,2412.723212662727,3255.714892119171,21062.827579408382,22598.47417096433,20778.351293856358,4654.291072902977,2504.9300411128384,3309.320055277348,23635.869815489816,22702.511752676946,21033.0986080118,10483.0,4906.95652173913,30.0,77732.0,27626.91304347826,252.0,3438.8004059851055,19936.938100278712,55060398.26773715,1032514494.1418223,1.9286946365781636,3.5838364875005735,0.27000910447588167,0.780502861209829,-0.056494468211311474,-0.0566423103201474
-2782.1182795698924,-1129.5913978494623,-930.0322580645161,-11893.150537634408,-2193.989247311828,-9092.52688172043,2552.4469299274315,2795.4288502303543,2110.430758922626,17394.994168046473,15855.998129329593,19583.130168477004,3775.6016012832847,3015.0288858973972,2306.269279431028,21072.087030410734,16007.069235016874,21591.040555988093,14831.0,4965.440860215053,75.0,77472.0,27303.752688172044,300.0,5966.102008371299,19169.199593561792,78019932.73124048,1469160944.8717232,2.81693743098535,2.2995032111323015,0.8391863083773404,0.42906075955543854,-0.05679918359578918,-0.056816821509020156
-3312.141304347826,-775.75,-997.1413043478261,-6972.521739130435,-3738.967391304348,-5794.684782608696,2717.8744075564773,1994.5966500011104,2229.4409446507557,21937.891041220988,21406.084155664055,23009.58341692006,4284.521130210165,2140.1410838296742,2442.273061416708,23019.277198451095,21730.170639748983,23728.027746738666,12505.0,5085.032608695652,912.0,62166.0,29184.304347826088,811.0,2585.479200036544,19987.66963474037,39542802.19676114,983823144.8907301,2.4789735596931486,1.8813518527688626,0.6832759871922978,0.1658678487552293,-0.056870376821704635,-0.05646306027178396
-3440.8172043010754,-2069.6451612903224,-454.4516129032258,-6688.333333333333,-8259.870967741936,-2573.569892473118,2642.582314548854,3092.0016297522493,2396.5389583400233,24546.274185592105,18605.144484662796,22477.420752523525,4338.486409173209,3720.739868902825,2439.246860674792,25441.17487798162,20356.248910320504,22624.27248946183,16475.0,5965.94623655914,48.0,65183.0,30545.967741935485,228.0,2024.043750730566,9181.906470152095,25462134.07590898,508935584.11124474,2.2170769565114243,1.6856568543118269,0.5044002925829117,0.1124586747216034,-0.05609696393589655,-0.057198568943452606
-3677.4347826086955,-1304.304347826087,-937.0108695652174,-7656.086956521739,-6333.771739130435,-6402.760869565217,2883.045235979348,2205.704721946226,2453.3150708456446,22846.596024473365,20225.359321311404,23760.987619172487,4672.8445740301995,2562.4876881994796,2626.1653044927957,24095.28205668704,21193.910071517366,24608.53265416905,18147.0,5954.228260869565,232.0,64345.0,31507.57608695652,2133.0,1195.5337232613906,14743.63750719931,12810174.681935014,554709046.8802526,4.126893527159909,1.9806958360601574,1.1975142330817494,0.24090191897690508,-0.05684886631289912,-0.05678503391554128
