ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3252.0941176470587,-1481.0470588235294,80.8,-1309.764705882353,1579.3176470588235,-1058.8117647058823,2430.437097573092,1746.5081795728524,2256.293409163643,4779.433199589943,3099.5672988784772,2659.236540124285,4059.9434275977437,2289.9325779954106,2257.7397078129475,4955.649835704461,3478.7298933070724,2862.275550923035,14878.0,3752.741176470588,38.0,14194.0,5331.070588235294,256.0,19303.195559392992,32903.36188735327,3313200461.645847,7673537717.982228,5.338999278382436,2.1511810513904566,1.7516840573627783,0.5033186233563762,-0.05557051919496367,-0.055395504049910296
2784.5882352941176,-2029.6352941176472,-359.08235294117645,-1129.7058823529412,974.8823529411765,200.83529411764707,1662.9220298945622,2577.24964595552,1133.9516455274727,4040.593208701005,2445.4885782107367,2552.3542896570602,3243.3379900415957,3280.49312828207,1189.4479688444699,4195.548695799339,2632.6431562662065,2560.2435890543925,7770.0,2392.1529411764704,13.0,11923.0,5009.517647058824,243.0,4176.043245470804,5733.519460546416,158000373.73433524,350711008.8765829,2.8741397753592888,3.7663959216622,0.6339205430754665,0.4011667772561999,-0.05616993519908325,-0.05548279108729031
2596.6470588235293,-1484.164705882353,-561.0823529411765,-866.0470588235294,1486.105882352941,-196.16470588235293,1693.1023992234066,1745.9833827594045,1447.7446005812321,4572.937395298002,2746.784948534343,2390.1305346930267,3099.8663975005343,2291.550315192495,1552.6679732943928,4654.223235880695,3123.033500790349,2398.166917607255,7999.0,2641.235294117647,98.0,13893.0,5261.988235294118,97.0,2736.708534988626,4842.132237935288,59140919.80492865,199584729.35977718,3.3117870776511076,2.772725710197075,0.8178863155543583,0.6900512428366427,-0.05601740738056924,-0.056260932667518644
3192.1294117647058,-2679.4117647058824,-889.8352941176471,136.49411764705883,2084.8705882352942,-981.4117647058823,2224.1627203921043,2545.0234867475947,1498.9148297984177,3582.29162153643,2191.853616775136,2692.4007187730854,3890.5770765061698,3695.4555812431536,1743.1444339603815,3584.8910591372724,3025.0467181613617,2865.69200758786,7563.0,3246.741176470588,11.0,9858.0,4290.047058823529,113.0,1857.3255093000223,3204.276088234852,25540012.666722044,87631737.58184628,1.7473794511078313,2.8155908111604564,-0.13217794648567963,0.44617203837571434,-0.05635179321464286,-0.055950984905151546
3156.360465116279,-1240.3255813953488,-56.26744186046512,-657.7674418604652,1615.639534883721,-577.9651162790698,1985.8376178538626,1969.592381639081,1956.5457068245187,4487.683446206804,2473.2416253788792,2709.4679965566156,3729.096731144495,2327.5956903367946,1957.3546249739663,4535.63233969975,2954.1860544295523,2770.426050267359,11219.0,3479.6976744186045,3.0,10349.0,4999.674418604651,92.0,360.10488816321964,3174.8888934323845,6230895.085786465,50372730.24521264,3.0563122293791904,1.9435178172974548,0.8383036879430353,0.029870405104887303,-0.05654410629641692,-0.05581258249054965
2716.635294117647,-1072.164705882353,-64.01176470588236,-2414.364705882353,724.7058823529412,503.94117647058823,1493.8980266565864,861.6920406223861,857.9044714969916,2099.073626750389,2092.805298965282,2050.4458932743564,3100.296539896485,1375.5182039550639,860.2892468439287,3199.26038695343,2214.7308268261672,2111.4651478507135,5509.0,2164.505882352941,35.0,8068.0,4317.247058823529,163.0,1738.6146047370396,3150.009035961475,5756433.888157711,35353675.36678487,1.8793219280584232,2.334126672349282,0.13072778245089173,-0.260381681152598,-0.05631316933052792,-0.05597293383712041
3011.176470588235,-2358.0470588235294,-335.9764705882353,-758.2941176470588,1474.4352941176471,-888.4117647058823,1824.405148350749,2772.359423714043,1501.6696823004997,4028.910615636555,2375.56411354816,2537.342506473202,3520.7439387653485,3639.5552895762353,1538.7956405999505,4099.650072585105,2795.937104821503,2688.379150868331,8505.0,2848.070588235294,14.0,9377.0,4433.988235294118,62.0,3633.0189035906114,3094.162212790873,23066880.518749185,41911847.83087239,2.4951066077526827,1.79843709444506,0.34870835139887263,0.07078912549579264,-0.05594835342254225,-0.056085971324246
2643.0941176470587,-1496.3176470588235,-560.0941176470589,-616.1058823529412,1670.6,-60.61176470588235,1303.9158455660931,1286.5177826142547,1636.2891203144743,4018.7496885694636,2926.896381533738,2792.876817881803,2947.226331155927,1973.3460177785225,1729.4934246427053,4065.7023400203634,3370.1078303572563,2793.53444687592,7676.0,2051.741176470588,2.0,11726.0,4796.894117647059,244.0,3648.8839608652984,2441.4745531987605,26040891.281958226,27057920.416165117,3.6459711896573643,3.0968554386713807,1.1218967241973803,0.16683112011555795,-0.05661229974116686,-0.056227654241351635
3018.4186046511627,-2226.8720930232557,-707.5116279069767,-213.82558139534885,1658.953488372093,-1179.9767441860465,2163.159755333787,2798.5283250246703,1516.6300214481494,3298.934451620672,2316.988461930786,2373.5630462119366,3713.503871009158,3576.4116240515664,1673.5409542587822,3305.8569078756022,2849.660016440966,2650.6879580898976,8130.0,3280.4302325581393,2.0,7730.0,3407.8023255813955,165.0,2199.942500651913,3161.3026820580203,7666502.257817867,28495885.947576124,2.325350822999126,2.827895877412741,-0.11519037116364661,0.27050536630825484,-0.05568472897098465,-0.05622973030314695
3241.235294117647,-1652.9529411764706,-154.8,-1129.5058823529412,1271.764705882353,-1098.6470588235295,1787.6022695354923,1750.908644144065,1966.1925032915772,4496.054502033924,3006.5891780908723,2449.4426050496727,3701.50349262058,2407.890052698078,1972.2768568332388,4635.762032668352,3264.5005671528343,2684.547342717971,9365.0,3375.458823529412,22.0,9978.0,5839.305882352941,525.0,4467.65906530722,2181.529873168719,34761892.61708602,13744235.276486082,2.1546196614619717,2.8993106598784903,0.577605728320316,-0.3527236872870732,-0.05696114230600883,-0.057084913257754305
