ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-1915.1538461538462,176.81730769230768,580.7403846153846,1733.1057692307693,-411.22115384615387,-683.8461538461538,90.5936371970555,99.14293919766288,102.01894575107,2424.583722868214,660.7545214597005,2469.0531148648192,1917.2953506276651,202.7157682379634,589.6331568147984,2980.3123723090607,778.2669047312753,2562.004848971572,1355.0,1157.5961538461538,843.0,3457.0,1116.4615384615386,15.0,32966.54706714925,76193.55288299735,14534491619.362446,101483582496.17801,2.26619365484027,3.615973012681387,-0.6468410274172557,0.7512811508991635,-0.05612019062308608,-0.05620092747765733
-1902.9423076923076,-10.35576923076923,632.3653846153846,1977.548076923077,-205.35576923076923,-1335.6346153846155,120.54282888116805,168.437041323436,156.30856180671242,1641.0291088674046,681.4535358373143,1865.8842977655197,1906.7564081444698,168.7550853934596,651.3972260870061,2569.761259862929,711.7232000304181,2294.6555380844284,1571.0,1280.9326923076924,836.0,3628.0,1116.2115384615386,4.0,-10620.036867441015,-24203.006578845583,632675590.2972533,4712402404.286713,2.709974748214677,3.5857700236114787,-0.12712376857817542,1.0047753546806129,-0.05622008346485202,-0.056307382427152594
-2802.6285714285714,-2015.7142857142858,159.9904761904762,7566.447619047619,2341.095238095238,-4813.285714285715,2671.990473525728,3117.4376221331445,3292.4736438045165,19393.75193100968,9308.003495736559,20372.141895345263,3872.2422444883273,3712.3471563855405,3296.358543547569,20817.510502779467,9597.898519492494,20933.033338993864,23379.0,4793.838095238095,2.0,50127.0,11952.714285714286,240.0,-1689.9357712060666,-16767.741144341202,185420970.21642363,1292174665.67386,4.692666729062184,6.633480169134465,1.701194146350577,1.8613526306271024,-0.057296914609694556,-0.05668459583843322
-3339.6923076923076,-2317.451923076923,101.6826923076923,8627.25,5091.182692307692,-7068.2307692307695,3244.587401400283,3295.3328764966045,3404.8107686727135,19801.576559587174,9685.013421582797,22577.238343002573,4656.274488835964,4028.622864291507,3406.3287774941246,21599.348990367565,10941.646410969983,23657.80161815223,24244.0,5777.057692307692,199.0,51621.0,14872.278846153846,144.0,-5010.378895766759,-8242.145785699771,124571268.56197162,531947437.9848758,4.194652105564698,4.128336019964388,1.5615040481346247,1.1960074820275173,-0.05586144929008422,-0.0570698403398118
-3431.5096153846152,-2510.5673076923076,-43.92307692307692,7581.346153846154,5931.615384615385,-5865.2692307692305,3668.5879750493614,4005.85186312672,3668.72754793892,18666.42050672875,8366.093668800746,21622.34803980451,5023.325190663436,4727.557229243157,3668.990468465721,20147.259467194577,10255.51482599259,22403.734463339948,26454.0,6122.2692307692305,27.0,58693.0,14936.23076923077,117.0,-5498.574281507243,-9992.090987540907,71936344.15618871,293099691.6432399,4.209595558388858,4.47732110843364,1.6404255090973754,1.2993009543888892,-0.05577149947775547,-0.05616743738948403
-3572.457142857143,-2700.1619047619047,-41.34285714285714,8575.171428571428,4901.228571428572,-8026.438095238095,3792.622786482227,4081.8609391021387,3563.5954819029985,19676.634311239082,8255.3788609749,22231.139001269974,5210.2243366380335,4894.125359867199,3563.8352922765935,21464.004818477355,9600.693810741965,23635.71978574962,28964.0,6362.038095238096,48.0,43738.0,15758.285714285714,74.0,1348.283041037927,-16592.421007273268,93089137.06058165,453816473.5452965,4.435404111912531,2.8547160894903643,1.722737769128429,0.5339758244414314,-0.05729231559291523,-0.05594621083266009
-3618.9615384615386,-2622.798076923077,56.875,8746.182692307691,6050.375,-7531.3942307692305,3681.1653775648624,3914.253834925256,3470.963182902882,18945.729691250508,8455.173184537904,22913.423683349007,5162.156637864271,4711.735650112224,3471.429126842763,20867.112527159905,10396.970290481446,24119.429594248766,28295.0,6259.538461538462,50.0,63337.0,15711.759615384615,138.0,-841.7391849004669,1143.016549693568,41593287.41162829,524560039.18607414,4.605958100591978,5.532740479452853,1.7255232310745152,1.5450276967667935,-0.05744076537082032,-0.05689624905690464
-3547.5673076923076,-2777.576923076923,-17.51923076923077,10145.23076923077,5280.7692307692305,-6389.384615384615,3807.2950188886452,4339.781053260254,3451.73122945565,19532.09914633166,9997.07919097332,22428.90708880451,5203.91479210234,5152.536574721828,3451.775688518325,22009.738854040883,11306.109676596578,23321.23729482504,31072.0,6465.875,142.0,75316.0,19390.5,733.0,-1566.8610475488751,1854.9686462517107,32084157.111239206,405246385.21948147,4.8892065902830755,5.729397631646555,1.798946039235583,1.6121674250389018,-0.0548799458851118,-0.05741256197778867
-3428.7619047619046,-2664.2761904761905,37.8,7294.847619047619,5008.9047619047615,-7218.780952380952,3467.1478123717875,3990.602132618796,3340.200134865032,18079.31721149676,9041.248903957387,23229.098243359287,4876.220068083571,4798.257287807731,3340.414013404982,19495.551098110758,10336.019962110313,24324.921451838138,32636.0,6185.752380952381,141.0,78413.0,20118.609523809522,580.0,1740.8640332755667,-2164.1398547244517,16014501.168159062,225843366.31082734,4.9319337390031155,4.973363022132707,1.81063641524135,1.3153118268829256,-0.055881854110529726,-0.05686214685711067
-4207.096153846154,-3144.0673076923076,-1070.6346153846155,9034.798076923076,5634.596153846154,-736.7403846153846,4136.539341227601,4180.771025835983,4575.459638654419,22476.066593746677,9470.730878626518,22076.767691222714,5900.052183602343,5231.061613646816,4699.051966579576,24223.978736312245,11020.136895352422,22089.05742865771,32237.0,8633.221153846154,81.0,69447.0,19345.30769230769,250.0,326.8408153135925,4819.252036218114,13949441.844294926,333238638.9581408,2.9983372048627857,4.845943751350901,1.2387942198113153,1.2448834748109514,-0.05672100688304853,-0.056761598420263557
-4569.9807692307695,-3958.1346153846152,-300.8269230769231,5743.557692307692,6128.807692307692,-5782.25,4662.082697309567,5282.866942837464,3843.2891173154208,23017.208639919718,9038.327822578818,25314.697837631342,6528.379531529421,6601.1751051786805,3855.044497398581,23722.9919811659,10920.332117554497,25966.677524725354,32457.0,8852.634615384615,50.0,41910.0,14847.884615384615,266.0,1763.3619546278385,1496.9138159699648,43796115.94198012,49441696.47076569,2.71345017823288,3.017090878772709,1.1680944261671957,0.8672669109365424,-0.057277218965342554,-0.05682345247274976
-3822.5619047619048,-3627.6666666666665,-8.047619047619047,7901.0,6368.6,-4953.476190476191,3861.6967327447674,4450.320860913218,3670.9687092645036,21489.911043269098,8257.737425158126,26055.991367344803,5433.661856559403,5741.543451853675,3670.977530382259,22896.333279536684,10428.292925635391,26522.66224391439,31291.0,7490.142857142857,98.0,56600.0,18955.07619047619,179.0,2660.1201565329093,5542.796733181746,52670877.16598513,172232161.84549582,4.307623081249773,2.333058933364565,1.6226473210424954,0.6347832394261655,-0.0572650422962012,-0.05691665502511432
-3442.8846153846152,-3251.5384615384614,-150.17307692307693,9905.086538461539,4765.2307692307695,-9235.23076923077,4013.332423377429,4361.14842171337,3612.519404904783,20011.847230073956,7669.602123657205,24300.916869466982,5287.749201256109,5439.863777989015,3615.6394183942284,22329.011820818017,9029.408674948254,25996.616088592997,34258.0,7001.2692307692305,79.0,54549.0,18300.06730769231,244.0,1531.0907213375792,8377.10683822519,14368544.994974947,279707782.8222912,5.207332954562903,3.066742724133851,1.894653384593054,0.8637030299907666,-0.057062443621395974,-0.05671791533202814
-3966.576923076923,-2968.6923076923076,-123.89423076923077,8428.39423076923,6067.4807692307695,-9875.971153846154,3784.8118200663052,4531.709278213742,3406.209470946659,19210.949465693473,7410.410791297877,24604.857386866002,5482.566278669142,5417.52000457774,3408.461931778704,20978.522557193875,9577.500246973072,26512.89899765047,40222.0,7066.259615384615,30.0,59578.0,18963.69230769231,66.0,434.73435165363657,-1204.5815696307081,2525613.7230542675,70627416.71971807,5.405294114673881,3.1520782354332524,1.9350627957368758,0.8008701131427776,-0.05244891993094906,-0.05705163858566913
-3700.695238095238,-2752.733333333333,-186.58095238095237,9894.4,4447.771428571428,-10148.6,3754.8686417295603,4301.643637731018,3271.6331025548116,19605.97835530204,8213.864062850884,24618.265954793656,5272.018945518383,5107.022497549447,3276.94913136042,21961.18254167046,9340.783346369271,26628.051009808292,34704.0,6667.761904761905,18.0,61338.0,18326.69523809524,42.0,2237.6222073209283,6911.999400956865,14096734.281607624,298718270.9958662,5.12391204003325,4.141969750149852,1.8675522632131485,1.2011280976566039,-0.05701492186295968,-0.05707997169364033
-3832.1153846153848,-2920.903846153846,81.74038461538461,9567.865384615385,5687.432692307692,-10233.423076923076,3641.8043560103038,4179.130293492321,3142.1418068767885,19894.198469198967,8509.348121742823,24866.96635896565,5286.572357252054,5098.706628985584,3143.204833446271,22075.39763515031,10235.032783852646,26890.3135677,30312.0,6746.067307692308,83.0,53854.0,17607.990384615383,44.0,3536.3194800441843,5659.145925059666,46816602.2198928,157388278.57583648,5.142320835658238,4.040039986648954,1.8428635382888487,1.0476242058864402,-0.05645630443002575,-0.056602375963041816
-3620.75,-2824.048076923077,10.75,9017.384615384615,6375.721153846154,-6846.721153846154,3469.9864767803438,3825.5585574572974,3302.617085067072,20228.817711995624,8456.255916430622,23541.151813390334,5015.041047841828,4755.012704221482,3302.63458061544,22147.647534826876,10590.471394407768,24516.594772920962,29213.0,6575.432692307692,126.0,68816.0,17200.21153846154,21.0,1353.4960713374212,1566.9079555294427,38272791.980280645,83077694.92873766,4.972947127234503,4.666169893350725,1.8026622379999235,1.3570775886654942,-0.057238684591074784,-0.056642066729258776
-3519.4380952380952,-2730.342857142857,387.87619047619046,9451.533333333333,4857.914285714286,-7738.352380952381,3675.283219209903,4198.084224814868,3310.843735638101,19709.202306134237,9181.201050297637,23672.607871699638,5088.629604089793,5007.862146284628,3333.486790277169,21858.273900178807,10387.193265427064,24905.30989606529,30163.0,6021.6,75.0,68212.0,20621.914285714287,79.0,-869.0180784523125,6597.764542033417,28616060.54261633,211262218.21500134,5.139825046049844,4.127056497278299,1.8697872145921863,1.0442284104392374,-0.05708388074688241,-0.055594100018067985
-3505.0865384615386,-2540.875,3.394230769230769,9889.759615384615,5331.788461538462,-8762.317307692309,3743.188388235192,4037.56566435648,3777.521092488761,19546.123001611813,10496.479010082267,23038.018290953663,5128.068930106447,4770.532701870451,3777.522617404163,21905.66752336552,11773.021694012643,24648.0930575775,31244.0,6283.451923076923,37.0,86034.0,18169.23076923077,342.0,2254.820279513878,-1547.109892939812,11158906.338331413,234475100.0423186,5.30124829811314,7.402066354447096,1.902699666175836,2.0548031130802955,-0.05522111854173101,-0.05676524228142871
-3628.7884615384614,-2749.5576923076924,45.42307692307692,9072.990384615385,4040.653846153846,-8459.307692307691,3895.036905308218,4308.342577593195,3131.0548286858043,18759.40069338324,8077.542506101087,23519.89605961993,5323.478016513987,5110.957177401388,3131.384293911216,20838.28853083263,9031.809145586929,24994.907427083253,33979.0,6432.865384615385,42.0,66462.0,18152.451923076922,13.0,242.36441162894457,-997.568848911624,16885286.66902741,341808047.778972,4.843722716699807,4.739534294297635,1.7859132083756355,1.1997412876171556,-0.05552319750297023,-0.05750779713672729
-3589.4095238095238,-2646.3142857142857,3.9714285714285715,10335.44761904762,5047.4857142857145,-7181.838095238095,3606.106198935986,3946.1346423443547,3433.6640861223646,19935.15522028309,10091.58166669181,22743.814949134052,5088.011659540399,4751.311178431246,3433.66638282921,22455.108352952946,11283.489379240296,23850.78440778556,30214.0,6367.9047619047615,39.0,75681.0,16705.533333333333,203.0,-1995.0582618949236,-705.4585069135992,48595481.41727931,380204065.75776654,5.246845670611982,6.661207879760266,1.8880414556948246,1.8485076633346686,-0.057359898125868586,-0.05731485742252062
-4765.961538461538,-2362.3076923076924,-1260.4615384615386,8515.336538461539,5547.653846153846,-7910.798076923077,4697.464428413803,4398.787785543707,4302.220200357818,22156.02785648019,8967.799892874455,24101.508807453636,6691.827959706354,4992.978231014493,4483.063901207264,23736.05962960964,10545.041399415395,25366.581421421677,34599.0,8505.557692307691,31.0,67191.0,18765.28846153846,68.0,322.4283176998253,-12022.709000235298,59615342.03737162,694840884.2231227,2.8097994933024313,5.160020635080384,1.2189008602818492,1.1993334794089994,-0.05738531711101751,-0.05652833783559626
-2569.7403846153848,-3409.2403846153848,940.4903846153846,8615.85576923077,4498.403846153846,-6857.913461538462,3364.9093569778033,5160.253866919863,2657.30125530509,17306.893608427486,7256.991956725953,24910.922678890576,4233.932052477932,6184.7505989452675,2818.8245998997527,19332.913308904463,8538.124467532487,25837.66718880819,33898.0,5293.528846153846,12.0,69252.0,22794.73076923077,35.0,-4054.1310144722984,-11401.673955845146,98309625.9976551,302436716.00146776,6.413571955982804,3.7765014691447996,2.0361020487103065,1.146369329391156,-0.05606902565523424,-0.05635872924647376
-3692.1428571428573,-2959.2,88.51428571428572,9726.495238095238,5374.885714285714,-9877.27619047619,4102.4728371546635,4659.466632873029,3496.009810148287,19691.85860299768,11063.080635557326,23542.40435894154,5519.257400877663,5519.736763909774,3497.1301622085175,21963.01447563933,12299.640221993332,25530.479587012407,33710.0,6756.752380952381,132.0,84934.0,19186.809523809523,256.0,-6276.425555291891,-8804.452370649113,139131256.66518986,429805337.87188184,5.363962182571615,7.5447459858817405,1.9455709073929643,1.9274239707997403,-0.05669351015984,-0.05652961254898908
-3727.9326923076924,-2904.3173076923076,-71.9326923076923,9599.451923076924,5002.038461538462,-11281.317307692309,4081.548549604349,4883.185542609107,3379.2516959107716,19143.51332741509,9324.54385554089,24433.30144269701,5527.79528574945,5681.598372580351,3380.017209503298,21415.498587247148,10581.469977494402,26911.973907287782,36705.0,6782.259615384615,56.0,68397.0,16493.096153846152,125.0,-2628.014431350625,-16791.112004299426,150224914.20017892,1255884779.4149568,5.328373800471599,5.498688689667718,1.9186596775576499,1.604887518324746,-0.05578824854583937,-0.056773459217324955
