ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3243.0408163265306,-2833.5204081632655,151.79591836734693,-7739.102040816327,10558.295918367347,-5265.122448979592,2690.6181139412406,3544.894688368658,2846.46757442066,22573.269015151614,11754.21191136736,20566.826668436133,4213.8746506544985,4538.184246491326,2850.5121738138964,23863.071353632822,15799.971846719945,21230.070033145083,11121.0,3569.5408163265306,1.0,68756.0,24554.418367346938,1830.0,30334.343601983233,185598.3357431296,6522938066.207314,236330003216.1015,2.4019343525454415,3.2837021406454756,0.6515331659219915,0.8155113862691529,-0.05547298611931092,-0.0553426711289888
3510.10101010101,-2654.3939393939395,-109.1919191919192,-8757.161616161617,12289.161616161617,-4342.50505050505,3270.5098187660965,3980.5304702526437,3451.7422790739774,22332.729218743476,13418.719434685618,20141.081796838625,4797.608109856158,4784.394424595553,3453.4689279568793,23988.302856377584,18195.75567254489,20603.895895208898,16825.0,5276.939393939394,34.0,80850.0,24151.515151515152,389.0,2076.99922285359,18300.1228694377,257941388.39860356,15684395582.526907,2.2659108248197564,4.115927866989709,0.6764769646037341,1.167674080540653,-0.055481585171430974,-0.056186445128209236
3500.757575757576,-2476.3939393939395,25.646464646464647,-7408.69696969697,10980.939393939394,-3556.4545454545455,2329.765870626823,3720.5541072552323,2574.8509001184975,22636.273790986364,12427.841426473844,21137.062820367843,4205.129322168536,4469.345568210273,2574.978621074338,23817.8437716199,16584.09697556516,21434.17349948583,10696.0,3978.6969696969695,48.0,63597.0,26284.59595959596,340.0,4394.417860532513,7562.450673792081,179478029.17800477,3540069241.276418,1.9643243215890225,2.3889829152528774,0.3068182826033906,0.48260941736074403,-0.05632127254987948,-0.05583814533864346
3735.4141414141413,-2109.151515151515,-189.40404040404042,-6750.242424242424,11836.535353535353,-3319.6161616161617,2765.9603991194426,3332.7727569953568,3011.4027132547085,22718.066412372962,15506.384441602442,21157.648145400926,4647.994808234378,3944.096140262857,3017.353176530582,23699.71127045708,19507.729945492443,21416.48725876983,14935.0,5138.292929292929,309.0,70267.0,29456.676767676767,1375.0,2421.3788444873453,7915.078347945882,98559934.59500973,1515616820.2371032,2.7905873155061887,3.017719008328832,0.6875502335298663,0.7204750835918422,-0.055994341134307665,-0.05573378624770084
3533.151515151515,-1807.4545454545455,347.06060606060606,-10161.727272727272,8131.040404040404,-970.5252525252525,2473.2952229508396,2858.7929050906278,2442.827583434311,22774.23049684884,11374.188580156095,19767.700046749276,4312.812178716908,3382.2461187915947,2467.358439032859,24938.449749110085,13981.630230738148,19791.510412397543,9745.0,3322.8585858585857,54.0,72472.0,27192.727272727272,1033.0,1071.7457309657555,8749.838560513625,48626474.593557596,985917803.276457,2.129277356042774,3.5620160061179735,0.5608476419853212,0.5893773119752357,-0.05581423229646727,-0.05575926999121021
3701.10101010101,-2342.686868686869,33.58585858585859,-6769.292929292929,12758.949494949495,-3615.2323232323233,2979.615860587677,3615.623468167688,3063.0162694427086,22376.535239358054,13254.783238303784,21238.154599315112,4751.448133320658,4308.2380189913865,3063.200397748681,23378.03790057686,18397.827885625273,21543.656039199883,14869.0,4883.656565656565,19.0,79522.0,29732.303030303032,8274.0,2461.392700003806,18155.59070908037,31972554.086571522,1157704257.8753362,2.6417768947812204,3.4652369235073683,0.7308325333692919,1.0622057291524705,-0.05655293075002598,-0.056489674497001076
3020.161616161616,-1417.1313131313132,21.737373737373737,-12877.777777777777,9331.656565656565,-1207.6969696969697,2050.3286886389637,2218.8053917807315,2314.6435054431327,20098.78390087449,13029.62858231822,19495.94147532206,3650.3731205442436,2632.7473341079517,2314.745573644557,23870.447729103842,16026.572785612188,19533.311700267262,8780.0,3518.686868686869,23.0,75583.0,29206.565656565657,1239.0,997.1932908413934,6986.964387560738,28307459.719599638,534127292.9234736,1.9476841774147393,3.623600449721743,0.19260180154306034,0.924987515068728,-0.056539178284101016,-0.05632089400229462
3423.4646464646466,-2225.4343434343436,-54.333333333333336,-7019.424242424242,10380.868686868687,-6300.434343434344,3117.449460318325,3224.8911473654243,3369.9747863457474,21978.924368259573,15697.949614324412,19813.823294831833,4630.183724565616,3918.2242061031843,3370.412759843692,23072.612185897116,18819.884611439007,20791.41809677126,18754.0,4599.292929292929,7.0,75860.0,27531.777777777777,1082.0,1431.2705652510715,12713.87944266689,21313838.168523263,626287129.7094618,4.18857364168143,3.599996276387699,1.3956234213424519,0.9573255863162341,-0.05677488499639623,-0.056750512513685174
3286.919191919192,-2370.868686868687,318.83838383838383,-5699.212121212121,8352.272727272728,-6173.080808080808,2314.46280468668,3277.7462620700885,2907.2133233069694,21977.715799488476,13995.317766677052,18567.121858669478,4020.021871642597,4045.3230883192614,2924.6448027448087,22704.647334095647,16298.140357139218,19566.423811667217,11398.0,3895.3535353535353,42.0,65728.0,24723.515151515152,262.0,1723.2194223517158,16505.870278391758,14104869.034144765,634212218.0003258,2.5671657116657256,2.7079711118543224,0.5870734200153234,0.6447275380922217,-0.0567785525959156,-0.0563879341485916
4000.1111111111113,-2378.5252525252527,-264.47474747474746,-4787.333333333333,13667.252525252525,421.9191919191919,3068.8533800855334,3742.9539119171695,3610.9156743045205,20778.21873885238,14386.058387415573,24043.13482547345,5041.701098805538,4434.758884498273,3620.588197929985,21322.592112687435,19843.197008424613,24046.836549542313,16993.0,5346.242424242424,8.0,76357.0,28974.20202020202,93.0,1501.134668950341,13803.516093379147,8818477.969883425,288232071.9738032,2.853393415931197,3.5624469985574776,0.7856347083681955,0.7198691358938029,-0.05667803135413767,-0.056902416529869236
