ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3898.1363636363635,-2655.3863636363635,-826.2954545454545,-10291.147727272728,-4089.1136363636365,-3984.8636363636365,3901.3979580221626,4362.44711463599,3481.249018798918,22607.34737643121,19900.4150981329,22671.4138409934,5515.104091163071,5107.056056886571,3577.968545011388,24839.48221970784,20316.18496197283,23018.951838648085,29613.0,7382.340909090909,97.0,63175.0,32429.102272727272,2959.0,48561.70637937305,202944.98441208387,15431948054.620195,324553684003.5741,4.479205618163768,2.768111078276267,1.3872294595172883,0.14277118770540656,-0.055505277846912976,-0.055532761853654564
-3731.2954545454545,-1483.9772727272727,-932.5568181818181,-5490.284090909091,-5914.431818181818,663.0795454545455,3119.8754133017546,2972.760788228498,2329.697921590395,21325.274639044073,17916.863943322587,18479.471146888172,4863.762778306151,3322.57358834985,2509.413203320649,22020.684772039796,18867.81697217393,18491.36361527383,20752.0,6152.647727272727,25.0,45928.0,22300.31818181818,542.0,4505.823417805642,22475.646729246026,746437936.9450036,15215046492.228796,2.9498384246560607,1.6666634671022158,0.8899951473454268,-0.057505416743157296,-0.056013567848321046,-0.05590618452101631
-3393.2808988764045,-2966.6853932584268,-937.314606741573,-8242.662921348314,-6690.932584269663,-5561.988764044944,3245.4570876245884,4542.443258308812,2711.8220732935947,22250.31473275385,15658.12770445235,23948.35057607267,4695.460250741362,5425.4044068187295,2869.2399044369718,23728.0002895645,17027.787350568477,24585.752262760696,26206.0,7328.876404494382,2.0,58082.0,35334.2808988764,4986.0,3563.7586303040866,17511.317728336093,195503331.5851495,5022279624.982403,3.5271509346225565,2.9937496408572626,1.1329623930350512,-0.4034014251988857,-0.055436349313753415,-0.05584121316810441
-3830.75,-1759.9545454545455,-529.6477272727273,-8443.795454545454,-3578.693181818182,-5063.5,3643.6922870838785,2587.408715601431,3224.789598632658,22559.32405305816,19390.576171967205,21445.301542529076,5286.883679962568,3129.2369459081174,3267.9955126123637,24087.772487490223,19718.04983182806,22034.97198772896,17625.0,6120.352272727273,1687.0,68714.0,28153.625,2798.0,4722.298075378956,20780.126784580665,149284800.3885333,2459993538.5461216,3.245596518293217,2.7809518488689706,0.9995428073549768,0.6945682231531563,-0.05588577238917851,-0.05579548074008462
-4048.590909090909,-2687.159090909091,-683.8863636363636,-8239.238636363636,-1483.159090909091,-3195.1477272727275,3829.2692919037895,4470.957295007523,2642.7356368312153,19796.779868427133,18309.646959809783,22007.132213495417,5572.646737331455,5216.347679520256,2729.7897729578835,21442.890347756504,18369.6198295397,22237.86944069426,28979.0,7419.636363636364,88.0,64781.0,26972.954545454544,315.0,5713.196054486179,22707.885704873253,134939154.46646354,2399335522.6353626,4.780902592794842,2.662923277218767,1.5116500376951523,0.26442618578716204,-0.056126551547861114,-0.05618591270584147
-3959.2696629213483,-1524.4719101123596,-846.2134831460675,-8807.977528089888,-2046.8314606741574,-5845.7191011235955,3351.7016699857527,2906.777748370941,2623.8712949385445,23064.904533144952,20390.32277752352,21684.675305923833,5187.457985209578,3282.2814448407785,2756.950821371443,24689.477298201902,20492.798295986813,22458.79727261868,19085.0,6329.955056179775,796.0,52781.0,28956.8202247191,825.0,2069.957698053981,2264.2258308538057,30229255.440376516,744438569.7130476,3.5989968750537815,1.8618060419272247,1.0217303848776413,-0.23613997812662438,-0.056332090968462985,-0.05685842902091919
-4265.534090909091,-2873.090909090909,-532.2045454545455,-8024.829545454545,-4433.818181818182,-6558.022727272727,3842.89081808824,4603.874148318318,3051.3050380835216,20421.706141005496,18390.365434938445,24330.377219816677,5741.305680805939,5426.813848424741,3097.3705160403983,21941.831531191325,18917.30119493793,25198.708652428995,29744.0,7723.261363636364,8.0,88743.0,31627.534090909092,560.0,4788.648194681543,10525.595248048166,46072301.062443845,724936471.0112287,3.867029996391163,3.5705094413273386,1.3008460753914812,0.7236278813289158,-0.05604475207854057,-0.056686913244576094
-3969.1022727272725,-2031.75,-664.375,-8347.545454545454,-6650.602272727273,-4765.795454545455,3603.4196953593864,3293.01441846635,2697.867496714682,23448.694290509055,16294.00527769462,22210.57807828957,5360.821425143046,3869.360673642,2778.467773873677,24890.214523893814,17599.009022656515,22716.13049985326,23097.0,6665.227272727273,401.0,72892.0,33347.89772727273,663.0,4083.1870789677255,15813.806929936254,31240287.714003664,850915957.378616,4.728640395440925,2.471732163820335,1.465372186762574,0.33770833784830623,-0.05676090851607572,-0.056798683926132236
-4068.6404494382023,-3551.2134831460676,-846.8202247191011,-8849.943820224718,-3192.2696629213483,-4071.0337078651687,3574.7883012583106,5077.294290660678,2868.9257534688486,23666.561600401696,18903.274295035484,23377.254414124098,5415.989891572729,6195.969215292627,2991.2939460892358,25267.125748821167,19170.92498222653,23729.08214392749,33177.0,8568.38202247191,103.0,65618.0,32118.6404494382,579.0,2866.4192033004774,17280.03147148993,23432700.512848735,710818691.8061126,4.84419641633433,2.464849475992225,1.5585953402494255,0.22501341818803142,-0.05647807639736863,-0.056473248877304316
-3815.4545454545455,-1664.784090909091,-485.04545454545456,-7188.625,-5404.045454545455,-5340.727272727273,3395.8060828733046,2379.462298163866,3357.799245139762,22245.125289453103,17069.786509362282,20602.0766686755,5107.758054265011,2904.022537400024,3392.6515977383183,23377.80846302944,17904.784800438123,21283.066763594863,16448.0,5965.284090909091,402.0,69257.0,28658.829545454544,247.0,3516.10275723534,17346.34628705421,21134077.2496918,499091908.59856445,2.660714023483196,2.3201411859611993,0.7339426696622008,0.28144454734624025,-0.05600795551861828,-0.055977452020003454
