ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3768.845238095238,-3277.1785714285716,-757.1428571428571,-6412.1547619047615,-15730.190476190477,-9521.77380952381,3328.7780844587046,3555.9461809653094,2139.0556502414643,17382.95312703008,10362.965647503514,26472.66746834012,5028.415054894108,4835.768049746843,2269.1021089744686,18527.89216579001,18836.93046726487,28133.01084791757,23561.0,7803.166666666667,766.0,73331.0,40627.09523809524,694.0,49886.52605627139,272579.8650772177,17043979076.778854,546190866426.5215,3.7429684917562103,2.172910462509565,1.0095679777078757,0.01101238665620566,-0.05533926598508465,-0.05536269665644816
-3549.9764705882353,-2656.9058823529413,-859.8235294117648,-1727.835294117647,-17727.164705882355,-3364.470588235294,3227.4201169372227,2872.7410956970302,2349.5615870223683,21654.360824688712,9434.620630606205,28360.074863664675,4797.767559286421,3913.0282736760587,2501.9464728369344,21723.1847925071,20081.44504145409,28558.947960521316,17496.0,7066.705882352941,1883.0,72244.0,39931.51764705883,4790.0,5473.857831990294,37674.17664087339,838648576.7367693,27893950334.07446,3.1686581962880256,1.9352990724802406,1.0240090349134978,-0.03875411876684521,-0.05569951520096555,-0.05575532721889918
-3099.2023809523807,-3433.1309523809523,-1284.047619047619,-1796.25,-16595.29761904762,-6982.261904761905,3008.2513184167706,4000.752154817898,1865.4971755588747,18585.425436714933,10030.336687578578,24947.80322522885,4319.100762063458,5271.850333656694,2264.69821389076,18672.025940593336,19391.01743413564,25906.46380869895,24051.0,7822.428571428572,8.0,65748.0,37949.166666666664,2216.0,6448.411016700887,27785.408400085973,281305724.7950815,10508558304.984806,2.9765575014308583,2.522866392821549,0.9846715003900613,0.10196699415706345,-0.055509520409971196,-0.05583208378537709
-3387.9176470588236,-2261.2705882352943,-790.4823529411765,-4262.211764705882,-20348.70588235294,-4448.517647058824,2658.1049251709373,2083.2979363230525,2368.597801190871,23594.79572083847,10357.628391756973,27335.07860547205,4306.217339669537,3074.6503808898146,2497.021804894312,23976.67270985059,22833.09652649494,27694.689592474755,14416.0,6461.576470588236,268.0,98304.0,42964.14117647059,74.0,7151.391655443401,18393.139531357454,260876240.9958308,4766207364.87134,2.7925598512202745,2.4171265415904233,0.2626213924680932,0.3368311124166312,-0.05647687717945461,-0.055734102948939025
-3086.8823529411766,-3151.3529411764707,-560.2235294117647,1789.6117647058823,-14817.611764705882,-7051.2588235294115,3209.699188440688,3728.743868937421,2404.4656413895455,19585.096541589755,12312.03231572233,25878.540855835137,4453.202391670119,4882.064747624718,2468.8672348932437,19666.690540397605,19265.195512969527,26821.98963208228,18906.0,6798.458823529411,428.0,82043.0,40549.117647058825,5600.0,2666.021970505145,25098.399664659584,84182745.72797072,3916804528.28704,3.504061211548372,2.2725818664762336,1.0246303490167814,0.5135107164444236,-0.05614428448355373,-0.05603595607421519
-3667.8571428571427,-2581.3809523809523,28.178571428571427,-480.0833333333333,-16077.416666666666,23.345238095238095,2927.9697668832428,2637.1233466319836,2910.187103953456,21519.570453542055,11328.800719540248,30411.438879965182,4693.206044506301,3690.2502850981077,2910.323523580284,21524.924913037554,19667.868527541734,30411.44784041036,15577.0,6587.392857142857,290.0,80578.0,36353.01190476191,821.0,5758.182538234469,16415.040118370904,94541028.57013169,2161750328.164225,3.236474232305423,2.3004743145579636,0.7324216102563988,0.3557774380985129,-0.05614937180225357,-0.055760118796950774
-2810.2,-2929.9882352941177,-1434.6235294117646,-4174.470588235294,-16097.235294117647,-7995.15294117647,2890.8838778640225,3634.652511893611,1814.5551649110014,19470.007764938928,11517.316758227264,26462.05559331452,4031.6787614211175,4668.5682967240045,2313.1699283984867,19912.493742844556,19793.169766955707,27643.495740887593,21354.0,7174.8117647058825,1464.0,68343.0,40362.129411764705,1898.0,2526.802686559172,20181.92073096902,74393302.12562372,1326949314.5717595,3.638998357621306,2.277482430709286,1.1776056009906053,-0.3984517247550376,-0.05673345055326044,-0.056030454041714035
-3903.3764705882354,-3169.9764705882353,-387.16470588235296,-3429.0235294117647,-17961.988235294117,-4763.2,3629.781147110243,3015.074978977825,2909.447005661785,23305.91025266613,9437.696935530426,26462.00164311082,5330.258816141935,4374.863192482843,2935.0942724613283,23556.817592166142,20290.469309795786,26887.275897717864,22119.0,7460.517647058824,1144.0,88821.0,40358.282352941176,2546.0,2798.9864166614,30859.25990526683,35079375.57409804,1914640679.77085,5.530775521452933,2.5136223000144367,1.2170062284016514,0.43810162220918825,-0.05636399096940432,-0.05598258014987754
-2932.3809523809523,-2316.809523809524,-1112.6904761904761,-5436.297619047619,-17019.904761904763,-8430.0,2858.595500561012,3115.4111991692685,1815.2445721103156,18245.70692674474,9094.222582050765,24550.735240178314,4095.1710935825727,3882.446819922175,2129.129623198398,19038.360041230542,19297.202970280185,25957.725263075987,21734.0,6361.880952380952,1295.0,77128.0,40452.22619047619,3621.0,5435.114784662706,29684.942936773394,70061870.03643996,1888393919.046734,5.05562378111098,3.1422608263693252,1.5334126208868708,0.018184404425932894,-0.056461065958436384,-0.056267083952736656
-4111.329411764706,-4344.635294117647,-548.8352941176471,6132.341176470588,-19621.858823529412,4989.941176470588,3452.587344853251,3203.058269647046,2797.149022705961,22678.988054793823,9582.39582979605,29089.14692715276,5368.741836397272,5397.725272524256,2850.4846667354864,23493.44818229367,21836.658479021276,29514.030255017995,20097.0,9004.8,1278.0,71070.0,35013.85882352941,2653.0,3571.0613960334613,18799.387306319713,28063993.409431286,926415838.0683736,2.3179466399178303,2.669405531965354,0.4225168758260667,0.5744638892311674,-0.05577916935464881,-0.0562453126803715
-3999.2619047619046,-2711.9166666666665,-586.047619047619,-3118.440476190476,-19179.571428571428,-2531.3690476190477,2944.041901386626,2694.114923169766,2719.832763174454,22032.030649310815,10674.00453514643,28102.42289706055,4966.032470695293,3822.6623217582896,2782.254853788303,22251.630177039035,21949.722845630647,28216.201054367262,20414.0,7297.226190476191,70.0,69408.0,41416.26190476191,2558.0,2916.643803733041,27342.797850427487,20963062.009210743,1620137083.05642,3.4764431927758985,1.9740101731604796,0.9285300976675129,-0.09994086200638283,-0.056044937021121385,-0.05557729875564424
-3424.8470588235296,-3424.9411764705883,-920.9411764705883,-3030.705882352941,-17672.41176470588,-6087.7764705882355,2952.075746301764,2997.3849047341296,2167.921218196016,21235.555092579172,9531.227728205868,26947.165378537862,4521.540510515779,4551.322701085011,2355.422479901117,21450.733745848745,20078.80573112443,27626.26909834402,19063.0,7770.729411764706,1167.0,78193.0,40713.55294117647,4048.0,3713.298405501761,11963.221205998903,35321303.068031475,483982708.62436026,3.1092385572552206,2.3303435105487686,0.7040048547755378,0.32873535718939023,-0.05676552312785888,-0.05633390091384983
