ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3495.733333333333,-9.857142857142858,339.51428571428573,8708.914285714285,-3376.980952380952,4496.028571428571,2825.2301659853583,2562.1715247908332,2904.2744954693953,16296.87102314533,19874.624405905834,19750.276467965923,4494.67207130525,2562.1904858371254,2924.0520336064633,18477.910952836428,20159.481531740134,20255.559569564855,14134.0,4095.2,375.0,98304.0,39252.780952380956,278.0,25141.127660320715,281296.7790876321,4480428309.087463,571773630782.2007,4.288047056740466,2.4394063778851884,1.230717152637879,0.572922749889359,-0.05516193969094094,-0.05534466765275185
3560.490566037736,-655.8301886792453,401.9056603773585,5766.0,-3759.0283018867926,3959.009433962264,2909.338248187006,2477.2182035032533,2402.901106360621,16527.497403840738,18713.687581935676,20157.77657348904,4597.97152157422,2562.5618556731356,2436.280338301086,17504.425909865262,19087.493200750047,20542.874971262074,9078.0,3436.1132075471696,170.0,98304.0,37748.90566037736,133.0,5259.120794118155,30944.321295421476,283654570.8914595,31269456062.510136,2.9393993771393756,2.3354688818600757,0.7008862044764593,0.49558465978936234,-0.056075736552992826,-0.055860904861842066
3674.735849056604,-241.39622641509433,480.8490566037736,8911.132075471698,-2750.1792452830186,4551.547169811321,3041.1511856528705,2922.4730922764893,2804.870954528161,18113.395621085307,19733.351155024167,21116.76398081297,4769.9354392213345,2932.425806939972,2845.7893257921346,20186.71285257837,19924.071714603902,21601.71990051666,15099.0,4478.88679245283,11.0,98304.0,43199.02830188679,189.0,2826.4357422984585,22979.980436816102,84076403.73408547,10189090348.964972,3.5554379238848304,1.9344279811540233,1.0443287429614028,0.3447862392900425,-0.055816932105215204,-0.0557985228793838
3757.509433962264,-956.5943396226415,76.65094339622641,7848.61320754717,-3757.5,3694.103773584906,3132.081170317617,2862.300680308808,2733.043065344454,18811.468633833785,19497.628624193792,19956.376078993206,4891.708250067004,3017.919467960393,2734.117730484725,20383.13227753272,19856.39262849577,20295.402161480477,10710.0,3454.132075471698,229.0,98304.0,40460.801886792455,144.0,2011.1559404339223,16691.67362696806,81207521.54235819,4685569256.831622,3.077818782310379,2.1229702666525174,0.7358285383954924,0.4368318136778629,-0.056529539434422724,-0.055759961916817403
3598.245283018868,-178.5,225.16981132075472,8289.415094339623,-3140.2735849056603,3456.867924528302,2732.474239245107,2781.9791388946974,2240.0338587050974,19275.03227605057,20321.54437125039,22504.062251352418,4518.161637757736,2787.699800775773,2251.322529553567,20981.92726727115,20562.745045853062,22768.02041593378,13430.0,3910.688679245283,26.0,98304.0,44774.33018867925,643.0,1350.3456278960991,17742.343105538293,15309319.764451033,3163287268.733159,3.2840999361757177,1.6784970119783982,0.9882180508583309,0.31564019566946705,-0.05597523484545295,-0.05581929291419461
3520.5,-575.6698113207547,372.2830188679245,5479.66037735849,-5811.188679245283,2687.830188679245,2754.719142106286,2555.852454335721,2306.8369742053073,19686.39688512397,20779.295547611,19025.231743051754,4470.167536221298,2619.8811995966535,2336.6838621640954,20434.796308498193,21576.58539530189,19214.15816526969,10554.0,3499.2075471698113,297.0,98304.0,39473.09433962264,224.0,2977.4397524531623,14595.659611841844,24635751.98047387,1495301012.2045562,3.3200307570868812,2.0683910648638206,0.8221885516134368,0.5081795045254429,-0.056225229775559195,-0.05567467303770948
3520.0,-288.64761904761906,150.63809523809525,7199.695238095238,-2404.9238095238097,2632.0,2729.6065545893503,2479.903746138825,2697.4368084705175,19048.79922830973,19666.04625076052,21228.402579024707,4454.340797790077,2496.6457574304045,2701.639719027793,20363.996748229576,19812.54737954377,21390.944347016164,12014.0,3781.342857142857,23.0,98304.0,41207.95238095238,51.0,1383.7413835892598,20882.471857275017,14056596.535052028,1159219152.9850287,3.226114517897622,1.802801509883943,0.8859372037141358,0.28249637439223985,-0.05662020042087542,-0.05551893377335599
3450.622641509434,-1186.7830188679245,-146.9245283018868,6733.320754716981,-3484.301886792453,-153.72641509433961,2830.491124971771,2727.383821452889,2219.947108404915,19252.618163314815,22254.018593711153,18380.50286361859,4463.012057192039,2974.403544140611,2224.8038073349467,20396.100473578324,22525.134920962122,18381.14570232739,8622.0,2526.9528301886794,4.0,98304.0,39850.25471698113,392.0,1742.962638245258,24894.000334338474,11293815.101203388,1983314799.8257055,5.903041399217266,2.43830999629262,1.4411161345571843,0.6380064232792115,-0.05621967765734868,-0.05641843194786509
3759.9528301886794,-632.6603773584906,299.688679245283,9638.27358490566,-2996.245283018868,5544.207547169812,3024.153071466754,2631.9745614659023,2784.1515402911896,19001.115839395658,21071.46657718493,21737.830997715166,4825.219900160579,2706.944632844015,2800.234472999285,21305.837717386814,21283.425229728273,22433.71422237791,13880.0,3827.698113207547,200.0,98304.0,46269.6320754717,2249.0,1033.6563860616634,16212.03691132553,3304358.8892229535,1049898726.3299947,5.531853455571598,2.007887024319445,1.5784453913741405,0.2041939037909945,-0.05539630592810668,-0.05581702717875236
3644.2075471698113,-843.8584905660377,51.79245283018868,8021.122641509434,-7466.88679245283,-2849.9716981132074,2563.8964182892846,2589.119404603781,2080.496528711542,19014.048945353006,20123.30418324324,19742.53590049207,4455.761830547728,2723.166620571761,2081.1410966464873,20636.67768141023,21463.964443285902,19947.18181754666,9979.0,3167.443396226415,113.0,98304.0,36148.75471698113,453.0,2394.0656445863597,15641.750751241874,9879054.794408502,904594819.826692,4.4096920368382495,2.4919150957270046,1.349272965834049,0.7119808292010499,-0.05637799987797044,-0.05617405318662214
3669.2169811320755,-203.77358490566039,469.02830188679246,5767.66037735849,-701.0943396226415,4896.103773584906,2572.239003408322,2420.5093970462153,2399.2179404160224,22851.096149293997,23510.30289064706,20780.20601389209,4481.022957459939,2429.0717188041895,2444.633770850944,23567.742816248447,23520.754139334455,21349.210621039583,13152.0,4120.547169811321,116.0,98304.0,44215.688679245286,825.0,3017.076678051017,22935.690525336006,14626245.910686433,1421774962.6570792,3.2346337745911584,1.9570435972022797,0.9635718918714469,0.17866389282539566,-0.05658020056640621,-0.056430425482499796
3873.103773584906,-565.4716981132076,233.49056603773585,9067.38679245283,-3458.0283018867926,3386.4811320754716,2672.2706863838694,1954.4436172406172,1927.3046054954134,18920.06574621128,17981.063984331773,19419.44594852688,4705.524780751255,2034.602687096334,1941.3966330434523,20980.619416139878,18310.560388619542,19712.512153595755,11007.0,3541.122641509434,422.0,98304.0,37631.08490566038,672.0,1528.8107741838917,23467.243793126192,6090847.538555628,1722983237.5524626,4.619931946541316,2.4483058907856323,1.4935234875274725,0.5374711154044984,-0.05606190744890154,-0.05620370413146758
3501.5,-590.6698113207547,39.386792452830186,11815.349056603774,-3955.198113207547,1660.622641509434,2721.897601286057,2827.9030724552517,2086.248079329207,19870.662791522227,19958.186541537005,19888.824413617654,4435.000428623068,2888.931742566367,2086.619842694047,23118.081951229724,20346.321587488717,19958.03106804896,12439.0,3328.0283018867926,88.0,98304.0,45714.03773584906,4454.0,2654.6846328833158,11333.028254531433,21756599.96908121,1024464964.3860525,4.716578005626645,1.925761704129429,1.3667623311968886,0.3215404501006642,-0.05598356286108584,-0.056442273277536224
3157.8380952380953,-405.48571428571427,-80.67619047619047,6328.323809523809,823.0952380952381,5233.0,2271.9738392349063,1508.0745725800778,1695.789550595621,19215.083062405625,15204.281813278665,16687.99001962903,3890.2193462457567,1561.6361871295057,1697.707527113857,20230.350944393755,15226.54495375006,17489.233828136614,10032.0,2919.3714285714286,187.0,98304.0,37634.64761904762,69.0,6995.033102287439,55928.95542917255,106294900.10745816,7669719499.355994,6.961253810905716,3.0338772070391196,1.8607620923559427,0.7988834125237129,-0.05660220191300462,-0.05663701235732583
3760.867924528302,-271.6981132075472,-54.75471698113208,10276.650943396226,-2247.5471698113206,2038.5566037735848,2666.1967933831584,2535.7750784497835,2190.230007785952,18843.707818773124,20001.310442036498,20216.909253301554,4610.068642308101,2550.2892214820554,2190.9143219299417,21463.803925951666,20127.192742139807,20319.427471831455,12304.0,3557.7169811320755,648.0,98304.0,42614.64150943396,221.0,2788.6980986205276,15909.69176614738,27104511.2688434,1583314599.3316607,3.8131872202359536,1.7757197051613043,1.257855871892676,0.1404409909991987,-0.05576468763676356,-0.056017029507835284
3788.2830188679245,-540.2264150943396,128.79245283018867,7793.622641509434,-995.3584905660377,4337.858490566037,3245.80874811414,1949.032523824291,2252.5192928077977,16721.98395371095,17907.11005053721,18252.72527774635,4988.623323160144,2022.5163431949236,2256.198275945037,18448.991875612475,17934.751988438325,18761.103281765085,14772.0,3562.566037735849,116.0,98304.0,39066.72641509434,1005.0,1271.9398955458282,16717.27435063457,10733603.702911612,1793773224.9578075,7.190739155206446,4.255507254035063,1.9806218758305734,1.2375060154839659,-0.056508033671332995,-0.05689659376787456
3633.8490566037735,-216.16981132075472,87.95283018867924,10040.792452830188,-6763.726415094339,1959.2264150943397,2806.411647586052,3232.9972146650607,2531.5813403247917,21176.14784428372,23015.114092467626,22062.0329492637,4591.383811214958,3240.2161004103555,2533.1087191470615,23436.01396577015,23988.402858622063,22148.856990824606,11557.0,3931.311320754717,49.0,98304.0,41942.74528301887,1073.0,2701.6758893325905,23226.29620086522,12867347.97632497,1369252026.3929935,2.2751209013074307,1.9362704877751418,0.564832787914129,0.24367390236250622,-0.05562178008094,-0.055937414866835705
3615.122641509434,-1385.4433962264152,317.10377358490564,5208.830188679245,-7593.726415094339,4454.575471698113,3462.534132255527,3215.4094756115605,3264.4061869476336,17947.0478296948,17706.59061902318,20779.20907703047,5005.822043399933,3501.1871558087264,3279.77172324596,18687.654687944367,19266.240739100638,21251.324017575942,11559.0,3716.896226415094,22.0,98304.0,37569.1320754717,553.0,2650.8131528206814,14949.216123895229,10361413.885574691,1041234528.4273745,3.2047010041088577,2.7254154886201096,0.9397950927843005,0.7309116149258914,-0.056367538265125305,-0.056714767813073275
3792.103773584906,-165.17924528301887,395.97169811320754,9636.896226415094,-3731.8584905660377,5115.358490566037,3062.9964116095416,2773.2443734124085,2934.143584535477,18475.627227552934,20304.287582080404,22666.160935428165,4874.627990643985,2778.159199494487,2960.741826025592,20837.911851483314,20644.390570066098,23236.216216022258,14122.0,4451.801886792453,15.0,98304.0,42924.43396226415,1097.0,1361.0991790880391,15373.884642166102,5126402.133605602,1056377548.3521295,3.0273200273425434,1.5561433737845378,0.6974605861773273,0.25885027533512295,-0.05605541536829273,-0.056143090515445415
3883.8490566037735,-969.8679245283018,258.1320754716981,7394.820754716981,-2854.8584905660377,4527.830188679245,2839.1789199485547,2527.7119569430874,2381.9553251972034,17404.3276963579,19425.759147613953,19935.891516933414,4810.947976642677,2707.392016000248,2395.9013626655506,18910.155910425587,19634.417115419143,20443.605767878933,8800.0,3513.3584905660377,87.0,98304.0,41225.6037735849,305.0,1499.2044312356343,18719.973909798366,10265477.670518849,1727033084.8712208,2.829287682209746,2.6675210115652925,0.7185823105416683,0.6134795649861283,-0.05539662385760626,-0.0554077844553782
3662.9333333333334,-486.2952380952381,247.94285714285715,10628.704761904763,-5179.228571428572,2973.9238095238097,3059.7419164948465,2971.783828335815,2579.4088242170874,19584.994659869593,18958.35936103229,21321.037202812593,4772.7456668043815,3011.309047731963,2591.298042074115,22283.20849300785,19653.086227286105,21527.444117418385,15818.0,3980.790476190476,419.0,98304.0,43127.32380952381,461.0,1057.7936867197686,24203.167636913255,13164116.033186553,1277762993.1735783,5.206634521320278,1.7309850427937794,1.379089572199311,0.19695504397785837,-0.05585390339601574,-0.05614273207236141
3385.5283018867926,-423.20754716981133,-86.94339622641509,10937.405660377359,-866.377358490566,6658.169811320755,2661.3713559896187,1892.8348995419994,2585.01853878316,18954.77959526966,15936.380765259612,17244.76680448232,4306.355695638539,1939.5691750761714,2586.480233831297,21884.024129142832,15959.913584435271,18485.48639818164,8687.0,3217.2830188679245,51.0,98304.0,39820.29245283019,372.0,2632.6946322818685,15077.651136764804,23094653.76264027,1499415312.186087,2.5645410269270577,2.4846038771115673,0.6368422589360454,0.41817873158289753,-0.05636038878288641,-0.055780819591444125
3630.5849056603774,-462.92452830188677,424.8301886792453,9069.188679245282,-3360.7169811320755,4465.632075471698,2787.2068789717164,2847.8105085165394,2288.9646603753267,19187.922119559666,19482.872796166335,20047.4705350874,4577.080832080227,2885.1904289527847,2328.0549619071235,21223.25466477839,19770.603203212286,20538.815561971416,14722.0,4172.528301886792,118.0,98304.0,43579.04716981132,1933.0,2134.159409440304,13154.52623749549,16768625.30729656,2953063567.6855807,3.9309179114008304,2.010805438291286,1.0299856425130336,0.25457201920854683,-0.05591179259916027,-0.055359687437794396
3595.0849056603774,-942.433962264151,124.86792452830188,9103.292452830188,-2734.9622641509436,2041.198113207547,2845.6852247659795,2686.4892711733623,2301.942490124175,17803.77950385868,17633.11946787599,20389.514124990914,4585.036518650477,2846.9995394025777,2305.3267070884103,19996.112074695262,17843.960343901155,20491.43177014642,9264.0,3311.0471698113206,19.0,98304.0,40226.15094339623,234.0,341.8255701366341,14342.487074956636,70152484.6691357,4458365891.1187935,3.6139187902372676,2.204621459285257,1.1722335518909066,0.545618006139854,-0.05523523935606314,-0.05539781171518876
3863.754716981132,-252.22641509433961,421.2169811320755,9401.311320754718,-2324.0849056603774,7222.273584905661,3024.3439232751516,2756.587609821788,2609.88088358532,17699.201040151023,20427.93603345993,21078.598754729577,4906.65432644743,2768.102854861853,2643.653148901745,20041.11703497173,20559.71646778839,22281.574477538907,16058.0,4409.122641509434,39.0,98304.0,45655.95283018868,339.0,2728.5489312909885,15582.404913286973,80832344.5055314,9239637829.561584,4.734348199581076,1.7620152225415289,1.353552162302465,0.17188511651706775,-0.05580212140337551,-0.05520657735605681
3029.556603773585,-543.5094339622641,438.311320754717,11385.018867924528,399.49056603773585,5260.518867924528,2289.2459625354136,2520.9584028259815,1789.6357032226415,12240.400507522198,16157.38465680706,16973.716070170845,3797.2174407653865,2578.8822721452225,1842.5289045632212,16716.6401889718,16162.32259486171,17770.202474664322,8326.0,3167.3396226415093,268.0,98304.0,33510.34905660377,1211.0,2997.366528247394,12123.302246334884,229224465.92780137,25975388916.9855,4.555201059227684,2.9805725878335534,1.2330272233314472,0.5525915121679713,-0.05512205266415799,-0.054865745548171294
3880.9528301886794,-706.3018867924528,201.74528301886792,9821.103773584906,-2117.669811320755,5810.820754716981,3176.308434544717,2876.8634786694524,2727.0559115194574,20236.69611147281,19619.316030007656,21168.300548001313,5015.050362808875,2962.297390571831,2734.508201445661,22493.95360623878,19733.27359854655,21951.368657420026,14358.0,4043.9811320754716,320.0,98304.0,46545.311320754714,332.0,2815.1802846932837,21494.131728954213,1681419338.346065,216742303501.28665,4.082880401344628,1.7306664234361189,1.2013759364345031,0.13464028361025937,-0.05364123508472357,-0.05341777916480413
