ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3248.2688172043013,-1028.4516129032259,-376.96774193548384,-1047.967741935484,1281.3118279569892,134.31182795698925,2582.3145870830767,2314.4197002129836,2195.846433177694,4194.167520796923,2568.5785700471106,3501.3836864827636,4149.650459434369,2532.6372161873487,2227.969083393919,4323.109711844607,2870.4278201981915,3503.958816409915,14591.0,3910.3763440860216,36.0,10585.0,4102.021505376344,118.0,27438.471199837113,24932.335828652445,4561256846.650784,4298443982.147727,3.83781619840667,2.642699256643239,1.2298203156306473,0.6397786055637019,-0.0554674513209815,-0.055331130952769814
3385.3870967741937,-2231.010752688172,-763.989247311828,43.16129032258065,1120.279569892473,-655.7096774193549,2327.101501555784,3179.8783722416133,1867.1938780905969,3831.842829319736,1682.0489896436147,4390.888646875616,4108.070982048434,3884.46076577692,2017.4470373189718,3832.0859026894736,2020.9688563358836,4439.578616301617,8164.0,3611.1827956989246,108.0,7499.0,2937.494623655914,35.0,2375.307692717781,2749.9552845678277,226242131.54539436,209668918.36772847,2.220191776710585,2.796152818744616,0.19813488424465273,0.5369843748182535,-0.05592133051067426,-0.05563255977506035
3220.2127659574467,-1395.5425531914893,-445.3191489361702,-1337.1914893617022,1225.8936170212767,260.0744680851064,2915.6996309135425,2010.9751771423842,2274.659830601593,3472.105646852683,2566.1907338114374,3606.299020063933,4344.085012490511,2447.766365658917,2317.840911141596,3720.698684673036,2843.9673068713696,3615.6647177336326,14361.0,3978.244680851064,46.0,12613.0,3939.8829787234044,38.0,1915.1156933947198,2505.1865664892803,110726714.24426736,81256172.24040774,4.433806248262358,2.9488224246439567,1.441462073075897,0.8356933102548137,-0.05618125204024433,-0.055806031358871785
3266.1612903225805,-2159.0,-524.8279569892474,-442.9247311827957,1125.0537634408602,-191.36559139784947,2602.3576460723943,3278.751066967388,1805.5461963559378,3862.8968021437004,1244.1688538516137,4233.218653391082,4176.131570302008,3925.747006512236,1880.2769614109789,3888.207044577922,1677.4093440561494,4237.541853125376,8306.0,3415.2580645161293,8.0,8398.0,2868.6344086021504,77.0,1037.2638151460158,1403.2304697281515,36535448.428492755,36102099.83482237,1.8714364580428302,2.5784117588572593,0.4113205080988426,0.8570791943836031,-0.05593730929017577,-0.055780085761327515
3679.031914893617,-1015.1595744680851,-564.8723404255319,-501.43617021276594,1545.787234042553,702.8191489361702,3494.5328042898714,2181.1455183935645,2900.9079181629477,4433.7218973394165,2489.6118849550367,4654.716475500189,5074.153658598036,2405.8147755059103,2955.3929536760925,4461.987012054683,2930.465067295343,4707.477055005606,19463.0,4454.255319148936,72.0,11982.0,4482.595744680851,60.0,3254.222676671143,2652.1348161029414,37241038.50390369,37823299.070680775,5.823229183307668,2.6036442170618677,1.8328426903636577,0.7405304365338228,-0.0566516553923782,-0.05660038535425203
3569.569892473118,-1749.967741935484,-385.0,-309.0752688172043,1487.6129032258063,-410.02150537634407,2584.0950055683347,3557.298363100951,1761.4247532297036,3649.791840393858,1557.146218175976,3871.929404233176,4406.742131672077,3964.4367496449586,1803.0091961191774,3662.855170492003,2153.531168714225,3893.5786811411117,10638.0,4292.10752688172,125.0,8390.0,3136.2580645161293,20.0,2393.303249814287,2384.915783915982,18260337.78542252,12378683.91542666,2.159409150815139,2.8955056481004493,0.35249440445832353,0.7267687663610864,-0.05606512121312169,-0.05631032299349851
3061.9574468085107,-1468.404255319149,-544.7659574468086,-656.5531914893617,1175.8085106382978,7.98936170212766,2759.0026023712535,1925.619730688262,2592.177427871115,4577.149404673457,2701.0101627913286,4106.215287737422,4121.61118568424,2421.6156598963676,2648.8023267049293,4623.998136456961,2945.841399870585,4106.223060081969,16216.0,3650.0425531914893,54.0,13426.0,4085.478723404255,208.0,2259.4864542325868,3050.7301179089536,13766746.570425903,22997270.08853027,5.62510581405731,3.557156010648266,1.8778972120950947,1.1542370843595977,-0.0561873744103267,-0.0565879155010553
3182.7956989247314,-1958.2043010752689,-448.39784946236557,-296.8279569892473,1470.6451612903227,-265.63440860215053,2917.55280262595,3926.859139337259,1662.2268464405313,3795.2306958757245,1160.2975299294824,3906.691289836562,4317.673310615834,4388.027664560268,1721.6441910075691,3806.8205724682825,1873.2558683711889,3915.711745406993,11582.0,3994.7526881720432,21.0,8491.0,2711.2365591397847,29.0,3380.6049096896672,2635.9904685505394,25265625.56370937,15212290.103460249,2.09187562654216,2.776532944208087,0.3442967083642766,0.8727456476538726,-0.05578582622030039,-0.055980934099367614
3247.68085106383,-1707.0212765957447,-581.6702127659574,-617.436170212766,1213.6063829787233,-8.74468085106383,2878.928565521902,1693.5259138330011,2642.287461563986,4438.976412006634,2798.4797743048457,4501.299920841237,4340.006981070961,2404.568913459223,2705.5541513629787,4481.711616183966,3050.2999032881994,4501.308414984304,14677.0,3922.053191489362,33.0,13118.0,4372.382978723404,89.0,364.9500375664021,948.9268215617221,6007204.16127753,4597370.5761428485,4.606387837444139,2.911989510371115,1.5733992244195139,0.7246280006032122,-0.05660057556712407,-0.05671451186385829
3053.3763440860216,-1876.9354838709678,-515.2795698924731,-467.16129032258067,1293.0430107526881,-781.9677419354839,2419.3964897251053,2858.8825089777197,1490.5453383616489,3752.9719729701446,1364.807252640369,3800.9700132953126,3895.713859245604,3419.955556838815,1577.0981075571092,3781.9357875399296,1880.0688988747538,3880.5729720490826,7656.0,2973.7849462365593,97.0,9224.0,3106.064516129032,37.0,709.1298279768617,2610.7285667733922,1128070.714260129,15808837.975303618,1.7779055258109275,3.190442724524152,0.3276158795548106,1.043082855368813,-0.05573159373396321,-0.0565800488647292
3527.1720430107525,-2014.774193548387,-390.1182795698925,-773.4623655913979,1141.5913978494623,187.67741935483872,2958.194649326584,2245.8451441221496,2413.1163710891656,4642.355102073186,2394.694270726137,4752.285779759132,4603.461545869703,3017.140278867655,2444.4473593172584,4706.3473017544275,2652.8836329346364,4755.990217214136,14704.0,4174.4946236559135,133.0,11071.0,3883.3763440860216,25.0,1824.1825607695798,2067.865342567901,5512871.162204492,9077291.59288083,3.8271133042151146,2.623475189183685,1.3332819434369614,0.5906431738382357,-0.057080447714349086,-0.05574552878586276
3328.4893617021276,-1698.436170212766,-495.968085106383,-147.39361702127658,1440.2021276595744,-852.6595744680851,2609.2759154750797,3318.299537473047,1621.1474558008363,3643.030992614631,1878.818390438733,4019.2892897561815,4229.321722692961,3727.7067004635505,1695.318086641447,3646.011477147235,2367.306636827168,4108.736392697985,8030.0,3728.255319148936,120.0,10145.0,3347.9574468085107,42.0,3729.8801107879976,954.4903772196066,27626852.203382503,5867498.772241734,1.669663950614971,3.229727209604194,-0.06400171552353666,0.886951162650873,-0.05718952779646051,-0.05625953836539463
3395.2903225806454,-2180.967741935484,-323.3010752688172,-773.4731182795699,1029.5376344086021,181.6236559139785,2788.6241745134,2158.997509556518,2432.4750384288604,4898.897645567877,2365.124782718866,4598.849783531031,4393.679683510203,3068.8581814144504,2453.866010573817,4959.58252340372,2579.488898695752,4602.434842979416,12777.0,4321.4946236559135,22.0,11482.0,3919.1505376344085,114.0,1469.1738262870686,3134.2736158799094,11419554.970185578,37713317.074930035,3.1935368396611565,3.6544267545412614,1.0692877685420212,0.9702540814427683,-0.05712739307853199,-0.05610440076755441
3581.127659574468,-2113.404255319149,-671.9574468085107,-149.53191489361703,1204.8191489361702,-425.32978723404256,2486.0011478491497,3296.998836205336,1437.063102264947,3774.494926623839,1690.2264040891466,4395.096429577278,4359.435401663453,3916.2072049804037,1586.4038483982463,3777.4557237220997,2075.6816901257775,4415.628840062476,7645.0,3459.595744680851,65.0,11104.0,3518.7659574468084,154.0,3889.5001473940597,9404.900664192326,19735358.48963121,182201773.27780724,1.6581804745496782,3.6245507582022407,0.23200276001085307,1.0233608338167233,-0.05689214619485899,-0.0567441609551745
3161.537634408602,-1562.1612903225807,-243.70967741935485,-624.741935483871,1311.8817204301076,-277.80645161290323,2867.0904571435944,2128.27630942372,2719.636185269811,4935.677739744259,2257.8340789228573,4471.665387624962,4267.96531185831,2640.058322506637,2730.5339014736246,4975.059520906171,2611.2924723868227,4480.286571575624,16270.0,3973.430107526882,22.0,14426.0,4067.505376344086,58.0,2675.351054905295,3620.61362956831,11834846.368649082,45869386.933943726,5.700103460519936,4.356872402566471,1.8396069664946393,1.2430406479632619,-0.05717059379507777,-0.05577533933365892
