ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
2693.471544715447,-568.5528455284552,-941.2845528455284,-723.4227642276422,951.1382113821138,305.4308943089431,1586.1153667080364,1212.1315512822255,768.3226955896419,1774.131121395641,1600.9692812275316,3430.455259273149,3125.788047628819,1338.8484737909507,1215.0458320506843,1915.9545223484083,1862.1940115319258,3444.0254524427037,5874.0,1682.739837398374,40.0,7165.0,2114.089430894309,15.0,11908.808232956306,17403.293212822515,1230094470.5483832,2159206783.868687,4.32256851295309,4.847223172917909,1.440273811039836,1.5686718554123666,-0.055735444780008477,-0.055305474962424696
2673.314516129032,-89.64516129032258,-886.8790322580645,-800.7258064516129,1168.717741935484,123.93548387096774,1693.1604746789626,1396.487992357674,904.4632661877066,1850.1494505401522,1575.1532468225266,3205.701082652832,3164.396134361387,1399.3623432627933,1266.7313123713077,2015.9897833202463,1961.3793389577454,3208.095920555349,8146.0,2497.0806451612902,168.0,8641.0,2715.6693548387098,7.0,2296.6442257563103,2396.662479937658,57026264.98242853,114144086.50933719,4.1247777110209,3.0944990466436244,1.331687565808844,0.862023066160199,-0.0564247724506075,-0.05576813516481623
2099.5080645161293,-848.6209677419355,-1002.5,-537.0967741935484,1338.8629032258063,-388.0,1291.1519268939887,936.87816876515,840.6512596330184,1913.161550854243,1654.0502358808146,3396.3866734345593,2464.753012228674,1264.0800014239605,1308.3198348731783,1987.123565487594,2128.012231273968,3418.4772100284463,9018.0,1436.0806451612902,28.0,6523.0,2324.3790322580644,12.0,2083.6688417929654,1737.8671428345829,15894452.380378641,38478585.22564075,14.915828301021719,2.415715690596824,2.6293867391836794,0.6865459017946864,-0.05607798455469053,-0.05587590472209578
1909.0,121.80645161290323,-1174.3145161290322,-781.7177419354839,1089.967741935484,896.516129032258,1214.9614689230855,1353.5317761288925,885.03690798687,1929.2051370066804,1494.5014539081621,2533.2683290877835,2262.8328199333996,1359.0015013402897,1470.4777833378926,2081.5655379328505,1849.7470838451263,2687.2271204299414,7898.0,1599.524193548387,16.0,8563.0,3461.1209677419356,104.0,672.7520301882486,-296.958508722437,9445636.856484344,56045463.9258875,7.806420662998669,2.0915809009255684,2.1576833875897137,0.4977262267009263,-0.056222760971292335,-0.056828865524834064
2774.60162601626,-458.9430894308943,-980.1544715447154,-404.8048780487805,992.349593495935,387.9268292682927,1466.400824428142,1338.8905934210723,672.5547825182238,1665.1156587604887,1545.528977688163,3569.9880603082697,3138.2711101776417,1415.364539787473,1188.7105297662824,1713.6152270394493,1836.6865646008755,3591.0029205793967,6172.0,1905.0,58.0,6560.0,2430.869918699187,1.0,2157.8641262529577,1012.0571763438699,15686865.922974825,19069198.17052205,4.930676975611106,2.807974987854012,1.4218999303422601,0.5278692941281544,-0.05674004340401657,-0.05730660090018226
1822.4435483870968,-162.3790322580645,-764.2903225806451,-1338.0887096774193,569.4112903225806,1195.8870967741937,884.4273097140622,1294.3130610029918,668.250529780193,1568.8611495752966,1588.3922080666102,2545.795170819717,2025.7127519038345,1304.458987473351,1015.2332085496098,2061.99095575439,1687.3704466398447,2812.688926987839,6883.0,1371.983870967742,10.0,6184.0,2360.6612903225805,55.0,1289.2285994673261,368.6169590120003,5593902.184486435,2344557.995987655,7.8491645607453835,2.4257558958402647,1.9838689613114835,0.7915766791628224,-0.05653065039820537,-0.05612970825323385
2803.798387096774,-626.741935483871,-827.5,-586.6290322580645,1172.0483870967741,254.2258064516129,1664.1403039671031,1490.1928803008955,903.0927639631383,1751.548561240291,1237.1060262723379,3437.964837400899,3260.467504327285,1616.6262011341857,1224.8807249371591,1847.1751362204309,1704.1504458044435,3447.351589825292,7744.0,1897.3951612903227,54.0,5736.0,2383.435483870968,23.0,477.10808722327636,159.15079094477048,3864252.203817632,9334638.168852065,5.457179833240136,2.058785434894202,1.776003524326648,0.4863308906365526,-0.056805658724315006,-0.05689877917488646
2056.3709677419356,-95.46774193548387,-847.5725806451613,-872.258064516129,1095.8709677419354,148.4758064516129,1130.4413673267534,1340.4814339504553,776.9571040322904,1979.9733171506405,1841.0837751774477,3151.5603341420037,2346.6058982998156,1343.8766924521494,1149.8006874966381,2163.591566756983,2142.550500025913,3155.0558798282336,7926.0,1881.9435483870968,29.0,6383.0,2503.8467741935483,5.0,1676.995359860817,1913.4054017909266,7238567.071202674,14956797.774315622,4.891795150723666,2.302470356740232,1.695049007085409,0.6137926951241389,-0.056162410291033214,-0.05713052667195598
2681.8870967741937,-1095.725806451613,-795.1935483870968,-932.2983870967741,1035.1532258064517,142.70967741935485,1442.5993632109828,1402.449794045369,901.3030949634173,1808.8008190236494,1239.0409926070092,3333.4643433845254,3045.2604687580742,1779.7416856785526,1201.9484383229992,2034.9301426545019,1614.5478569116694,3336.5177327035385,5518.0,1529.0,2.0,6057.0,1878.758064516129,13.0,1323.8190954377164,2109.1670333824995,6299924.621115422,8661665.091643253,4.868876542054664,3.184161680300882,1.6106284385999707,0.9968702702732329,-0.05634673524462741,-0.05654611441089866
2059.5853658536585,260.2520325203252,-842.2276422764228,-854.8130081300814,1149.2926829268292,378.4634146341463,1419.4481804636669,1055.0132553669332,1075.724976284254,2063.5410379831424,2012.4362565543356,3388.180235107347,2501.3446416398046,1086.638895600049,1366.2106814163985,2233.586106311763,2317.492903489367,3409.252097130486,8371.0,1790.3739837398373,9.0,8026.0,2853.39837398374,37.0,65.05193839250218,1691.0151321942392,4315293.791734659,17393763.740319453,4.392495662993251,3.7110854229796155,1.591271726816771,0.9696179352108804,-0.05738192002846548,-0.0572230493734736
