ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3284.8505747126437,-2240.0689655172414,-1058.6896551724137,-892.0459770114943,-17675.367816091955,3161.344827586207,1815.5360851612556,2541.837631904897,1433.218629281057,20836.22253579339,10293.761685352263,25095.00039313943,3753.187255482018,3388.0447926852116,1781.8359703652175,20855.309050364296,20454.343232403367,25293.341927285423,16783.0,6583.609195402299,720.0,72969.0,32004.3908045977,58.0,41404.518544353974,260731.80011766742,11170704127.492487,524584051337.1573,2.533244290557918,2.303838991764534,0.23437750933564708,0.18386455005711416,-0.05542867591234504,-0.05538287387570921
-2667.885057471264,-867.6321839080459,-454.04597701149424,-3968.080459770115,-15706.908045977012,-2694.2183908045977,1743.7608940889036,1023.3358805795083,1379.4134344617175,25331.70014089084,10869.463838178748,26018.391529894387,3187.2108081569036,1341.6415061537425,1452.2187068116816,25640.606361067563,19101.10479774018,26157.51346248779,8610.0,3989.5632183908046,836.0,82694.0,40963.16091954023,212.0,3342.0427455449467,25689.046548451886,552836297.0898101,27922477693.067432,2.3851536320910527,2.1893859603800765,0.026361713761882836,-0.0700691398255683,-0.055969093761118006,-0.05587321521641609
-3446.8045977011493,-2289.735632183908,-1045.1264367816093,-4176.620689655172,-14523.632183908046,-1542.9540229885058,2169.093601892727,2912.2735853378863,1705.6123032041382,21996.406013773936,12473.221695853348,25695.1476773107,4072.5212078644536,3704.622342580877,2000.3506186919205,22389.41798948883,19144.63766403941,25741.43199738239,15217.0,6786.793103448276,84.0,71386.0,32995.620689655174,426.0,1565.0582927015996,8829.361655018276,164700250.81640568,8270807544.822756,2.2901705799216336,2.4225234188246594,0.195655909937852,-0.1759143459499212,-0.055772954467003436,-0.0556688442292506
-3172.1264367816093,-1766.9885057471265,-623.3678160919541,-2903.551724137931,-13802.666666666666,-5295.620689655172,2294.3587630183356,1618.706958735486,2136.3176241252386,22145.446185459245,10367.376816789423,25989.843438535223,3914.903353132465,2396.3431719395176,2225.407923345146,22334.98151706905,17262.563806469007,26523.86775054264,11290.0,5562.482758620689,931.0,66964.0,40226.36781609195,3783.0,4620.383437942938,15226.675808412705,175118484.09776813,6096634158.607976,2.510840812684396,2.722259258177024,0.2250738358771982,-0.251007234290591,-0.05666532692118841,-0.056409719060613546
-3234.3333333333335,-2165.9080459770116,-885.4597701149426,-7386.0114942528735,-13426.896551724138,-4239.747126436781,2236.6315172735312,2777.0914274006464,1512.854596446979,21006.804474770717,10307.695412333273,26864.82668789317,3932.3571372870515,3521.845320250467,1752.9312691839227,22267.44260202511,16927.20105995489,27197.32282167983,22196.0,6285.701149425287,388.0,64890.0,37899.29885057471,1171.0,2521.330783536228,17777.42081856765,60804109.70325634,3099092306.3231983,3.3229872357206167,2.4583332643452227,0.9172123386188344,-0.42095220590464577,-0.05615762019022505,-0.05656059081650813
-3122.264367816092,-1770.8620689655172,-423.17241379310343,-11745.586206896553,-13378.241379310344,-11232.758620689656,2162.1848701876256,1551.4908527066805,1919.763983379905,19328.509711507915,10146.268194517104,24439.415499418767,3797.8386215586224,2354.3738728870853,1965.8506158093908,22617.472958124526,16790.595602245947,26897.20982153926,11915.0,5316.298850574713,1988.0,78057.0,46910.54022988506,1809.0,2876.749772927814,29252.629204193745,34679074.36593102,2995879885.123128,4.355985504337273,2.1924032054385774,1.0413332125171662,-0.27397506053002024,-0.056197535995261345,-0.05649212570772376
-3168.8735632183907,-3000.9080459770116,-836.735632183908,-600.7701149425287,-15315.51724137931,-4445.919540229885,2499.718672927787,2862.931046227362,1830.2918645451066,20336.91792712798,10778.391280452308,28065.826118362715,4036.130957172757,4147.508080264832,2012.4847397151132,20345.78962600732,18728.021437554937,28415.784280296888,20556.0,7006.517241379311,1192.0,69022.0,35060.574712643676,434.0,2605.2626853502634,15254.877508456708,15625390.189110188,1306339489.2293758,3.235532194472955,2.295477620182295,0.9907194660253628,-0.07083625346439043,-0.05522305213821879,-0.05600569978304024
-3525.1724137931033,-1166.816091954023,-773.0229885057471,-9267.137931034482,-15323.965517241379,-4218.908045977011,2085.8377142705717,1470.9251020473484,2122.824425076509,23613.517341183087,8926.594225687382,25798.32547476463,4096.041933042358,1877.5197597564352,2259.1919087274923,25366.869074743387,17734.37350581289,26141.01724115377,12121.0,5465.0114942528735,499.0,67985.0,41675.41379310345,557.0,3096.70584551386,21162.202472749424,22193708.114019986,3209067489.885347,2.75373814869521,2.6617285002252165,0.3043325980677712,-0.2737105508880452,-0.056078669521061345,-0.05610347174132703
-3740.409090909091,-2720.0,-103.7159090909091,-2886.068181818182,-19215.284090909092,3768.534090909091,2868.071642459615,3037.766711073958,2359.0557719565354,24714.663789850576,10096.544761079116,24935.2772447303,4713.437717169536,4077.5515436238315,2361.3346067425514,24882.604280811414,21706.389815140108,25218.443656695174,18295.0,6564.125,716.0,72962.0,37002.5,3517.0,3077.2526483023657,10781.689264554705,17405136.865819063,1528110495.2832642,2.631220797989824,2.7808873799590543,0.6706196451749207,0.18027087665380317,-0.0566599083838639,-0.05695164545168126
-3331.885057471264,-2379.6436781609195,-959.2183908045977,-3914.597701149425,-13903.563218390804,-2814.770114942529,2424.496759847774,2463.4582036865595,1572.0961292687473,24257.13503587142,9750.624894447037,27730.704448111883,4120.636185677236,3425.1029701779535,1841.6259557574497,24570.97220930309,16981.865504119385,27873.19321478086,19233.0,6670.747126436781,1902.0,73943.0,41156.24137931035,269.0,6497.36194241833,12869.940254304676,62643182.17012034,1381556280.1315641,4.582459497681542,2.0734095004432693,1.3486525144012442,-0.07845767346517213,-0.05692439151319617,-0.0566686262807618
-2717.2988505747126,-1434.0459770114942,-446.39080459770116,-5852.080459770115,-15468.896551724138,-5484.862068965517,1704.7059348994585,2481.2061300817154,1879.28727842711,21706.063264484463,11221.717900770398,26340.547483890507,3207.7617380061274,2865.8108318829995,1931.5758916717086,22481.103801847126,19110.56548541706,26905.541318967487,14657.0,5027.896551724138,64.0,80464.0,38431.2183908046,973.0,4160.184008306129,19959.075642020387,27010707.314747833,2094112224.233167,3.855721002358183,2.397760242024672,1.0266807932799913,0.3032400661948235,-0.05644079781968151,-0.05691316967318032
