ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-1858.290909090909,-1958.3818181818183,493.27272727272725,14963.945454545454,-4691.672727272728,-13009.127272727274,712.3083518387058,2404.632381587363,527.860913311123,14010.69879565182,7359.259053747551,14378.996740896453,1990.1327319827417,3101.212059238071,722.4646200837293,20499.252286585746,8727.570498139788,19390.537374521813,8739.0,3323.4,329.0,15830.0,5468.054545454545,169.0,96376.44685572485,134239.5760940054,66663360521.05313,195228778835.49695,2.0070240830273787,2.374905245055818,0.8628731131728814,0.6528485466654851,-0.09436425378997447,-0.09397451722439619
-5631.125,-7428.910714285715,349.0357142857143,-780.7321428571429,4728.25,5980.696428571428,4069.8367555121736,5289.98205261871,2636.240890821394,24368.153613953855,12243.989798570563,29211.470085102592,6947.887447429101,9119.902659450765,2659.2465031067945,24380.65735849103,13125.228921813135,29817.422999038186,24756.0,12776.75,426.0,76793.0,23758.785714285714,19.0,681.8639087514214,28252.34996612195,3949279977.90214,11625476731.302742,2.2044336583511037,4.658928184984965,0.10733614724602647,1.2857317224467646,-0.09488493314677562,-0.09574567231545408
-6793.875,-8000.125,532.7321428571429,2603.910714285714,3869.375,1191.0535714285713,4402.87026536789,4793.731785446863,3126.2706016404154,25925.7228830728,12380.918461433332,30588.141481637977,8095.801633518803,9326.406834704809,3171.3359031667214,26056.15969435744,12971.476586699207,30611.32156426302,22600.0,14261.267857142857,1666.0,56727.0,23895.01785714286,1643.0,-6889.429629528737,-11055.695758135853,1161499703.6430626,4784338757.664823,3.128703545339639,2.50898438378716,-0.8413312049646494,0.7629789617626069,-0.09476459482789443,-0.09542706705938166
-7617.892857142857,-8584.892857142857,539.3928571428571,2618.8035714285716,2893.25,-985.4464285714286,4801.497402888914,5004.93062132081,3121.0801282715947,25414.54000554718,13249.59391729476,31071.608891466716,9004.81365120107,9937.289162183877,3167.34681104368,25549.10910069636,13561.80793757655,31087.231844727783,23708.0,15663.392857142857,1924.0,73347.0,24667.178571428572,106.0,-6636.959415862168,-4159.008374885414,431191992.29831713,3373074864.2467766,3.073947408290821,3.285598371466009,-0.949806559977276,0.834816298939765,-0.09420228792165561,-0.09531898988059795
-7720.142857142857,-8955.125,575.9464285714286,5388.125,2470.285714285714,-1882.4107142857142,4929.4677212967035,4978.40901171714,3017.472200248572,25055.49965865956,11712.791197347158,31264.55106070999,9159.708387825454,10245.917238274542,3071.9460880453526,25628.303770650025,11970.454842772564,31321.168929735046,24856.0,16099.32142857143,2059.0,74135.0,21613.821428571428,295.0,-4357.932159000594,-3331.9710496285675,195947840.71589005,1332565498.5636303,3.091145722517999,3.6497382413151866,-0.9670446084186457,1.1402791342435685,-0.09407626645107582,-0.0964989246918479
-7646.446428571428,-8139.392857142857,103.46428571428571,5386.25,5229.0,-1411.0714285714287,4337.923968244828,4848.650628483334,3028.9308991097228,27244.49103308384,12481.66281991306,31183.488880826193,8791.230138000354,9474.129458689067,3030.6974857283267,27771.8199028131,13532.713983159476,31215.3984654552,24920.0,15682.375,2482.0,75977.0,22347.85714285714,1388.0,-3049.8761245886753,-2826.7901003824263,107848804.57183205,1181234597.1983356,3.262636149920782,3.6669061525721456,-0.6754327352691119,1.1116338637527885,-0.09378059050105927,-0.09466316696348163
-7840.035714285715,-8120.678571428572,-52.839285714285715,5201.875,4161.160714285715,-1630.1964285714287,4661.829200938671,5022.219554522336,3363.467453901797,26069.68475552077,10485.238403817302,30842.79339907207,9121.338251594445,9548.199291713894,3363.882474696675,26583.60334431465,11280.75719422238,30885.84538350167,26354.0,16013.55357142857,3001.0,66076.0,22754.375,512.0,-2862.147963146454,-8376.10252204467,87377424.03809023,1025100495.1619694,3.2173340421829937,2.772135465231867,-0.8173651998114079,0.7882896582166169,-0.09427893395279509,-0.09451118553099924
-6925.5,-7969.303571428572,194.23214285714286,2570.160714285714,5459.785714285715,225.66071428571428,4542.941050999577,4690.428273621424,3265.9238355603334,27115.489518233986,12300.649329135733,30739.509683488992,8282.56383270646,9247.157228228112,3271.6944577695517,27237.02439531004,13457.906002208727,30740.337967226154,20766.0,14700.57142857143,586.0,77127.0,20348.214285714286,1099.0,-3593.0274389067476,-12508.74100044237,65364663.69209855,541627707.6973096,3.808977623335071,4.016271214465925,-1.2567062606434818,1.2344600388510263,-0.09373561146087919,-0.09232097565922925
-6202.928571428572,-7213.553571428572,-151.14285714285714,2929.1964285714284,2599.7321428571427,751.5178571428571,4149.1712720611995,4027.7166959512415,3163.6453737769675,27123.379539759502,8992.596300948018,30687.909270469027,7462.70360574121,8261.831329113073,3167.2537338024745,27281.090692547466,9360.84373581936,30697.109871812732,20043.0,13567.625,446.0,69778.0,16862.51785714286,308.0,-2326.5675739216103,-127.83888854201517,33792897.64299204,587385657.2278507,3.3254921600449077,5.255976853532082,-1.2193326313682515,1.6212815175107862,-0.09346471305678809,-0.0946159310698557
-6862.781818181818,-7817.018181818182,-265.7090909090909,3091.163636363636,3317.6363636363635,648.9454545454546,4309.815156090736,4212.238918765213,3231.780700664896,26902.41200052424,9504.253752664716,30746.532808768246,8103.843592002277,8879.680735456448,3242.6852789288414,27079.421413182507,10066.65537486824,30753.380464001617,22499.0,14945.50909090909,844.0,61135.0,17680.8,1167.0,-1666.005389514536,195.9256071228956,21356780.561115984,1182596633.0004935,2.9388921363722256,3.115608024846576,-1.0148244539695501,1.0695612602891698,-0.09558543958567385,-0.096714227609926
-6797.892857142857,-5868.107142857143,-785.9821428571429,-3985.5714285714284,8803.44642857143,11153.875,4016.531813635862,4408.328589477663,3587.1009558609117,27187.260144004125,9847.92369508786,28423.78642343573,7895.813771052535,7339.485158569172,3672.2011377957733,27477.843688142635,13209.173710910156,30533.924774923944,20748.0,13451.982142857143,1085.0,67616.0,23981.464285714286,2224.0,-3151.719287723308,-8798.674959188022,30077071.011652388,1280280969.113047,3.3280009050944144,3.324365739968747,-1.0325190002117113,0.836601361431528,-0.09739273148208903,-0.09663703571324586
-6942.75,-7235.446428571428,-242.69642857142858,-5887.642857142857,9466.857142857143,12056.19642857143,3551.492056918774,4001.3219463770565,3103.7276028743863,28971.912119097935,10231.047793059985,28497.9409471855,7798.3891537199615,8268.14745510055,3113.201983374306,29564.100362601937,13939.000075584434,30943.24660654682,21313.0,14420.892857142857,777.0,61053.0,17924.73214285714,207.0,-5082.427039833975,-305.1207193574053,43443965.87692427,545966205.2709732,4.963806859907024,4.10942052754634,-1.4798225087822214,1.145495810763726,-0.09619761622215739,-0.09651652376864948
-6539.410714285715,-7117.732142857143,250.125,3581.4285714285716,3014.625,-953.7321428571429,4198.873891451585,4232.96131774651,3513.0715654055093,27479.58995642893,12854.11919742142,30826.65560986088,7771.385619465075,8281.3086148869,3521.9645567901043,27711.991894948915,13202.891510276939,30841.405627650725,23765.0,13445.839285714286,50.0,75954.0,21766.178571428572,104.0,-283.95187234181225,-14986.044499517258,8307961.8945147,1010726673.7617649,2.859356048162732,3.4639622054286128,-0.6869033026204825,0.8670339415277816,-0.09151330306105009,-0.09524871556138416
-6359.303571428572,-7822.142857142857,199.42857142857142,3652.375,3307.8035714285716,-591.0535714285714,4033.0637942584876,4351.395118762698,3173.21946056335,27344.7988829441,12020.019116070553,30422.94848314087,7530.361577118516,8951.008789915406,3179.4800675582164,27587.6397883053,12466.853011801219,30428.68940214387,24059.0,13982.017857142857,1104.0,79177.0,21848.875,316.0,-3101.469485988359,-5240.949026188294,22405980.622618977,328871157.5044014,3.165901141280156,3.0782396078714975,-0.8015748569070925,0.984869842580265,-0.09361915269264884,-0.09694733407776938
-6452.053571428572,-8087.410714285715,179.28571428571428,3697.964285714286,3240.2321428571427,1326.732142857143,4232.083117684157,4272.3335910783735,3406.1448710606924,27233.18249853888,14236.737565175568,30838.07657315588,7716.185767824115,9146.531931557447,3410.860045501721,27483.10697241385,14600.815074484222,30866.603067242664,21736.0,14369.535714285714,181.0,92525.0,24226.285714285714,72.0,-3838.0229274935627,-5420.04532880972,27371328.53746756,334930159.23354447,3.6409063700833104,4.3809407533555325,-1.2327702586735538,1.3300063745088506,-0.09695389277802882,-0.09705988920467942
-5920.214285714285,-8186.160714285715,790.2857142857143,3550.964285714286,3690.7678571428573,3161.875,4599.463158558699,4179.083186267336,3042.4304118951495,26167.738571135564,12931.743638635719,30706.72844837483,7496.932608454893,9191.18945065638,3143.395349208968,26407.57257465582,13448.113656223846,30869.088511290014,20750.0,13316.089285714286,1895.0,85517.0,26658.928571428572,335.0,-31.405491812835532,-14180.269021184058,6124379.91148881,1266472295.490694,2.5502353262255824,3.247082162639972,-0.864597632110377,0.9367618982058562,-0.09360209275967078,-0.09705261366534107
-6445.821428571428,-8502.267857142857,729.375,2601.339285714286,2342.125,-503.07142857142856,4635.549648050467,4521.4379329837075,3383.518110754481,27086.20846303045,14742.4772172872,30962.149913735182,7939.580242592893,9629.743490686997,3461.2400518352624,27210.83708712657,14927.363599037077,30966.236583460657,24003.0,14223.142857142857,124.0,88962.0,24420.285714285714,1180.0,-5793.297444211056,920.2658629749303,51495212.68781246,466843619.93013227,2.9360667740842827,4.3764599513271065,-0.8040427652657881,1.4004229855426356,-0.09722026396938101,-0.09698842693418311
-5564.910714285715,-9566.964285714286,1863.125,6410.375,-1457.3035714285713,-9811.75,4551.186019979476,3506.8335583354024,2677.078738786126,23212.17640097734,18050.27219513763,30205.74400687605,7188.986399098872,10189.43998706504,3261.5924545052703,24081.072254173283,18109.004942786258,31759.367264972843,22624.0,13286.142857142857,487.0,97092.0,33563.892857142855,383.0,-2201.5734721263157,-15208.487319592767,27686151.621223077,1750926550.3598945,2.2875100532034494,3.5533835325174588,-0.6621283514563885,0.832238950681728,-0.09694980575127807,-0.09701061109117783
-6902.763636363637,-8622.381818181819,807.0727272727273,2586.418181818182,2455.6,-1127.6727272727273,4587.977637116128,4579.098908939535,3389.3806988863716,26508.675848889314,15741.226262270677,31094.739511870408,8288.406639287301,9762.869201027106,3484.1452192885,26634.55376522624,15931.609322350332,31115.180717632174,23603.0,14718.072727272727,488.0,86959.0,29178.70909090909,2722.0,-1267.9180478919411,-3583.594235797692,24093304.24867717,922866163.6090057,3.4056728240074983,3.5504746374868987,-1.0267939439278813,1.1640560814335892,-0.09571286301885287,-0.09727762851107935
-6387.75,-7575.517857142857,564.2142857142857,1750.8035714285713,3979.6428571428573,741.1964285714286,3912.514980573785,4120.687325604238,3067.47363310525,27520.907437683774,13605.577251139868,30607.080284061525,7490.735847412741,8623.719315891822,3118.9312672773026,27576.54183068076,14175.65834827938,30616.053561174638,19733.0,13399.05357142857,1080.0,80250.0,24204.5,494.0,-2796.6430456789662,2830.281869080632,44377651.62289064,271965477.49627995,3.540072544617001,2.526855357829878,-1.1763133403117216,0.7422001255452371,-0.09416300080913732,-0.09494956968117708
-6351.321428571428,-7819.75,461.92857142857144,149.96428571428572,4159.089285714285,2222.3571428571427,3873.2306472354153,3890.7342643865345,3191.172242391853,26463.4382045468,16377.234914308843,30874.858916062032,7439.166588786293,8734.203064880701,3224.4314670518716,26463.86311355274,16897.095819252492,30954.737672239167,18957.0,13709.142857142857,547.0,88794.0,26740.125,132.0,-4989.3585312381965,-18311.695433065237,98932020.3488634,1091112647.9296732,3.5305603330613007,3.4617393082626893,-1.2766068763712974,1.055646383715082,-0.09336993837863986,-0.0931336023600637
-6511.946428571428,-8161.839285714285,457.82142857142856,4837.5,4100.428571428572,-834.875,4177.3557486407035,3858.1086029333155,3450.984368404092,25387.93924006324,15274.159528966777,30915.347782904635,7736.649619782824,9027.769520643355,3481.220126827456,25844.706713506013,15814.975933769685,30926.618709512546,20274.0,14215.964285714286,796.0,86728.0,26971.410714285714,446.0,-3024.9394183138784,-9002.084989392213,94508683.67531219,1045379072.4680083,3.5439204762195864,4.0008790110109596,-1.3722669727597816,1.1073169858847411,-0.0946733981825406,-0.09420269835963586
-7359.678571428572,-7101.303571428572,-418.69642857142856,3732.6428571428573,6132.607142857143,-3517.3035714285716,2477.288783753772,3786.206398228607,2651.727105112297,28289.22187451092,12463.486484353536,31336.960869440496,7765.42519073213,8047.600344423885,2684.5788010944502,28534.412504277807,13890.549510882774,31533.736552245573,21573.0,14879.67857142857,6507.0,63861.0,19692.23214285714,1243.0,-4246.6579804616895,-3437.9950177135397,153966123.44992113,1111975130.4427214,3.868819045288272,3.0401539583439425,-0.4919700406768102,1.0049722900744966,-0.09309976969591319,-0.09474304864143597
-6439.928571428572,-8109.392857142857,466.67857142857144,2696.410714285714,6010.857142857143,-701.3035714285714,4334.45600004505,4345.696848108857,3438.942009787846,26541.36721958545,15300.505019009492,31016.668100693194,7762.743640068798,9200.398556972565,3470.462654418613,26677.983518718203,16438.85207149731,31024.595513364187,23061.0,14084.392857142857,49.0,75978.0,27585.464285714286,637.0,-7187.577275741865,-11950.985968489493,327496072.8684214,2128525090.828716,3.187626222441985,2.4616125481748736,-0.8937244943999836,0.6411350888230902,-0.09258122011771225,-0.09523586291399937
-6882.660714285715,-7493.017857142857,355.01785714285717,2663.6071428571427,3768.25,-1703.0357142857142,4301.019012466637,4154.805932768322,3404.938196895962,27226.485313463338,15407.654708490563,30587.143075134096,8116.020148667167,8567.83105263103,3423.3962381780216,27356.46734386065,15861.76319576646,30634.517331644987,21068.0,14025.732142857143,142.0,73499.0,27351.5,21.0,-10562.814469862433,-6013.079644193772,747474867.497063,3318109441.3241863,3.9833412746313437,2.540507559883152,-1.329963739739786,0.7890521174580291,-0.09238103443624708,-0.09515440665834621
-6474.178571428572,-6692.482142857143,466.76785714285717,-2.267857142857143,3745.660714285714,1453.607142857143,4112.217198731217,3978.020550434742,3069.0256538463204,25271.012892026454,13548.980864779862,30654.753827144097,7669.76651954189,7785.497076753857,3104.318072689809,25271.01299378683,14057.199460088566,30689.19852209522,19098.0,12699.892857142857,660.0,69788.0,25368.321428571428,1146.0,-10900.659600552674,-7202.532069115244,1742272700.9431279,5437748783.172979,3.6441397466244307,2.5702544391976225,-1.300833606599206,0.6238805681208686,-0.09348145071164453,-0.09524159931185006
-3242.0714285714284,-3281.0714285714284,1517.857142857143,-6582.035714285715,2036.142857142857,5083.642857142857,3234.1705155216205,4070.7705082222756,1427.609233105817,20687.33831181034,21570.294931777767,28715.316736287386,4579.398003169038,5228.441665544333,2083.7366504842757,21709.195299951323,21666.183355140594,29161.838761715382,18093.0,6813.0,136.0,92645.0,36123.107142857145,56.0,-7554.243552164088,474.63563172344425,5843499332.532584,17068065205.489845,1.7278748433780173,1.9901453958182285,0.5535455607142595,0.39152251781427516,-0.0937844673015368,-0.095536172621979
