ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-4267.161904761905,-3652.019047619048,111.81904761904762,11265.57142857143,12760.057142857142,-3725.4285714285716,3866.989288159358,4923.702538268481,2275.7891599595887,21307.166842059833,13001.282275096355,26720.156950585926,5758.669714108501,6130.260174700891,2278.5345729218157,24102.042619819986,18216.81638173131,26978.613854398856,33305.0,7888.885714285714,7.0,64041.0,23948.485714285714,77.0,46777.65805213621,176037.54341325673,15624071015.641054,203467084038.19537,4.238618655687806,2.7944361690362807,1.6037135644104152,0.64042130805651,-0.0554872808712595,-0.055234365412920865
-3503.1809523809525,-2348.1047619047617,-88.67619047619047,9905.228571428572,14077.371428571429,-2337.8,2819.868381869225,3081.112173732106,2482.569047599638,20865.5846933503,12244.046464074765,24453.706730570768,4497.102898110124,3873.867344140736,2484.152278516183,23097.31970700538,18657.14501611597,24565.200624150453,23058.0,6272.019047619047,301.0,65467.0,26908.114285714284,133.0,4509.62918771168,24443.847056544146,525417549.67713726,11558803526.59509,4.749197703763992,2.2392360719454487,1.5979149346289792,0.2623687304280734,-0.05511973737108916,-0.05579609641525779
-3901.9333333333334,-3548.9714285714285,-25.60952380952381,9957.12380952381,12993.933333333332,-1730.6285714285714,3323.24204373829,4568.73825753351,2421.613611958684,20021.40922954856,12846.452918823757,25886.06218292445,5125.331347244549,5785.202456843379,2421.7490236053227,22360.705313009206,18272.209939322245,25943.848800640128,29398.0,7476.8,15.0,66242.0,26904.2,132.0,6255.602094899855,13173.205649138681,382503919.26783824,5276835591.717547,4.413680779278043,2.9730311727352117,1.631105943704421,0.450442915081137,-0.05625004167441368,-0.0561775350664797
-2971.3867924528304,-2051.9811320754716,-178.9245283018868,9827.83962264151,14357.566037735849,521.9622641509434,1966.70897680572,2232.396339080124,2288.7693681800083,21809.299738802263,11703.28410046535,21701.49362954754,3563.2967417563364,3032.197220025781,2295.752427320326,23921.37092110908,18523.135837761136,21707.769815402287,20382.0,5264.2169811320755,7.0,52184.0,25888.80188679245,429.0,7197.796941814201,17274.202706188178,199910370.13798118,2183921524.0601883,6.376607006920455,2.0524022160908157,1.9029575405954104,-0.2713264902499297,-0.056277950121260856,-0.056183220103975924
-3103.0476190476193,-2974.266666666667,204.15238095238095,13127.038095238095,8481.419047619047,-4147.5142857142855,2571.5419364781437,4161.282779021888,1787.1421015313138,17414.684471895882,12712.758298564966,24422.606381759644,4030.103281200478,5114.932704486792,1798.764877829864,21808.034400411325,15282.299978048057,24772.27436527723,26752.0,5879.638095238095,149.0,66155.0,23716.961904761905,386.0,5022.75866267405,11365.638605299728,98523481.44837189,907401666.7198213,7.700013394628695,3.469808639411981,2.3087272733515474,1.0497033059441674,-0.05595771036968761,-0.05636581651493208
-3724.4095238095238,-2821.9333333333334,-168.75238095238095,11331.619047619048,14217.361904761905,-2125.133333333333,3376.8510992603697,4027.5840738271413,2977.5011407968786,22347.20455826995,12138.288263353408,24885.444938975743,5027.360107215221,4917.79841082611,2982.2793982998655,25056.00011593079,18694.15474139545,24976.01972883666,27128.0,6992.752380952381,222.0,68411.0,27154.609523809522,60.0,6525.521938206931,14273.727440814884,115828396.0701962,738066935.6328957,4.597650212708419,2.4483033773746916,1.6901248482385982,0.11298505006917132,-0.05639757042587429,-0.056469867282551954
-3773.9150943396226,-3410.235849056604,120.75471698113208,8566.915094339623,11640.801886792453,-735.877358490566,3594.7222663282782,4327.158273901487,2543.233500477187,20159.76767429303,14848.799644275818,24057.02122226965,5211.953886146803,5509.447093273961,2546.0986508033507,21904.526174174465,18867.832929178596,24068.273423232327,30941.0,7077.830188679245,138.0,63188.0,26489.009433962263,1496.0,2593.0467975109477,7871.256818002749,45170824.125556745,1000920582.8130931,4.905174809542946,3.1491243518970378,1.7832439540098286,0.2878566918250434,-0.05658817474309553,-0.05680265278543564
-3711.4857142857145,-2028.9238095238095,509.1142857142857,12347.238095238095,9587.961904761905,-7479.695238095238,3278.7169183612505,3651.1271102424516,2243.114855196997,20271.699178680847,13971.004904323952,23985.846733567025,4952.283396383454,4176.991860178806,2300.1655613289686,23735.965878207455,16944.556397964792,25125.02108219916,29192.0,5546.361904761905,142.0,61328.0,23033.58095238095,106.0,3732.221260680065,5084.973423160839,66403130.708432525,432470397.3772373,9.256021351835237,2.463923864988189,2.601033655786934,0.40306574293377034,-0.05610228517649072,-0.05650128799801572
-4741.438095238095,-3378.3142857142857,-121.64761904761905,10898.028571428571,10439.8,-5243.780952380952,4522.68609172282,5285.405184835989,2729.1981762692635,21311.393444847494,15547.004305163166,25780.84488289372,6552.55100668725,6272.839499058809,2731.907909972704,23936.217690035362,18726.95295302367,26308.728619079655,37704.0,8268.942857142858,15.0,66531.0,24149.97142857143,473.0,891.1936357851873,12473.89206818795,7884718.570408761,603279660.826694,5.199187906167311,2.9305707333732434,1.8304518758083643,0.720743759907558,-0.056085737477923454,-0.05677003512920753
-3369.0857142857144,-1746.2095238095237,-478.20952380952383,8886.542857142857,10827.438095238096,-4106.323809523809,2580.8321770286407,2542.5335571891874,2756.6031778094757,23544.7137716945,13670.11255251941,22697.396750034583,4243.987897743168,3084.4326205116217,2797.77508541545,25165.933134752966,17438.61786107953,23065.856031310497,21296.0,5688.72380952381,55.0,61274.0,23758.761904761905,147.0,3675.0228753278993,11484.916641668011,26908205.835536808,508019945.771401,4.477138148060617,2.1794518926828945,1.4937560589774497,0.5128799548554797,-0.05624668659282209,-0.05625763360575224
