ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3926.385542168675,-2075.6506024096384,-495.6024096385542,-4340.3975903614455,-4727.409638554217,-6565.385542168675,3742.4546993461977,4507.6894020541395,2764.013647638438,17256.910989925487,14701.764217579623,22734.811362372948,5424.248390552339,4962.61918432945,2808.0942279010305,17794.38192679438,15443.130285016701,23663.810661007243,26583.0,6497.638554216867,710.0,72760.0,28720.253012048193,47.0,37669.1147635514,233201.9090859954,12622799577.975222,435798613539.2008,3.5717490317345333,3.011598783023056,1.3085359670251333,0.787404127235483,-0.0555968653866557,-0.05547265569146738
-2345.714285714286,-966.702380952381,-496.4047619047619,-12000.095238095239,-5386.690476190476,-13183.904761904761,2739.3210471428365,2501.887819512078,2254.113658134134,15722.745198792984,12370.85897138551,19917.12707673799,3606.4186264941304,2682.1551324936268,2308.126095218494,19778.953519069804,13492.760502439465,23885.2945504531,14567.0,3814.8690476190477,24.0,69279.0,36629.833333333336,2448.0,5056.927837035632,21368.067175961765,487178403.7911564,18110160381.83477,4.235918675502634,2.2565065918815814,1.2985282766404072,0.3204727025278981,-0.0556911858852947,-0.05537866278458431
-2907.845238095238,-1427.452380952381,-1121.75,-2457.5,-8088.25,-5870.892857142857,3209.659548382809,2270.3106899023333,2282.602367573551,21094.419546693025,16964.243843670134,23228.06743186941,4330.990457763454,2681.777568809805,2543.3435927834016,21237.08648242279,18793.75846524585,23958.51622199346,14711.0,5504.976190476191,24.0,82033.0,30938.904761904763,26.0,4362.399047415841,17619.70446491429,281506227.4200739,11010394004.17207,1.9630321120840704,2.740744515366674,0.6607315102160094,0.6832024121897111,-0.05626442615110528,-0.05633906095262541
-3441.8809523809523,-2587.2380952380954,-422.5,-4294.916666666667,-12250.0,-542.0595238095239,3799.1317911833553,3761.725945117187,3002.248778197849,22173.191794644783,13778.220445429704,26176.824031297318,5126.397063937094,4565.564920972984,3031.8317856026374,22585.321417587005,18436.427491324266,26182.435809008628,23520.0,6451.619047619048,395.0,73746.0,37746.40476190476,3144.0,-30.30553936883817,10980.683193807472,102036868.9080951,3644001151.3954034,4.04455281742566,1.9834062304412217,1.398162635372926,-0.0019047597336625066,-0.05607829248730003,-0.056101524313908385
-3354.0119047619046,-2074.845238095238,-1192.1190476190477,445.17857142857144,-7042.464285714285,-34.32142857142857,3322.840790125964,3511.02288885287,2714.809733773173,19036.678371827325,15783.034404404914,24280.83386284859,4721.29926755438,4078.267338968258,2965.0193446731028,19041.882979181893,17282.953399988975,24280.858119838234,21201.0,6636.119047619048,55.0,98301.0,31126.416666666668,3865.0,2271.778460532076,17564.205806120415,39346838.43944092,3555201696.80237,2.4445370655566734,6.1640217678628115,0.849163982704874,1.6070412703252632,-0.05674648348807303,-0.05643542297555833
-2137.2738095238096,-1448.1666666666667,-523.297619047619,-8980.75,-10350.309523809523,-12876.75,2598.266772802091,2541.268926724699,1718.1548573408209,19307.452923723155,11248.795506923218,22223.327101791358,3364.361686787526,2924.9332389613533,1796.0780918169348,21293.93361885694,15286.082153228082,25684.37186375626,13289.0,4108.738095238095,89.0,83249.0,42942.02380952381,1784.0,4244.214284386961,13933.678363858866,33824939.25434908,1765782017.2772756,3.1816803044195674,2.2383917890661444,0.9500130853204871,0.15561641739769486,-0.056526107637469174,-0.05645937944528615
-3250.3333333333335,-2047.75,-1882.107142857143,-13.785714285714286,-5418.821428571428,-2585.1785714285716,3119.6023454361602,3723.596942138072,1865.4716243828395,20971.283607460897,16317.48574321476,22085.96387342223,4505.173201046611,4249.524002756073,2649.9644674167666,20971.288138559255,17193.718813996056,22236.74770429088,19778.0,7192.357142857143,28.0,82490.0,25402.738095238095,210.0,1850.73729061747,19190.282306801222,29969521.752309855,1306329886.8356586,2.1550992333020353,3.2858196752296167,0.7279316575226005,1.1711739067646103,-0.057119131682655165,-0.05620835032675278
-3030.1309523809523,-1161.357142857143,-62.095238095238095,-10304.5,-8769.261904761905,-9608.5,3150.203223904625,2268.6184207829324,2406.0544595578626,18078.640552491506,12854.910061657793,23800.586606166224,4370.980889969229,2548.6035298533493,2406.85560035337,20809.131756903997,15561.126792350837,25666.92804072235,13946.0,4253.583333333333,360.0,81901.0,40311.73809523809,2930.0,4224.591576895158,18100.019757389942,43267890.061573334,1803473752.4892843,3.8033475783488635,2.4357986051390594,1.248265618785887,0.06974200798819287,-0.05732554736375428,-0.05609137036782778
-1523.654761904762,-1512.595238095238,-1628.3690476190477,-9003.333333333334,-7711.642857142857,-11444.285714285714,1655.8933101562375,2771.6927659011467,1213.6483936163986,12741.21684714736,11919.619111087457,21328.38115805157,2250.2236529054703,3157.566332297256,2030.8934434310995,15601.237702731885,14196.716356591895,24204.78296397911,14127.0,4754.452380952381,144.0,73500.0,34130.857142857145,79.0,8372.62357367411,9127.405744582195,111041800.56675418,1257063320.408281,2.6065026181038067,2.750615172182561,0.8644500843347128,0.4769630748090817,-0.05670154126603549,-0.05602500239442906
-2813.3132530120483,-2469.2168674698796,-787.2409638554217,-4624.421686746988,-13472.0,-1130.433734939759,3316.6546032552487,2971.650711804552,2397.2931099866437,16859.276889351415,14414.500858092582,25982.640672067988,4349.129707983825,3863.643344249863,2523.2444571149754,17482.004838366644,19729.99287855806,26007.22008833108,22344.0,6069.77108433735,475.0,85028.0,33304.75903614458,1661.0,6068.334159062735,1786.7063949983474,53749886.515291825,425203445.52083266,3.198510737310071,2.163385054350009,1.2047579934374841,0.2409858962069426,-0.0563981444336367,-0.05673069781565591
-3415.345238095238,-2002.7261904761904,-1104.4404761904761,-6158.309523809524,-14047.07142857143,-1298.9285714285713,3502.160120805878,3589.1504743336263,2833.5639276662173,19560.532225070063,13775.93836125123,24924.82503773225,4891.800139738219,4110.098943021758,3041.1960307778663,20507.052375196385,19674.773021622917,24958.6481724319,20222.0,6550.511904761905,44.0,79111.0,34666.28571428572,335.0,4399.43317359162,26451.260146215063,113188980.18276472,1356420965.135145,2.8701643190734805,2.2003211456354315,0.977273620313102,0.21591389505839675,-0.05686530102687956,-0.05619719644380534
-3310.059523809524,-3603.25,-377.2857142857143,-6654.892857142857,-8166.75,-3628.7619047619046,4402.365444662866,3957.6912187205935,2992.5133908736016,19505.12926131035,14278.270966981529,26677.65720269048,5507.93205836127,5352.264039192956,3016.2030609297353,20609.164622576922,16448.854895373344,26923.322729293912,24122.0,7293.380952380952,114.0,82687.0,37418.880952380954,2127.0,691.1978576322654,22941.777844905886,68777432.30010068,930473349.5769944,2.9730243745886384,2.4116850860620533,1.0094613895362319,0.39895485625705684,-0.057024999993648656,-0.056804861021732586
-3121.6428571428573,-1590.5714285714287,-411.5833333333333,-6129.452380952381,-10243.72619047619,-1413.0357142857142,3200.8825295044935,2909.012130987304,2898.687643154979,19418.09054256265,12885.13701846248,23602.106707042683,4471.051676645898,3315.459100580046,2927.7620963557033,20362.52505976417,16460.883398226233,23644.367425255346,13960.0,5126.678571428572,8.0,86255.0,38232.73809523809,2165.0,6263.632790780423,4300.538673175126,65196103.5887212,2216202115.5757756,2.0244694744821814,2.4287205714095874,0.45416960454202404,0.3974641133087164,-0.05663528746540656,-0.056966731857901326
-2780.0476190476193,-2670.6666666666665,-1735.0119047619048,-5526.333333333333,-8131.047619047619,-8260.940476190477,3308.0076794433585,3439.410848405143,1781.3532542774724,20964.81003192262,13539.145296320417,26220.11473511599,4321.062319780701,4354.538715934379,2486.6615624548663,21680.950619973155,15793.112129599258,27490.681226077493,23804.0,7185.726190476191,501.0,72954.0,40200.27380952381,56.0,8731.569438771287,-12876.716495185503,116199646.38255061,1440608677.9201918,2.782197189280191,2.0869543766938565,0.9849941539796606,-0.2959077241171274,-0.05639807132972805,-0.05688691974987832
-3355.1785714285716,-3164.6666666666665,-884.6428571428571,-9126.82142857143,-13615.92857142857,365.51190476190476,3844.9292369509044,3341.359394494194,2973.3981827870543,20035.11586901306,14537.554361185437,26327.555669141853,5103.009316406677,4602.151422355169,3102.207236484249,22016.010930089255,19918.182589449938,26330.092792549854,21593.0,7404.488095238095,1296.0,87079.0,39273.59523809524,23.0,6588.634831910726,-16255.61841198146,65299218.53328032,2832074662.3462644,3.0477755676996856,2.2270605202239597,1.1655430586303588,0.4367821618917578,-0.05661217708672717,-0.057394630621202807
-2822.2738095238096,-1273.5833333333333,-971.6190476190476,-3790.214285714286,-8077.571428571428,-12282.738095238095,3328.9336607817054,3676.274263074135,2335.7984507431993,19176.764859534862,12517.673132402042,22537.68859262352,4364.290179835608,3890.630664080788,2529.821728144194,19547.73733222144,14897.627355835335,25667.35401661585,25263.0,5094.452380952381,7.0,76312.0,35837.04761904762,258.0,3954.67939061362,24487.594930471965,50371419.05081916,1122529345.1006866,5.19836699901856,2.4220536055808037,1.576038134978888,0.35374455174143365,-0.056572218593249214,-0.05736467981846089
-3696.9761904761904,-2972.4523809523807,-394.1309523809524,-6649.452380952381,-11679.190476190477,-2375.154761904762,3253.646657346442,2579.786464053446,2845.5111925868764,22615.81556355807,15536.411330649926,26705.82610659277,4924.819745311449,3935.8317236821567,2872.677001467778,23573.08487600697,19436.655247605893,26811.23846782486,20003.0,7063.559523809524,857.0,88003.0,40573.70238095238,1258.0,-1.4450312769535474,28622.76228568839,128539698.57746154,1350968843.9440124,3.0003188272393935,2.33788805822734,0.9747118946532161,0.46874941184932667,-0.05743821738677337,-0.05658858803128539
-3043.940476190476,-2328.6666666666665,-494.7142857142857,-213.46428571428572,-6131.523809523809,-2003.154761904762,3846.007965445007,4018.4984915990844,3092.8336890125784,20236.039093683958,16034.002032493463,24236.422191706024,4904.829343907609,4644.461063614224,3132.149813208326,20237.164949725073,17166.385915642288,24319.062269231556,20948.0,5905.964285714285,115.0,68158.0,30393.928571428572,412.0,6711.102417632851,9579.550034665286,59472720.736327834,346615759.62892944,2.750628808151592,3.14882885793688,0.9950848613998479,0.35668143718461276,-0.05687929291433129,-0.05632004839608656
-3923.975903614458,-2443.867469879518,-536.3132530120482,-4144.084337349397,-11614.843373493975,-2706.253012048193,3907.736450695474,3337.6284841333695,3118.4157814842292,23116.992545882375,15057.564152424644,25088.811088842907,5537.868819342055,4136.695795974577,3164.1979855195955,23485.50147136411,19016.698577702195,25234.34657796527,21712.0,6904.156626506024,996.0,88838.0,37674.9156626506,2468.0,6665.002298183796,3396.0907812264,81855072.65928413,1376107122.8824499,3.3353660151518945,3.129753420300641,1.1729269159772553,0.6425063044942322,-0.055623082253133685,-0.05699060212123563
-3200.0476190476193,-2660.4285714285716,-696.2142857142857,-1407.404761904762,-8005.940476190476,-1318.1190476190477,3711.7903198705612,3828.8473190396357,3003.5492103249344,21424.55580976398,16115.62107261091,24837.548967720693,4900.784849680421,4662.397663883946,3083.183775008585,21470.73309902398,17994.674919661255,24872.50040803335,23517.0,6571.785714285715,20.0,83062.0,33201.96428571428,2505.0,6810.503843783836,11228.186500801567,64811052.865825206,1703616012.8517995,3.5265349308957514,3.44840684150938,1.2462579365417692,0.9562663901392845,-0.05692368444928954,-0.05576506407630004
-3855.0714285714284,-1513.857142857143,-477.7261904761905,-11459.869047619048,-6176.690476190476,-6176.369047619048,3025.8008258567024,2995.356883669159,2391.07156368173,18838.36174493025,13446.751610719428,25884.5947854905,4900.71896328925,3356.1773358277433,2438.3284306496294,22050.226117240352,14797.521215360619,26611.271706204283,16751.0,5846.6547619047615,238.0,82099.0,38639.59523809524,3473.0,713.914207267453,21951.135937542356,35974885.57170059,1298952082.490579,2.5307910810857743,2.248836866709011,0.8620282788445993,0.31786918610366116,-0.05724401155958943,-0.056164983270329996
-2193.9166666666665,-2380.285714285714,-1726.0595238095239,1780.6190476190477,-15936.202380952382,1325.4642857142858,3712.2202931615357,3694.5792774570377,2955.1053174012445,17694.935186646973,15844.498432143087,23985.606427628736,4312.058655124963,4394.960309154978,3422.269556400645,17784.30025197452,22472.442610736758,24022.201632527554,23941.0,6316.5,49.0,85179.0,29709.619047619046,993.0,4756.847580381865,13465.67443750794,33715912.62017358,1691396752.672618,3.476849343857787,3.3177480498335803,1.2387539584332579,0.7286712042983521,-0.056745840609685974,-0.05604690392116842
-3549.1309523809523,-1475.4880952380952,-780.0119047619048,-7659.630952380952,-11836.57142857143,-6152.547619047619,3649.6941645508095,3211.540008477047,3181.5118542022924,18874.451726997428,14174.303471831161,23260.274167919433,5090.83470679463,3534.2685728787073,3275.734459628863,20369.45935270322,18466.599635429313,24060.220210368578,18974.0,5804.630952380952,7.0,94368.0,37108.77380952381,2388.0,2712.454397232439,10358.039203139482,36511687.8841753,3269026434.8537383,3.2272581812436245,2.70631729629124,1.1066316373049319,0.5415231538057818,-0.05636301376495331,-0.05594693739943639
-3327.7976190476193,-2961.345238095238,-541.3333333333334,-8589.47619047619,-7578.178571428572,-1422.357142857143,3417.7783363847625,2892.9686248115427,2609.6574046876863,19799.44446218979,16518.282070943555,25710.48590956192,4770.2668426409855,4139.907376178038,2665.211726602419,21582.33310460422,18173.674175458145,25749.79971859236,20399.0,6831.976190476191,63.0,86491.0,34747.892857142855,35.0,-733.55707234429,11778.229087631884,102022831.31198345,3654185091.4462357,2.8664134176597154,2.7101131294891445,0.9257621605860165,0.4006912739525034,-0.05668105522016895,-0.05615854470862418
-3345.8690476190477,-2606.285714285714,-768.0119047619048,-7447.0952380952385,-12858.833333333334,-1734.797619047619,3686.068820830546,3300.8988262630064,2933.7781081659045,19437.842898901057,13567.990070148593,26076.000929873346,4978.146546227249,4205.788663938582,3032.63850035073,20815.594251609033,18693.312955121015,26133.643972355054,21000.0,6720.166666666667,26.0,80406.0,37854.20238095238,1402.0,1831.913011439268,3294.190686935533,240050650.42346653,9390615070.669859,3.3679224917434882,2.005816615327089,1.0957025641374174,0.2847072687913444,-0.05502480313163964,-0.055377400427811904
-2561.6785714285716,-1641.3333333333333,-644.8571428571429,-4906.1547619047615,-9538.785714285714,-9566.380952380952,3968.029564264126,3975.1430831790217,2786.5464764303015,18058.08412654252,12160.496318653544,23059.22395851953,4723.076934180776,4300.667116024808,2860.1891545840112,18712.68972833803,15455.293708598605,24964.84436352925,26737.0,4935.6547619047615,13.0,81661.0,40194.392857142855,1261.0,4125.962058396737,16846.262254096047,432054761.96129596,16185785652.016983,6.467020319104643,3.4447895582735124,1.9610707132070446,0.41921021513984186,-0.05522731936145697,-0.05530080999810105
-3634.9880952380954,-2694.2738095238096,-661.2619047619048,-5960.4047619047615,-13055.0,-2914.9285714285716,3709.225042583012,2831.8487203641985,2660.462625895513,22963.874324229895,15276.210376018686,26239.127219345406,5193.408213211014,3908.769440081403,2741.409982194599,23724.79607720079,20094.666666864145,26400.54177113651,21230.0,6990.523809523809,970.0,83973.0,39425.19047619047,2369.0,-1205.5371198817923,3375.9676954178776,4844613170.996027,165776502052.84143,3.597949850297047,2.4419280571078383,1.1620362811458842,0.5750395199263182,-0.0535132857375681,-0.05329727026090205
