ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-2942.21875,-520.0208333333334,59.979166666666664,13577.520833333334,1987.03125,-6179.854166666667,1682.4911230766631,1066.437849603047,2326.301521815111,19995.622346934655,15252.170615640476,20244.615560367307,3389.3107783269643,1186.4701235878915,2327.0746165160526,24169.691454812437,15381.059835950296,21166.838609209768,18529.0,3541.65625,50.0,66018.0,16343.65625,567.0,28020.449961648035,107376.28954671754,5577542989.0776205,86344280285.85674,5.645464538943615,6.100759734634374,1.7671802149110214,1.5696344005404348,-0.05558627690174504,-0.05528385533512691
-3256.2886597938145,-1527.2164948453608,493.45360824742266,7024.0,6020.484536082474,-632.9175257731958,2483.979733962695,3157.527775675284,2613.2052957911474,20198.642473522716,15046.469275961099,21255.74927667302,4095.5550484200767,3507.4737171201527,2659.3868431357064,21385.082038028188,16206.247922380106,21265.170159376023,23609.0,5302.690721649485,57.0,65672.0,17664.20618556701,392.0,3887.8015031233917,19540.706295784086,247982529.33126563,3981976063.77834,5.1048814870906645,4.022577502811558,1.7383752931749725,1.292114882447011,-0.05587439257896127,-0.0555594959319303
-2982.4845360824743,-210.1237113402062,181.50515463917526,9077.37113402062,1126.721649484536,442.63917525773195,1863.1533967061798,950.8175240691286,2901.58031283456,22884.593132309165,19302.614505215457,19138.996057968114,3516.611236350823,973.758665247365,2907.25169756416,24619.16467990095,19335.47073159511,19144.11396608346,19332.0,3553.1237113402062,0.0,60178.0,14599.845360824742,243.0,1069.285673148863,8391.32152486083,70998546.58615851,2299538775.5688133,6.434609092134364,5.489885847794653,2.030964292079451,1.6897034738735854,-0.0561209038203901,-0.056331586715408964
-2609.3854166666665,-991.28125,775.7708333333334,12970.166666666666,1498.7083333333333,-4974.645833333333,1776.0598793970871,2428.513784632164,2302.13978126495,17386.510971551743,14294.439666292066,17416.671976262634,3156.4665288763426,2623.0359735905263,2429.334879824791,21691.380479927968,14372.791379605656,18113.18756861512,18552.0,3738.1875,3.0,73475.0,14575.3125,265.0,4672.292377003436,11840.977464834963,67621927.5367159,1040304690.8656728,6.333078592785101,7.230857742875798,1.646487222784757,2.085148751584892,-0.05655288436587464,-0.056142502240401126
-2685.0103092783506,-68.08247422680412,183.53608247422682,5713.18556701031,3854.6288659793813,-1615.1855670103093,1813.3388836922381,1005.0150501012215,2831.9782785797534,19014.727769035067,16264.751756399823,20674.471901820692,3239.9812141494335,1007.3184572054679,2837.9193899611605,19854.479631901922,16715.271861138022,20737.468814564894,17980.0,3079.536082474227,10.0,69406.0,17193.350515463917,442.0,2835.8966404835455,-1027.011957899558,38686583.77828973,836789316.2949969,5.945482132792736,5.722818148303126,1.9304202896046134,1.6285965815068006,-0.05665868797867219,-0.056440460166181886
-3249.618556701031,-1493.2886597938145,464.10309278350513,1949.618556701031,8873.577319587628,3199.6082474226805,2750.2880390606315,2946.2803701902353,3390.989486965728,20139.564248320585,16123.585525644865,20785.558169152708,4257.24148502944,3303.101427633901,3422.601551662609,20233.710994992143,18404.086085689898,21030.380912865232,24302.0,5177.567010309278,38.0,72306.0,19469.134020618556,106.0,3611.7916280102295,27375.022815343225,37518445.612436414,1884448080.0152261,4.055512824029724,4.250937842514126,1.5376479752634684,1.4090604228688084,-0.056408410779726276,-0.05729996410191505
-3309.7083333333335,-791.7604166666666,201.79166666666666,8572.166666666666,1596.7708333333333,-4963.041666666667,2361.6752613199283,2452.626626635852,2473.8808998408194,21179.346997068224,14863.784292337841,19942.137574491124,4065.9167836622855,2577.2586069471827,2482.0972147225284,22848.34305990991,14949.30635793291,20550.441202684677,21631.0,4269.677083333333,11.0,33262.0,11601.916666666666,350.0,2309.816018466139,14387.315986323705,57724195.858609825,542944327.9162854,4.559206140123056,3.113415030829356,1.6376272783698615,0.9996017995362314,-0.05684193564577913,-0.057110296615614044
-2421.2061855670104,-169.97938144329896,67.72164948453609,10057.536082474227,1608.0721649484535,-6541.618556701031,1963.599030699445,1435.6139889775636,2662.790930786285,17588.084848568662,14998.014998725957,18515.912811029197,3117.3643589403778,1445.6419042985428,2663.651959788778,20260.67029223667,15083.976597359555,19637.51003989585,19573.0,3598.2061855670104,7.0,58031.0,12581.247422680412,272.0,326.39457854172707,3591.489831586542,17251741.508435503,290546171.93255806,7.235118167428693,6.593865155466242,2.102218007556453,1.9368721849066268,-0.05582707609334085,-0.05704237802259376
-3407.1134020618556,-1537.4329896907216,604.9896907216495,8855.38144329897,3138.680412371134,43.56701030927835,2230.8079987632636,2651.910662717617,2552.672347422555,23057.812656090497,16768.206113932018,19060.773016803043,4072.459461045091,3065.3434327697673,2623.384958250553,24699.80779256573,17059.427042263444,19060.822807068802,19196.0,4867.8247422680415,5.0,73971.0,15605.298969072164,470.0,-709.9871893149985,4660.922187750147,5977162.741123889,241753121.28571182,3.9665342948684694,7.553701275412334,1.4345645137814713,2.0933562132665324,-0.05677865086317215,-0.05614259443665047
-2936.7319587628867,-618.1752577319587,222.72164948453607,10596.948453608247,2463.237113402062,696.7628865979382,1713.5973225422592,1177.4880480520158,2282.3378985912086,21664.01121551124,17003.515544183883,18885.383584384625,3400.1191716531494,1329.8942636831393,2293.1792813678667,24116.896534882486,17181.009223504432,18898.23250067277,17474.0,3738.3505154639174,17.0,62789.0,16639.21649484536,97.0,1628.8473741616554,2979.1064649761684,7493741.185681618,92736657.8900744,6.449581247461013,3.8129274151916683,1.7681464978206978,1.2277260001540589,-0.056978722058141064,-0.05678356139176829
