ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-2794.221153846154,-1898.75,32.14423076923077,8599.240384615385,14726.634615384615,1888.423076923077,1655.693213852937,1585.690972597411,1912.111817911674,24413.607130945198,10942.426922883604,22915.571663966643,3247.921162066592,2473.7961563307763,1912.3819847952007,25883.80088658809,18346.947268079566,22993.250453205743,13868.0,4662.557692307692,39.0,51818.0,25921.701923076922,630.0,32288.359393014714,163347.90146482762,8360150221.228815,183041416001.3433,3.713693129991658,2.2940040062203657,0.8770704647986154,0.053538505044002004,-0.05561864742379296,-0.05517083244846709
-2852.769230769231,-2514.201923076923,359.625,7854.971153846154,10773.73076923077,1962.3653846153845,1750.6078847007202,2392.9575737174464,1781.9326272957555,22035.350127019126,12286.650521720692,22951.868705157798,3347.076373493739,3470.944721486556,1817.8597384963873,23393.529597905417,16341.207291102124,23035.606242544138,13965.0,5131.461538461538,41.0,88666.0,23908.259615384617,525.0,3965.483546482095,25294.813226858092,324458667.2559348,11381634164.71458,2.1035815660285775,4.530604441863442,0.5506778964172959,0.7086366146115038,-0.05577476880975174,-0.05600446893070353
-2717.9333333333334,-1883.057142857143,265.87619047619046,3977.295238095238,13636.761904761905,3504.752380952381,1720.2614821544216,1770.5022684111361,1690.8021522355996,24578.95011277266,12361.479414099898,21181.576695565258,3216.591545631582,2584.6822794522127,1711.5788228026972,24898.667957486057,18405.63632565799,21469.57103814384,10618.0,4386.333333333333,23.0,98304.0,23826.27619047619,6.0,2997.383931076841,13455.20432332407,104759626.119446,3094427633.380149,1.9841901371248962,9.797756343399715,0.08889073733388417,1.3090155535968948,-0.05528761289345337,-0.05549768707725839
-2796.519230769231,-1960.5384615384614,29.778846153846153,7967.115384615385,8471.798076923076,4427.3557692307695,1538.7596214831935,1864.5937478910942,1519.5577985104921,23058.614978716443,14090.062186888352,20349.936501468812,3191.911806546232,2705.627635844621,1519.8495592302245,24396.20159550379,16440.839853442354,20825.97884184928,13095.0,4727.278846153846,179.0,45102.0,23082.75,265.0,3071.226302567055,17390.65941367119,97911107.2585045,2271659582.495111,2.1180468591040627,2.1721591186275266,0.6507842843992729,-0.32157804953753805,-0.056256781168379476,-0.05607265878904481
-2370.4903846153848,-1674.2884615384614,69.82692307692308,9429.846153846154,10766.10576923077,-2816.1346153846152,1424.664474636804,1505.8211449691146,1480.2380229746036,22112.216357605637,9745.158036290353,19785.386536171714,2765.6633072097106,2251.8301830015785,1481.8840723370213,24038.970667039164,14521.609366269926,19984.797586107605,11090.0,3974.951923076923,442.0,59993.0,21583.875,210.0,4031.6974402301566,19137.004557488977,70782519.57064535,1322866673.961162,2.2954790469677757,2.885046124094309,0.6168139191198551,0.6483004163437526,-0.056305917716506594,-0.05597212833215075
-2927.980952380952,-2114.4666666666667,93.45714285714286,9624.6,12372.771428571428,3242.790476190476,1791.9299039274863,2180.348626849196,1490.0861082729505,24459.120870234936,12799.128029270583,22342.090856964616,3432.795542716641,3037.2503056296855,1493.0140145420764,26284.625142937875,17801.77381985664,22576.197951234688,14388.0,4948.990476190476,236.0,45642.0,25744.314285714285,1615.0,4194.782989574541,21288.57263100434,68273280.00805336,1321625834.387947,2.3987588141607104,1.7827685525004444,0.7895003151925168,-0.038778601154698195,-0.055852730082046546,-0.05619497482869778
-2874.048076923077,-2205.9134615384614,17.33653846153846,8551.711538461539,14185.5,-522.0673076923077,2020.9897345864954,2076.5558305788686,1877.2400445384674,23698.756680172508,11830.31658088008,23469.557995520187,3513.4814437775576,3029.544242507063,1877.3200953445887,25194.500162199623,18471.18839311229,23475.36382633603,13484.0,5075.567307692308,224.0,65677.0,25058.64423076923,1419.0,-18.641809464505275,6639.707142151008,19689615.580396738,402756645.76194984,2.228877230249387,2.4464480722843023,0.5399630074295877,0.38825151031298766,-0.05712645734663662,-0.05665207270084551
-3096.625,-2262.3846153846152,168.96153846153845,8072.076923076923,11249.01923076923,1516.3365384615386,2028.1718140857602,2608.2263326005677,1496.796688078841,24038.430332687436,13486.090551565147,23037.24571904015,3701.6978939504133,3452.713244681637,1506.302866930511,25357.534555069396,17561.750255006784,23087.095244255128,17172.0,5222.413461538462,171.0,49664.0,23056.625,126.0,2886.6927517633662,11425.585951187724,28553162.052911356,666941940.8827705,2.938134644234608,2.0281214057380224,1.0312416316056887,0.19898541181788884,-0.056873530839922685,-0.05615871951499751
-2497.542857142857,-1591.8857142857144,130.96190476190475,10920.2,11622.238095238095,-1723.4857142857143,1734.3407147472299,1503.294187945328,1594.6773724983611,20805.76368880233,10622.543321610936,21654.78732119035,3040.6673672230636,2189.5190208941194,1600.0459189839344,23497.458813971476,15745.3118407323,21723.264417056045,12028.0,4021.1714285714284,13.0,58984.0,22055.980952380953,101.0,2504.316021263588,16752.533908714948,16367243.147215772,858769004.4500082,2.3429301386995287,2.1736823020324345,0.6603172395023893,0.5176425076343188,-0.055708053291846735,-0.056808198155429486
-2964.1153846153848,-2360.625,155.22115384615384,7137.403846153846,12049.259615384615,121.09615384615384,2005.1965389365987,2554.557048715928,1807.5508236110904,24383.088675870626,13748.319798737923,21865.36473403297,3578.658012869758,3478.2627999864,1814.2032925056833,25406.250156968494,18281.163928134,21865.700062672797,17235.0,5177.596153846154,320.0,67074.0,21868.951923076922,13.0,3747.8555047582004,15408.082998362994,37128654.03447715,566828395.3842534,2.701552032594841,3.415659570855684,0.9840420250261577,1.002766308022591,-0.05542743710555847,-0.056043001642205395
