ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3423.698113207547,-2278.4150943396226,580.7735849056604,8982.301886792453,-7964.11320754717,22.20754716981132,2981.486254575536,2546.637768124142,2769.7946531167827,21655.02173368161,14477.936824843699,23581.516666187505,4539.930512310048,3417.0951499996227,2830.028335080497,23444.01231597736,16523.85408694934,23581.527123000964,8370.0,2360.9245283018868,8.0,98304.0,39230.49056603773,258.0,16498.12777891916,265466.1060191609,1793222938.3927433,570424945802.625,3.6055277810627784,2.482583105688296,0.9355618428131868,0.6735940715949625,-0.055191594547530476,-0.055484236168883025
3125.700934579439,-2276.0560747663553,545.1682242990654,5432.532710280374,-8871.981308411216,5281.018691588785,2521.998611155847,2988.4826951624677,2096.9370251842174,21174.09674438366,16134.0215896055,23256.116006345197,4016.27729708779,3756.522337850043,2166.64562870208,21859.889857654478,18412.4605903354,23848.188403346183,5517.0,1908.3831775700935,6.0,98304.0,43096.03738317757,979.0,1385.2121075483767,41721.04006356499,134592171.01812214,26906241410.400433,2.1415280084962247,1.9246863097944116,0.6221479324533766,0.43457282655655716,-0.05639251595281691,-0.055871857427141194
3169.132075471698,-1966.0943396226414,510.37735849056605,10410.33962264151,-5076.764150943396,-3468.9716981132074,2871.85973233003,2754.1667182388856,2381.545223180404,21624.2989590313,16082.249556665438,19877.036166000256,4276.79511246006,3383.9268999419805,2435.6195717133673,23999.69742576564,16864.527418435708,20177.470886778465,8149.0,2464.301886792453,12.0,98304.0,41123.0,1113.0,859.0382385443459,33682.90485345238,18543202.678669974,11150534778.007154,4.337008871079785,2.0135631140591697,1.0475719367288436,0.6422410177268079,-0.05565219709928145,-0.05584829056734225
3127.0654205607475,-2343.0560747663553,830.7850467289719,2680.9906542056074,-6086.915887850468,3045.96261682243,2826.2499782654368,3263.7380920202872,2379.299743948228,21984.70286336767,19105.781260944445,23882.393346980756,4215.000247225633,4017.6981099634327,2520.172824514335,22147.570315465862,20051.968048469018,24075.850976507365,7704.0,2508.0841121495328,1.0,98304.0,38940.97196261682,15.0,524.4970788706369,35919.3492236484,17851136.80404324,6559321446.786014,2.3591659964063463,2.240295194926094,0.5530978682642984,0.6173225068995671,-0.05639878215788774,-0.055914110268131326
3531.764150943396,-1532.377358490566,68.97169811320755,13938.764150943396,-4844.207547169812,5249.452830188679,2543.0409836208346,2346.59037454398,1739.15273482465,17389.529543557583,14178.940960743332,20070.566260605596,4352.058761352396,2802.6178395773086,1740.5198448132326,22286.42824236057,14983.614835155831,20745.70762923588,6722.0,2369.245283018868,6.0,98304.0,35917.122641509435,342.0,1796.8963985511439,26399.84599809412,15228094.962749256,5236101949.417794,2.7378677752596805,2.8324317412246476,0.6644894699186411,0.9003233385264795,-0.0567549130314209,-0.05640988350164823
1974.6915887850466,-2794.504672897196,1672.392523364486,-539.3551401869158,-10079.289719626167,655.5700934579439,2531.64674497275,3660.2161709661987,1564.6659955725725,17591.187246280133,12824.109916105741,22798.702123295738,3210.7074161545042,4605.0449275817855,2290.213184379686,17599.453761436307,16311.035417548555,22808.125540127265,5544.0,2426.373831775701,19.0,98304.0,34418.233644859814,186.0,723.5871023437988,7241.2936253603375,6546977.093553311,892228240.9701064,2.139265331712015,2.1569531345808883,0.2855095981005244,0.674687467867016,-0.055895292146658095,-0.05684790269103013
3245.07476635514,-2038.803738317757,860.7850467289719,9860.55140186916,-10201.532710280373,2757.2803738317757,3084.5258430839867,2815.337925432496,2996.1703813026206,20134.051686917614,14118.625996343659,22139.01098340348,4477.143052872875,3476.039170918102,3117.36873828992,22418.97658860399,17418.578290536556,22310.051599742605,12106.0,2782.3271028037384,13.0,98304.0,38473.15887850467,2319.0,1077.5691480840103,15588.517233029334,5074163.168761232,979339157.7825383,8.789600275083998,2.672291956733541,1.8193269080146859,0.9207342221387547,-0.05651818920617706,-0.056328784379720664
3611.7830188679245,-2731.8867924528304,401.4622641509434,4633.405660377359,-8119.207547169812,5309.952830188679,2650.481138253948,3862.8816507319257,2372.553902898923,21448.50338569997,14947.052117212279,25592.860303542533,4479.958352442871,4731.285247619258,2406.2801108138083,21943.26196124906,17009.876489518647,26137.905378501004,10832.0,2584.566037735849,9.0,98304.0,41063.75471698113,582.0,633.2210036290501,20102.648387534788,3823566.145824833,1576191256.8219342,3.567469759309461,2.405983846579112,0.9482863174773136,0.7246393830407251,-0.05639032183407082,-0.0563729429647638
3089.2429906542056,-2535.542056074766,612.8411214953271,9255.794392523365,-6221.177570093458,-106.10280373831776,3172.941357296632,2854.1954994649313,2673.473526030095,21093.928523088456,15744.051509710946,20802.615949777024,4428.42851496437,3817.7749366993494,2742.815147723127,23035.2675342361,16928.620980430314,20802.886534298035,8084.0,2024.1121495327102,3.0,98304.0,41125.20560747664,2222.0,2115.6906694458976,17443.24533379539,11890490.829303784,1067016934.070011,4.691263833421685,2.693817263578515,1.0987880270897725,0.737241411467612,-0.057165822852543055,-0.055783621155197985
3288.764150943396,-2688.933962264151,392.0377358490566,3722.009433962264,-9964.698113207547,5126.8490566037735,3090.7370970151746,4246.885261008039,3075.7378557130924,20807.740964985805,16197.668445757114,25761.188761607606,4513.161358005741,5026.569433876837,3100.622025238843,21138.009326624226,19017.35185471515,26266.39350311301,9698.0,2957.4716981132074,2.0,98304.0,41931.311320754714,1629.0,2104.3994920114233,26929.89458758981,5900243.623919678,2019439178.9384787,2.89047059642544,2.148895247405411,1.0011127459124167,0.5595828473596794,-0.05698630450384539,-0.056280188119157706
2829.299065420561,-2617.551401869159,237.99065420560748,12847.728971962617,-10159.644859813085,1776.3177570093458,3089.937325726044,2835.3151705792293,3165.566159798621,20740.175561658412,11173.757650947136,21078.503633157863,4189.587793387874,3858.832395679284,3174.499750126215,24397.110936859317,15102.027801577713,21153.21772655205,5491.0,1793.607476635514,21.0,98304.0,36010.42056074766,122.0,512.0064115834172,9133.469565707572,2277779.4116592924,587921857.9208939,3.7796510869811013,2.7943699205527666,0.7196856114938881,0.7792811900728971,-0.05729074917198102,-0.05606740518751585
3118.7570093457944,-3595.0654205607475,428.61682242990656,7694.2990654205605,-8276.878504672897,2820.700934579439,3086.6702346083594,4027.2384575352617,1705.6718666632075,21069.896684679858,14340.485189533169,27187.05667206363,4387.958343074914,5398.439123669231,1758.7009118085605,22430.844487250473,16557.663882696026,27332.991132555115,8181.0,2509.6168224299067,15.0,98304.0,39023.897196261685,86.0,1586.0731655719721,24057.27237429405,6419206.843222884,1801935839.6566768,2.544182499050773,2.334048092052208,0.7823640492724697,0.4573021544425002,-0.05722214511819137,-0.05672007276374779
3470.8396226415093,-2808.0377358490564,493.9622641509434,10736.735849056604,-10202.452830188678,6787.320754716981,3360.183393290202,3511.80897835614,3379.697655687418,22626.488700861733,16322.118660533306,24208.21854151438,4830.896409843779,4496.429497547481,3415.6046261627166,25044.669844552584,19248.4181511301,25141.70972668987,8040.0,2344.5754716981132,1.0,98304.0,43708.83018867925,3136.0,2736.407912299883,15152.099542664382,15312605.53434406,843655792.3528671,3.264780667948337,2.411036825562639,0.9773475111856351,0.7635524188469356,-0.0572202439377134,-0.05675939492849704
3449.0467289719627,-3029.878504672897,434.41121495327104,8217.018691588784,-10334.859813084113,3063.626168224299,2927.0407574796845,3866.6679241572033,2419.160829837878,23741.68306987322,16888.49226984374,22460.451771208693,4523.659020591565,4912.360388732188,2457.8552081640337,25123.433506752703,19799.760061795518,22668.42956769217,12464.0,2067.3177570093458,65.0,98304.0,40913.82242990654,190.0,1074.9054276651166,16030.711807035086,7534868.716803678,488986590.669376,14.65502069353955,2.451082364134055,2.335208532981775,0.7053712257282728,-0.057154378877040134,-0.05586508728231843
3092.6415094339623,-2932.6132075471696,493.22641509433964,11746.556603773584,-7424.207547169812,7223.38679245283,3458.916943011833,3666.256994591568,3148.143853498615,22787.575917376384,11783.690276896697,21877.921387921026,4639.885550800612,4694.854691624832,3186.547036977161,25636.989063379675,13927.462591774678,23039.547760523295,9028.0,1832.5943396226414,32.0,98304.0,46347.50943396227,2412.0,1445.9871171829077,19148.39172314087,13687336.22785091,795600453.897381,7.340914595643323,2.9383762090408094,1.7425164981803298,0.8392926309985231,-0.056686001072119366,-0.055605597066275825
3174.308411214953,-3048.0093457943926,506.196261682243,5311.121495327103,-9197.0,5544.196261682243,2373.452926167483,3414.408596716745,2158.634517507061,21267.189797489347,13598.411803912435,24363.56134458565,3963.5227616658126,4576.958273502521,2217.19138450293,21920.341544340972,16416.504274320556,24986.420983795164,9283.0,1661.9345794392523,24.0,98304.0,42414.878504672895,534.0,2510.302115217325,22425.130535396347,8065167.864877828,1745460797.4090152,12.217972890223214,2.0505750426235068,2.1943010283087876,0.46967223558718896,-0.057360457288681735,-0.056252183748210054
2984.9719626168226,-3300.9439252336447,574.2897196261682,11383.495327102804,-9682.626168224298,3409.8598130841124,3379.1181658316063,4324.809149982401,2612.5165581350534,21875.258715211912,12898.120047411796,22642.37103740023,4508.713474624627,5440.607041618464,2674.892791982163,24659.90490086339,16128.073358930013,22897.6878776043,11009.0,2367.271028037383,150.0,98304.0,39474.01869158878,98.0,111.72463677702166,8781.079349030573,2727145.8722076486,736433935.3928715,7.491620204545937,2.1540477216986473,1.585621326491907,0.6243542181880029,-0.05705236075651998,-0.057103730455871735
2874.4811320754716,-1751.5377358490566,660.188679245283,11899.028301886792,-4808.7830188679245,2959.7169811320755,2010.282967180135,1478.448461174616,1632.3699006971517,21260.441838296214,14648.054976173278,24940.550109968,3507.688610294884,2292.0938664140326,1760.81815781916,24363.769447453717,15417.195228301001,25115.55224151415,7605.0,2010.8301886792453,1.0,98304.0,44062.58490566038,463.0,2034.9594708281345,21502.75725926172,6188012.249316966,1899275992.6274667,3.9001305545984994,2.3559299253434833,1.1213228499729309,0.2987837353503003,-0.05718891522550102,-0.05534180988133282
2830.644859813084,-2780.8598130841124,617.7196261682243,3748.504672897196,-6268.551401869159,1002.8130841121496,2635.2857911388387,3948.884970856698,2335.7693755155115,22359.498993506826,18344.80779593474,25981.42988234899,3867.464482495539,4829.790245247107,2416.0703864228653,22671.53463097204,19386.25053350089,26000.775619451895,5954.0,2524.551401869159,14.0,98304.0,42510.82242990654,715.0,2595.279865839025,17687.694564186917,10037480.136417232,1140897937.5565672,2.1280069567126314,2.0499596076923443,0.2014215230453555,0.22649665622436999,-0.05641623152600205,-0.056155315815901545
