ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3095.8865979381444,-3187.4845360824743,555.979381443299,10606.701030927836,12505.59793814433,-4983.40206185567,3148.2461420043264,4726.202811205574,2636.1400787967987,19384.798442676536,12803.076585525881,27242.592073435,4415.423829932767,5700.61844718732,2694.13206573636,22096.88931552766,17897.171559924234,27694.64061853287,28843.0,6739.061855670103,117.0,89291.0,24172.092783505155,311.0,45664.430132210044,177931.0413018832,14282805276.229815,197769023347.00534,4.4302766586216755,4.038869033179838,1.5400150767596126,1.3279727736950155,-0.055511424572518786,-0.05531555008498201
-3111.622448979592,-2102.826530612245,391.734693877551,12401.897959183674,9061.530612244898,-1788.8367346938776,3365.34965437928,3996.562530693735,2843.2928544459282,21434.747386433075,16104.79144014897,26298.012057907228,4583.423672455394,4516.014999929898,2870.1516208260864,24763.99540684427,18479.059618047315,26358.781744633503,22505.0,5991.122448979592,62.0,98301.0,28094.897959183672,1006.0,4481.1693308944905,22757.833546535338,606194382.919124,11569070108.022266,3.96155027163736,5.61546045694994,1.4293027459585603,1.6076142640010396,-0.05561825579255776,-0.05604605686255374
-3152.285714285714,-2957.1632653061224,497.7244897959184,12914.275510204081,11766.418367346938,-4751.6122448979595,2935.1348055124495,4448.670231708268,2261.6730387697967,20234.721262398234,14776.889879424636,28085.848626198356,4307.194162215166,5341.861230710067,2315.7924350081153,24004.6340634555,18889.284679523513,28484.955888672037,24960.0,6559.132653061224,180.0,98304.0,25411.469387755104,56.0,5337.574039381731,15014.41706203014,284302699.7078441,3666177721.200777,3.8484943869682717,4.231852883745157,1.4189401316750485,1.3368972835251018,-0.0559658180686552,-0.05581050252364624
-3850.556701030928,-2787.082474226804,598.5670103092783,10849.896907216495,9668.463917525773,-1847.0103092783504,4040.3714894249747,5162.054858710048,2906.2329388736466,20994.39884825667,16657.33824794436,25222.868258087572,5581.342910125875,5866.399158127089,2967.23311534917,23632.28820696183,19259.961371480676,25290.403916256906,27670.0,7051.6082474226805,29.0,98301.0,27632.628865979383,256.0,3643.9941767719156,25171.217597535928,188243520.83851543,2405767588.5615973,3.6529577752489746,6.9090145283721345,1.415008606491947,1.8426289530752202,-0.0562810640058571,-0.05607220218852928
-3657.204081632653,-3131.234693877551,689.3979591836735,11456.663265306122,11627.581632653062,-3700.5,3546.786357895661,4604.826914695767,2768.687052501549,19095.289895220976,13021.168364239313,25545.17956574035,5094.5888119911415,5568.578061089652,2853.2258131483964,22268.480625250184,17457.132645250695,25811.817047544682,28693.0,6896.34693877551,233.0,98301.0,24383.397959183672,1447.0,-367.1887835840896,4521.807907457782,15361592.400572132,1956370266.8476388,4.453331505797951,6.286476238409364,1.5978842719891007,1.792518514612432,-0.05601630573371235,-0.057070163573065845
-3112.5510204081634,-2445.061224489796,453.1224489795918,9986.448979591836,12740.081632653062,-5915.2040816326535,3326.470925594494,4364.273078813428,2745.8689203717263,20289.173312798743,12161.521895291831,24525.252876417562,4555.588071091304,5002.519754879453,2783.0048655423966,22613.70639543141,17612.844597518215,25228.509032037382,27138.0,6005.510204081633,16.0,96701.0,21653.530612244896,80.0,5722.161330480108,12067.324891323397,49524833.61897791,771862057.5798593,4.711339161959877,6.652079991457731,1.556932958933058,1.863195315958652,-0.05702362453634477,-0.05656092098659375
-3280.4489795918366,-3351.122448979592,478.5,14563.530612244898,8857.775510204081,-5366.489795918367,3288.259225972435,4964.126380311053,2680.849493183465,19747.507523014443,16156.530108079454,26805.167163023834,4644.781399043227,5989.3716187722985,2723.2179962503997,24536.920696479134,18425.353514178474,27337.084690349606,29176.0,7000.275510204082,100.0,98301.0,27078.755102040817,23.0,2102.174396340693,4517.546958925414,87174403.43570891,340065143.2915069,4.45971178870174,5.051692239815949,1.559761338229503,1.5619292350064098,-0.05717383232615282,-0.05673517146085555
-2132.237113402062,-1848.7113402061855,342.88659793814435,23832.77319587629,5771.855670103093,-13687.474226804125,2862.1917698299653,3937.5396995773503,1806.223878283138,14254.36570889751,13597.126059280045,25506.091164193316,3569.1142927975206,4349.937069102798,1838.48196007624,27770.272234334905,14771.46421139264,28946.634298059023,20607.0,4772.103092783505,45.0,98301.0,23540.78350515464,259.0,4361.200703922078,21044.6092668524,66739052.253227904,1009063943.2189956,6.196852487547629,3.792506748978253,1.864530303644108,1.3906653908875026,-0.0567629527664377,-0.05676876854872711
-3591.5204081632655,-3114.0408163265306,539.9387755102041,15062.459183673469,11518.255102040815,-1842.6122448979593,2864.4965124767864,4991.747086734849,2391.6198541707677,20519.365628580108,13764.375681603242,26681.45688952544,4593.948096381248,5883.433451962678,2451.8114544481728,25454.31284594388,17947.93131533548,26745.006293374714,29597.0,7012.357142857143,164.0,98301.0,31435.081632653062,223.0,4838.075310438175,9810.372006653339,50273640.522744335,436032139.17375296,4.930307072989536,3.031880075566693,1.7047387394681743,0.8570099157651123,-0.0562731032880204,-0.05682423055200753
-4100.0204081632655,-2105.918367346939,112.29591836734694,13039.224489795919,8466.948979591836,-6273.051020408163,3175.8443260425993,4088.249432447529,3035.2358688871705,22283.251956245596,14131.889004090272,27210.266785502365,5186.150261090807,4598.768921335006,3037.3124885433213,25817.914188423827,16474.207472498907,27924.000208474023,28063.0,6791.5,101.0,66928.0,21500.326530612245,197.0,4177.849130702272,12222.519471565098,29047727.26891517,311334397.79587513,4.3568201521122525,2.2200239955850196,1.5727926563030736,0.6686893904511069,-0.05592056087231848,-0.05637074855106432
