ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
2929.703703703704,-1827.5833333333333,-1080.9259259259259,-6708.564814814815,9607.62962962963,2071.1666666666665,2277.610294354424,2924.5717005989873,1858.8122935523052,21316.42003387562,13626.774745842715,21326.034720457264,3710.885668468438,3448.649079309494,2150.2520782457113,22347.138629703473,16673.198165741152,21426.373660964175,8133.0,2969.6574074074074,10.0,49388.0,19477.953703703704,465.0,25030.086503435385,126050.0321682437,3763360380.8260417,117091976659.12148,1.876460547111815,2.509213486333741,0.6200283358033871,0.5099646038629034,-0.05573312688016085,-0.055202582677913635
2847.9166666666665,-1408.037037037037,-1132.388888888889,-4282.138888888889,7397.12962962963,2704.0555555555557,2382.7433035186486,3110.994085872225,2077.741325437817,21282.7859859395,15407.859609382982,20100.290208810293,3713.232418088146,3414.7990424035206,2366.2868826731706,21709.299684398782,17091.508549569287,20281.360480153344,13759.0,4150.694444444444,156.0,65888.0,21200.25,44.0,1526.470004108437,23120.0851998115,178351865.13949424,6745511538.411102,2.92670169835941,2.8538272508948164,0.953753762358731,0.3627728637021044,-0.05641216364957091,-0.0558662875087297
2780.935779816514,-2167.4495412844035,-1165.7155963302753,-8602.669724770642,5512.522935779816,5098.146788990825,2272.317534484814,2609.6518361976014,1857.8092311370501,22577.503422433587,14806.008366055734,21917.6963213176,3591.243627072776,3392.362041437129,2193.250553590649,24160.910313634424,15798.917458269443,22502.811218058876,8765.0,2673.9908256880735,6.0,44678.0,20176.660550458717,1608.0,1570.3773358936735,15398.931578769647,45695277.38451187,2251495216.480767,3.230746324307868,1.9417678152660658,1.085101599813137,0.39548273047782306,-0.05601827136125478,-0.05546212622717829
2591.6574074074074,-1168.8333333333333,-959.3055555555555,-2049.2314814814813,7796.611111111111,40.342592592592595,2389.9322831024942,3340.758708736682,2150.605997535533,19200.04718242972,13135.8100913561,18368.835472958825,3525.4027337575467,3539.327635457208,2354.861631934147,19309.09530434355,15275.360931057376,18368.879774156274,14428.0,4117.12962962963,3.0,47596.0,15576.888888888889,89.0,1685.0080526070624,17977.28923650441,24278485.512899186,1715801386.8097277,2.7281109332851208,2.4142907672648266,0.8142570945872678,0.7814639645019513,-0.05598650193966681,-0.05621176429599808
2798.1559633027523,-1474.1284403669724,-940.4954128440367,-13142.247706422018,2546.266055045872,7877.954128440367,1932.0747092432703,2561.762932621326,2065.79658147505,18683.63379295591,13667.38207427001,18327.455158201246,3400.3807841275984,2955.619052187101,2269.8121370753743,22842.87299107182,13902.546658334075,19948.879011756228,9302.0,2949.6422018348626,48.0,46055.0,18712.633027522937,167.0,2887.679996383663,12539.250804850879,35471321.79000361,822754286.911798,2.612393894359955,2.0834946272790784,0.9733995648819364,0.19416886564420355,-0.056184214690965156,-0.05615489490954945
2682.0555555555557,-976.4722222222222,-891.75,-6313.824074074074,6238.990740740741,1395.3333333333333,2186.1318402236197,2864.927930249676,2297.4768613069295,16799.067341190843,11938.115656798582,15744.248130784259,3460.1437001844192,3026.7656080866745,2464.47113814318,17946.393453065222,13470.100626875366,15805.957874004815,12426.0,3862.074074074074,110.0,54569.0,16995.703703703704,246.0,1439.9692500595852,11075.19677865853,18210994.752373107,599815083.6661034,2.886065862047366,2.990875516366992,0.8798006639688793,0.8737920431033087,-0.056294636995717226,-0.05625925608570523
2975.678899082569,-1298.926605504587,-728.4587155963303,-6575.385321100917,6596.587155963302,4852.678899082569,2447.135992669588,2505.6541481636245,2484.96299616962,21532.036288569216,13457.928331520749,20535.95697320071,3852.679519122272,2822.3240488464908,2589.5353236943015,22513.646502803826,14987.688183391352,21101.51703794664,13461.0,3737.467889908257,4.0,38032.0,18239.128440366974,6.0,1494.9866689058724,10743.031508933995,9219445.885750769,554057139.9617699,3.2065000741334515,1.62682662760425,1.1329853144990099,-0.01619408117627553,-0.05608375048505743,-0.0561475284760268
1984.9907407407406,-2764.75,-2011.9907407407406,2147.222222222222,8447.944444444445,-894.7407407407408,2225.4889495859284,3810.496966531327,1647.3574152617796,21814.274641947664,13489.38670312862,22504.272389173522,2982.111551494269,4707.837050540773,2600.364050367649,21919.69756693568,15916.38523544096,22522.052232406782,14419.0,3858.324074074074,49.0,98304.0,17376.444444444445,65.0,1368.8665235359483,8124.690694681189,6069871.272232144,432921664.7297038,3.2394964483063307,9.440107678199281,1.1193416976077732,1.8505869450148564,-0.05718738813266413,-0.05591248770960771
2883.293577981651,-1369.6238532110092,-1099.2201834862385,-5998.027522935779,8123.9908256880735,4438.422018348624,2624.429312548589,2777.8428756860667,2361.5226481180052,21231.873348772715,14039.562919890606,20510.377113667026,3898.8474031942437,3097.1407041470366,2604.8175040408873,22062.83708103335,16220.621255594102,20985.117568357775,13571.0,3938.743119266055,11.0,47964.0,19034.91743119266,420.0,2152.951198843159,5982.013913296478,7788872.143157819,268653399.8030175,2.743364249027519,1.932628364471578,1.0846501054823228,0.1521438428987648,-0.0574213699028819,-0.05595644740562129
3020.435185185185,-1978.5555555555557,-1016.9074074074074,-7346.175925925926,7381.0,4671.583333333333,2465.5931871088465,3298.2472094009254,1789.2273189379878,21001.6522215245,12924.495651023808,21574.995759891874,3898.9971110815436,3846.1820992694484,2058.01726768122,22249.39767203864,14883.606714547834,22074.96620336325,8214.0,2962.453703703704,18.0,39719.0,17414.703703703704,407.0,1243.5026197190734,7385.594077077459,8738952.629077928,402987951.8961374,2.157139051649086,1.667345659663664,0.7428023667045787,0.22166165833344845,-0.05684783593549871,-0.05640658953243727
