ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3255.181818181818,-1296.4805194805194,-645.0,-2875.909090909091,-8028.779220779221,-4434.792207792208,1679.5907489103604,1549.1974513040625,1784.3871151247918,24705.70882982197,14768.466185448546,28240.771386919496,3662.9542384865736,2020.117442259108,1897.3830337133768,24872.533081355363,16809.78552054586,28586.859751545737,11136.0,5224.168831168831,23.0,77458.0,42325.792207792205,11.0,38222.57940658538,279260.87203700625,11229987590.5328,540132326633.00604,2.538674528893636,2.988508171092895,-0.07112189652235654,0.04036423310818104,-0.05527890232202752,-0.055344386013678255
-3728.4935064935066,-2616.7922077922076,-1043.7142857142858,-2569.4545454545455,-14772.77922077922,1982.2987012987012,2362.5317403124573,3158.5062528084686,1483.5004835190023,21907.380539263242,10984.833267387152,28087.01366189089,4413.980069273994,4101.678096559042,1813.8669176114313,22057.547886228123,18409.279394321275,28156.87916983016,15840.0,7389.0,1007.0,74089.0,37113.181818181816,554.0,7884.5043172399455,22922.171072627658,661971146.538879,31611165179.691902,2.404188498342011,2.1176273843135958,0.5985894059539624,-0.058198513339085316,-0.05599491933847155,-0.056077305269260656
-2976.3766233766232,-820.1558441558442,-878.0909090909091,-3352.2987012987014,-10996.285714285714,-4411.337662337663,1786.9464780170922,1400.4987892995416,1764.9877979182945,24832.63582835106,14898.892217912202,28446.60349460881,3471.5984098798813,1622.9764223587686,1971.3512044860427,25057.887156866076,18517.432025828224,28786.61408277551,7977.0,4739.168831168831,177.0,77155.0,43937.87012987013,4586.0,6683.423342876316,17478.328856406813,244185864.08927262,6344737810.021382,2.128741953388549,2.5057666193256103,-0.39255245402531774,-0.06403975374405978,-0.05603166878885496,-0.055767679187096575
-3711.7179487179487,-2692.7948717948716,-1449.474358974359,-1425.6666666666667,-12784.923076923076,-49.56410256410256,2265.9608416368737,2587.3875070751533,1602.8300670069527,19959.49063996468,12824.358439263076,29276.37695927,4348.7272467546945,3734.396649170162,2161.027566003183,20010.34212729213,18108.518091261318,29276.4189145725,14589.0,7853.98717948718,1813.0,63502.0,30975.46153846154,1363.0,3522.217406230377,47298.88528130861,216131616.44910997,7641913128.065354,2.1291770138948953,2.3638841451657755,0.22288355670150958,-0.0893976280483316,-0.05685278917298485,-0.05656937179080601
-3185.935064935065,-499.06493506493507,-808.7532467532468,-3775.6493506493507,-11166.324675324675,-6039.168831168831,1613.0088874857795,1392.2464733432387,1439.8904283334693,23307.385021477272,13457.794315178504,28361.418275218275,3570.991446236032,1478.9915658813109,1651.4739658075932,23611.220310658267,17487.110527025772,28997.268953355706,7803.0,4493.7532467532465,185.0,76047.0,40587.63636363636,530.0,-1791.9169869924344,24080.940357001415,49513921.08291403,3866339789.551002,2.5408265661721883,3.0201302433831505,-0.6167148631294767,0.047828874079616626,-0.0570896168165003,-0.05635722487069616
-3227.7272727272725,-1855.3116883116884,-936.4545454545455,-1750.1168831168832,-15595.818181818182,-2452.5584415584417,1812.1415087397997,2108.830483169878,1069.7508575759748,22098.541207641258,11762.874769802618,29752.193709142273,3701.63209879172,2808.7982247809236,1421.729233358804,22167.7340432077,19534.45078855276,29853.10827059026,11277.0,6019.493506493506,1268.0,72011.0,38182.28571428572,305.0,4034.655302639336,31566.854731081825,47765099.36066495,3132528932.397768,1.6387144725855338,1.9970959799733459,0.13618892217342943,-0.20021219772515236,-0.05670760498205863,-0.05587927362402254
-2383.4102564102564,-634.1410256410256,-403.5,-4370.307692307692,-13986.47435897436,-2049.076923076923,2067.4111796001857,1863.8598750866236,1325.8940742585157,28928.07682738288,15473.408069996234,23854.976942289428,3155.1281171923015,1968.7835011394661,1385.9319413859564,29256.33637789274,20857.800034875963,23942.82024227401,8719.0,3550.4871794871797,74.0,92149.0,46560.705128205125,3420.0,4144.478325130366,11072.959602946818,55490462.48897599,2120111652.1884685,2.2488066342432966,2.099956579785204,0.21859768967022858,0.2878745153244262,-0.056531941612509795,-0.05688301765164563
-2979.7272727272725,-1318.3896103896104,-899.4545454545455,-8323.415584415585,-10987.012987012988,-4116.766233766234,1743.838582994972,1577.0190122781844,1060.740142792422,24249.184590575605,11382.515694928157,27094.111489876792,3452.4987506698135,2055.514565715877,1390.7509230160986,25637.90553650398,15820.117506582494,27405.08422992622,10383.0,5197.571428571428,1078.0,87502.0,43778.103896103894,1301.0,1322.4287905606973,19630.27845687583,19931233.076249354,1316743611.5210142,2.5944296479479134,1.8862800177488601,-0.0691736732669785,0.029663468095071116,-0.05645028234037653,-0.05709704933119922
-2533.909090909091,-709.1428571428571,-422.53246753246754,-5698.74025974026,-7443.402597402597,-5641.532467532467,2140.961861648693,2113.466978190935,2041.3435961437963,26734.039635962425,16528.856620334558,26709.971231919826,3317.2900045106057,2229.2658566757486,2084.6144400431376,27334.67606914695,18127.529986255642,27299.257348730345,8920.0,4450.38961038961,173.0,84216.0,45721.05194805195,3095.0,4909.926687663204,22705.226203891638,60987034.55530169,1676054168.8032491,2.357563824590335,2.1879175105878277,0.08008725031054537,-0.31505608324687284,-0.056708021026335764,-0.056773827664745036
-4066.4805194805194,-3082.948051948052,-757.2207792207793,-2304.246753246753,-16085.961038961039,1247.974025974026,2169.733053245902,2648.932884365481,2042.8998527581803,21561.14231978255,11261.67454901058,30327.076457200485,4609.121970360769,4064.6542432146816,2178.7205228948287,21683.920568793972,19636.27908221935,30352.74296682904,13887.0,7906.649350649351,2360.0,86139.0,39587.09090909091,1052.0,3609.250416633124,3894.819838541972,31712424.58912584,473144403.02144015,1.8346413735296052,2.0899023914683568,-0.14563512628531522,0.07230371687190938,-0.05611926161488279,-0.05737180967247819
