ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-4095.3563218390805,-2472.9310344827586,1355.0,1913.3793103448277,8095.873563218391,-899.6321839080459,2855.5957647897785,2453.955328416646,2394.1209266647857,25115.48662700557,19154.791810558858,26119.7179862418,4992.631628180938,3483.8605964034227,2750.9707398469823,25188.264904446114,20795.413389915364,26135.206250326904,17038.0,5631.241379310345,140.0,75700.0,23187.298850574713,188.0,34193.56671522441,138471.9966472858,8893198358.300638,137762462724.82407,2.5503756810222558,3.3753263823323905,0.9763281758225406,0.5543846803424525,-0.05528915614170472,-0.055105027149533
-3250.9655172413795,-1201.2643678160919,617.919540229885,10314.103448275862,5595.666666666667,-3408.942528735632,2465.9752795335785,2376.236938434575,2646.598034164948,21362.708391958957,15827.777950991744,24788.517655789943,4080.417977801198,2662.618648805254,2717.775876087592,23722.268858218624,16787.7943849198,25021.820412104957,14069.0,4207.183908045977,40.0,55864.0,18905.724137931036,96.0,6201.233827724793,22125.675093388185,476565368.0027581,8562795071.95382,3.11035461159365,2.068464913981569,1.0021646506513078,0.6503381618205237,-0.055756120085338486,-0.05584030586212168
-3549.7586206896553,-1686.1724137931035,1138.103448275862,6896.3218390804595,4487.793103448276,-4218.712643678161,2830.5606770273853,2497.5627945663787,2461.7996689389875,22653.8960017331,16624.539780779225,22288.186415140353,4540.138765665016,3013.4693165584217,2712.1462108384785,23680.334857546193,17219.62862149091,22683.932420239154,20740.0,4851.827586206897,57.0,43592.0,18208.068965517243,52.0,2958.3309288789737,16456.56257740278,255303794.96582672,3811693651.2518353,4.945881521568347,1.7761771250983174,1.7523122161493454,0.31166249592196027,-0.05634501688925445,-0.05613590966769812
-3948.1609195402298,-1969.6206896551723,773.5172413793103,3571.551724137931,9922.574712643678,-1161.287356321839,3467.134408785973,3264.5963058289026,3320.5996926260545,23419.245864630542,15167.416007987666,26223.016443140117,5254.426291725141,3812.7411007239166,3409.5030783648385,23690.020231865714,18124.78957911943,26248.71767727234,20219.0,5494.908045977011,62.0,98304.0,24473.48275862069,205.0,819.197558381227,5159.03752323872,87214318.48271842,2162962296.5402856,3.3634430082255067,5.4609874437335515,1.241850077492694,1.034739099905666,-0.05596505392842344,-0.05609430654485811
-3721.609195402299,-2635.8735632183907,701.8045977011494,8862.563218390804,4081.8390804597702,-5472.597701149425,2812.995471989367,4060.1680413800145,2529.318611796241,21748.490526931437,14518.18896583414,23134.846387363174,4665.117204179937,4840.74312120745,2624.8775844471934,23484.928507449196,15081.08819437234,23773.3136723831,24613.0,6605.954022988506,93.0,41566.0,18689.919540229886,683.0,-112.73064119726912,14193.54547638618,12918207.400835969,859516095.8534259,4.673815071422929,1.8014869380110836,1.6469856621697843,0.2685591443884458,-0.05693163940362714,-0.056881440882688684
-3421.448275862069,-1963.816091954023,848.5057471264367,5046.471264367816,8536.3908045977,-598.8965517241379,3173.77333262236,3872.3508275587687,3011.5080266860587,23571.88031690433,14667.26467251848,26136.155727415025,4666.813202953849,4341.851514585989,3128.7605529508246,24106.024431592858,16970.522117558103,26143.0165299905,21114.0,4901.83908045977,60.0,51509.0,21207.528735632182,543.0,4143.862606804581,18844.55165200904,41941872.272043005,995606648.8330435,3.678737979070379,2.052127535705141,1.3977112398619487,0.24854606780199584,-0.055898591383822166,-0.05639482208706827
-3173.3563218390805,-2658.448275862069,1739.4022988505747,7428.83908045977,4166.701149425287,-3835.4942528735633,2715.024031887085,3514.391681500907,1922.3326793533054,22008.447496188724,16821.600746682918,24716.06904674628,4176.307680126126,4406.619580408182,2592.4666415127354,23228.418182817833,17329.963939645844,25011.89887408304,23865.0,4753.183908045977,42.0,98304.0,22821.379310344826,42.0,6430.183122510166,11671.012843672308,73697496.2773638,411782647.73789424,7.180474341100462,5.683761989304496,2.0803512017019927,1.1473353827223396,-0.056819841831782736,-0.05586097542826035
-2702.2413793103447,-1480.6091954022988,1649.655172413793,8907.954022988506,4549.310344827586,-8930.896551724138,2102.8900308779616,1850.104460277428,1504.1775759346071,22130.794086914866,15039.599456110453,23094.471662718395,3424.0699400016624,2369.618134520471,2232.467775314146,23856.313457722328,15712.59928890803,24761.169895578463,11203.0,2839.67816091954,6.0,49404.0,14563.057471264368,177.0,4113.600611274029,7966.758157936872,36395199.15028478,108429664.28062166,3.8768365719369338,2.7457081950885964,1.0776261080108984,0.6143274099030694,-0.056699172529352186,-0.056180409852006494
-3704.942528735632,-2451.1954022988507,753.8735632183908,6639.3218390804595,3555.425287356322,-4991.793103448276,3074.4349087582436,3712.9297037254087,2613.51885837738,22304.990578881807,16646.424250071952,23657.69357504081,4814.431342269332,4449.067979370227,2720.0746630219164,23272.155018538713,17021.88265989859,24178.59515518139,23759.0,6122.724137931034,5.0,50951.0,16816.264367816093,310.0,2811.031544433052,19693.72962352669,19702998.93846459,547884740.2344632,3.109551175522308,2.871339077397062,1.2187208044975333,0.6957204512141749,-0.05617526354474902,-0.05670850777942376
-3384.425287356322,-719.4597701149426,870.471264367816,8044.35632183908,4935.919540229885,-3433.551724137931,2726.6378548579673,1857.8231347751305,3093.071857157877,21814.80320869189,16957.92041727356,24156.723430362046,4346.134894045672,1992.2673417289006,3213.224818719067,23250.748539921606,17661.66375476011,24399.519756202855,16798.0,3887.0,49.0,61985.0,20801.206896551725,1105.0,3337.0102392270246,26428.75522266516,18703704.368904363,993029165.1076308,4.693483806272699,2.722407648837847,1.64587892320683,0.7396824694368556,-0.056143110866330656,-0.056697866411726104
