ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3204.641304347826,-2314.141304347826,149.33695652173913,7310.336956521739,7407.173913043478,-2668.021739130435,2405.527807858581,3016.5986337246795,1726.1145629089597,21930.858842040438,10344.627670615662,24520.101922787246,4007.030062766318,3801.9885972314887,1732.5625561201434,23117.171019988396,12723.110744693655,24664.82796016116,21564.0,5521.20652173913,1.0,48314.0,18546.554347826088,371.0,33931.56595605667,136630.83162772443,7936598807.030594,125905209294.25644,4.322321028083801,2.5006513754659183,1.5108291424235418,0.4568271781085193,-0.0557239054676997,-0.0555145177478286
-3002.7608695652175,-655.9673913043479,400.3369565217391,9586.521739130434,5632.336956521739,-1657.391304347826,2170.860785843322,2013.5954563864493,1723.3666638877037,21831.667638546587,16366.329342172618,22425.37914950503,3705.294777923121,2117.748776515945,1769.2547405493992,23843.722673583976,17308.37819462762,22486.542107108922,14557.0,3605.5434782608695,156.0,44282.0,19691.989130434784,588.0,2822.050158663309,6551.042254263418,250993105.70163754,5381557090.105676,6.312146068624055,2.2289521347412937,2.022577187699164,0.2607903436966611,-0.05566385692075944,-0.05586407888043231
-3451.282608695652,-2326.3804347826085,-38.369565217391305,9629.565217391304,5905.891304347826,-3439.804347826087,2947.548876041594,3615.4918597444057,2281.2944109668324,21749.161635168926,15418.298191389998,24203.31724669842,4538.655750521197,4299.28218604192,2281.6170609993865,23785.59560130239,16510.70777457439,24446.52980886351,27438.0,5863.967391304348,33.0,67646.0,20074.347826086956,349.0,4703.9838178991995,20617.619940518955,113722934.72619246,2892818803.314639,5.093703794215509,3.158845803958369,1.7525660162799344,0.9641046740191902,-0.05611141403478546,-0.056436309425254134
-3025.8695652173915,-968.3478260869565,262.64130434782606,7754.510869565217,8248.41304347826,-821.3369565217391,2072.8016548570367,2444.9163870951866,2084.5130887067135,24193.097877778997,13960.890244406033,22967.864159032393,3667.7504449031094,2629.6983956670606,2100.9938771303287,25405.480191289436,16215.51029576849,22982.545081515953,16358.0,4080.445652173913,256.0,42753.0,20563.0,957.0,2930.578547612935,12840.950271393951,81942341.18028393,941828422.4493543,5.369035148911328,2.4620120952959326,1.845116139953125,-0.1389628613182146,-0.05669054228699102,-0.05621918291846926
-3326.7934782608695,-2278.3695652173915,116.51086956521739,9830.804347826086,5163.869565217391,-2904.3260869565215,2781.7358497498562,3599.717421631239,2046.1077922993056,22800.19160066288,11530.627712293395,24681.48412937217,4336.543460497382,4260.156498452181,2049.422328470826,24829.286158731466,12634.117473179002,24851.775969693314,25112.0,5562.434782608696,28.0,51346.0,15837.391304347826,326.0,1576.0777913684074,8921.596674417558,29858679.49097089,1014304064.4642545,4.604505446327196,3.587353385971938,1.6620159479953378,0.9343347352741282,-0.05614515780936518,-0.056688785024383535
-3017.1847826086955,-832.4782608695652,477.5217391304348,7770.119565217391,5710.282608695652,-1399.9565217391305,1870.424480591108,1960.864181039557,1840.551408860357,21688.809872656126,17239.099512020624,21418.62620524129,3549.9143299522034,2130.2601698629087,1901.487969985611,23038.646482595283,18160.227957173935,21464.329171502395,12895.0,3526.054347826087,97.0,52247.0,18538.141304347828,92.0,2180.465487200975,6074.684123197567,19084292.091849104,508817967.09166646,5.570261155941306,2.4063683016317223,1.862171728303786,0.46752899402253184,-0.055411122829579114,-0.0558673751379658
-3388.7934782608695,-1818.9565217391305,261.6304347826087,5443.326086956522,7121.913043478261,-1421.5652173913043,2829.811552867094,3389.0495554674303,1975.4800941927977,20057.989918965442,14239.388665165923,24178.610677398825,4414.946733885186,3846.330682272561,1992.7298078155306,20783.47320536827,15921.112868029099,24220.364612377776,22999.0,4993.380434782609,99.0,53927.0,19968.608695652172,761.0,2160.98933302208,6123.717261481296,13443390.920611793,332067014.5199865,4.882972613678229,2.332857164257278,1.7836479619571362,0.6355116382279924,-0.05542802209674855,-0.05594266317389269
-3151.217391304348,-1364.5760869565217,273.6630434782609,9402.58695652174,6540.217391304348,-2848.8804347826085,2576.3552272714346,2674.1683357053344,2032.4924048051782,23862.270838015105,14369.382210273165,22800.747970588884,4070.3534618442936,3002.2065526513343,2050.833205542694,25647.93580430478,15787.767056504057,22978.037943871535,17230.0,4704.869565217391,32.0,85230.0,20263.619565217392,85.0,3464.25089013733,4410.999905609068,18518211.289701004,114246671.71779363,5.523805075908287,7.593991240998358,1.7771242539097623,1.411031122357831,-0.05656643749196837,-0.05600782165916197
-3448.6739130434785,-1924.4782608695652,91.3913043478261,10677.902173913044,5571.826086956522,-423.7826086956522,3255.428506853209,3975.8892264286937,2267.2010226964203,21934.95596523849,13798.318056456937,22740.98466847624,4742.485268478873,4417.1610472555,2269.042275460307,24395.89900029529,14880.8207814769,22744.932960800397,29431.0,5293.630434782609,41.0,56277.0,20965.315217391304,344.0,3324.2850896739724,13108.020926991683,25386390.867989615,401553963.31981975,5.863708789260618,2.731947964632262,2.009346444164894,0.619389472864751,-0.05647556614179888,-0.05655813532354089
-3273.2391304347825,-1436.5434782608695,147.3695652173913,10519.70652173913,7179.684782608696,-4675.108695652174,2933.4607302399863,2228.362361315374,2272.7853899211295,22955.933598081407,15157.162409330182,23499.820996291655,4395.37100377995,2651.274406443224,2277.558169924822,25251.51703686421,16771.62621454565,23960.346996108237,17969.0,4922.521739130435,95.0,50453.0,20191.152173913044,1174.0,2691.792146564353,10834.69791531747,16005627.543687223,310331138.18414825,4.787519693950017,1.9399662366483055,1.5780412713395544,0.21898646992928417,-0.055962533670558076,-0.055783666042617586
