ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-2890.7113402061855,-2958.0515463917527,-420.6082474226804,8106.309278350515,13229.051546391753,4307.01030927835,2682.909353125427,4018.7660473999636,2383.2963941146772,24044.12466046232,15238.158279123201,19610.405857786584,3943.8831941989024,4990.045039360402,2420.1266495784885,25373.848364095735,20179.426963040874,20077.807542441984,24591.0,6325.80412371134,35.0,44271.0,25642.371134020617,1878.0,35315.8793980433,177499.76590756504,9241586299.445395,258584890714.75928,3.8625785448987675,2.6772843273275884,1.464311853692936,-0.5952482560091763,-0.05535861310281817,-0.055503043846870145
-3049.742268041237,-2066.422680412371,-68.08247422680412,14071.474226804125,10355.268041237114,2038.0824742268042,2751.0870926428693,2425.8450917093073,2755.201254348017,23623.441540739095,18791.15207263285,22041.746523999616,4107.23849962277,3186.6639457421275,2756.042302878846,27496.788487827627,21455.511469612662,22135.77127637526,20429.0,5192.288659793814,24.0,62235.0,30184.680412371134,21.0,5053.268749601984,28141.64223525477,436721265.1578953,12627408226.787376,4.67673291919648,2.565856278204733,1.4031785168524897,0.15407503065954958,-0.05569988285898385,-0.056082325828569826
-2344.9484536082473,-1786.278350515464,-266.30927835051546,15816.567010309278,7000.371134020618,-662.360824742268,1508.512371398577,1979.7381517072188,1597.533345800594,16032.1760007079,17524.295728201923,17606.47127994878,2788.259820164231,2666.4871075715632,1619.578161954653,22520.97820498209,18870.774673645625,17618.92598298246,20545.0,4397.5360824742265,43.0,61826.0,24247.567010309278,1075.0,5140.077698198403,16808.833473749015,141144716.3584325,3248214468.130429,11.717420677532543,2.851396766306083,2.135681786609083,0.6321985885010725,-0.055470067313459166,-0.05545757746871053
-2982.3061224489797,-1791.408163265306,-556.5612244897959,15095.969387755102,8428.632653061224,1468.5,2471.138725399,1919.1249219516203,2209.400075864748,19330.103523089274,16904.25806542858,22075.752236356984,3873.070669141381,2625.296873397252,2278.422500730875,24526.336741743307,18889.038862336463,22124.541329732023,21579.0,5330.275510204082,541.0,58017.0,25693.571428571428,292.0,5913.584913485226,20128.9408853379,130261008.70456024,2215531703.8290825,6.226790648833481,2.3567399959640887,1.9722824995780914,0.3463823036621868,-0.0565473952705381,-0.05579521253484901
-2527.6494845360826,-2370.9484536082473,-120.5360824742268,10901.103092783505,12757.567010309278,-21.391752577319586,2041.4847186595232,3040.8691289167054,1945.852910080083,22485.42531089979,15029.832867977075,20337.92267750619,3249.10322599881,3855.9410821310507,1949.5826463234025,24988.56538602299,19714.243380405336,20337.933927596947,20702.0,5145.670103092783,153.0,59513.0,25205.01030927835,44.0,974.5321446257137,16629.122195894997,64946135.01221026,2323169717.111517,4.791220584996122,2.7799926917283124,1.5118190530635525,0.038133714349107735,-0.056847460787181774,-0.05636875686716736
-2960.185567010309,-1613.8350515463917,196.69072164948454,10687.59793814433,9541.422680412372,1401.7422680412371,2436.7080858120435,1943.504840635987,2063.2963835093033,21827.14454912146,19972.38315379414,21350.244149973347,3834.0898380969033,2526.197664311971,2072.6502855488106,24303.271155457038,22134.471658665076,21396.21010014354,16280.0,4377.329896907217,346.0,65038.0,24475.340206185567,136.0,5050.866785095539,20611.32323879497,60512518.19280475,1723066883.34781,5.244488593935455,2.3224135999339586,1.6874178743245933,0.3721477270545453,-0.056534817498765995,-0.05625472781949591
-2671.408163265306,-1847.7244897959183,-199.1122448979592,13598.510204081633,9660.387755102041,4565.255102040816,2041.2987004412553,3022.210691680919,1868.6956920381392,20748.4232320734,16218.129186149235,18543.495067340296,3362.0413381134495,3542.293502111597,1879.273603153677,24807.590499436963,18877.25631222798,19097.19255438306,17792.0,4828.734693877551,71.0,60118.0,28722.377551020407,7604.0,5205.0051998635845,6655.283201855548,59113627.13988392,760286152.3676296,4.696840794646627,2.606935918770037,1.378922640531544,0.44986312667245953,-0.056382532783061,-0.056513201553661435
-2688.3092783505153,-1735.8041237113403,103.19587628865979,12865.061855670103,10903.309278350516,-2380.185567010309,1649.4508512024443,1850.465244587505,2408.064203682111,21380.14842407202,19938.06079836232,24455.858713381218,3153.9966529148282,2537.171176195959,2410.27438229305,24952.365883530303,22724.621484604682,24571.412428720254,14075.0,4320.917525773196,1088.0,63676.0,25926.865979381444,52.0,5781.886090555558,20125.09794404483,55556859.78569518,1051258571.2287309,5.983781581061924,2.838365133430978,1.5570249558597302,0.5391474438911498,-0.05585958467272836,-0.05666604485027561
-2774.742268041237,-3163.175257731959,-533.5773195876288,11818.546391752578,15273.546391752578,1390.7835051546392,2606.380882508974,4023.8162683001956,2195.2937470357488,23487.247086262516,14928.483236853048,18349.917596504107,3806.890589281873,5118.278526239555,2259.2076911502795,26293.132458974047,21357.45376054975,18402.5475018189,26062.0,6472.237113402062,1.0,68844.0,28849.329896907217,3326.0,2433.874339867686,9185.901053964235,19049140.809412185,544420739.0347242,4.61791462335529,2.6305463017494413,1.5798882338496623,0.4278344612063006,-0.05617928961957755,-0.05693236097378235
-3383.1958762886597,-2134.783505154639,-2.268041237113402,10649.670103092783,10630.309278350516,-3002.680412371134,2646.1402766471647,2763.088583476885,2487.184076256686,21895.28351354671,19775.846213265784,25938.115390109735,4295.121965792232,3491.698602975437,2487.185110359878,24347.872873072483,22451.894548214048,26111.336994675024,24066.0,5520.2474226804125,1165.0,56789.0,23247.525773195877,114.0,4823.60689178764,14882.409849548203,38298927.534565166,1062198361.8327398,6.478079110148774,2.1174091748303008,2.0819756787968884,0.21826899867246213,-0.05637870622661469,-0.05614042856469754
