ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-2827.9320388349515,-3194.5048543689322,-502.75728155339806,-2867.5533980582522,-14397.990291262136,-6620.058252427184,2665.430190828002,3529.9986134758587,1962.3049329361684,17541.362743182905,10265.649190898028,25136.331732523737,3886.0928602449276,4760.856170451713,2025.686435256104,17774.202355623183,17682.920509289863,25993.467337641003,20911.0,6525.194174757282,1014.0,64742.0,37186.961165048546,1865.0,48025.496050350106,235809.20227651543,15894921723.582981,455702539440.7368,4.314642309181078,2.756636191381742,1.455439622661122,-0.360865932425022,-0.05532408215802272,-0.05545283854461021
-2993.6346153846152,-2575.605769230769,-1281.3557692307693,1974.826923076923,-14780.182692307691,-5857.798076923077,2687.3334619516145,2471.457018947564,2342.7394135854533,19899.67443898861,9628.693169341095,25755.208703356635,4022.885698867648,3569.5720856987887,2670.262265641278,19997.424438008165,17639.884709580947,26412.96222810803,17806.0,6850.596153846154,1413.0,68285.0,32252.653846153848,154.0,3636.0521756792155,21130.601939042965,983685962.6821073,20797753194.731457,3.693372973777482,2.2814612984195883,1.0808259366998998,0.27527050712538564,-0.056125884117286896,-0.055876235156012616
-2815.548076923077,-3429.076923076923,-616.9615384615385,-2370.201923076923,-15148.086538461539,-5327.7307692307695,2750.2498064155216,3328.576170227432,2198.8025234163815,17963.363921400934,8925.312265718665,25652.152742257906,3935.884268008124,4778.910740470533,2283.719351611112,18119.059040933837,17581.97158504437,26199.573574040063,20714.0,6861.586538461538,426.0,70539.0,36474.36538461538,4501.0,3891.454904811346,27080.9428024684,258337835.53653738,8127523092.151683,3.8022357129495696,2.9816826414153716,1.1279567468675729,0.10107391402084533,-0.05608387212590386,-0.056150298536753844
-3153.173076923077,-2767.2884615384614,-615.6634615384615,-4926.75,-13079.692307692309,-2322.798076923077,2804.868718449526,1927.0249473110541,2943.689069630986,19787.70974170875,10082.997446269605,24254.5988602716,4220.164567972348,3372.1373899832547,3007.382056962245,20391.819987058912,16514.998890868406,24365.569083829054,14720.0,6536.125,649.0,63315.0,28245.721153846152,1313.0,4149.644168555163,30296.68474049878,132458110.73088329,4290126726.2178955,4.601528830571119,2.493868487756645,0.015744661052095953,0.6102381135816949,-0.05571921598195511,-0.0560067368073753
-3288.4903846153848,-2856.8173076923076,-641.4519230769231,-887.9230769230769,-16049.336538461539,-3832.2884615384614,3364.175547633054,3089.564746431567,2416.934437383788,18721.292990198406,10551.089257121364,24796.165449781616,4704.449609146643,4207.946702600103,2500.6064552885505,18742.337597412567,19206.943740130508,25090.561091083327,22456.0,6786.759615384615,733.0,55123.0,33464.278846153844,145.0,4026.513537990208,25246.907294952533,111284071.60530277,2698978927.2568307,4.900303582161172,3.6476271340507456,1.4945377857660085,-0.7117314072110414,-0.05596450541871833,-0.05582791114868615
-2789.8846153846152,-3648.769230769231,-1667.2788461538462,3203.153846153846,-14999.942307692309,-6154.778846153846,2351.190190862804,3612.658370845197,1375.1538057804717,19519.165116903616,10707.254461010325,25709.914143543905,3648.4998945825982,5134.668188290861,2161.218809002137,19780.24270384661,18429.421242321285,26436.357311730026,21522.0,8105.932692307692,446.0,57421.0,35270.894230769234,1967.0,3235.691631765511,21897.21730643225,41515907.41465856,2661194506.558926,2.869532423943884,2.4552808240845563,0.8596105491629421,-0.3593992719440353,-0.05575531869918443,-0.05617194089317734
-2898.9417475728155,-2277.8058252427186,-651.6699029126214,-5750.310679611651,-15029.922330097088,-9032.776699029126,2975.0812629033344,2096.7062429182306,2161.040801869921,14847.094915101787,8950.563421750776,23535.70734050918,4153.910419917482,3095.89671122955,2257.1599433156566,15921.755566836751,17493.174406480204,25209.533413227255,17867.0,5828.417475728155,719.0,61790.0,35628.83495145631,2146.0,4345.448839699476,22232.734045142424,60467566.22295702,2027732305.502682,3.7735573073087827,3.346150415705317,0.89243995227348,-0.6383598362796787,-0.05630572828013828,-0.05613971274101793
-3375.903846153846,-3971.451923076923,-1248.3846153846155,1361.4807692307693,-17520.19230769231,-4115.788461538462,3247.6914952696393,4178.161729755839,2561.8190664045896,21321.247350390946,10157.261990127787,26673.520935735083,4684.466546675627,5764.5004828959545,2849.803690944883,21364.67220580598,20251.59523678605,26989.19105436898,22772.0,8595.740384615385,472.0,65197.0,37335.71153846154,4486.0,3017.6035027482462,14162.239846895414,46703323.957156755,901684356.0795869,2.9292623067578307,1.9921001957606996,0.8611288299400204,-0.12266011509713806,-0.056066478906475474,-0.055769551085181786
-3123.028846153846,-2687.048076923077,-659.0576923076923,-986.2788461538462,-16619.53846153846,-5831.653846153846,3317.3141750076015,2691.172518909697,2465.9467983020663,19265.816826929073,9571.640308266311,24648.73909388955,4556.081925252814,3802.977372300652,2552.498903789413,19291.045694081848,19178.773601703124,25329.20301746583,18969.0,6469.134615384615,732.0,64820.0,37282.471153846156,328.0,2941.680946397649,16529.374062725634,47106598.08017697,811199005.1291525,3.6686882590260677,3.012426697884373,1.1028384628323362,-0.31837129938513165,-0.05595189850091334,-0.05587930544065507
-3058.5673076923076,-3790.423076923077,-1285.7692307692307,270.875,-16588.971153846152,-4420.153846153846,2981.0618680017847,3622.0114463043537,2312.5002504397758,19980.812761000096,9185.195742917314,26844.343427136067,4271.014380277647,5242.735356589227,2645.913816260258,19982.648769764462,18962.114459596698,27205.818018535894,23092.0,8134.759615384615,1054.0,70548.0,36388.096153846156,1072.0,1002.2551343681407,10187.551028756905,15353927.929026566,351294554.36358607,4.134448505354468,2.1877241616074317,1.218153304963845,0.23704748348595325,-0.0571413225951558,-0.05565023254812282
