ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3317.978021978022,-2714.978021978022,988.2857142857143,3517.6923076923076,11261.395604395604,-4287.065934065934,2325.794298814082,2818.5968295286666,1882.8050985820253,20699.038393915733,9784.360392128736,27187.88737727903,4051.9498114766025,3913.514245183317,2126.420394067855,20995.81743120271,14918.201608832018,27523.810680257146,14441.0,5600.56043956044,157.0,60214.0,22587.362637362636,650.0,28948.709764782383,169479.72429523038,5854277859.035873,208118421917.24915,2.6666422968806613,2.7557603555089196,0.9018983725648657,0.7789411626789956,-0.05527857823401419,-0.05550844886587541
-2916.8804347826085,-1201.8695652173913,1042.8152173913043,4756.141304347826,12500.641304347826,-5386.760869565217,2171.00991247207,1267.7618605876582,1577.5028142285091,19474.476612145176,11008.241055821616,25911.39954368313,3636.1346937193575,1746.914590630155,1891.0258344405925,20046.84811694629,16656.752509509275,26465.407969239033,9929.0,3459.0,95.0,60651.0,25142.065217391304,299.0,5638.1174988406365,20166.61637640975,263028152.06780452,10847719392.715744,3.848795266170948,2.691796299977238,1.0857215150120396,0.33365828496871924,-0.05547449225455967,-0.05594499041228235
-2656.5934065934066,-2244.813186813187,1230.6923076923076,6095.505494505494,11043.197802197803,-7371.395604395604,2248.5018845426157,2968.1719497600857,1607.3607928876008,19693.221998686,10755.945131654402,23636.55727794105,3480.409351318786,3721.4554904006263,2024.4041777089067,20614.998906695993,15415.660004476824,24759.32780004114,17490.0,4353.681318681319,8.0,65479.0,21191.08791208791,526.0,4413.376178618431,4430.712960312123,171769120.37280685,2961183137.922855,4.68454800614164,2.545335109190818,1.3375317928631314,0.736583015082044,-0.056577986840909866,-0.056115217755423795
-2975.8478260869565,-944.1521739130435,753.9239130434783,7910.217391304348,12946.16304347826,-8308.619565217392,2397.5917534003856,1241.7711398641948,1642.1574107259264,20867.447373020605,10126.248550261726,22172.486789518134,3821.533265588565,1559.9419512611191,1806.9538533844382,22316.404258828934,16436.05935892177,23678.098097416303,10986.0,4063.0978260869565,52.0,60895.0,26004.58695652174,1724.0,1833.5278027594031,11019.632912804635,31866438.633107223,1281437246.0669603,3.886443326360661,3.6757145836081584,0.9010537353336974,0.5021242831462915,-0.056050929807514555,-0.05582043869189947
-2851.868131868132,-2623.3406593406594,1178.2637362637363,1866.7362637362637,11444.813186813188,-3409.6593406593406,2633.4926343428924,3058.177692031502,1632.576927727658,19569.511828483828,11312.635301758617,26613.462560016542,3881.8082508932994,4029.1893739298243,2013.3586012290154,19658.344220292725,16092.21757097661,26830.992643820453,21414.0,5040.923076923077,131.0,74541.0,25173.956043956045,723.0,1418.085528300454,10485.655974061103,21899880.723140836,952194929.7554244,3.666187095390761,2.5341280826120194,1.25959742131558,0.5677561505054112,-0.05660141312905693,-0.05580499522199413
-2823.717391304348,-1248.7717391304348,1218.9021739130435,2413.891304347826,11099.239130434782,-5306.739130434783,2321.5123880691253,1331.138692862658,1959.1986330916823,20255.107746301233,11499.275379221266,25499.550962742687,3655.516334789525,1825.2016535404948,2307.418859565437,20398.437710851245,15982.066309515147,26045.89371666866,9637.0,3758.2391304347825,5.0,58316.0,28911.652173913044,183.0,4679.490089260794,19336.16383345089,51532073.87519979,800586338.0317719,2.862106757161402,2.4252728799325287,0.466731203058352,-0.14936668723270483,-0.056042631809362656,-0.056489166230250604
-2817.4835164835163,-1636.4175824175825,758.9230769230769,12266.065934065935,11594.065934065935,-9206.263736263736,2035.1088712548428,2225.290429574215,1316.823928176848,17462.12913632455,10187.127640119772,23886.223167908865,3475.612389711557,2762.205640425781,1519.8649592991787,21339.68902005199,15433.727172642402,25598.963830764544,16775.0,3773.197802197802,28.0,56680.0,26791.296703296703,247.0,3904.1468849280423,20438.809968071477,24420465.808914553,1213020201.178149,5.251623811269001,1.934442957578258,1.7182675242639465,0.3184947598212812,-0.05614659014870437,-0.05685148849635399
-2369.4565217391305,-1096.608695652174,914.8152173913044,8261.076086956522,9150.369565217392,-5244.108695652174,2060.016285356921,1284.8765712715935,1565.349856222923,17802.46801907807,8445.984704242079,20906.25988500788,3139.7438278222357,1689.2182910395593,1813.0656508653585,19625.83108265183,12452.466454656596,21553.941133614157,10473.0,3232.532608695652,60.0,46585.0,20898.358695652172,120.0,4427.222107045298,4774.284410635164,36209440.298718885,317438399.9093471,5.00654977181666,2.249755498796493,1.4106265877417972,0.07290948575361521,-0.05618992527420731,-0.05701679672505221
-2832.6847826086955,-2133.413043478261,1248.1304347826087,3911.3152173913045,11863.358695652174,-1677.9673913043478,2527.489843996917,3152.600135127159,1554.487090143096,19596.596377016125,9833.115279482809,24015.4352251481,3796.354565781552,3806.6177672688596,1993.55453791768,19983.117281682513,15408.74542723399,24073.983958197805,17185.0,4217.358695652174,27.0,87921.0,26757.467391304348,378.0,3865.761065537103,10139.980586972304,36535837.670370586,192315007.53893954,3.8795463225283044,3.5979175542781268,1.4546961144478947,0.8710726913044393,-0.056438464911986265,-0.0561507188882845
-2514.0,-761.1648351648352,1164.3516483516485,5073.846153846154,11733.626373626374,-2127.087912087912,1886.1481885077294,1217.5551819860227,1721.7919005707133,21195.95269002717,12307.566400209598,22943.26814704036,3142.888955882945,1435.9012944741457,2078.5288330668186,21794.77747605534,17004.534059227517,23041.65914713494,7920.0,3048.7252747252746,38.0,66024.0,26343.835164835164,1095.0,3036.4955651607324,15528.601591249615,18455461.462918326,420809094.5784578,2.7588036030997953,2.5028693009061835,0.296890484530221,0.5322644712269565,-0.055993984374111946,-0.056735859495748726
