ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-1948.7254901960785,-299.5980392156863,468.47058823529414,1148.1078431372548,2459.1960784313724,993.5392156862745,422.5397569613952,283.517861241958,575.0113503719008,11937.926769217229,12400.555281715679,8011.343955539065,1994.0087468095373,412.48195444782556,741.6891162057316,11993.00826176096,12642.049542975965,8072.7165283477425,4077.0,1812.3235294117646,68.0,72050.0,17270.019607843136,168.0,51613.64247698208,218519.44210783622,33170288977.15005,478007502000.6145,2.9216422704120237,3.86383983359934,0.13221684954286772,1.3207151949336824,-0.0560482775192647,-0.05582484658670636
-1873.5436893203882,-340.621359223301,169.19417475728156,-1949.0388349514562,2748.2038834951454,-146.2233009708738,772.7964825431395,398.9044004631086,766.249320096658,10642.988643263123,15634.691713553195,11931.352562859875,2026.6673035363503,524.545165898954,784.7067537114666,10819.979650663707,15874.388478398367,11932.24854053123,3985.0,2103.7087378640776,59.0,68344.0,22236.35922330097,446.0,-9949.373919566475,-6079.325310249409,1643529503.9078758,24381362360.708797,3.050158465404977,2.7664250999559874,-0.4028666815069976,0.9315314693128748,-0.05611405520303964,-0.056189599244632134
-3285.264705882353,-4979.431372549019,-1079.8039215686274,-1644.4411764705883,-8953.764705882353,-7366.274509803921,4748.123113041346,7135.047496317178,3515.3542399225557,16140.470592656891,11747.725644863758,23875.765855351045,5773.875412953914,8700.783847943094,3677.4572657172334,16224.024708292764,14770.882175255956,24986.280141976586,44586.0,9344.5,2557.0,52190.0,28768.617647058825,1540.0,-8425.911935188473,-8256.291197424824,423287010.53050876,6241641949.559569,6.752914743799383,3.0593790487891726,2.1558030624873155,-0.5762033176115969,-0.05645669047233945,-0.05633579720188943
-3308.5145631067962,-5137.9708737864075,-606.2233009708738,-5165.223300970873,-13699.368932038835,-13317.514563106795,4857.263296880743,6065.0562062984545,4006.3151700033304,17365.98920383767,13706.551849099194,25651.441761506565,5877.012451025995,7948.814470437519,4051.9215110906125,18117.867224833586,19378.913094602474,28902.468036182036,38559.0,9052.708737864077,1422.0,83737.0,41984.087378640776,5406.0,-3769.0842293266655,-22648.380820758663,184785837.83497053,2552793273.5716004,6.778663317369989,2.8088089460999144,2.066348608625323,0.21226111487734337,-0.057055076978774814,-0.056080290399901915
-2418.421568627451,-4709.490196078431,-1782.3529411764705,-4454.235294117647,-12370.058823529413,-14221.333333333334,3752.84441780374,6681.126648187384,2006.8793580545557,14134.793181294517,12994.491586991118,22547.321189668302,4464.594506541791,8174.151405257822,2684.0914225685165,14820.006421501083,17940.8797694528,26657.607068299345,44556.0,8910.264705882353,2685.0,79625.0,39452.117647058825,5418.0,-5671.542069048309,-4119.483398390694,191798733.45610145,1821001663.0270615,9.05476989780831,3.470899020583475,2.6424877465772747,-0.10245756115405426,-0.05585993729347391,-0.05734911725185409
-3497.747572815534,-5824.0097087378645,-1173.3980582524273,-3081.631067961165,-13644.446601941747,-9725.514563106795,4627.615856875415,7838.2236241657465,3745.0802481189357,17242.302105093353,13518.037158407307,26118.682468318657,5800.781550958608,9765.082624837483,3924.6004978801557,17515.51974456739,19206.984450697106,27870.615482942932,49718.0,10495.155339805826,2639.0,62195.0,36762.19417475728,3636.0,-6816.7254536436785,5137.059180938551,106146018.58761203,1160395315.1243875,7.356683658421055,2.760573023380442,2.2616376666539613,-0.2620063826901425,-0.05505611644137389,-0.05744847637886965
-3471.873786407767,-5459.776699029127,-1015.747572815534,-4742.52427184466,-14139.233009708738,-9072.009708737864,4468.155564561139,7271.9638363729,3869.581442252155,17718.256372741293,12349.886115746984,25566.901750055546,5658.473445891928,9093.438273875108,4000.675401716929,18341.977683969177,18773.321420962176,27128.72693755509,44636.0,9947.398058252427,2363.0,63837.0,39268.64077669903,934.0,1709.488484628517,-1093.9029125190098,82249101.41890575,334937964.7299501,7.175821650731457,2.918807751034838,2.23762121998458,-0.6374922800944921,-0.057360938940899615,-0.05738679898534198
-3448.1666666666665,-5517.421568627451,-1059.3039215686274,-4119.6274509803925,-13926.617647058823,-9443.470588235294,4798.530318474635,7225.865075337744,4056.4966672676114,17269.12421279358,13619.696332772748,25511.656074447594,5908.95477884468,9091.483204237973,4192.52787823813,17753.703315414637,19479.39442806972,27203.37722437721,47847.0,10024.892156862745,2876.0,77145.0,37899.10784313725,1416.0,-5307.71769570526,13989.234597332543,56811483.92676778,826568656.4719301,7.606333230637554,3.258692745149074,2.3057999754834024,-0.08501335048068243,-0.05486272421479466,-0.05707477409274437
-4290.834951456311,-6001.077669902913,-1104.388349514563,-6385.281553398058,-14675.067961165048,-4543.184466019417,5002.2524404125525,7580.634992345383,4030.56841550882,18888.757417188357,13492.281108828602,25885.749137745326,6590.432008468976,9668.45179371437,4179.133328650903,19938.83089054003,19934.875700251207,26281.410417147767,48351.0,11396.300970873786,3005.0,67547.0,35534.48543689321,1328.0,-3687.1734998869583,21345.814172968043,151986118.44752744,967507912.5744487,7.017383013267169,2.655408721535033,2.188446446932606,-0.14045691872596755,-0.057026682031305,-0.05682240661444369
-3500.3137254901962,-7911.431372549019,-2580.5098039215686,1866.5588235294117,-13005.43137254902,-7190.676470588235,5634.038103576928,8377.829656605236,4022.3457811626795,18213.926422304667,17067.546410676157,29155.18929902524,6632.841135547554,11522.9673312757,4778.943024495327,18309.318872061394,21457.921280186176,30028.834329135498,47714.0,13992.254901960785,2165.0,69619.0,35594.82352941176,1197.0,7245.374084975113,8724.630104857952,127310680.68047714,295450534.8182203,4.089517574797553,2.359624039290855,1.5453604162312808,-0.28659085680896496,-0.05729115704699706,-0.0561939121471941
-1993.4466019417475,-3222.233009708738,-1026.8155339805826,-6421.902912621359,-12430.990291262136,-20421.93203883495,3056.4750073327314,3677.516957789955,2739.2200142304437,10967.199003873962,9648.124774281267,18187.448080871894,3649.091506833272,4889.469965516643,2925.3506502955274,12709.06334116361,15735.813651716691,27346.63737817145,31040.0,6242.495145631068,2351.0,68240.0,43899.71844660194,6702.0,-544.4268145364301,9692.602102041536,5772970.675173721,301895746.80323184,12.247559097841728,3.47024016110163,2.901035613239805,-0.6842678806503422,-0.055888462507566836,-0.05584789063789063
-3582.009708737864,-5660.582524271845,-1246.3495145631068,-3696.233009708738,-14574.883495145632,-10390.699029126214,4659.471088562356,7104.97796710818,3654.7210343615307,16823.7693611902,13206.94286468624,25653.498519462337,5877.198684632057,9084.2119320932,3861.3952078822895,17225.02116052641,19668.51719698654,27677.94451547914,46931.0,10488.941747572815,3022.0,63909.0,37840.49514563107,1594.0,3326.2269156444563,8760.600492801386,73992801.63617529,365480488.28160197,7.04793240691323,2.4394977680875423,2.2227295821357678,-0.41362506415792577,-0.0572823244746802,-0.055899474322504854
-3539.098039215686,-5870.0,-1329.7156862745098,-4189.470588235294,-13866.93137254902,-9799.29411764706,4882.725856968613,7318.696322620928,3625.0347243163137,17631.235367451372,12806.106471753172,25895.441230860422,6030.441669188933,9381.90896687583,3861.220086814986,18122.144585897026,18875.596643731893,27687.543078884733,49219.0,10738.813725490196,2746.0,64139.0,38186.63725490196,4540.0,8742.765106568719,-4133.740501910736,109437999.9181147,97475430.96576595,7.290894105824199,2.4663672088994666,2.2727892790451376,-0.5133400733405306,-0.057395358746151516,-0.05527673486969359
-3582.1553398058254,-5857.1067961165045,-1222.0291262135922,-6046.495145631068,-15112.223300970874,-6788.78640776699,4782.069304206963,7413.22827613122,3306.9671714333767,17866.870574167544,13805.442913485798,24303.050040976017,5974.9496825277,9447.838562081046,3525.5335848992318,18862.26835935154,20468.745617060227,25233.42747595867,48794.0,10661.291262135923,2709.0,79397.0,38066.63106796116,1108.0,-1913.3498713356407,14336.332997609492,21214761.664027426,780254908.7331046,7.337403166064016,3.650682551411831,2.2665081663380873,0.08209830283575761,-0.05574713406135564,-0.05709224776125108
-3492.4607843137255,-5812.480392156863,-861.6078431372549,-5627.990196078431,-13315.28431372549,-10030.56862745098,4859.571357421753,7234.3174098784475,3351.067129294268,17713.753633107066,12418.825452322139,26475.732823092934,5984.372657835,9280.101114539562,3460.060545769706,18586.32135258531,18207.801129477117,28312.13053639383,47885.0,10166.549019607843,3132.0,78021.0,41907.01960784314,1696.0,6070.387905417127,-2765.9941039328683,107009335.84227644,122474308.28923394,7.208351588741996,2.862641376586694,2.2238580554878062,-0.3786565347327117,-0.057216600925249994,-0.05478272832570744
-3557.747572815534,-5672.165048543689,-1342.2621359223301,-2359.135922330097,-12667.067961165048,-8336.699029126214,4840.912665131044,7179.225560767026,3580.4418151226714,16834.737219899762,13111.372493575347,25451.863533670785,6007.662043033128,9149.575727337922,3823.7718594353546,16999.232322758187,18230.817299234233,26782.41789007921,46291.0,10572.174757281553,3175.0,67608.0,33880.087378640776,733.0,6507.057613841381,6581.202250581244,81831991.61564727,441116862.51018494,6.646244562396546,2.0169192767072457,2.1652838679438924,0.025967457225440232,-0.05748879325205439,-0.05697968411227391
-3734.4174757281553,-5526.485436893204,-375.6407766990291,-6783.747572815534,-14385.844660194174,-7699.495145631068,5541.847705482583,6186.62970478732,4305.574165007043,17618.176781418926,13473.075450407545,28319.092375777873,6682.660388930924,8295.566791265654,4321.929532453663,18879.072652887633,19709.801842728193,29347.116016491927,45168.0,9636.543689320388,2925.0,69358.0,36757.53398058253,218.0,-978.8605311755621,7967.655144892774,17012638.24947563,317313347.7992354,7.727251409169358,2.2344236643838475,2.01055888980984,-0.3032253817845788,-0.053713331558987866,-0.05609738371519267
