ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-2959.325,-2567.125,-307.7,6098.0125,9864.475,-1856.1375,2589.820248468028,3646.1434673329845,2273.4035684409396,20608.239822030984,13760.952747697918,23195.565819647367,3932.5276063875253,4459.2031743350735,2294.1323141876537,21491.51704772141,16931.3817377673,23269.712506013046,23955.0,6041.8,28.0,76519.0,21600.25,52.0,31621.123996165614,126175.57076102566,6530278148.497796,127596641923.28645,3.62014804548956,3.2566137229869,1.364911537629673,1.0227645431230865,-0.05512109444007279,-0.055376018336090314
-2039.3703703703704,-936.6666666666666,275.1111111111111,2425.283950617284,6274.0123456790125,523.641975308642,1447.7021336463035,1593.2742124472436,2544.9916442172853,24087.881974258173,12751.051180578179,19811.723362701527,2500.9744051686416,1848.2064712833971,2559.8180780267553,24209.668734762017,14211.000567287892,19818.64232278585,15727.0,3518.5308641975307,27.0,56804.0,17671.456790123455,20.0,7193.706516808938,27746.20431849293,336646733.8959776,6517863644.028611,5.6551905447964455,4.680542535093394,1.8793806402772122,1.2615575684601732,-0.055721303563811456,-0.0559818645578086
-3230.2716049382716,-2883.962962962963,-337.74074074074076,6380.493827160494,11820.25925925926,489.679012345679,2437.6627087819825,3193.8700215690733,2176.9843326575615,23991.446278237727,12683.598035664625,25362.9816215774,4046.8326038343607,4303.260169501695,2203.0273699145437,24825.39417612538,17337.59464534858,25367.708258169576,19766.0,6551.604938271605,194.0,90507.0,23181.666666666668,510.0,4976.396035748007,14656.337430722282,178274049.97086227,2313678322.358552,2.5403171842863563,4.878031516994639,0.9286429920098772,1.4333228031178658,-0.055959491844303245,-0.05562098728669854
-2479.4814814814813,-1708.0123456790122,436.77777777777777,-3109.1975308641977,5789.518518518518,5356.20987654321,1894.1082732757473,3001.1973803628725,2184.375001722037,24279.384265393972,15060.397733104086,22789.127640396262,3120.1722016422805,3453.185759395067,2227.6150868829745,24477.655312398543,16134.872312961003,23410.111551461086,18382.0,4202.962962962963,53.0,58097.0,15617.493827160493,860.0,4296.188933018431,15871.877320011426,162408866.505357,2042998631.2319906,4.674975072619986,3.7038835599792486,1.6765786511719043,1.1678513256672645,-0.056600963960361655,-0.05641475670819571
-2815.135802469136,-1376.2345679012346,32.074074074074076,5465.567901234568,6333.691358024691,846.6666666666666,1637.8336546557837,2050.4228667843668,2683.0026931226053,25275.310682995216,13434.653515352738,23057.28863258687,3256.9139790093727,2469.4646218398266,2683.1944017403703,25859.500432238405,14852.796413345748,23072.828251665727,19722.0,4380.185185185185,23.0,71352.0,18080.938271604937,162.0,1683.112875891182,5126.984495172252,35927666.45097107,506795633.268895,4.280140808452501,3.537618408105685,1.440946121767832,1.088040287244381,-0.05590289901515085,-0.055761695557896944
-2361.716049382716,-1466.0,129.320987654321,9847.012345679012,11112.271604938273,-1029.6049382716049,1833.4415808754743,1416.420414327419,2243.5665050091616,21450.36053597478,13191.708823322217,21650.916909662545,2989.8512886755857,2038.4805101161642,2247.2904975207175,23602.576538574325,17248.29736238434,21675.38441084782,14736.0,3698.395061728395,50.0,62026.0,21099.185185185186,219.0,2002.0746741739456,19816.974328929642,22774602.701822788,1468866439.163952,4.559266593965887,2.255679104752094,1.4738155127872692,0.6724364061093824,-0.055594824539308,-0.05681509950662097
-2537.1,-2046.1125,448.3,3996.8875,6428.2125,-677.9125,1468.2525038289564,2589.7128460205295,1417.7271899064363,23051.716129170167,12052.226211050958,20953.877320315773,2931.3208328328715,3300.4831445562636,1486.9173732928134,23395.6561392815,13659.358425178689,20964.84056968953,16071.0,4261.7375,33.0,84052.0,15180.4875,11.0,2202.605143375555,12298.693793168832,34536050.67233277,639230344.998823,3.6723172435209612,8.818599807802327,1.4511971546376385,2.5063798698840296,-0.05628733529512515,-0.05598208667316271
-2137.8395061728397,-1225.5432098765432,335.3333333333333,2989.8765432098767,9838.0,-2316.9506172839506,1613.0070871296941,1392.8124230002297,1915.2751986123958,21093.549477039513,12718.592867079224,21008.19482664097,2678.0869323612237,1855.2311459595194,1944.4093012697192,21304.393708433727,16079.454235717036,21135.57451400451,13735.0,3257.6543209876545,19.0,67088.0,15700.777777777777,326.0,2554.304947206786,4310.441173167983,24492492.511643007,342874045.3484347,4.96570077612418,4.303644308657896,1.684440464248537,1.4578127255959012,-0.0570969762987482,-0.05644503341343118
-2968.604938271605,-2001.6666666666667,276.8888888888889,3712.938271604938,8119.407407407408,-1403.283950617284,2010.7726644560698,2694.947943792809,2030.8505972001358,21653.337341694623,16068.790011664145,22778.904269290375,3585.5016368221504,3356.994766781374,2049.6393841206,21969.363410030233,18003.63266361597,22822.0876686502,17736.0,4738.666666666667,84.0,79562.0,19175.777777777777,134.0,1380.0804984978151,4382.426811910749,4503201.209389354,266316320.49112752,3.125070464991124,4.204911659624815,1.2460711146300947,1.4285705411838594,-0.055801182857967625,-0.05713284072031642
-2751.0,-999.6543209876543,-60.901234567901234,5289.259259259259,11456.555555555555,-161.20987654320987,1958.2469295359656,1495.724731726601,2135.2843891023404,23629.027267313635,10162.09560141734,20096.883919576678,3376.7931587583266,1799.0278581967266,2136.152705851351,24213.781057718166,15314.073664765901,20097.530492606165,14422.0,3964.9876543209875,53.0,56264.0,17960.48148148148,713.0,4939.841790487357,4994.64365411737,49036438.86958535,292457233.2460893,3.58063541305973,3.1888773439635654,1.116836953180678,1.0387622117025284,-0.05658869482160395,-0.057201182062505754
