ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
3410.2261904761904,-1379.0,-202.8095238095238,-881.5952380952381,1974.0595238095239,540.6190476190476,2508.8529505352235,1904.5173366798965,1961.8391606577356,3436.2646771466675,1538.9381183696769,3900.3964081346367,4233.672849621124,2351.3458456199687,1972.2942466168925,3547.551986262935,2503.046450970154,3937.6847379187298,13113.0,3635.6309523809523,11.0,8238.0,3134.1309523809523,23.0,22527.753314496178,22565.900142080183,4059824870.8540716,4096808783.128192,3.3402388053021035,2.4083190009725146,0.9990600816917621,0.37449102764556785,-0.05551732415262175,-0.055401284397631666
2188.714285714286,-1659.5714285714287,-820.1666666666666,-903.6547619047619,1736.75,902.0119047619048,1572.0964511443563,1530.386718056166,1252.35849721857,4497.716530413351,1896.4029727668767,3924.0682287829795,2694.801936356451,2257.4899409152044,1497.0220995919422,4587.596965369416,2571.506328520124,4026.4049647888364,9543.0,2300.8571428571427,17.0,8467.0,3482.059523809524,13.0,2753.789629328055,4056.451833524651,227434170.13671705,286901836.97424436,3.9891301649439224,2.075085537047326,1.281025996414146,0.37834852552156634,-0.05623002811970865,-0.05648313968757499
3540.929411764706,-2397.929411764706,-109.7764705882353,173.31764705882352,1886.3176470588235,-453.0235294117647,2614.080581989574,3235.7790035358084,1686.1483807184077,3902.7570170834965,1291.9362961144766,4222.2294556213965,4401.317801322156,4027.4472341086494,1689.7180934387006,3906.603555670382,2286.327548454842,4246.463457292156,8210.0,3284.8,48.0,8197.0,2824.470588235294,23.0,1067.8309338186116,714.2979852435482,29622851.361432318,28981580.733448323,2.0008834032438427,3.6381202072295413,0.38403986507450133,0.8885051217299623,-0.05542811869524407,-0.05597496661301509
2812.7976190476193,-1688.0714285714287,-341.98809523809524,-608.047619047619,2094.1785714285716,131.25,2498.9734119841814,1601.423457470277,2274.1001019453392,5164.190264985453,2544.8301522550637,3521.494267775569,3762.5388449189213,2326.8309431703965,2299.6710919069233,5199.863748214947,3295.71606678384,3523.9393355272437,15809.0,3766.285714285714,60.0,11943.0,4155.928571428572,76.0,1807.0601278836652,1196.2947206976698,42127796.12061964,43972370.500658445,5.463370989781699,2.6282122630954734,1.7233198942961476,0.9299745205642628,-0.05651964895367681,-0.05649098649771538
3471.3529411764707,-2521.564705882353,-354.2352941176471,128.51764705882354,1718.1176470588234,-198.81176470588235,2590.9838681173396,3122.2190202673205,1765.222316590638,3856.1714619303725,1313.4365916468205,4169.43072569052,4331.6842737044935,4013.2954260147094,1800.414527432012,3858.3124717176242,2162.6474353004846,4174.168024183699,9163.0,3409.858823529412,12.0,5305.0,3016.247058823529,165.0,24.697801295442474,1617.7498558518166,11945034.568119688,33150683.692167338,2.3234039194780602,2.22641654497327,0.6396321731040553,-0.32903368488796236,-0.05607848378192217,-0.05657853243793416
2939.345238095238,-1803.702380952381,-540.6666666666666,-395.0952380952381,2286.714285714286,-14.964285714285714,2413.0302205103803,1614.2177803429383,2215.575494051436,4906.600449101207,2271.6180281874845,3757.9311730133427,3802.9548082786264,2420.545666048995,2280.590979173099,4922.481916095347,3223.2453661606637,3757.960967193829,14714.0,3665.690476190476,15.0,10153.0,4026.1309523809523,167.0,1590.4277445962111,1739.9720132862203,6661794.134815755,16580078.659171565,4.400945062682233,2.33383351164458,1.370964626268424,0.7205760681259895,-0.05660884669556284,-0.05677550151558953
2980.235294117647,-2482.235294117647,-587.4,-291.6588235294118,1779.7882352941176,713.9058823529411,2513.6493163950195,3319.9949455916826,1457.681835695859,4165.048408878882,1551.984241082194,4062.727436887194,3898.747913640692,4145.341782545517,1571.583626192907,4175.247671413884,2361.4193289330938,4124.974646624402,8849.0,2734.858823529412,33.0,5353.0,2845.6117647058823,20.0,3055.4912831028746,2288.014685852531,25579106.96614548,12488364.253110597,2.585831521588337,2.2578641372823105,0.8148221098350856,-0.41658379559560577,-0.056848689328875476,-0.05610359434648146
2783.535714285714,-1175.952380952381,-647.0833333333334,-46.607142857142854,2063.9285714285716,-243.11904761904762,2267.801517971749,1579.8599538955668,2153.7382683998158,4608.872005935055,2277.181145866186,3323.176228810688,3590.403152519094,1969.4723852317595,2248.845341291308,4609.107656895979,3073.329646986737,3332.057490357515,12278.0,3716.2380952380954,22.0,10451.0,3990.25,45.0,2006.2479025128503,1596.9225912041875,8157804.700838731,4228490.942639988,3.698850622318438,2.5130983364962365,1.2098057103993702,0.7521747716128837,-0.056470032553438576,-0.05738355910632445
3329.247058823529,-2495.6941176470586,-3.541176470588235,-880.0117647058823,1970.4117647058824,-55.023529411764706,2792.098560985277,3119.6325425526693,1755.5159024055058,4124.680940228605,1207.8539870279185,4071.561738164073,4345.077715408687,3995.0715049184996,1755.5194739818216,4217.512722530411,2311.154208717062,4071.9335181791203,11824.0,3457.258823529412,14.0,7715.0,2973.070588235294,189.0,3157.6121746396348,1599.2707365736828,15664885.24178072,8039257.838776361,2.6044660991690223,4.0153867564945935,0.8278750752954724,0.6360010932738527,-0.05674587828957348,-0.05621573253899805
2953.785714285714,-1081.297619047619,-465.6190476190476,-582.0595238095239,2294.8928571428573,-62.333333333333336,2322.1753864663638,1711.7497854796327,1802.9487084638527,4544.088761790239,2389.3480183527313,3738.7027140609857,3757.306025788766,2024.670805105763,1862.1023448933045,4581.215555317793,3312.9318101300287,3739.2223026414767,12424.0,4008.3928571428573,76.0,12048.0,3998.9761904761904,107.0,1322.1916657701445,2677.516050557615,5000415.934828422,21136242.49372315,3.300697439865213,3.5192960340153983,1.0895883263018675,1.1303147186815756,-0.05644014626485918,-0.05687034690775548
