ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
2781.4814814814813,-861.4814814814815,-451.4691358024691,-760.8148148148148,1493.0246913580247,-45.72839506172839,2318.0795271304883,1702.2151661524128,2294.840079349352,4024.9205715991166,2293.0914007579036,3244.149480550593,3620.7916159212928,1907.7963242481665,2338.827776979393,4096.196380805424,2736.3097231919064,3244.471750265612,15262.0,3879.3456790123455,5.0,7876.0,3195.8888888888887,180.0,22138.586517556705,21007.62116013695,3850439184.0247746,2686187385.5073023,3.932270836458382,2.031260054459656,1.2596193680134087,0.5362428655042188,-0.05524386021309594,-0.05496672960502744
3533.231707317073,-1515.4878048780488,-807.1341463414634,307.3292682926829,1082.378048780488,-332.4512195121951,2512.238445547582,2766.5081946950186,1793.7196518190442,2661.02162233027,1931.1015537090886,3516.798263777476,4335.327935102263,3154.4049958825485,1966.950868606584,2678.7100167167287,2213.751442962717,3532.4770121634783,10870.0,3325.682926829268,54.0,4565.0,2316.939024390244,280.0,4260.196422726461,4150.699052542536,225504733.02079532,227658546.43741113,3.243704301961277,2.8377702084024237,1.0803373519823622,-0.11016428350799529,-0.05600039397713161,-0.056427880458855786
3150.4756097560976,-1103.1341463414635,-819.2439024390244,433.8048780487805,1931.4878048780488,74.3048780487805,2112.5815338608813,1643.659315496795,1902.6727706620802,4329.549375073083,2523.900051381487,3698.6867237196643,3793.2172762548216,1979.5254204591317,2071.5511685455513,4351.227925932476,3178.162458049635,3699.4330234675085,11228.0,3511.756097560976,60.0,12560.0,4345.5,57.0,3579.3177802215314,1102.6537307517208,69408941.86369197,54036833.867797315,3.3051799989542783,3.8304932996586,1.1297221764197019,0.9313881678107273,-0.05585332585985234,-0.05626505534329907
2590.4756097560976,-1194.4146341463415,-716.329268292683,-578.2073170731708,1095.5975609756097,997.3536585365854,2334.7593714504824,1951.211724527142,1733.478457412753,2582.193181725825,1476.1270424187426,3495.552855439257,3487.3579121330627,2287.7616816869545,1875.6532683112914,2646.1378137331194,1838.283183020399,3635.052143417733,9773.0,2917.0975609756097,22.0,7480.0,2508.768292682927,62.0,1548.7558051007873,1249.0585845143275,42489402.89279457,25119580.416441817,3.792776977110146,3.217065967839586,1.300995164534733,0.6629190505554945,-0.05629825972338516,-0.05603210256769354
2885.074074074074,-1188.962962962963,-574.6666666666666,-244.91358024691357,1913.2345679012346,-121.19753086419753,2089.3808272851106,1544.7680192171763,1917.368322454144,4407.915593726872,2200.3542210435844,3426.293312344424,3562.1853761870657,1949.3437768884755,2001.635097046511,4414.714321811761,2915.823247365406,3428.4361892419265,12633.0,3355.0246913580245,17.0,9791.0,3806.2098765432097,24.0,3684.6549917124066,842.4150434408111,46635730.37588105,14493369.057699092,4.20275572539702,2.3332096459641214,1.2988937023191462,0.487840658532364,-0.056577764977922676,-0.05608254661703744
3015.268292682927,-2298.731707317073,-446.4024390243902,-158.15853658536585,1472.2439024390244,21.036585365853657,2510.7161209930046,2285.7129540926267,1655.4143970159585,3458.60228172579,2069.2502976126734,4287.726071534324,3923.7148618462543,3241.7049789781468,1714.5471598689358,3462.2166116310023,2539.5469876415013,4287.777676423887,8487.0,2712.329268292683,9.0,5774.0,2490.756097560976,18.0,2076.5881390780164,1250.9165362722536,24457890.567081917,12190212.73398854,2.978595685576356,1.805162753333417,1.0148177224469155,0.07120460144844981,-0.05611844846427541,-0.05598533000146937
3071.3536585365855,-1435.1707317073171,-662.6219512195122,9.402439024390244,2167.5975609756097,-347.6707317073171,2197.3537486888313,2026.4717073294617,1990.3366343547837,4415.450248730976,1983.3409474048046,3704.809682267943,3776.45028997906,2483.204101510002,2097.738727366371,4415.460259687324,2938.0470554434623,3721.0871690289914,11643.0,3723.512195121951,250.0,10808.0,3637.7926829268295,82.0,1746.4432412485328,885.0772186068984,12925810.14483269,9663600.252290916,2.816702871653594,3.0954278045492525,0.9559271915798495,0.7221406348805103,-0.05564361738432107,-0.05605090476849705
3430.9756097560976,-2744.048780487805,-456.9512195121951,-238.64634146341464,1555.5243902439024,-193.85365853658536,2271.0157229837187,2401.931849028311,1640.026092166316,3904.7420587866422,1482.7596323928894,4256.479471438726,4114.4994894616875,3646.7904130993284,1702.495227599772,3912.027942378635,2149.0072722300315,4260.891541885021,6938.0,2817.0975609756097,34.0,5598.0,2258.4634146341464,84.0,2154.4959066218225,944.4180846633137,14339716.15900329,4325864.004087525,1.9050857964655237,2.365470629750487,0.367546905245311,0.4551199039727774,-0.05596140638523725,-0.05740612290219511
3138.682926829268,-1090.1829268292684,-399.5365853658537,-344.890243902439,1673.878048780488,914.9024390243902,2174.746180188642,1863.4646143613243,1809.8386681577651,3636.723327546974,1584.6519614055435,3961.054502398277,3818.488112252627,2158.934733364311,1853.4145482878023,3653.040629593848,2304.992312563235,4065.3412210910956,10519.0,3207.7926829268295,9.0,7138.0,3244.451219512195,5.0,2229.4899604808243,427.613898342314,11015090.586125722,2580042.170439067,2.7160538515461137,2.2810539685284286,0.9641516021787634,0.004806176357530205,-0.055970283503309314,-0.05741390849364787
3285.703703703704,-2504.246913580247,-642.2222222222222,-321.962962962963,1651.148148148148,-345.5679012345679,2504.3270575094493,2740.1071463724898,1659.8587103339864,3688.751585277534,1630.869533360118,4281.775880383496,4131.283437323827,3712.0667798111845,1779.7697381930209,3702.775770608775,2320.781256813168,4295.698064831551,7282.0,2913.703703703704,64.0,5661.0,2110.9753086419755,30.0,2515.8844464705007,1837.1262092548707,11647754.516859483,8987497.945168154,1.8456707667161263,2.6060842358514438,0.3962090390932205,0.39877431416536263,-0.05611315046253267,-0.05640133833617827
