ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-3110.0106382978724,-2173.4148936170213,392.8510638297872,6389.648936170212,11996.255319148937,1546.3829787234042,2009.0102861045934,2632.877001796075,1658.6116275395837,22636.553465159166,11662.57752699248,24535.75222479037,3702.4705940763392,3414.055302185801,1704.5012435788078,23521.079190983364,16730.984915877463,24584.43486340883,16374.0,4918.702127659574,1.0,62762.0,26536.691489361703,1230.0,30984.615164804643,166808.766613925,7428749473.969028,188513716114.8917,3.1536033352415553,2.486880353520364,1.0888480599375165,0.27367924280806766,-0.05540852024218663,-0.055034161039992674
-2603.2631578947367,-1531.9368421052632,193.54736842105262,10445.589473684211,10569.105263157895,-7676.547368421053,1855.2714553005942,2337.221408382303,1973.6715546541602,20686.390539368087,11526.781915881298,22438.628271127935,3196.718824373714,2794.5365268680957,1983.1389233923287,23174.06077924195,15638.819885144787,23715.425743373733,14660.0,4393.863157894737,14.0,70979.0,25220.757894736842,185.0,3751.4380060881804,23089.21965649186,381079337.3820501,12896909713.416435,3.306979728266622,3.138986487998298,1.0268069066298506,0.68646729890168,-0.0559507619460617,-0.05607957656205882
-2922.7978723404253,-2152.2340425531916,523.5957446808511,6168.170212765957,11217.468085106382,-3382.808510638298,1829.885199165,2980.159610981635,1485.7929634355714,22283.50640913412,12839.87888000649,25371.07246254092,3448.3658803382295,3676.066196472945,1575.3517810452856,23121.439869946993,17049.753074271106,25595.599452232975,18625.0,4614.904255319149,19.0,54383.0,21395.63829787234,744.0,2807.680398416387,21212.817372769212,110515733.84666601,4829299538.130034,3.857627321670139,1.8428897258979384,1.3436733577118907,0.1871628495525082,-0.05582703484884172,-0.05626513160965693
-2543.757894736842,-1661.1894736842105,613.4,8055.473684210527,9800.252631578947,-8030.242105263158,1597.9846038108815,2071.8646231670887,1428.4516711608082,22149.48282149797,12793.401360790747,22195.092826410168,3004.0404493036763,2655.592868684981,1554.584747397872,23568.840564118593,16115.708796731611,23603.11279984285,13085.0,3919.294736842105,36.0,95207.0,24449.65263157895,2578.0,3744.588350346406,9400.692902040228,33558327.13693783,937192974.658492,3.620128306200683,6.1895510238951195,0.9526126439074195,1.466757509170991,-0.0558463189045798,-0.055242544880960955
-3114.7127659574467,-1859.095744680851,569.1595744680851,6189.31914893617,11259.22340425532,2498.7127659574467,1426.810977821791,2168.1446086514725,1274.0162604860259,21069.010352109395,12846.294302294118,23548.413945155415,3425.963394557955,2856.0616295722493,1395.3709374899167,21959.30027903168,17082.078004976007,23680.61158034456,14113.0,4408.81914893617,16.0,70813.0,26053.44680851064,791.0,4451.257321042639,13869.455661068247,151292108.21163222,1644682250.7748408,3.1216140106153216,2.916794577432676,1.0537904079344713,0.6541034330540718,-0.05704549007698311,-0.05653912234374241
-2736.136842105263,-1297.6421052631579,136.01052631578946,4977.515789473684,12514.01052631579,-743.3789473684211,1712.1657913484055,2009.4776797953164,1923.8561413267819,23374.794324730115,12602.340009525164,23520.260644446833,3227.685938220984,2392.0442259597476,1928.6579053293701,23898.884349648935,17760.051609396327,23532.005291562073,12665.0,4232.778947368421,5.0,64318.0,26020.273684210526,355.0,2390.741923932855,25548.01916405456,38900446.05468094,1907415872.625734,2.8889679499750653,2.56821793791054,0.81600921722733,0.3964108140022339,-0.05673179562839983,-0.056818654109672385
-3142.053191489362,-2104.3617021276596,182.8404255319149,6414.191489361702,8423.574468085106,-1023.7234042553191,1990.7712199954453,2608.765917795696,1714.309521093101,22095.687434369956,13982.331871458471,22914.92212762208,3719.6328190441914,3351.7156483260987,1724.0324113308163,23007.852043586652,16323.670279167573,22937.77813397375,18233.0,5109.297872340426,54.0,60766.0,21115.85106382979,188.0,1826.669708708382,15188.56961839416,8997825.696105318,504503642.5780887,3.046545568642731,2.2837069932597838,1.0785593840163012,0.5738089835150665,-0.055709732429525274,-0.05577837868084502
-2839.157894736842,-1731.8526315789475,59.16842105263158,8932.17894736842,12043.452631578948,-1152.1052631578948,2130.6241008868215,2202.1707423091757,2309.3291878703953,23413.117890788864,12905.550962172438,23485.943258613534,3549.700918461486,2801.5833944020787,2310.0870546366864,25059.0883735979,17652.138593561853,23514.184597476702,15522.0,4914.789473684211,2.0,62740.0,24806.663157894738,139.0,4162.7253527439925,27518.237698584893,72037517.74040183,1908173740.9527788,3.0683966762746695,2.1527461412094304,0.8330308851334786,0.3996218814172221,-0.05688780594240335,-0.05665709186798862
-3528.074468085106,-1826.5212765957447,94.09574468085107,6865.5,8932.351063829787,-4458.287234042553,2445.809630730416,3487.3739029402923,1880.924789910814,21495.434315196708,13210.835223895741,24030.906680915276,4292.93538294343,3936.7444307150495,1883.276951079709,22565.21186802677,15947.196080829555,24440.96563084374,31853.0,5276.925531914893,153.0,60175.0,22223.308510638297,5.0,547.9729379738887,8596.595626476721,14381774.99185492,333474954.1762574,6.080564907101792,2.220333441880404,1.9098655817224357,0.44687004941516795,-0.05720396198974308,-0.056057979009814234
-2905.315789473684,-1507.8631578947368,47.49473684210526,4608.0,12239.0,-302.17894736842106,2187.4734489247385,2726.0874628225793,2267.9975395590677,22460.974239075673,14490.553520356487,21071.329976249188,3636.743038257692,3115.317665647395,2268.494784978287,22928.781645966737,18967.584514806196,21073.496603179323,15873.0,4774.315789473684,10.0,73841.0,23230.77894736842,147.0,4064.6569184556597,11887.7905426283,28600318.93366234,457510416.9946996,3.14526786453129,2.420548751010793,1.0852286301957617,0.46462418179860493,-0.057019715409036505,-0.05712953353302524
