ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_fft,g_fft,a_psd,g_psd,a_kurt,g_kurt,a_skew,g_skew,a_entropy,g_entropy
-2669.9615384615386,-2285.1666666666665,-29.5,7231.820512820513,8676.71794871795,-16.025641025641026,2667.8208981628727,2365.0568780316435,2269.4409723372573,24187.3327388339,10805.007109594873,23772.674961928384,3774.3824609515214,3288.689819786784,2269.632696478238,25245.322199344533,13857.619312132947,23772.68036353214,20896.0,5016.24358974359,24.0,65057.0,18189.20512820513,504.0,36260.34379404279,125958.06557632597,10118337090.653448,109739726832.94467,3.779561461691075,3.2184611194126544,1.1325817135674567,1.0482822792786326,-0.055530903361284224,-0.05514569269683001
-2827.6666666666665,-1768.9615384615386,184.6153846153846,6879.294871794872,10911.423076923076,-9171.358974358975,1745.3306619830303,1612.3346939104724,1742.488179930989,25230.519602518114,10078.071463507787,27477.6959928642,3322.9321235071743,2393.5012199168796,1752.240821758213,26151.55477875367,14853.5072621647,28967.871901691717,15687.0,4414.217948717948,3.0,32766.0,13043.564102564103,1.0,4620.83449568564,19143.248123760695,482725502.7191843,7758194921.271154,5.2195369011981505,2.2374645968100113,1.5754942204709959,0.6854245692483099,-0.05586616676104747,-0.05616408354712817
-3117.1012658227846,-1618.3417721518988,-18.518987341772153,14415.45569620253,9177.101265822785,-4731.0759493670885,2399.3645761934704,2830.314384675877,1768.9947503751023,18630.5940669108,8834.994829388123,24003.940796593866,3933.6078440645397,3260.3235433918117,1769.0916821201877,23556.408856512695,12738.772361514315,24465.736314385947,18050.0,4793.025316455696,48.0,64112.0,23218.037974683546,411.0,656.7780553298252,4973.720140556858,205599481.57438374,2654916785.7223964,3.607767841342152,2.423265988331173,1.3710897244822207,0.7439459956330009,-0.05633264152699719,-0.05606722720623593
-3381.4615384615386,-2094.6794871794873,-209.9102564102564,5690.98717948718,9781.21794871795,2219.576923076923,2354.612335082085,2260.313663810842,2537.294122939842,24990.819309936334,9583.722069681937,23743.586993565365,4120.495283896753,3081.6716263775593,2545.962250712151,25630.61421150446,13693.792508623415,23847.105590374307,16247.0,5860.948717948718,16.0,43662.0,18752.52564102564,102.0,79.0403510673147,786.9840756903006,67091084.07658105,879746173.1643982,2.821982227247969,1.9238920862793303,0.7330456924217635,0.1317781160822537,-0.05608277420621209,-0.05596227224243979
-3758.3164556962024,-2979.772151898734,-363.8354430379747,6892.873417721519,7581.556962025316,-1019.5569620253165,3043.8336983810564,3727.9592712142226,2512.041599623195,22468.79423531757,10512.994335217963,25801.729602385258,4836.307079224494,4772.496454169797,2538.253184347082,23502.306660023227,12961.599278667718,25821.865673754437,28858.0,7136.481012658228,16.0,61480.0,20520.645569620254,513.0,102.9577486609105,7104.984976584426,14966261.662838638,389337217.4869292,3.1030975563752468,2.9097111898789727,1.230903006509507,1.0025612403027342,-0.057089088367496724,-0.05652808615436269
-2954.4358974358975,-1655.448717948718,-4.487179487179487,2496.3333333333335,9199.128205128205,5890.846153846154,2069.034214126048,1732.5331583568748,1931.5141247058477,23035.318350399964,9120.510807724524,21426.43983438059,3606.8814856163563,2396.2849585481486,1931.519336873941,23170.187129485697,12954.060256468052,22221.48492753388,17906.0,4722.346153846154,36.0,41097.0,18383.4358974359,1016.0,4840.824354649122,10412.197711809265,76711678.500871,644084494.0078189,4.9800499287914315,2.1101042746130796,1.3244655076094503,-0.009092997524006085,-0.05702138475913782,-0.05597423362714616
-3377.2025316455697,-2786.4556962025317,-440.5822784810127,9108.12658227848,8594.645569620254,3964.1645569620255,2521.2062884370157,2762.241452692701,1826.644177745357,25274.613808098708,9546.844132331758,24891.39546994654,4214.496184433863,3923.5587404642506,1879.0267949666209,26865.66717927068,12845.628258455496,25205.082207284097,18213.0,6610.037974683544,194.0,63864.0,22525.772151898735,680.0,3185.02879777522,574.2165126011928,25245341.8255265,165128975.67033193,2.53189177971019,2.8779042367699144,0.9339819049941207,0.8566507432279252,-0.05653276133440185,-0.05633608703705779
-2688.025641025641,-941.5,201.55128205128204,7904.910256410257,8065.974358974359,-4511.166666666667,1906.4781933991906,1781.234128134415,1906.129449470676,19530.41374185,5698.888080873047,22610.81979564643,3295.472795930494,2014.7499272194475,1916.7556958141267,21069.5198590225,9876.095773024314,23056.44804660165,14256.0,3549.076923076923,101.0,55150.0,14628.76923076923,297.0,3842.169688066473,4176.366173698235,20585708.865570325,215157209.26756996,6.6061676272402945,4.194635297311966,1.7662967976310957,1.310296033288022,-0.05653121690109985,-0.057431542939506385
-3496.3544303797466,-2835.4177215189875,-3.7721518987341773,4095.1772151898736,9305.050632911392,3074.7974683544303,2580.177513459371,2836.830878481069,1739.1388378885488,23349.307677243218,9636.765153844297,24181.510486885127,4345.320506452598,4010.885574110485,1739.142928738831,23705.709131565327,13395.940053291983,24376.214408696324,16420.0,6368.101265822785,189.0,62550.0,18407.227848101265,32.0,5044.775149742566,10384.829099655928,45534582.386401124,329629426.7569375,2.0525434229413975,3.28632849293712,0.7034661169590753,1.0338206950213207,-0.056892954368688485,-0.056781451021458824
-2535.5384615384614,-708.3974358974359,-145.06410256410257,13550.871794871795,9931.52564102564,-14069.576923076924,1799.69515005628,1401.57818867439,2094.210060605703,20339.379938711394,7278.710550295537,21166.44530765692,3109.317919267331,1570.4293508954313,2099.2282800579055,24440.059383976703,12313.19734404242,25415.96745662872,15869.0,3516.076923076923,26.0,62304.0,11379.153846153846,517.0,1326.4984971361273,6864.391145132217,5859026.888557379,166511677.31214792,6.815079000229522,12.381160036468934,1.9923795078641588,2.80206824526559,-0.0567331902541288,-0.056569465511127695
